# Body fitted drag for model part FluidModelPart.Drag_structure
# Time Fx Fy Fz 
25.70000000 18351.12039685 5348.32058676 -0.00000000
25.75000000 18348.93552456 5549.90999115 -0.00000000
25.80000000 18352.21056698 5783.97532077 -0.00000000
25.85000000 18359.42685008 6041.59969345 -0.00000000
25.90000000 18368.39217587 6309.98815011 -0.00000000
25.95000000 18377.05912371 6576.67466648 -0.00000000
26.00000000 18384.18876661 6832.57573313 -0.00000000
26.05000000 18389.68096649 7073.35910327 -0.00000000
26.10000000 18394.54907777 7299.14546761 -0.00000000
26.15000000 18400.56198083 7513.19620082 -0.00000000
26.20000000 18409.68961308 7720.18636156 -0.00000000
26.25000000 18423.55056657 7924.65175443 -0.00000000
26.30000000 18443.01614704 8129.96307520 -0.00000000
26.35000000 18468.10609948 8337.94916056 -0.00000000
26.40000000 18498.13807900 8548.97063156 -0.00000000
26.45000000 18531.94699724 8762.09755997 -0.00000000
26.50000000 18568.24756208 8975.69642636 -0.00000000
26.55000000 18605.99425816 9187.89338604 -0.00000000
26.60000000 18644.59348709 9396.92865741 -0.00000000
26.65000000 18683.88567647 9601.39037014 -0.00000000
26.70000000 18724.09502075 9800.29955116 -0.00000000
26.75000000 18765.90057091 9993.08618407 -0.00000000
26.80000000 18810.16438283 10179.60932961 -0.00000000
26.85000000 18857.72497220 10360.08435104 -0.00000000
26.90000000 18909.18178323 10534.94820083 -0.00000000
26.95000000 18964.78352537 10704.68143244 -0.00000000
27.00000000 19024.49724929 10869.63307134 -0.00000000
27.05000000 19088.11665352 11029.96096266 -0.00000000
27.10000000 19155.25767664 11185.62954038 -0.00000000
27.15000000 19225.48353149 11336.41712628 -0.00000000
27.20000000 19298.40366129 11482.11877957 -0.00000000
27.25000000 19373.75694814 11622.43036148 -0.00000000
27.30000000 19451.35422931 11757.00407357 -0.00000000
27.35000000 19531.02056131 11885.58714135 -0.00000000
27.40000000 19612.58856753 12007.98232457 -0.00000000
27.45000000 19695.76083269 12123.91045900 -0.00000000
27.50000000 19780.02224371 12233.02153792 -0.00000000
27.55000000 19864.66930712 12334.96694864 -0.00000000
27.60000000 19949.32580363 12429.35201478 -0.00000000
27.65000000 20033.81770033 12515.89352502 -0.00000000
27.70000000 20118.16766806 12594.47039723 -0.00000000
27.75000000 20202.53898979 12665.04836951 -0.00000000
27.80000000 20287.26473008 12727.56013216 -0.00000000
27.85000000 20372.51244499 12781.82060248 -0.00000000
27.90000000 20458.01105619 12827.40004540 -0.00000000
27.95000000 20543.65482774 12864.02827084 -0.00000000
28.00000000 20629.17377670 12891.85360178 -0.00000000
28.05000000 20714.52094327 12911.48218021 -0.00000000
28.10000000 20799.70092991 12923.54583547 -0.00000000
28.15000000 20884.67138226 12928.47460619 -0.00000000
28.20000000 20969.17684437 12926.47872742 -0.00000000
28.25000000 21052.91731850 12917.46174355 -0.00000000
28.30000000 21135.56280927 12901.03652531 -0.00000000
28.35000000 21216.71460586 12876.84683845 -0.00000000
28.40000000 21295.88261003 12844.75061369 -0.00000000
28.45000000 21372.63333785 12804.68401626 -0.00000000
28.50000000 21446.80280545 12756.55069608 -0.00000000
28.55000000 21606.58011806 12650.13599800 -0.00000000
28.60000000 21638.27349419 12623.16121618 -0.00000000
28.65000000 21666.58805939 12593.68658613 -0.00000000
28.70000000 21697.08112223 12536.67375650 -0.00000000
28.75000000 21734.47698636 12449.42134847 -0.00000000
28.80000000 21781.35661642 12335.40329315 -0.00000000
28.85000000 21837.72142953 12202.15072924 -0.00000000
28.90000000 21901.12255114 12058.57907618 -0.00000000
28.95000000 21967.19607629 11912.21191364 -0.00000000
29.00000000 22030.74058205 11767.46173824 -0.00000000
29.05000000 22087.00030857 11624.76265870 -0.00000000
29.10000000 22132.60373734 11481.16418676 -0.00000000
29.15000000 22166.06897674 11331.74050922 -0.00000000
29.20000000 22187.85752780 11171.29266019 -0.00000000
29.25000000 22199.99697748 10995.81533082 -0.00000000
29.30000000 22205.39152445 10803.36538914 -0.00000000
29.35000000 22207.01517257 10594.20613934 -0.00000000
29.40000000 22207.19656743 10370.32631974 -0.00000000
29.45000000 22207.16821999 10134.58472766 -0.00000000
29.50000000 22206.97292464 9889.77032146 -0.00000000
29.55000000 22205.70194991 9637.82988538 -0.00000000
29.60000000 22201.93238345 9379.45299361 -0.00000000
29.65000000 22194.19503876 9114.07796710 -0.00000000
29.70000000 22181.34889234 8840.23702122 -0.00000000
29.75000000 22162.81153044 8556.06822739 -0.00000000
29.80000000 22138.62461533 8259.84125071 -0.00000000
29.85000000 22109.39050736 7950.42280387 -0.00000000
29.90000000 22076.08564060 7627.54337829 -0.00000000
29.95000000 22039.58044204 7291.66003959 -0.00000000
30.00000000 22000.57903264 6943.72615370 -0.00000000
30.05000000 21959.61105332 6584.94680889 -0.00000000
30.10000000 21917.01209112 6216.66388887 -0.00000000
30.15000000 21873.10438926 5839.99445907 -0.00000000
30.20000000 21828.18726811 5455.63223063 -0.00000000
30.25000000 21717.88656850 4849.36580315 -0.00000000
30.30000000 21693.87233879 4570.23262372 -0.00000000
30.35000000 21671.10297517 4289.73126649 -0.00000000
30.40000000 21645.26149884 3959.45604162 -0.00000000
30.45000000 21613.31760407 3565.17183628 -0.00000000
30.50000000 21573.82194854 3110.87129348 -0.00000000
30.55000000 21527.00499916 2614.09646478 -0.00000000
30.60000000 21474.52788718 2098.78592531 -0.00000000
30.65000000 21419.13319364 1587.26055319 -0.00000000
30.70000000 21363.80977995 1094.35640353 -0.00000000
30.75000000 21311.31910958 625.10425244 -0.00000000
30.80000000 21263.89817428 175.65050852 -0.00000000
30.85000000 21223.04037318 -263.74483001 -0.00000000
30.90000000 21189.27039697 -704.66706861 -0.00000000
30.95000000 21162.37657019 -1156.78741500 -0.00000000
31.00000000 21141.63686532 -1625.55395338 -0.00000000
31.05000000 21125.97902563 -2111.61376764 -0.00000000
31.10000000 21114.29732324 -2611.57468241 -0.00000000
31.15000000 21105.73421282 -3119.56765502 -0.00000000
31.20000000 21099.88556222 -3629.00780521 -0.00000000
31.25000000 21097.14237896 -4134.61891366 -0.00000000
31.30000000 21098.46299673 -4633.14566848 -0.00000000
31.35000000 21105.15349151 -5123.55148910 -0.00000000
31.40000000 21116.48613761 -5942.42269551 -0.00000000
31.45000000 21121.33505849 -6248.92570314 -0.00000000
31.50000000 21136.59754555 -6544.05952711 -0.00000000
31.55000000 21168.96179103 -6887.02946753 -0.00000000
31.60000000 21220.91959529 -7302.94881831 -0.00000000
31.65000000 21290.37161093 -7789.93350490 -0.00000000
31.70000000 21371.25242204 -8325.80920760 -0.00000000
31.75000000 21455.76343719 -8878.83227893 -0.00000000
31.80000000 21537.03651112 -9419.90501884 -0.00000000
31.85000000 21611.89156733 -9929.05763121 -0.00000000
31.90000000 21681.16460452 -10398.28028140 -0.00000000
31.95000000 21749.24904065 -10830.14362607 -0.00000000
32.00000000 21865.11751225 -11521.19944386 -0.00000000
32.05000000 21937.76899995 -11940.13240395 -0.00000000
32.10000000 21977.85758218 -12089.34605078 -0.00000000
32.15000000 22122.43111893 -12478.49203970 -0.00000000
32.20000000 22252.18284326 -12802.67712862 -0.00000000
32.25000000 22371.90063954 -13134.24345533 -0.00000000
32.30000000 22427.06789929 -13299.98898976 -0.00000000
32.35000000 22519.15768269 -13563.56620525 -0.00000000
32.40000000 22649.76384095 -13922.81319501 -0.00000000
32.45000000 22809.21800173 -14345.04748204 -0.00000000
32.50000000 22981.67127526 -14784.73748790 -0.00000000
32.55000000 23150.47966845 -15199.21240581 -0.00000000
32.60000000 23303.27624303 -15560.12511608 -0.00000000
32.65000000 23434.73438200 -15856.10818146 -0.00000000
32.70000000 23545.90095589 -16091.78812724 -0.00000000
32.75000000 23641.92689476 -16281.73411296 -0.00000000
32.80000000 23729.43726763 -16443.10879669 -0.00000000
32.85000000 23814.81600105 -16590.71547607 -0.00000000
32.90000000 23902.00991934 -16733.35703107 -0.00000000
32.95000000 23991.72312413 -16873.66574644 -0.00000000
33.00000000 24083.43402762 -17010.27668236 -0.00000000
33.05000000 24177.12240067 -17140.81117047 -0.00000000
33.10000000 24270.85576435 -17259.63566439 -0.00000000
33.15000000 24361.78630579 -17358.85699820 -0.00000000
33.20000000 24448.28571886 -17432.57951479 -0.00000000
33.25000000 24530.37034701 -17479.19025766 -0.00000000
33.30000000 24608.47787331 -17499.29034257 -0.00000000
33.35000000 24682.93599948 -17494.55181377 -0.00000000
33.40000000 24753.92528547 -17467.09192213 -0.00000000
33.45000000 24821.36270880 -17418.73494558 -0.00000000
33.50000000 24884.99376168 -17350.61464753 -0.00000000
33.55000000 24944.53325837 -17263.88149377 -0.00000000
33.60000000 24999.08621322 -17160.20330142 -0.00000000
33.65000000 25046.98115044 -17041.25035392 -0.00000000
33.70000000 25087.63574465 -16906.15781569 -0.00000000
33.75000000 25121.73995316 -16751.75972241 -0.00000000
33.80000000 25149.85046608 -16575.18182002 -0.00000000
33.85000000 25172.27767869 -16374.43980448 -0.00000000
33.90000000 25189.01572614 -16148.60136983 -0.00000000
33.95000000 25199.62920871 -15897.78674104 -0.00000000
34.00000000 25203.15265228 -15622.56669342 -0.00000000
34.05000000 25198.55798920 -15323.49242790 -0.00000000
34.10000000 25185.52174952 -15001.02625767 -0.00000000
34.15000000 25164.71284515 -14655.86408373 -0.00000000
34.20000000 25137.49548260 -14289.04111259 -0.00000000
34.25000000 25105.34119683 -13901.81925238 -0.00000000
34.30000000 25069.37906661 -13495.35289990 -0.00000000
34.35000000 25030.19995642 -13070.37373657 -0.00000000
34.40000000 24987.92381570 -12627.32573613 -0.00000000
34.45000000 24942.35300222 -12166.51309774 -0.00000000
34.50000000 24892.63478292 -11688.01079824 -0.00000000
34.55000000 24837.36939800 -11191.55810565 -0.00000000
34.60000000 24775.25183708 -10676.80803616 -0.00000000
34.65000000 24627.37958434 -9525.14938273 -0.00000000
34.70000000 24587.03856874 -9307.58356727 -0.00000000
34.75000000 24539.26017451 -9080.28273191 -0.00000000
34.80000000 24475.75001781 -8731.50936139 -0.00000000
34.85000000 24394.83096975 -8225.49169543 -0.00000000
34.90000000 24299.17665024 -7575.49282503 -0.00000000
34.95000000 24195.27504157 -6827.75556639 -0.00000000
35.00000000 24091.98192130 -6039.73356561 -0.00000000
35.05000000 23995.61963225 -5263.23550152 -0.00000000
35.10000000 23908.93898946 -4530.74671158 -0.00000000
35.15000000 23831.93546250 -3850.43434922 -0.00000000
35.20000000 23763.32668311 -3212.19739757 -0.00000000
35.25000000 23701.72801994 -2597.90621974 -0.00000000
35.30000000 23644.85189453 -1985.88683885 -0.00000000
35.35000000 23590.85690162 -1357.88575313 -0.00000000
35.40000000 23539.31184332 -703.16591817 -0.00000000
35.45000000 23491.05037900 -20.68843278 -0.00000000
35.50000000 23447.27304069 683.80481992 -0.00000000
35.55000000 23410.65798828 1402.03840533 -0.00000000
35.60000000 23383.27399428 2125.84453541 -0.00000000
35.65000000 23366.63655944 2848.42522708 -0.00000000
35.70000000 23361.58301960 3563.88289172 -0.00000000
35.75000000 23369.14224324 4265.73462063 -0.00000000
35.80000000 23397.31165807 5802.15401198 -0.00000000
35.85000000 23394.24795017 6019.11792516 -0.00000000
35.90000000 23402.85486765 6225.19243165 -0.00000000
35.95000000 23434.78032971 6575.92209474 -0.00000000
36.00000000 23496.18159805 7122.95144068 -0.00000000
36.05000000 23585.64338589 7845.64084397 -0.00000000
36.10000000 23695.07480530 8676.15342781 -0.00000000
36.15000000 23811.26810675 9530.57638450 -0.00000000
36.20000000 23921.63468546 10339.55891901 -0.00000000
36.25000000 24018.72488413 11062.94080520 -0.00000000
36.30000000 24101.76712562 11692.82761685 -0.00000000
36.35000000 24176.11531186 12246.89312562 -0.00000000
36.40000000 24250.63266883 12753.89593325 -0.00000000
36.45000000 24333.62054697 13241.84345818 -0.00000000
36.50000000 24430.60725038 13728.47738119 -0.00000000
36.55000000 24543.02934475 14220.24401288 -0.00000000
36.60000000 24667.68779571 14715.04855799 -0.00000000
36.65000000 24798.74760175 15206.56124783 -0.00000000
36.70000000 25024.58136978 15975.88653851 -0.00000000
36.75000000 25156.04951476 16479.73511660 -0.00000000
36.80000000 25194.13987303 16659.15727329 -0.00000000
36.85000000 25230.91377429 16878.41069724 -0.00000000
36.90000000 25282.10140030 17163.91953077 -0.00000000
36.95000000 25354.76360001 17518.20442748 -0.00000000
37.00000000 25446.06620728 17915.16351541 -0.00000000
37.05000000 25622.54407839 18586.19064388 -0.00000000
37.10000000 25690.22055180 18820.39549362 -0.00000000
37.15000000 25744.07461492 19003.90661200 -0.00000000
37.20000000 25817.74464897 19263.87480273 -0.00000000
37.25000000 25863.33006345 19464.76985617 -0.00000000
37.30000000 25880.21807371 19562.05990070 -0.00000000
37.35000000 25891.42680765 19681.07374799 -0.00000000
37.40000000 25899.90373185 19895.70298386 -0.00000000
37.45000000 25902.56631025 19990.95422867 -0.00000000
37.50000000 25894.62571709 20152.20677913 -0.00000000
37.55000000 25895.52535269 20225.36495221 -0.00000000
37.60000000 25890.62360601 20217.26824075 -0.00000000
37.65000000 25878.86584273 20223.80405111 -0.00000000
37.70000000 25846.70130967 20221.02021362 -0.00000000
37.75000000 25790.97934265 20206.64907595 -0.00000000
37.80000000 25715.48971832 20174.82533813 -0.00000000
37.85000000 25628.27944307 20121.97156857 -0.00000000
37.90000000 25538.35414086 20047.29216831 -0.00000000
37.95000000 25453.99757979 19953.10620231 -0.00000000
38.00000000 25380.06173691 19842.92345754 -0.00000000
38.05000000 25317.09429553 19720.09160606 -0.00000000
38.10000000 25261.75602908 19585.37245044 -0.00000000
38.15000000 25207.84516153 19436.97073986 -0.00000000
38.20000000 25148.46880866 19271.61281246 -0.00000000
38.25000000 25077.76105372 19086.04619908 -0.00000000
38.30000000 24992.87952344 18878.80004640 -0.00000000
38.35000000 24894.42691410 18650.62579171 -0.00000000
38.40000000 24785.41589650 18403.91440146 -0.00000000
38.45000000 24669.89741826 18141.75427551 -0.00000000
38.50000000 24551.68243590 17866.98759454 -0.00000000
38.55000000 24433.05866602 17581.27107845 -0.00000000
38.60000000 24314.36990428 17284.86860860 -0.00000000
38.65000000 24194.50437235 16976.68282832 -0.00000000
38.70000000 24071.52528650 16654.95444886 -0.00000000
38.75000000 23943.20838528 16317.94939194 -0.00000000
38.80000000 23807.83768182 15964.27799489 -0.00000000
38.85000000 23665.76780229 15593.17073576 -0.00000000
38.90000000 23518.62637878 15204.78626438 -0.00000000
38.95000000 23368.64557757 14800.00493319 -0.00000000
39.00000000 23218.16805481 14380.10763785 -0.00000000
39.05000000 23069.10746778 13946.48739184 -0.00000000
39.10000000 22922.45605303 13500.82056283 -0.00000000
39.15000000 22778.67658448 13045.12368737 -0.00000000
39.20000000 22638.42998073 12580.66578920 -0.00000000
39.25000000 22501.55233138 12108.08335089 -0.00000000
39.30000000 22366.85382989 11628.21245641 -0.00000000
39.35000000 22054.19241759 10624.87786031 -0.00000000
39.40000000 21995.54516437 10445.49728058 -0.00000000
39.45000000 21937.30865995 10262.20801926 -0.00000000
39.50000000 21860.01235350 9962.34141105 -0.00000000
39.55000000 21756.74318394 9517.45873247 -0.00000000
39.60000000 21630.78080019 8947.16286497 -0.00000000
39.65000000 21491.82724141 8300.19983322 -0.00000000
39.70000000 21352.65104032 7633.14423384 -0.00000000
39.75000000 21225.03691107 6991.38057454 -0.00000000
39.80000000 21114.93177133 6408.11383061 -0.00000000
39.85000000 21027.34887550 5881.22227221 -0.00000000
39.90000000 20962.79660449 5392.92415262 -0.00000000
39.95000000 20919.25932345 4920.14638151 -0.00000000
40.00000000 20893.54752081 4442.81673703 -0.00000000
40.05000000 20882.12660403 3948.87149610 -0.00000000
40.10000000 20882.60614154 3435.53624010 -0.00000000
40.15000000 20893.47299463 2906.72014677 -0.00000000
40.20000000 20913.26389181 2369.43836042 -0.00000000
40.25000000 20940.70988519 1831.25394590 -0.00000000
40.30000000 20974.89715445 1298.34977368 -0.00000000
40.35000000 21015.51594625 774.70518860 -0.00000000
40.40000000 21063.10039190 262.06227968 -0.00000000
40.45000000 21188.68093482 -839.65236780 -0.00000000
40.50000000 21196.72923984 -973.98758268 -0.00000000
40.55000000 21214.69698038 -1096.44273128 -0.00000000
40.60000000 21260.47369221 -1344.11931125 -0.00000000
40.65000000 21345.14071931 -1748.56147418 -0.00000000
40.70000000 21468.74905991 -2284.51324106 -0.00000000
40.75000000 21620.54287417 -2893.20610806 -0.00000000
40.80000000 21783.36346897 -3508.21148473 -0.00000000
40.85000000 21941.26786753 -4077.41567055 -0.00000000
40.90000000 22083.31174265 -4575.44173878 -0.00000000
40.95000000 22205.21173151 -5003.26968243 -0.00000000
41.00000000 22309.49429700 -5379.21355022 -0.00000000
41.05000000 22403.33792999 -5727.60006791 -0.00000000
41.10000000 22494.89133833 -6069.48967147 -0.00000000
41.15000000 22590.88293652 -6417.68183753 -0.00000000
41.20000000 22697.36604766 -6779.47747585 -0.00000000
41.25000000 22814.97303272 -7152.45431058 -0.00000000
41.30000000 22940.19421494 -7527.27408518 -0.00000000
41.35000000 23068.24166535 -7893.66288614 -0.00000000
41.40000000 23194.03870971 -8244.79569872 -0.00000000
41.45000000 23408.93086404 -8727.70776442 -0.00000000
41.50000000 23528.99732064 -9083.08608102 -0.00000000
41.55000000 23556.84123760 -9202.86242468 -0.00000000
41.60000000 23578.48592657 -9373.34481999 -0.00000000
41.65000000 23612.98030659 -9593.13384041 -0.00000000
41.70000000 23669.85748176 -9862.17719571 -0.00000000
41.75000000 23749.18399918 -10161.90244626 -0.00000000
41.80000000 23844.60213862 -10464.86036208 -0.00000000
41.85000000 23946.91469263 -10747.07370823 -0.00000000
41.90000000 24127.50606756 -11153.88065827 -0.00000000
41.95000000 24189.15008269 -11279.02137169 -0.00000000
42.00000000 24231.77454367 -11360.60469044 -0.00000000
42.05000000 24264.98297775 -11436.91595169 -0.00000000
42.10000000 24295.39715784 -11525.32553365 -0.00000000
42.15000000 24350.31890665 -11652.61011019 -0.00000000
42.20000000 24398.06057934 -11798.90549020 -0.00000000
42.25000000 24421.60928584 -11852.86825510 -0.00000000
42.30000000 24444.79075562 -11920.73005749 -0.00000000
42.35000000 24471.08756345 -11985.23659499 -0.00000000
42.40000000 24499.82898190 -12042.84968597 -0.00000000
42.45000000 24528.45843677 -12089.26440630 -0.00000000
42.50000000 24576.57360106 -12131.97899345 -0.00000000
42.55000000 24593.96815936 -12138.60763242 -0.00000000
42.60000000 24599.07596748 -12120.73606943 -0.00000000
42.65000000 24591.08830950 -12048.36205890 -0.00000000
42.70000000 24583.52036167 -12013.85519680 -0.00000000
42.75000000 24554.65085585 -11925.56446388 -0.00000000
42.80000000 24541.09034949 -11880.15691852 -0.00000000
42.85000000 24519.66448777 -11814.63944914 -0.00000000
42.90000000 24491.62729462 -11723.17614858 -0.00000000
42.95000000 24457.35400598 -11606.60310787 -0.00000000
43.00000000 24418.06987633 -11469.39139633 -0.00000000
43.05000000 24375.49537294 -11316.87396088 -0.00000000
43.10000000 24331.36706682 -11153.20876349 -0.00000000
43.15000000 24286.90192623 -10980.24963780 -0.00000000
43.20000000 24242.36981883 -10797.61718110 -0.00000000
43.25000000 24197.08702786 -10603.69232060 -0.00000000
43.30000000 24149.76932731 -10396.65038662 -0.00000000
43.35000000 24098.99049204 -10174.98973296 -0.00000000
43.40000000 24043.58387169 -9937.74180557 -0.00000000
43.45000000 23983.40127082 -9686.17050662 -0.00000000
43.50000000 23919.17919898 -9422.41771131 -0.00000000
43.55000000 23852.12490260 -9148.56513229 -0.00000000
43.60000000 23783.47822425 -8866.03237821 -0.00000000
43.65000000 23714.28626569 -8576.21257332 -0.00000000
43.70000000 23645.49604012 -8279.67356188 -0.00000000
43.75000000 23577.74772989 -7976.15402654 -0.00000000
43.80000000 23511.24153256 -7664.94747549 -0.00000000
43.85000000 23445.79074665 -7345.27014151 -0.00000000
43.90000000 23381.08232428 -7016.44737245 -0.00000000
43.95000000 23316.85676272 -6678.11047335 -0.00000000
44.00000000 23169.61402679 -5972.04597991 -0.00000000
44.05000000 23150.35788220 -5840.00665521 -0.00000000
44.10000000 23137.20974805 -5700.21673813 -0.00000000
44.15000000 23116.26008324 -5464.85872960 -0.00000000
44.20000000 23078.47780397 -5117.43740865 -0.00000000
44.25000000 23021.86335863 -4674.97437746 -0.00000000
44.30000000 22950.35195216 -4176.46017964 -0.00000000
44.35000000 22871.93278635 -3665.13261289 -0.00000000
44.40000000 22794.85257753 -3172.70422889 -0.00000000
44.45000000 22726.16733652 -2716.50769896 -0.00000000
44.50000000 22670.67050467 -2298.82295729 -0.00000000
44.55000000 22629.49849823 -1908.66854653 -0.00000000
44.60000000 22600.75308082 -1528.99089142 -0.00000000
44.65000000 22581.77140239 -1143.02993595 -0.00000000
44.70000000 22568.47550906 -739.60969703 -0.00000000
44.75000000 22557.53588853 -313.13826477 -0.00000000
44.80000000 22547.04564646 135.70046922 -0.00000000
44.85000000 22535.91229933 602.30138442 -0.00000000
44.90000000 22524.14805632 1079.85499217 -0.00000000
44.95000000 22512.78633840 1560.23817578 -0.00000000
45.00000000 22481.97247250 2633.37020441 -0.00000000
45.05000000 22481.55969209 2764.01045450 -0.00000000
45.10000000 22490.90523640 2874.31936512 -0.00000000
45.15000000 22505.60081891 3102.53931553 -0.00000000
45.20000000 22522.56176466 3484.62042874 -0.00000000
45.25000000 22539.24999423 4004.10471053 -0.00000000
45.30000000 22554.74763397 4610.69116724 -0.00000000
45.35000000 22571.54517235 5244.25129041 -0.00000000
45.40000000 22591.34946423 5851.73106175 -0.00000000
45.45000000 22615.96931513 6400.50287977 -0.00000000
45.50000000 22646.57883441 6881.75413487 -0.00000000
45.55000000 22682.76940729 7307.84851468 -0.00000000
45.60000000 22724.11800809 7702.02078521 -0.00000000
45.65000000 22770.24337438 8088.71479401 -0.00000000
45.70000000 22819.58011388 8486.23765431 -0.00000000
45.75000000 22869.39470001 8903.32362812 -0.00000000
45.80000000 22917.19150769 9339.61325640 -0.00000000
45.85000000 22962.35150853 9788.14838806 -0.00000000
45.90000000 23005.08520045 10240.04293611 -0.00000000
45.95000000 23074.43050854 10895.56786789 -0.00000000
46.00000000 23116.78521309 11411.80886521 -0.00000000
46.05000000 23130.18150343 11584.13469758 -0.00000000
46.10000000 23146.46241605 11821.89444836 -0.00000000
46.15000000 23171.11944939 12121.17791063 -0.00000000
46.20000000 23208.05579736 12487.98661587 -0.00000000
46.25000000 23258.50622159 12905.16850447 -0.00000000
46.30000000 23320.63159423 13341.79092202 -0.00000000
46.35000000 23389.88774382 13768.31944619 -0.00000000
46.40000000 23515.98057711 14424.75752470 -0.00000000
46.45000000 23560.25673030 14649.76159026 -0.00000000
46.50000000 23595.65560207 14825.16060261 -0.00000000
46.55000000 23625.59369740 15006.14672909 -0.00000000
46.60000000 23654.25556632 15216.12790203 -0.00000000
46.65000000 23685.44204689 15459.17107629 -0.00000000
46.70000000 23771.74788665 15904.67465474 -0.00000000
46.75000000 23798.72502206 16062.85450337 -0.00000000
46.80000000 23849.92850354 16350.61761630 -0.00000000
46.85000000 23897.27546510 16527.97150333 -0.00000000
46.90000000 23915.28247330 16652.26224144 -0.00000000
46.95000000 23921.59974930 16707.19251723 -0.00000000
47.00000000 23931.19059368 16799.83946399 -0.00000000
47.05000000 23945.91402242 16912.96879257 -0.00000000
47.10000000 23967.45100455 17033.23263539 -0.00000000
47.15000000 23996.44977893 17145.97085002 -0.00000000
47.20000000 24032.07466168 17237.93443052 -0.00000000
47.25000000 24071.84710389 17301.56278025 -0.00000000
47.30000000 24112.09687134 17334.66913518 -0.00000000
47.35000000 24148.85740294 17338.84575668 -0.00000000
47.40000000 24203.90899953 17290.18787876 -0.00000000
47.45000000 24219.67025910 17261.22319369 -0.00000000
47.50000000 24232.47745484 17158.30416507 -0.00000000
47.55000000 24229.84879672 17107.10205832 -0.00000000
47.60000000 24216.90734881 16970.32140395 -0.00000000
47.65000000 24205.10749889 16792.11797192 -0.00000000
47.70000000 24209.35789152 16743.06824077 -0.00000000
47.75000000 24217.34013436 16666.22329650 -0.00000000
47.80000000 24226.17811632 16550.71091459 -0.00000000
47.85000000 24233.31621148 16393.85010528 -0.00000000
47.90000000 24237.77719934 16200.80404961 -0.00000000
47.95000000 24239.44962810 15981.12260943 -0.00000000
48.00000000 24238.61188867 15745.05276545 -0.00000000
48.05000000 24235.19479659 15500.59088033 -0.00000000
48.10000000 24228.49089743 15251.92433683 -0.00000000
48.15000000 24217.33133929 14999.21558066 -0.00000000
48.20000000 24200.58478137 14739.61764738 -0.00000000
48.25000000 24177.81364094 14469.15497567 -0.00000000
48.30000000 24149.45036411 14184.14732124 -0.00000000
48.35000000 24116.55256806 13882.16538086 -0.00000000
48.40000000 24080.26762741 13562.41744997 -0.00000000
48.45000000 24041.42042762 13225.64081804 -0.00000000
48.50000000 24000.28469087 12873.88982345 -0.00000000
48.55000000 23956.40972232 12509.48059630 -0.00000000
48.60000000 23908.82527522 12134.19537883 -0.00000000
48.65000000 23856.57261498 11748.93377660 -0.00000000
48.70000000 23798.83357067 11353.33741363 -0.00000000
48.75000000 23735.09786023 10946.01714700 -0.00000000
48.80000000 23665.52227912 10525.21917851 -0.00000000
48.85000000 23590.91751398 10089.36474182 -0.00000000
48.90000000 23512.21051147 9637.26559046 -0.00000000
48.95000000 23323.36182085 8667.88054319 -0.00000000
49.00000000 23276.65217869 8477.32666979 -0.00000000
49.05000000 23234.36286485 8278.81538505 -0.00000000
49.10000000 23186.59328518 7958.18985676 -0.00000000
49.15000000 23127.64374005 7492.10733339 -0.00000000
49.20000000 23055.79889215 6901.63158571 -0.00000000
49.25000000 22972.91683694 6235.60775206 -0.00000000
49.30000000 22883.28301985 5550.84477440 -0.00000000
49.35000000 22792.03349563 4892.84581869 -0.00000000
49.40000000 22703.87531402 4285.15396597 -0.00000000
49.45000000 22622.56689482 3728.40592063 -0.00000000
49.50000000 22550.72941391 3206.41825558 -0.00000000
49.55000000 22489.98845821 2695.74404245 -0.00000000
49.60000000 22442.14504198 2174.96383957 -0.00000000
49.65000000 22408.98149351 1629.34429450 -0.00000000
49.70000000 22391.41684539 1053.34820342 -0.00000000
49.75000000 22388.20010387 450.68625907 -0.00000000
49.80000000 22396.91449124 -169.72340868 -0.00000000
49.85000000 22414.94959635 -797.31478560 -0.00000000
49.90000000 22440.10782218 -1422.94722505 -0.00000000
49.95000000 22470.96870992 -2040.32433931 -0.00000000
50.00000000 22531.42598091 -3395.99250214 -0.00000000
50.05000000 22529.02566447 -3558.64081538 -0.00000000
50.10000000 22540.94532349 -3702.73244539 -0.00000000
50.15000000 22584.77018369 -4000.18997561 -0.00000000
50.20000000 22669.13313946 -4493.02562741 -0.00000000
50.25000000 22790.92788171 -5156.34544333 -0.00000000
50.30000000 22937.22717286 -5922.78978221 -0.00000000
50.35000000 23088.99626380 -6712.43290681 -0.00000000
50.40000000 23232.10147253 -7459.56268896 -0.00000000
50.45000000 23359.23334568 -8128.40164432 -0.00000000
50.50000000 23471.69384672 -8713.98677898 -0.00000000
50.55000000 23577.79697097 -9234.05410410 -0.00000000
50.60000000 23688.36159011 -9716.41860185 -0.00000000
50.65000000 23812.99337034 -10187.38305719 -0.00000000
50.70000000 23956.79713667 -10664.21031772 -0.00000000
50.75000000 24118.82442249 -11153.80645581 -0.00000000
50.80000000 24293.82524961 -11654.65347908 -0.00000000
50.85000000 24474.24034326 -12159.66623556 -0.00000000
50.90000000 24651.55102786 -12661.52719002 -0.00000000
50.95000000 24940.40131009 -13387.96116958 -0.00000000
51.00000000 25099.62452161 -13949.56006769 -0.00000000
51.05000000 25144.62667574 -14139.70096362 -0.00000000
51.10000000 25187.99129062 -14399.31349210 -0.00000000
51.15000000 25254.30330169 -14722.86964164 -0.00000000
