38.19999999999997	0.005548943793896454
38.249999999999964	0.005977075143651691
38.29999999999996	0.00640275903455167
38.34999999999996	0.006825534625409572
38.399999999999956	0.007244940288229441
38.44999999999995	0.007660514408629965
38.49999999999995	0.008071796429513776
38.54999999999995	0.008478327931566677
38.599999999999945	0.008879653555197908
38.64999999999994	0.009275321643774209
38.69999999999994	0.009664884591564312
38.749999999999936	0.01004789897943228
38.79999999999993	0.010423925625815629
38.84999999999993	0.010792529662137193
38.89999999999993	0.011153280717833848
38.949999999999925	0.011505753271423844
38.99999999999992	0.011849527168008224
39.04999999999992	0.012184188255297353
39.099999999999916	0.012509329091311203
39.14999999999991	0.012824549712157957
39.19999999999991	0.013129458421998363
39.24999999999991	0.013423672508701105
39.299999999999905	0.013706818851770388
39.3499999999999	0.013978512973945768
39.3999999999999	0.014238365499045965
39.449999999999896	0.014486040746535629
39.49999999999989	0.014721258783520066
39.54999999999989	0.014943751169083431
39.59999999999989	0.015153240160869552
39.649999999999885	0.015349434485805368
39.69999999999988	0.01553203538189791
39.74999999999988	0.015700747441173873
39.799999999999876	0.01585528990777297
39.84999999999987	0.0159954051425272
39.89999999999987	0.01612086201391117
39.94999999999987	0.016231454585491786
39.999999999999865	0.016326998260435446
40.04999999999986	0.01640732543896496
40.09999999999986	0.016472282190642257
40.14999999999986	0.016521726646701887
40.199999999999854	0.01655552903139232
40.24999999999985	0.016573572789049217
40.29999999999985	0.016575756181212188
40.349999999999845	0.016561993842670427
40.39999999999984	0.016532217975595558
40.44999999999984	0.016486354101089215
40.49999999999984	0.01642432795832545
40.549999999999834	0.01634613261630676
40.59999999999983	0.016251830167767857
40.64999999999983	0.01614149962769471
40.699999999999825	0.01601521225211017
40.74999999999982	0.015873026541907698
40.79999999999982	0.015714995276867216
40.84999999999982	0.01554117796953173
40.899999999999814	0.015351653101327908
40.94999999999981	0.015146526328665082
40.99999999999981	0.014925933286829639
41.049999999999805	0.014690037784149103
41.0999999999998	0.014439027365021928
41.1499999999998	0.014173108359001882
41.1999999999998	0.013892501810447162
41.249999999999794	0.013597440906314836
41.29999999999979	0.013288170225147979
41.34999999999979	0.012964946604157099
41.399999999999785	0.012628040755855852
41.44999999999978	0.01227773247355601
41.49999999999978	0.011914307670740597
41.54999999999978	0.011538077144228304
41.599999999999774	0.01114939041122589
41.64999999999977	0.010748620721156189
41.69999999999977	0.010336147983441318
41.749999999999766	0.009912353663982954
41.79999999999976	0.009477621523732684
41.84999999999976	0.00903234165948445
41.89999999999976	0.00857690866639765
41.949999999999754	0.008111726561862395
41.99999999999975	0.0076372279790909905
42.04999999999975	0.007153875689602632
42.099999999999746	0.006662148921972171
42.14999999999974	0.006162534310252721
42.19999999999974	0.0056555204250987095
42.24999999999974	0.005141600800523246
42.299999999999734	0.004621280273173033
42.34999999999973	0.004095073241826422
42.39999999999973	0.0035634998921862467
42.449999999999726	0.0030270857777625454
42.49999999999972	0.0024863615158371446
42.54999999999972	0.0019418632279760983
42.59999999999972	0.001394134221176294
42.649999999999714	0.0008437268033349543
42.69999999999971	0.0002912006740275849
42.74999999999971	-0.0002628806195084793
42.799999999999706	-0.0008179514779511054
42.8499999999997	-0.0013734468321384041
42.8999999999997	-0.001928801908824308
42.9499999999997	-0.0024834494524373645
42.999999999999694	-0.0030368191932539697
43.04999999999969	-0.0035883386810016374
43.09999999999969	-0.004137434745600585
43.149999999999686	-0.00468353500551261
43.19999999999968	-0.005226069054328781
43.24999999999968	-0.005764469203116424
43.29999999999968	-0.006298170867017601
43.349999999999675	-0.006826612775436447
43.39999999999967	-0.0073492371614126695
43.44999999999967	-0.007865490091948564
43.499999999999666	-0.008374822086244257
43.54999999999966	-0.00887668898856153
43.59999999999966	-0.009370552924062586
43.64999999999966	-0.009855883217104114
43.699999999999655	-0.01033215722604113
43.74999999999965	-0.010798861038756297
43.79999999999965	-0.011255489992683082
43.849999999999646	-0.011701549054447268
43.89999999999964	-0.012136553125213676
43.94999999999964	-0.012560027332669716
43.99999999999964	-0.012971492457986029
44.049999999999635	-0.013370469774834182
44.09999999999963	-0.013756522212416548
44.14999999999963	-0.014129255342471324
44.199999999999626	-0.014488285675562974
44.24999999999962	-0.014833226035140907
44.29999999999962	-0.015163683312221067
44.34999999999962	-0.015479263741400264
44.399999999999615	-0.01577958145144813
44.44999999999961	-0.016064266698012104
44.49999999999961	-0.01633297165862951
44.549999999999606	-0.016585372987558467
44.5999999999996	-0.01682117128996299
44.6499999999996	-0.017040088513538314
44.6999999999996	-0.017241864644535997
44.749999999999595	-0.017426254877744886
44.79999999999959	-0.01759302789857917
44.84999999999959	-0.017741965447371832
44.89999999999959	-0.017872862981085095
44.949999999999584	-0.017985531090157186
44.99999999999958	-0.018079772480632944
45.04999999999958	-0.01815538959365552
45.099999999999575	-0.018212252083318507
45.14999999999957	-0.018250300557141823
45.19999999999957	-0.018269496338215046
45.24999999999957	-0.018269796691498526
45.299999999999564	-0.018251148595583164
45.34999999999956	-0.018213494102286117
45.39999999999956	-0.018156781467821646
45.449999999999555	-0.018080977141505278
45.49999999999955	-0.01798607501461668
45.54999999999955	-0.01787210100716626
45.59999999999955	-0.017739112869250992
45.649999999999544	-0.01758719653653914
45.69999999999954	-0.017416461033557033
45.74999999999954	-0.017227033749917367
45.799999999999535	-0.017019057269577694
45.84999999999953	-0.01679268814286999
45.89999999999953	-0.01654809730518338
45.94999999999953	-0.016285462768099418
45.999999999999524	-0.01600496502949968
46.04999999999952	-0.015706814129534875
46.09999999999952	-0.015391272690159047
46.149999999999515	-0.015058637894138424
46.19999999999951	-0.014709218268487392
46.24999999999951	-0.014343326116588144
46.29999999999951	-0.013961277252882303
46.349999999999504	-0.013563395213583856
46.3999999999995	-0.013150006185935684
46.4499999999995	-0.012721445872971299
46.499999999999496	-0.012278090680391852
46.54999999999949	-0.011820361183052172
46.59999999999949	-0.011348701448522673
46.64999999999949	-0.0108635674063006
46.699999999999484	-0.01036541429757847
46.74999999999948	-0.00985469831820001
46.79999999999948	-0.009331893218890164
46.849999999999476	-0.008797491140672298
46.89999999999947	-0.008252002763149415
46.94999999999947	-0.00769596286272581
46.99999999999947	-0.007129926267125121
47.049999999999464	-0.006554458585931075
47.09999999999946	-0.005970130268179304
47.14999999999946	-0.005377516678228099
47.199999999999456	-0.004777200056846157
47.24999999999945	-0.004169771800085731
47.29999999999945	-0.003555834076858299
47.34999999999945	-0.0029360003750129515
47.399999999999444	-0.0023108962052119015
47.44999999999944	-0.0016811578006353744
47.49999999999944	-0.001047430097223606
47.549999999999436	-0.0004103651643983391
47.59999999999943	0.00022937961034967067
47.64999999999943	0.0008711382120805286
47.69999999999943	0.0015142404141973093
47.749999999999424	0.002158023193869977
47.79999999999942	0.002801828530202193
47.84999999999942	0.0034449955491097735
47.899999999999416	0.004086857893652687
47.94999999999941	0.004726744016308883
47.99999999999941	0.005363979165011426
48.04999999999941	0.005997888076132385
48.099999999999405	0.006627797579561481
48.1499999999994	0.0072530385890520474
48.1999999999994	0.007872947262414803
48.249999999999396	0.008486865414941081
48.29999999999939	0.009094140473206218
48.34999999999939	0.009694125302226644
48.39999999999939	0.010286178171828197
48.449999999999385	0.010869663017643685
48.49999999999938	0.011443950045731672
48.54999999999938	0.012008416629831252
48.599999999999376	0.012562448353327205
48.64999999999937	0.0131054400211566
48.69999999999937	0.013636796505277701
48.74999999999937	0.014155933341954445
48.799999999999365	0.014662277084894695
48.84999999999936	0.015155265503247577
48.89999999999936	0.01563434773583961
48.949999999999356	0.016098963673372973
48.99999999999935	0.016548549677414915
49.04999999999935	0.016982595111050824
49.09999999999935	0.017400645042741494
49.149999999999345	0.017802258118779685
49.19999999999934	0.018186987008298607
49.24999999999934	0.018554375026440115
49.299999999999336	0.01890396263669567
49.34999999999933	0.019235298569805902
49.39999999999933	0.019547950921802015
49.44999999999933	0.01984151495594443
49.499999999999325	0.020115616254377817
49.54999999999932	0.020369909643083665
49.59999999999932	0.020604075476308277
49.64999999999932	0.02081781518043309
49.699999999999314	0.021010847571672337
49.74999999999931	0.021182906856057417
49.79999999999931	0.021333742551475743
49.849999999999305	0.021463120924850396
49.8999999999993	0.021570827212680912
49.9499999999993	0.021656667915731634
49.9999999999993	0.02172044149142901
50.049999999999294	0.02176194725495847
50.09999999999929	0.021781069220461094
50.14999999999929	0.021777779312232827
50.199999999999285	0.021752073342147082
50.24999999999928	0.021703940070940092
50.29999999999928	0.021633354077043736
50.34999999999928	0.021540283400670355
50.399999999999274	0.02142470430364918
50.44999999999927	0.021286616447943257
50.49999999999927	0.021126053798408585
50.549999999999265	0.02094308930356163
50.59999999999926	0.020737833882972154
50.64999999999926	0.020510431780754054
50.69999999999926	0.02026105478348031
50.749999999999254	0.01998989730226176
50.79999999999925	0.019697173326859673
50.84999999999925	0.019383115359387085
50.899999999999245	0.01904797481934395
50.94999999999924	0.01869201339936466
50.99999999999924	0.01831549755371666
51.04999999999924	0.017918727994525666
51.099999999999234	0.017502064257149907
51.14999999999923	0.017065904630643367
51.19999999999923	0.01661066111960608
51.249999999999226	0.016136751657456278
51.29999999999922	0.015644600321572475
51.34999999999922	0.01513464227751269
51.39999999999922	0.014607319644298839
51.449999999999214	0.014063088314604314
51.49999999999921	0.013502447701341598
51.54999999999921	0.012925943587003372
51.599999999999206	0.012334147795901714
51.6499999999992	0.011727645340360112
51.6999999999992	0.011107019501884587
51.7499999999992	0.010472856795321886
51.799999999999194	0.009825774183658723
51.84999999999919	0.009166422281387575
51.89999999999919	0.008495471608813162
51.949999999999186	0.007813603578948489
51.99999999999918	0.007121505825581541
52.04999999999918	0.006419873069860578
52.09999999999918	0.005709409054922308
52.149999999999174	0.0049908283641322045
52.19999999999917	0.00426485766414903
52.24999999999917	0.0035322382488901446
52.299999999999166	0.0027937252092456034
52.34999999999916	0.0020500812679771357
52.39999999999916	0.00130208025170743
