# Results for "node" with Id # 1301 at position: x: -15; y: -15; z: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y
38 0.0 0.0033876230730887284
38.05 0.0 0.003821119475689926
38.1 0.0 0.004254455539699543
38.15 0.0 0.00468717607533077
38.2 0.0 0.005118824628141633
38.25 0.0 0.005548943793896454
38.3 0.0 0.005977075143651691
38.35 0.0 0.00640275903455167
38.4 0.0 0.006825534625409572
38.45 0.0 0.007244940288229441
38.5 0.0 0.007660514408629965
38.55 0.0 0.008071796429513776
38.6 0.0 0.008478327931566677
38.65 0.0 0.008879653555197908
38.7 0.0 0.009275321643774209
38.75 0.0 0.009664884591564312
38.8 0.0 0.01004789897943228
38.85 0.0 0.010423925625815629
38.9 0.0 0.010792529662137193
38.95 0.0 0.011153280717833848
39 0.0 0.011505753271423844
39.05 0.0 0.011849527168008224
39.1 0.0 0.012184188255297353
39.15 0.0 0.012509329091311203
39.2 0.0 0.012824549712157957
39.25 0.0 0.013129458421998363
39.3 0.0 0.013423672508701105
39.35 0.0 0.013706818851770388
39.4 0.0 0.013978512973945768
39.45 0.0 0.014238365499045965
39.5 0.0 0.014486040746535629
39.55 0.0 0.014721258783520066
39.6 0.0 0.014943751169083431
39.65 0.0 0.015153240160869552
39.7 0.0 0.015349434485805368
39.75 0.0 0.01553203538189791
39.8 0.0 0.015700747441173873
39.85 0.0 0.01585528990777297
39.9 0.0 0.0159954051425272
39.95 0.0 0.01612086201391117
40 0.0 0.016231454585491786
40.05 0.0 0.016326998260435446
40.1 0.0 0.01640732543896496
40.15 0.0 0.016472282190642257
40.2 0.0 0.016521726646701887
40.25 0.0 0.01655552903139232
40.3 0.0 0.016573572789049217
40.35 0.0 0.016575756181212188
40.4 0.0 0.016561993842670427
40.45 0.0 0.016532217975595558
40.5 0.0 0.016486354101089215
40.55 0.0 0.01642432795832545
40.6 0.0 0.01634613261630676
40.65 0.0 0.016251830167767857
40.7 0.0 0.01614149962769471
40.75 0.0 0.01601521225211017
40.8 0.0 0.015873026541907698
40.85 0.0 0.015714995276867216
40.9 0.0 0.01554117796953173
40.95 0.0 0.015351653101327908
41 0.0 0.015146526328665082
41.05 0.0 0.014925933286829639
41.1 0.0 0.014690037784149103
41.15 0.0 0.014439027365021928
41.2 0.0 0.014173108359001882
41.25 0.0 0.013892501810447162
41.3 0.0 0.013597440906314836
41.35 0.0 0.013288170225147979
41.4 0.0 0.012964946604157099
41.45 0.0 0.012628040755855852
41.5 0.0 0.01227773247355601
41.55 0.0 0.011914307670740597
41.6 0.0 0.011538077144228304
41.65 0.0 0.01114939041122589
41.7 0.0 0.010748620721156189
41.75 0.0 0.010336147983441318
41.8 0.0 0.009912353663982954
41.85 0.0 0.009477621523732684
41.9 0.0 0.00903234165948445
41.95 0.0 0.00857690866639765
42 0.0 0.008111726561862395
42.05 0.0 0.0076372279790909905
42.1 0.0 0.007153875689602632
42.15 0.0 0.006662148921972171
42.2 0.0 0.006162534310252721
42.25 0.0 0.0056555204250987095
42.3 0.0 0.005141600800523246
42.35 0.0 0.004621280273173033
42.4 0.0 0.004095073241826422
42.45 0.0 0.0035634998921862467
42.5 0.0 0.0030270857777625454
42.55 0.0 0.0024863615158371446
42.6 0.0 0.0019418632279760983
42.65 0.0 0.001394134221176294
42.7 0.0 0.0008437268033349543
42.75 0.0 0.0002912006740275849
42.8 0.0 -0.0002628806195084793
42.85 0.0 -0.0008179514779511054
42.9 0.0 -0.0013734468321384041
42.95 0.0 -0.001928801908824308
43 0.0 -0.0024834494524373645
43.05 0.0 -0.0030368191932539697
43.1 0.0 -0.0035883386810016374
43.15 0.0 -0.004137434745600585
43.2 0.0 -0.00468353500551261
43.25 0.0 -0.005226069054328781
43.3 0.0 -0.005764469203116424
43.35 0.0 -0.006298170867017601
43.4 0.0 -0.006826612775436447
43.45 0.0 -0.0073492371614126695
43.5 0.0 -0.007865490091948564
43.55 0.0 -0.008374822086244257
43.6 0.0 -0.00887668898856153
43.65 0.0 -0.009370552924062586
43.7 0.0 -0.009855883217104114
43.75 0.0 -0.01033215722604113
43.8 0.0 -0.010798861038756297
43.85 0.0 -0.011255489992683082
43.9 0.0 -0.011701549054447268
43.95 0.0 -0.012136553125213676
44 0.0 -0.012560027332669716
44.05 0.0 -0.012971492457986029
44.1 0.0 -0.013370469774834182
44.15 0.0 -0.013756522212416548
44.2 0.0 -0.014129255342471324
44.25 0.0 -0.014488285675562974
44.3 0.0 -0.014833226035140907
44.35 0.0 -0.015163683312221067
44.4 0.0 -0.015479263741400264
44.45 0.0 -0.01577958145144813
44.5 0.0 -0.016064266698012104
44.55 0.0 -0.01633297165862951
44.6 0.0 -0.016585372987558467
44.65 0.0 -0.01682117128996299
44.7 0.0 -0.017040088513538314
44.75 0.0 -0.017241864644535997
44.8 0.0 -0.017426254877744886
44.85 0.0 -0.01759302789857917
44.9 0.0 -0.017741965447371832
44.95 0.0 -0.017872862981085095
45 0.0 -0.017985531090157186
45.05 0.0 -0.018079772480632944
45.1 0.0 -0.01815538959365552
45.15 0.0 -0.018212252083318507
45.2 0.0 -0.018250300557141823
45.25 0.0 -0.018269496338215046
45.3 0.0 -0.018269796691498526
45.35 0.0 -0.018251148595583164
45.4 0.0 -0.018213494102286117
45.45 0.0 -0.018156781467821646
45.5 0.0 -0.018080977141505278
45.55 0.0 -0.01798607501461668
45.6 0.0 -0.01787210100716626
45.65 0.0 -0.017739112869250992
45.7 0.0 -0.01758719653653914
45.75 0.0 -0.017416461033557033
45.8 0.0 -0.017227033749917367
45.85 0.0 -0.017019057269577694
45.9 0.0 -0.01679268814286999
45.95 0.0 -0.01654809730518338
46 0.0 -0.016285462768099418
46.05 0.0 -0.01600496502949968
46.1 0.0 -0.015706814129534875
46.15 0.0 -0.015391272690159047
46.2 0.0 -0.015058637894138424
46.25 0.0 -0.014709218268487392
46.3 0.0 -0.014343326116588144
46.35 0.0 -0.013961277252882303
46.4 0.0 -0.013563395213583856
46.45 0.0 -0.013150006185935684
46.5 0.0 -0.012721445872971299
46.55 0.0 -0.012278090680391852
46.6 0.0 -0.011820361183052172
46.65 0.0 -0.011348701448522673
46.7 0.0 -0.0108635674063006
46.75 0.0 -0.01036541429757847
46.8 0.0 -0.00985469831820001
46.85 0.0 -0.009331893218890164
46.9 0.0 -0.008797491140672298
46.95 0.0 -0.008252002763149415
47 0.0 -0.00769596286272581
47.05 0.0 -0.007129926267125121
47.1 0.0 -0.006554458585931075
47.15 0.0 -0.005970130268179304
47.2 0.0 -0.005377516678228099
47.25 0.0 -0.004777200056846157
47.3 0.0 -0.004169771800085731
47.35 0.0 -0.003555834076858299
47.4 0.0 -0.0029360003750129515
47.45 0.0 -0.0023108962052119015
47.5 0.0 -0.0016811578006353744
47.55 0.0 -0.001047430097223606
47.6 0.0 -0.0004103651643983391
47.65 0.0 0.00022937961034967067
47.7 0.0 0.0008711382120805286
47.75 0.0 0.0015142404141973093
47.8 0.0 0.002158023193869977
47.85 0.0 0.002801828530202193
47.9 0.0 0.0034449955491097735
47.95 0.0 0.004086857893652687
48 0.0 0.004726744016308883
48.05 0.0 0.005363979165011426
48.1 0.0 0.005997888076132385
48.15 0.0 0.006627797579561481
48.2 0.0 0.0072530385890520474
48.25 0.0 0.007872947262414803
48.3 0.0 0.008486865414941081
48.35 0.0 0.009094140473206218
48.4 0.0 0.009694125302226644
48.45 0.0 0.010286178171828197
48.5 0.0 0.010869663017643685
48.55 0.0 0.011443950045731672
48.6 0.0 0.012008416629831252
48.65 0.0 0.012562448353327205
48.7 0.0 0.0131054400211566
48.75 0.0 0.013636796505277701
48.8 0.0 0.014155933341954445
48.85 0.0 0.014662277084894695
48.9 0.0 0.015155265503247577
48.95 0.0 0.01563434773583961
49 0.0 0.016098963673372973
49.05 0.0 0.016548549677414915
49.1 0.0 0.016982595111050824
49.15 0.0 0.017400645042741494
49.2 0.0 0.017802258118779685
49.25 0.0 0.018186987008298607
49.3 0.0 0.018554375026440115
49.35 0.0 0.01890396263669567
49.4 0.0 0.019235298569805902
49.45 0.0 0.019547950921802015
49.5 0.0 0.01984151495594443
49.55 0.0 0.020115616254377817
49.6 0.0 0.020369909643083665
49.65 0.0 0.020604075476308277
49.7 0.0 0.02081781518043309
49.75 0.0 0.021010847571672337
49.8 0.0 0.021182906856057417
49.85 0.0 0.021333742551475743
49.9 0.0 0.021463120924850396
49.95 0.0 0.021570827212680912
50 0.0 0.021656667915731634
50.05 0.0 0.02172044149142901
50.1 0.0 0.02176194725495847
50.15 0.0 0.021781069220461094
50.2 0.0 0.021777779312232827
50.25 0.0 0.021752073342147082
50.3 0.0 0.021703940070940092
50.35 0.0 0.021633354077043736
50.4 0.0 0.021540283400670355
50.45 0.0 0.02142470430364918
50.5 0.0 0.021286616447943257
50.55 0.0 0.021126053798408585
50.6 0.0 0.02094308930356163
50.65 0.0 0.020737833882972154
50.7 0.0 0.020510431780754054
50.75 0.0 0.02026105478348031
50.8 0.0 0.01998989730226176
50.85 0.0 0.019697173326859673
50.9 0.0 0.019383115359387085
50.95 0.0 0.01904797481934395
51 0.0 0.01869201339936466
51.05 0.0 0.01831549755371666
51.1 0.0 0.017918727994525666
51.15 0.0 0.017502064257149907
51.2 0.0 0.017065904630643367
51.25 0.0 0.01661066111960608
51.3 0.0 0.016136751657456278
51.35 0.0 0.015644600321572475
51.4 0.0 0.01513464227751269
51.45 0.0 0.014607319644298839
51.5 0.0 0.014063088314604314
51.55 0.0 0.013502447701341598
51.6 0.0 0.012925943587003372
51.65 0.0 0.012334147795901714
51.7 0.0 0.011727645340360112
51.75 0.0 0.011107019501884587
51.8 0.0 0.010472856795321886
51.85 0.0 0.009825774183658723
51.9 0.0 0.009166422281387575
51.95 0.0 0.008495471608813162
52 0.0 0.007813603578948489
52.05 0.0 0.007121505825581541
52.1 0.0 0.006419873069860578
52.15 0.0 0.005709409054922308
52.2 0.0 0.0049908283641322045
52.25 0.0 0.00426485766414903
52.3 0.0 0.0035322382488901446
52.35 0.0 0.0027937252092456034
52.4 0.0 0.0020500812679771357
