#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
4.4300000000000237e-05  -710.9217492163227  11304.852929250634  -5.046644571003352
4.440000000000024e-05  -713.4319670092419  11359.841301199489  -5.087587950870015
4.450000000000024e-05  -715.9296915572694  11414.829081635382  -5.128673970154679
4.4600000000000244e-05  -718.4148044357792  11469.81521938198  -5.169901901284681
4.4700000000000246e-05  -720.8871876099437  11524.798663625334  -5.211271009967405
4.480000000000025e-05  -723.3467234395573  11579.778363921314  -5.252780555213354
4.490000000000025e-05  -725.7932946838624  11634.753270203659  -5.294429789359484
4.5000000000000254e-05  -728.2267845063807  11689.722332792739  -5.336217958092811
4.5100000000000256e-05  -730.6470764797474  11744.684502405435  -5.378144300474297
4.520000000000026e-05  -733.0540545905436  11799.638730161912  -5.420208048963001
4.530000000000026e-05  -735.4476032441336  11854.583967595425  -5.462408429440511
4.540000000000026e-05  -737.8276072695046  11909.519166662732  -5.504744661235635
4.5500000000000266e-05  -740.1939519241034  11964.443279752406  -5.5472159571493815
4.560000000000027e-05  -742.5465228986744  12019.355259693246  -5.589821523480202
4.570000000000027e-05  -744.8852063221015  12074.254059767201  -5.632560560049506
4.580000000000027e-05  -747.2098887662432  12129.138633717208  -5.675432260227455
4.5900000000000275e-05  -749.5204572507702  12184.00793575617  -5.718435810959022
4.600000000000028e-05  -751.816799248002  12238.860920580371  -5.761570392790328
4.610000000000028e-05  -754.0988026877394  12293.696543377393  -5.8048351798952496
4.620000000000028e-05  -756.366355962096  12348.513759837479  -5.8482293401022964
4.6300000000000285e-05  -758.6193479303269  12403.311526164605  -5.891752034921763
4.640000000000029e-05  -760.8576679236533  12458.088799087753  -5.935402419573149
4.650000000000029e-05  -763.0812057500842  12512.84453587037  -5.979179643012859
4.660000000000029e-05  -765.2898516992343  12567.577694323876  -6.0230828479621605
4.6700000000000295e-05  -767.483496547134  12622.287232816007  -6.067111170935422
4.68000000000003e-05  -769.6620315610422  12676.97211028702  -6.111263742268621
4.69000000000003e-05  -771.8253485042432  12731.631286255977  -6.155539686148118
4.70000000000003e-05  -773.9733396408462  12786.26372083675  -6.199938120639702
4.7100000000000305e-05  -776.1058977405751  12840.868374747975  -6.244458157717909
4.720000000000031e-05  -778.2229160835511  12895.444209325995  -6.289098903295601
4.730000000000031e-05  -780.3242884650705  12949.99018653703  -6.3338594572538245
4.740000000000031e-05  -782.4099092003697  13004.505268988003  -6.378738913471927
4.7500000000000314e-05  -784.4796731293914  13058.988419942361  -6.423736359857946
4.760000000000032e-05  -786.5334756215327  13113.43860333024  -6.468850878379267
4.770000000000032e-05  -788.5712125803902  13167.854783761657  -6.514081545093541
4.780000000000032e-05  -790.5927804484936  13222.235926540327  -6.559427430179876
4.7900000000000324e-05  -792.5980762120304  13276.580997675192  -6.604887597970288
4.8000000000000326e-05  -794.5869974055612  13330.88896389599  -6.650461106981418
4.810000000000033e-05  -796.5594421167216  13385.158792664035  -6.696147009946518
4.820000000000033e-05  -798.5153089909177  13439.389452188076  -6.741944353847691
4.8300000000000334e-05  -800.4544972360062  13493.57991143582  -6.787852179948402
4.8400000000000336e-05  -802.376906626964  13547.729140148569  -6.83386952382625
4.850000000000034e-05  -804.2824375105474  13601.836108855454  -6.879995415405995
4.860000000000034e-05  -806.1709908099364  13655.899788886347  -6.926228878992855
4.8700000000000343e-05  -808.0424680293675  13709.919152387352  -6.972568933306055
4.8800000000000346e-05  -809.8967712587515  13763.893172333424  -7.019014591512639
4.890000000000035e-05  -811.7338031782797  13817.82082254313  -7.065564861261539
4.900000000000035e-05  -813.5534670630153  13871.701077694495  -7.112218744717903
4.910000000000035e-05  -815.355666787468  13925.53291333649  -7.158975238597677
4.9200000000000356e-05  -817.1403068301571  13979.315305907116  -7.2058333342024445
4.930000000000036e-05  -818.9072922781564  14033.047232745603  -7.252792017454522
4.940000000000036e-05  -820.6565288316258  14086.727672107732  -7.299850268932302
4.950000000000036e-05  -822.3879228083238  14140.355603181764  -7.347007063905861
4.9600000000000365e-05  -824.1013811481064  14193.930006102451  -7.394261372372802
4.970000000000037e-05  -825.7968114174072  14247.44986196669  -7.441612159094367
4.980000000000037e-05  -827.4741218137011  14300.914152848765  -7.489058383631787
4.990000000000037e-05  -829.1332211699487  14354.321861814184  -7.536599000382881
5.0000000000000375e-05  -830.774018959026  14407.67197293763  -7.584232958618912
5.010000000000038e-05  -832.3964252981315  14460.963471317018  -7.63195920252168
5.020000000000038e-05  -834.0003509531775  14514.195343088633  -7.679776671220862
5.030000000000038e-05  -835.5857073431607  14567.366575443879  -7.727684298831608
5.0400000000000385e-05  -837.1524065445136  14620.476156644627  -7.775681014492362
5.050000000000039e-05  -838.7003612954351  14673.523076038118  -7.823765742402938
5.060000000000039e-05  -840.2294850002024  14726.506324074542  -7.871937401862835
5.070000000000039e-05  -841.7396917334623  14779.424892322642  -7.920194907309791
5.0800000000000395e-05  -843.2308962444974  14832.2777734844  -7.968537168358572
5.09000000000004e-05  -844.7030139614762  14885.063961413885  -8.016963089840003
5.10000000000004e-05  -846.1559609956786  14937.782451130091  -8.065471571840234
5.11000000000004e-05  -847.5896541456975  14990.432238836469  -8.114061509740242
5.1200000000000404e-05  -849.0040109016228  15043.012321934935  -8.162731794255563
5.130000000000041e-05  -850.3989494491973  15095.521699044577  -8.211481311476257
5.140000000000041e-05  -851.7743886739526  15147.959370016319  -8.260308942907109
5.150000000000041e-05  -853.1302481653194  15200.324335949766  -8.309213565508053
5.1600000000000414e-05  -854.4664482207155  15252.61559921162  -8.358194051734825
5.1700000000000416e-05  -855.7829098496079  15304.832163450083  -8.40724926957985
5.180000000000042e-05  -857.0795547775517  15356.973033613973  -8.456378082613343
5.190000000000042e-05  -858.3563054502013  15409.03721596729  -8.505579350024643
5.2000000000000424e-05  -859.6130850372997  15461.023718107954  -8.554851926663762
5.2100000000000426e-05  -860.8498174366405  15512.931548985089  -8.604194663083163
5.220000000000043e-05  -862.0664272780014  15564.759718913803  -8.653606405579751
5.230000000000043e-05  -863.2628399270565  15616.50723959518  -8.703085996237084
5.2400000000000433e-05  -864.4389814892556  15668.173124130697  -8.7526322729678
5.2500000000000436e-05  -865.5947788136824  15719.756387042351  -8.802244069556261
5.260000000000044e-05  -866.7301594968812  15771.256044288246  -8.851920215701405
5.270000000000044e-05  -867.8450518866556  15822.671113279244  -8.901659537059816
5.280000000000044e-05  -868.9393850858431  15874.000612898813  -8.951460855288996
5.2900000000000446e-05  -870.0130889560565  15925.243563518265  -9.001322988090857
5.300000000000045e-05  -871.0660941214006  15976.398987015678  -9.051244749255407
5.310000000000045e-05  -872.098331972156  16027.465906792839  -9.101224948704647
5.320000000000045e-05  -873.1097346684352  16078.44334779273  -9.151262392536678
5.3300000000000455e-05  -874.1002351438118  16129.330336518127  -9.201355883069994
5.340000000000046e-05  -875.0697671089139  16180.125901048197  -9.251504218887986
5.350000000000046e-05  -876.0182650549912  16230.829071056665  -9.301706194883645
5.360000000000046e-05  -876.9456642574506  16281.43887783062  -9.351960602304453
5.3700000000000465e-05  -877.8519007793602  16331.954354285677  -9.402266228797483
5.380000000000047e-05  -878.7369114749222  16382.374534987497  -9.452621858454672
5.390000000000047e-05  -879.6006339929147  16432.698456167043  -9.5030262718583
5.400000000000047e-05  -880.4430067801005  16482.925155739602  -9.553478246126653
5.4100000000000475e-05  -881.2639690846048  16533.05367332278  -9.603976554959882
5.420000000000048e-05  -882.0634609592596  16583.08305025348  -9.654519968686023
5.430000000000048e-05  -882.8414232649158  16633.012329608682  -9.705107254307235
5.440000000000048e-05  -883.5977976737213  16682.84055621933  -9.755737175546189
5.4500000000000484e-05  -884.332526672367  16732.566776692758  -9.80640849289266
5.460000000000049e-05  -885.0455535652984  16782.190039428322  -9.857119963650279
5.470000000000049e-05  -885.7368224778924  16831.709394636717  -9.907870341983472
5.480000000000049e-05  -886.4062783596012  16881.123894357246  -9.958658378964568
5.4900000000000494e-05  -887.0538669870607  16930.432592476212  -10.009482822621086
5.50000000000005e-05  -887.6795349671646  16979.63454474639  -10.06034241798318
5.51000000000005e-05  -888.2832297401036  17028.728808804954  -10.111235907131265
5.52000000000005e-05  -888.8648995823673  17077.71444419038  -10.162162029243795
5.5300000000000504e-05  -889.4244936097132  17126.590512362043  -10.213119520645222
5.5400000000000506e-05  -889.9619617800987  17175.3560767188  -10.2641071148541
5.550000000000051e-05  -890.477254896575  17224.010202616537  -10.315123542631365
5.560000000000051e-05  -890.9703246101473  17272.55195738735  -10.366167532028756
5.5700000000000514e-05  -891.4411234225971  17320.980410357675  -10.417237808437404
5.5800000000000516e-05  -891.8896046892664  17369.29463286598  -10.468333094636574
5.590000000000052e-05  -892.3157226218078  17417.493698283073  -10.519452110842549
5.600000000000052e-05  -892.7194322908929  17465.576682028794  -10.570593574757677
5.610000000000052e-05  -893.1006896288857  17513.542661591327  -10.621756201619549
5.6200000000000526e-05  -893.4594514324779  17561.39071654554  -10.672938704250338
5.630000000000053e-05  -893.7956753652843  17609.119928571276  -10.724139793106275
5.640000000000053e-05  -894.1093199604022  17656.729381472862  -10.775358176327256
5.650000000000053e-05  -894.4003446229287  17704.218161195837  -10.826592559786604
5.6600000000000536e-05  -894.6687096324426  17751.585355848096  -10.87784164714096
5.670000000000054e-05  -894.9143761454442  17798.83005571507  -10.929104139880296
5.680000000000054e-05  -895.1373061977571  17845.95135328147  -10.98037873737809
5.690000000000054e-05  -895.3374627068907  17892.948343247594  -11.03166413694159
5.7000000000000545e-05  -895.514809474361  17939.820122550027  -11.082959033862243
5.710000000000055e-05  -895.6693111879729  17986.56579037746  -11.13426212146623
5.720000000000055e-05  -895.8009334240617  18033.184448191943  -11.185572091165124
5.730000000000055e-05  -895.9096426496935  18079.675199745903  -11.236887632506667
5.7400000000000555e-05  -895.995406224825  18126.03715110064  -11.28820743322568
5.750000000000056e-05  -896.0581924044236  18172.269410645604  -11.339530179295068
5.760000000000056e-05  -896.0979703405435  18218.371089117474  -11.390854554976958
5.770000000000056e-05  -896.1147100843632  18264.341299616142  -11.442179242873927
5.7800000000000565e-05  -896.1083825881796  18310.179157626644  -11.49350292398036
5.790000000000057e-05  -896.0789597073613  18355.8837810351  -11.544824277733904
5.800000000000057e-05  -896.0264142022585  18401.45429014851  -11.596141982067017
5.810000000000057e-05  -895.9507197400726  18446.88980771403  -11.647454713458643
5.8200000000000574e-05  -895.8518508966813  18492.18945893383  -11.698761146985959
5.830000000000058e-05  -895.7297831584226  18537.35237148931  -11.750059956376235
5.840000000000058e-05  -895.5844929238355  18582.377675554413  -11.801349814058792
5.850000000000058e-05  -895.415957505357  18627.264503816485  -11.852629391217032
5.8600000000000584e-05  -895.2241551309779  18672.01199149568  -11.903897357840581
5.8700000000000587e-05  -895.0090649458526  18716.61927636038  -11.955152382777499
5.880000000000059e-05  -894.7706670138671  18761.08549874816  -12.00639313378659
5.890000000000059e-05  -894.5089423191637  18805.4098015841  -12.057618277589789
5.9000000000000594e-05  -894.2238727676194  18849.59133039783  -12.10882647992462
5.9100000000000596e-05  -893.9154411882837  18893.629233342945  -12.160016405596743
5.92000000000006e-05  -893.5836313347692  18937.52266121467  -12.211186718532574
5.93000000000006e-05  -893.2284278865989  18981.270767468697  -12.262336081831968
5.9400000000000604e-05  -892.8498164505104  19024.872708239396  -12.313463157820983
5.9500000000000606e-05  -892.4477835617128  19068.327642358647  -12.364566608104704
5.960000000000061e-05  -892.0223166851009  19111.634731373004  -12.415645093620132
5.970000000000061e-05  -891.573404216423  19154.79313956247  -12.466697274689139
5.980000000000061e-05  -891.1010354834053  19197.80203395824  -12.517721811071482
5.9900000000000616e-05  -890.6052007468288  19240.660584362577  -12.568717362017864
6.000000000000062e-05  -890.0858912015628  19283.367963364875  -12.619682586323067
6.010000000000062e-05  -889.5430989775518  19325.923346361567  -12.670616142379123
6.020000000000062e-05  -888.9768171407567  19368.325911571574  -12.721516688228533
6.0300000000000625e-05  -888.3870396940514  19410.57484005901  -12.772382881617549
6.040000000000063e-05  -887.7737615780718  19452.66931574528  -12.82321338004948
6.050000000000063e-05  -887.1369786720196  19494.60852543235  -12.874006840838053
6.060000000000063e-05  -886.4766877944209  19536.39165881815  -12.924761921160805
6.0700000000000635e-05  -885.7928867038361  19578.017908514234  -12.975477278112518
6.080000000000064e-05  -885.0855740995261  19619.486470065116  -13.026151568758682
6.090000000000064e-05  -884.3547496220709  19660.796541964766  -13.076783450188994
6.100000000000064e-05  -883.6004138539398  19701.94732567595  -13.127371579570879
6.110000000000064e-05  -882.822568320019  19742.93802564669  -13.17791461420304
6.120000000000065e-05  -882.0212154880878  19783.767849327884  -13.228411211569039
6.130000000000065e-05  -881.1963587692521  19824.43600719257  -13.278860029390879
6.140000000000065e-05  -880.3480025183278  19864.941712752396  -13.329259725682626
6.150000000000065e-05  -879.4761520341781  19905.28418257575  -13.379608958804031
6.160000000000066e-05  -878.5808135600046  19945.46263630415  -13.42990638751417
6.170000000000066e-05  -877.66199428359  19985.4762966715  -13.480150671025097
6.180000000000066e-05  -876.7197023374943  20025.3243895216  -13.53034046905549
6.190000000000066e-05  -875.7539467992017  20065.006143822822  -13.580474441884329
6.200000000000067e-05  -874.764737691224  20104.52079168898  -13.630551250404542
6.210000000000067e-05  -873.7520859811514  20143.867568395122  -13.680569556176678
6.220000000000067e-05  -872.7160035816606  20183.045712395502  -13.730528021482563
6.230000000000067e-05  -871.6565033504705  20222.05446533879  -13.780425309378948
6.240000000000068e-05  -870.573599090255  20260.893072087725  -13.830260083751162
6.250000000000068e-05  -869.4673055485039  20299.56078073535  -13.880031009366732
6.260000000000068e-05  -868.3376384173381  20338.05684262242  -13.929736751929012
6.270000000000068e-05  -867.1846143332776  20376.380512353568  -13.979375978130777
6.280000000000069e-05  -866.0082508769582  20414.531047815235  -14.02894735570781
6.290000000000069e-05  -864.8085665728046  20452.50771019179  -14.078449553492455
6.300000000000069e-05  -863.5855808886527  20490.309763983987  -14.12788124146715
6.31000000000007e-05  -862.3393142353244  20527.936477023886  -14.177241090817946
6.32000000000007e-05  -861.0697879661549  20565.387120492698  -14.226527773987966
6.33000000000007e-05  -859.7770243764705  20602.66096893681  -14.27573996473086
6.34000000000007e-05  -858.4610467030207  20639.757300286677  -14.324876338164206
6.35000000000007e-05  -857.1218791233598  20676.675395869974  -14.373935570822882
6.36000000000007e-05  -855.7595467551813  20713.414540429865  -14.422916340712389
6.370000000000071e-05  -854.3740756556045  20749.97402214263  -14.471817327362139
6.380000000000071e-05  -852.9654928204119  20786.35313263247  -14.52063721187869
6.390000000000071e-05  -851.5338261832394  20822.551166987967  -14.569374676998931
6.400000000000072e-05  -850.079104614718  20858.567423778466  -14.618028407143225
6.410000000000072e-05  -848.6013579215663  20894.40120507224  -14.666597088468475
6.420000000000072e-05  -847.1006168456374  20930.05181644882  -14.715079408921163
6.430000000000072e-05  -845.5769130629137  20965.518567019335  -14.763474058290306
6.440000000000073e-05  -844.0302791824575  21000.800769438803  -14.811779728260355
6.450000000000073e-05  -842.4607487453104  21035.897739924694  -14.85999511246403
6.460000000000073e-05  -840.8683562233464  21070.808798271988  -14.90811890653509
6.470000000000073e-05  -839.2531370180758  21105.533267868817  -14.956149808161024
6.480000000000073e-05  -837.6151274594023  21140.070475712066  -15.004086517135676
6.490000000000074e-05  -835.9543648043294  21174.41975242345  -15.051927735411788
6.500000000000074e-05  -834.2708872356218  21208.580432265633  -15.099672167153468
6.510000000000074e-05  -832.564733860417  21242.55185315596  -15.147318518788575
6.520000000000074e-05  -830.83594470879  21276.333356683645  -15.194865499061017
6.530000000000075e-05  -829.0845607322672  21309.924288126265  -15.242311819082962
6.540000000000075e-05  -827.3106238022974  21343.32399646058  -15.289656192386973
6.550000000000075e-05  -825.5141767086701  21376.531834382396  -15.336897334978023
6.560000000000075e-05  -823.6952631578879  21409.547158320736  -15.38403396538544
6.570000000000076e-05  -821.8539277714926  21442.369328450157  -15.431064804714744
6.580000000000076e-05  -819.9902160843419  21474.99770870943  -15.477988576699383
6.590000000000076e-05  -818.1041745428371  21507.431666814377  -15.524804007752367
6.600000000000076e-05  -816.1958505031065  21539.67057427354  -15.571509827017795
6.610000000000077e-05  -814.2652922291397  21571.71380640153  -15.618104766422277
6.620000000000077e-05  -812.3125488908735  21603.560742336962  -15.664587560726243
6.630000000000077e-05  -810.337670562232  21635.210765052158  -15.710956947575136
6.640000000000077e-05  -808.3407082191184  21666.663261373382  -15.757211667550491
6.650000000000078e-05  -806.3217137373603  21697.917621989855  -15.803350464220895
6.660000000000078e-05  -804.2807398906068  21728.973241473268  -15.849372084192822
6.670000000000078e-05  -802.2178403481809  21759.8295182868  -15.895275277161351
6.680000000000078e-05  -800.1330696728808  21790.48585480446  -15.941058795960748
6.690000000000079e-05  -798.0264833187396  21820.941657320596  -15.986721396614922
6.700000000000079e-05  -795.8981376287336  21851.196336067445  -16.03226183838775
6.710000000000079e-05  -793.7480898324466  21881.249305228  -16.077678883833276
6.720000000000079e-05  -791.5763980436867  21911.099982948224  -16.122971298845744
6.73000000000008e-05  -789.3831212580575  21940.747791352744  -16.168137852709528
6.74000000000008e-05  -787.1683193504812  21970.192156558704  -16.21317731814889
6.75000000000008e-05  -784.9320530726773  21999.432508687856  -16.25808847137761
6.76000000000008e-05  -782.6743840505947  22028.4682818809  -16.302870092148463
6.77000000000008e-05  -780.3953747817972  22057.29891431182  -16.347520963802538
6.780000000000081e-05  -778.0950886328036  22085.92384819802  -16.392039873318414
6.790000000000081e-05  -775.773589836382  22114.34252981745  -16.436425611361184
6.800000000000081e-05  -773.4309434887982  22142.554409521013  -16.480676972331306
6.810000000000082e-05  -771.0672155470207  22170.55894174139  -16.524792754413312
6.820000000000082e-05  -768.6824728258757  22198.355585012363  -16.56877175962433
6.830000000000082e-05  -766.2767829951623  22225.943801977504  -16.612612793862464
6.840000000000082e-05  -763.8502145767189  22253.323059402963  -16.656314666954994
6.850000000000082e-05  -761.402836941446  22280.49282819252  -16.69987619270641
6.860000000000083e-05  -758.934720306285  22307.452583398437  -16.74329618894626
6.870000000000083e-05  -756.445935731151  22334.20180423352  -16.78657347757685
6.880000000000083e-05  -753.9365551158216  22360.73997408539  -16.829706884620734
6.890000000000083e-05  -751.4066511967817  22387.066580527196  -16.872695240268037
6.900000000000084e-05  -748.8562975440243  22413.181115330037  -16.915537378923606
6.910000000000084e-05  -746.2855685578073  22439.08307447476  -16.958232139253962
6.920000000000084e-05  -743.6945394653652  22464.77195816543  -17.000778364234062
6.930000000000084e-05  -741.0832863175793  22490.247270839198  -17.043174901193883
6.940000000000085e-05  -738.4518859856031  22515.508521180298  -17.085420601864797
6.950000000000085e-05  -735.8004161574446  22540.555222129788  -17.12751432242577
6.960000000000085e-05  -733.1289553345065  22565.386890896443  -17.169454923549353
6.970000000000085e-05  -730.4375828280804  22590.003048972914  -17.211241270447456
6.980000000000086e-05  -727.726378755804  22614.40322213997  -17.25287223291696
6.990000000000086e-05  -724.9954240380688  22638.586940484878  -17.294346685385086
7.000000000000086e-05  -722.244800394392  22662.553738406772  -17.335663506954578
7.010000000000086e-05  -719.4745903397405  22686.303154632496  -17.376821581448667
7.020000000000087e-05  -716.6848771808184  22709.83473222303  -17.417819797455824
7.030000000000087e-05  -713.8757450123079  22733.148018588035  -17.45865704837431
7.040000000000087e-05  -711.0472787130717  22756.242565494504  -17.499332232456492
7.050000000000087e-05  -708.1995639423131  22779.11792907885  -17.539844252852955
7.060000000000088e-05  -705.3326871356962  22801.773669855385  -17.58019201765638
7.070000000000088e-05  -702.4467355014218  22824.209352729493  -17.620374439945213
7.080000000000088e-05  -699.5417970162671  22846.42454700419  -17.660390437827097
7.090000000000088e-05  -696.6179604215808  22868.41882639553  -17.70023893448208
7.100000000000089e-05  -693.6753152192427  22890.191769036668  -17.739918858205588
7.110000000000089e-05  -690.7139516675771  22911.742957493145  -17.77942914245118
7.120000000000089e-05  -687.7339607772324  22933.071978769185  -17.818768725873053
7.130000000000089e-05  -684.7354343070173  22954.178424319274  -17.857936552368315
7.14000000000009e-05  -681.7184647596994  22975.061890057914  -17.896931571119023
7.15000000000009e-05  -678.6831453777635  22995.721976368048  -17.935752736633976
7.16000000000009e-05  -675.6295701391334  23016.158288110113  -17.974399008790265
7.17000000000009e-05  -672.5578337528519  23036.37043463335  -18.012869352874574
7.18000000000009e-05  -669.4680316547244  23056.35802978404  -18.05116273962425
7.190000000000091e-05  -666.3602600029249  23076.12069191314  -18.089278145268093
7.200000000000091e-05  -663.2346156735614  23095.658043888572  -18.127214551566922
7.210000000000091e-05  -660.0911962562071  23114.9697131009  -18.16497094585388
7.220000000000091e-05  -656.9301000493929  23134.055331472522  -18.202546321074475
7.230000000000092e-05  -653.751426056061  23152.914535468564  -18.23993967582636
7.240000000000092e-05  -650.5552739789844  23171.54696610295  -18.277150014398877
7.250000000000092e-05  -647.3417442161482  23189.952268948546  -18.314176346812314
7.260000000000092e-05  -644.1109378560956  23208.130094143115  -18.3510176888569
7.270000000000093e-05  -640.8629566732361  23226.08009640111  -18.387673062131547
7.280000000000093e-05  -637.597903123121  23243.801935017644  -18.42414149408232
7.290000000000093e-05  -634.3158803376796  23261.295273878997  -18.460422018040628
7.300000000000093e-05  -631.0169921204229  23278.559781471213  -18.496513673261145
7.310000000000094e-05  -627.7013429416119  23295.59513088447  -18.53241550495947
7.320000000000094e-05  -624.3690379333907  23312.400999823338  -18.568126564349495
7.330000000000094e-05  -621.020182884885  23328.977070613986  -18.6036459086805
7.340000000000094e-05  -617.6548842372671  23345.323030210715  -18.63897260127398
7.350000000000095e-05  -614.2732490787871  23361.438570203005  -18.674105711560163
7.360000000000095e-05  -610.875385139771  23377.323386823693  -18.709044315114273
7.370000000000095e-05  -607.4614007875826  23392.977180955888  -18.743787493692494
7.380000000000095e-05  -604.0314050215586  23408.39965813742  -18.778334335267648
7.390000000000096e-05  -600.585507467903  23423.590528572367  -18.812683934064584
7.400000000000096e-05  -597.1238183745575  23438.54950713175  -18.846835390595277
7.410000000000096e-05  -593.6464486060323  23453.27631336556  -18.880787811693637
7.420000000000096e-05  -590.1535096382117  23467.770671505077  -18.91454031055001
7.430000000000097e-05  -586.6451135531231  23482.03231047173  -18.94809200674541
7.440000000000097e-05  -583.1213730336779  23496.060963881675  -18.981442026285418
7.450000000000097e-05  -579.5824013583805  23509.85637005272  -19.014589501633818
7.460000000000097e-05  -576.0283123960082  23523.418272008723  -19.0475335717459
7.470000000000098e-05  -572.4592206002578  23536.746417487593  -19.080273382101478
7.480000000000098e-05  -568.8752410043653  23549.84055894614  -19.112808084737605
7.490000000000098e-05  -565.2764892156955  23562.700453564274  -19.14513683828097
7.500000000000098e-05  -561.6630814103016  23575.325863250935  -19.177258807979985
7.510000000000099e-05  -558.0351343274555  23587.716554651757  -19.209173165736587
7.520000000000099e-05  -554.392765264151  23599.872299150615  -19.2408790901377
7.530000000000099e-05  -550.7360920695781  23611.79287287653  -19.2723757664864
7.540000000000099e-05  -547.0652331395689  23623.478056709282  -19.30366238683277
7.5500000000001e-05  -543.3803074110162  23634.927636281947  -19.334738150004412
7.5600000000001e-05  -539.6814343562656  23646.141401986963  -19.36560226163668
7.5700000000001e-05  -535.9687339774786  23657.119148982103  -19.396253934202573
7.5800000000001e-05  -532.2423268009724  23667.860677190973  -19.426692387042294
7.5900000000001e-05  -528.5023338715293  23678.365791311873  -19.456916846392527
7.600000000000101e-05  -524.7488767466851  23688.63430081747  -19.48692654541535
7.610000000000101e-05  -520.9820774909872  23698.666019961744  -19.516720724226854
7.620000000000101e-05  -517.2020586702292  23708.460767784338  -19.546298629925406
7.630000000000101e-05  -513.4089433456633  23718.01836811186  -19.575659516619616
7.640000000000102e-05  -509.60285506818303  23727.338649562727  -19.60480264545596
7.650000000000102e-05  -505.78391787248677  23736.421445551314  -19.63372728464606
7.660000000000102e-05  -501.9522562712139  23745.26659428962  -19.662432709493668
7.670000000000102e-05  -498.1079952490588  23753.873938793055  -19.690918202421273
7.680000000000103e-05  -494.2512602568622  23762.243326881377  -19.719183052996414
7.690000000000103e-05  -490.38217720567945  23770.37461118188  -19.747226557957635
7.700000000000103e-05  -486.5008724608242  23778.267649134392  -19.775048021240107
7.710000000000103e-05  -482.6074728358949  23785.922302990704  -19.802646754000907
7.720000000000104e-05  -478.70210558677377  23793.338439820596  -19.83002207464399
7.730000000000104e-05  -474.7848984056093  23800.515931510516  -19.85717330884476
7.740000000000104e-05  -470.85597941477425  23807.45465477005  -19.88409978957438
7.750000000000104e-05  -466.915477160805  23814.154491131627  -19.910800857123647
7.760000000000105e-05  -462.9635206083198  23820.615326953233  -19.937275859126615
7.770000000000105e-05  -459.0002391339192  23826.83705341854  -19.963524150583805
7.780000000000105e-05  -455.02576252006116  23832.8195665437  -19.9895450938851
7.790000000000105e-05  -451.04022094892525  23838.562767173084  -20.015338058832292
7.800000000000106e-05  -447.04374499625095  23844.06656098528  -20.04090242266128
7.810000000000106e-05  -443.036465625161  23849.330858492354  -20.066237570063905
7.820000000000106e-05  -439.01851417996687  23854.355575041405  -20.091342893209454
7.830000000000106e-05  -434.9900223799538  23859.14063081732  -20.116217791765802
7.840000000000107e-05  -430.9511223131529  23863.685950840543  -20.140861672920217
7.850000000000107e-05  -426.901946430091  23867.991464972027  -20.16527395139978
7.860000000000107e-05  -422.84262753752876  23872.057107911543  -20.189454049491495
7.870000000000107e-05  -418.77329879217984  23875.882819198203  -20.213401397062004
7.880000000000108e-05  -414.6940936944147  23879.468543212162  -20.237115431576978
7.890000000000108e-05  -410.6051460819486  23882.81422917567  -20.26059559812013
7.900000000000108e-05  -406.5065901235174  23885.919831150368  -20.283841349411876
7.910000000000108e-05  -402.39856031253385  23888.785308040573  -20.306852145827655
7.920000000000108e-05  -398.2811914607336  23891.41062359163  -20.329627455415864
7.930000000000109e-05  -394.1546186918049  23893.795746391206  -20.352166753915444
7.940000000000109e-05  -390.0189774350069  23895.94064986692  -20.374469524773122
7.950000000000109e-05  -385.87440341877254  23897.845312287434  -20.396535259160267
7.96000000000011e-05  -381.7210326643  23899.50971676233  -20.418363455989393
7.97000000000011e-05  -377.55900147913155  23900.933851240676  -20.439953621930307
7.98000000000011e-05  -373.38844645072055  23902.11770851009  -20.461305271425893
7.99000000000011e-05  -369.20950443998595  23903.061286196964  -20.482417926707512
8.00000000000011e-05  -365.0223125748568  23903.764586764173  -20.503291117810075
8.01000000000011e-05  -360.8270082438052  23904.227617511126  -20.523924382586713
8.020000000000111e-05  -356.6237290893693  23904.450390570713  -20.544317266723105
8.030000000000111e-05  -352.41261300166474  23904.432922910393  -20.56446932375143
8.040000000000111e-05  -348.19379811188855  23904.17523632901  -20.58438011506397
8.050000000000112e-05  -343.9674227858122  23903.677357455872  -20.604049209926302
8.060000000000112e-05  -339.7336256172671  23902.9393177474  -20.623476185490183
8.070000000000112e-05  -335.4925454216201  23901.961153487307  -20.64266062680602
8.080000000000112e-05  -331.2443212292411  23900.742905784246  -20.66160212683499
8.090000000000113e-05  -326.98909227896496  23899.284620567603  -20.680300286460792
8.100000000000113e-05  -322.72699801154215  23897.58634858864  -20.69875471450102
8.110000000000113e-05  -318.45817806308776  23895.64814541367  -20.716965027718185
8.120000000000113e-05  -314.18277225851847  23893.470071425672  -20.734930850830334
8.130000000000114e-05  -309.9009206049864  23891.052191820327  -20.752651816521343
8.140000000000114e-05  -305.6127632853084  23888.39457660081  -20.770127565450796
8.150000000000114e-05  -301.3184406513857  23885.49730057851  -20.787357746263528
8.160000000000114e-05  -297.0180932176229  23882.360443367055  -20.80434201559877
8.170000000000115e-05  -292.71186165434005  23878.984089381054  -20.82108003809894
8.180000000000115e-05  -288.39988678118067  23875.36832783179  -20.837571486418053
