#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
4.4300000000000237e-05  -1130.4852929250637  11304.852929250634  -7.380235284810435
4.440000000000024e-05  -1135.984130119949  11359.841301199489  -7.445428648596725
4.450000000000024e-05  -1141.4829081635382  11414.829081635382  -7.510936462186506
4.4600000000000244e-05  -1146.981521938198  11469.81521938198  -7.576758707081627
4.4700000000000246e-05  -1152.4798663625334  11524.798663625334  -7.642895358787524
4.480000000000025e-05  -1157.9778363921316  11579.778363921314  -7.7093463868159136
4.490000000000025e-05  -1163.475327020366  11634.753270203659  -7.776111754687523
4.5000000000000254e-05  -1168.972233279274  11689.722332792739  -7.843191419934882
4.5100000000000256e-05  -1174.4684502405435  11744.684502405435  -7.910585334105156
4.520000000000026e-05  -1179.9638730161912  11799.638730161912  -7.97829344276303
4.530000000000026e-05  -1185.4583967595427  11854.583967595425  -8.04631568549363
4.540000000000026e-05  -1190.9519166662733  11909.519166662732  -8.11465199590552
4.5500000000000266e-05  -1196.4443279752406  11964.443279752406  -8.183302301633729
4.560000000000027e-05  -1201.9355259693245  12019.355259693246  -8.252266524342835
4.570000000000027e-05  -1207.4254059767202  12074.254059767201  -8.321544579730112
4.580000000000027e-05  -1212.9138633717207  12129.138633717208  -8.391136377528733
4.5900000000000275e-05  -1218.400793575617  12184.00793575617  -8.461041821511005
4.600000000000028e-05  -1223.886092058037  12238.860920580371  -8.531260809491693
4.610000000000028e-05  -1229.3696543377396  12293.696543377393  -8.601793233331382
4.620000000000028e-05  -1234.851375983748  12348.513759837479  -8.672638978939897
4.6300000000000285e-05  -1240.331152616461  12403.311526164605  -8.743797926279797
4.640000000000029e-05  -1245.8088799087755  12458.088799087753  -8.815269949369913
4.650000000000029e-05  -1251.2844535870374  12512.84453587037  -8.887054916288958
4.660000000000029e-05  -1256.757769432388  12567.577694323876  -8.959152689179199
4.6700000000000295e-05  -1262.2287232816007  12622.287232816007  -9.031563124250171
4.68000000000003e-05  -1267.6972110287022  12676.97211028702  -9.104286071782504
4.69000000000003e-05  -1273.1631286255981  12731.631286255977  -9.17732137613175
4.70000000000003e-05  -1278.6263720836753  12786.26372083675  -9.250668875732334
4.7100000000000305e-05  -1284.0868374747977  12840.868374747975  -9.324328403101529
4.720000000000031e-05  -1289.5444209326  12895.444209325995  -9.398299784843523
4.730000000000031e-05  -1294.9990186537034  12949.99018653703  -9.472582841653551
4.740000000000031e-05  -1300.4505268988005  13004.505268988003  -9.547177388322076
4.7500000000000314e-05  -1305.8988419942364  13058.988419942361  -9.622083233739065
4.760000000000032e-05  -1311.3438603330242  13113.43860333024  -9.697300180898326
4.770000000000032e-05  -1316.785478376166  13167.854783761657  -9.772828026901907
4.780000000000032e-05  -1322.2235926540327  13222.235926540327  -9.848666562964578
4.7900000000000324e-05  -1327.6580997675192  13276.580997675192  -9.924815574418378
4.8000000000000326e-05  -1333.0888963895993  13330.88896389599  -10.001274840717246
4.810000000000033e-05  -1338.5158792664038  13385.158792664035  -10.078044135441706
4.820000000000033e-05  -1343.9389452188077  13439.389452188076  -10.155123226303651
4.8300000000000334e-05  -1349.3579911435822  13493.57991143582  -10.232511875151182
4.8400000000000336e-05  -1354.772914014857  13547.729140148569  -10.310209837973535
4.850000000000034e-05  -1360.1836108855455  13601.836108855454  -10.388216864906074
4.860000000000034e-05  -1365.589978888635  13655.899788886347  -10.466532700235373
4.8700000000000343e-05  -1370.9919152387354  13709.919152387352  -10.54515708240437
4.8800000000000346e-05  -1376.3893172333426  13763.893172333424  -10.624089744017597
4.890000000000035e-05  -1381.782082254313  13817.82082254313  -10.70333041184649
4.900000000000035e-05  -1387.1701077694497  13871.701077694495  -10.782878806834788
4.910000000000035e-05  -1392.5532913336492  13925.53291333649  -10.862734644103988
4.9200000000000356e-05  -1397.9315305907116  13979.315305907116  -10.942897632958916
4.930000000000036e-05  -1403.3047232745605  14033.047232745603  -11.02336747689335
4.940000000000036e-05  -1408.6727672107734  14086.727672107732  -11.104143873595735
4.950000000000036e-05  -1414.0355603181765  14140.355603181764  -11.185226514954984
4.9600000000000365e-05  -1419.3930006102453  14193.930006102451  -11.266615087066356
4.970000000000037e-05  -1424.744986196669  14247.44986196669  -11.348309270237424
4.980000000000037e-05  -1430.0914152848766  14300.914152848765  -11.430308738994126
4.990000000000037e-05  -1435.4321861814187  14354.321861814184  -11.512613162086888
5.0000000000000375e-05  -1440.7671972937633  14407.67197293763  -11.595222202496851
5.010000000000038e-05  -1446.096347131702  14460.963471317018  -11.678135517442177
5.020000000000038e-05  -1451.4195343088636  14514.195343088633  -11.761352758384433
5.030000000000038e-05  -1456.7366575443878  14567.366575443879  -11.844873571035071
5.0400000000000385e-05  -1462.047615664463  14620.476156644627  -11.928697595361994
5.050000000000039e-05  -1467.352307603812  14673.523076038118  -12.012824465596204
5.060000000000039e-05  -1472.6506324074544  14726.506324074542  -12.09725381023854
5.070000000000039e-05  -1477.9424892322645  14779.424892322642  -12.181985252066518
5.0800000000000395e-05  -1483.2277773484404  14832.2777734844  -12.267018408141233
5.09000000000004e-05  -1488.5063961413887  14885.063961413885  -12.352352889814382
5.10000000000004e-05  -1493.7782451130092  14937.782451130091  -12.437988302735347
5.11000000000004e-05  -1499.043223883647  14990.432238836469  -12.52392424685839
5.1200000000000404e-05  -1504.3012321934937  15043.012321934935  -12.610160316449925
5.130000000000041e-05  -1509.5521699044577  15095.521699044577  -12.696696100095892
5.140000000000041e-05  -1514.795937001632  15147.959370016319  -12.783531180709216
5.150000000000041e-05  -1520.0324335949772  15200.324335949766  -12.870665135537354
5.1600000000000414e-05  -1525.2615599211624  15252.61559921162  -12.95809753616995
5.1700000000000416e-05  -1530.4832163450085  15304.832163450083  -13.045827948546558
5.180000000000042e-05  -1535.6973033613976  15356.973033613973  -13.133855932964485
5.190000000000042e-05  -1540.9037215967292  15409.03721596729  -13.222181044086705
5.2000000000000424e-05  -1546.1023718107956  15461.023718107954  -13.310802830949878
5.2100000000000426e-05  -1551.293154898509  15512.931548985089  -13.39972083697247
5.220000000000043e-05  -1556.4759718913806  15564.759718913803  -13.488934599962944
5.230000000000043e-05  -1561.6507239595182  15616.50723959518  -13.578443652128069
5.2400000000000433e-05  -1566.81731241307  15668.173124130697  -13.66824752008131
5.2500000000000436e-05  -1571.9756387042355  15719.756387042351  -13.758345724851326
5.260000000000044e-05  -1577.125604428825  15771.256044288246  -13.848737781890547
5.270000000000044e-05  -1582.2671113279248  15822.671113279244  -13.939423201083859
5.280000000000044e-05  -1587.4000612898815  15874.000612898813  -14.030401486757384
5.2900000000000446e-05  -1592.5243563518268  15925.243563518265  -14.121672137687353
5.300000000000045e-05  -1597.6398987015682  15976.398987015678  -14.213234647109077
5.310000000000045e-05  -1602.7465906792845  16027.465906792839  -14.305088502726015
5.320000000000045e-05  -1607.8443347792736  16078.44334779273  -14.397233186718937
5.3300000000000455e-05  -1612.933033651813  16129.330336518127  -14.489668175755195
5.340000000000046e-05  -1618.01259010482  16180.125901048197  -14.582392940998075
5.350000000000046e-05  -1623.082907105667  16230.829071056665  -14.675406948116256
5.360000000000046e-05  -1628.1438877830624  16281.43887783062  -14.768709657293378
5.3700000000000465e-05  -1633.195435428568  16331.954354285677  -14.86230052323768
5.380000000000047e-05  -1638.2374534987498  16382.374534987497  -14.956178995191767
5.390000000000047e-05  -1643.2698456167047  16432.698456167043  -15.050344516942456
5.400000000000047e-05  -1648.2925155739606  16482.925155739602  -15.144796526830733
5.4100000000000475e-05  -1653.3053673322781  16533.05367332278  -15.239534457761804
5.420000000000048e-05  -1658.3083050253483  16583.08305025348  -15.334557737215237
5.430000000000048e-05  -1663.3012329608687  16633.012329608682  -15.429865787255222
5.440000000000048e-05  -1668.284055621933  16682.84055621933  -15.525458024540916
5.4500000000000484e-05  -1673.2566776692759  16732.566776692758  -15.621333860336893
5.460000000000049e-05  -1678.2190039428324  16782.190039428322  -15.717492700523698
5.470000000000049e-05  -1683.1709394636719  16831.709394636717  -15.813933945608492
5.480000000000049e-05  -1688.1123894357247  16881.123894357246  -15.910656990735804
5.4900000000000494e-05  -1693.0432592476213  16930.432592476212  -16.007661225698385
5.50000000000005e-05  -1697.963454474639  16979.63454474639  -16.104946034948153
5.51000000000005e-05  -1702.8728808804956  17028.728808804954  -16.20251079760726
5.52000000000005e-05  -1707.771444419038  17077.71444419038  -16.30035488747923
5.5300000000000504e-05  -1712.6590512362047  17126.590512362043  -16.398477673060217
5.5400000000000506e-05  -1717.53560767188  17175.3560767188  -16.496878517550368
5.550000000000051e-05  -1722.401020261654  17224.010202616537  -16.595556778865276
5.560000000000051e-05  -1727.2551957387354  17272.55195738735  -16.694511809647533
5.5700000000000514e-05  -1732.098041035768  17320.980410357675  -16.793742957278404
5.5800000000000516e-05  -1736.9294632865979  17369.29463286598  -16.893249563889565
5.590000000000052e-05  -1741.7493698283074  17417.493698283073  -16.99303096637499
5.600000000000052e-05  -1746.5576682028795  17465.576682028794  -17.093086496402908
5.610000000000052e-05  -1751.3542661591327  17513.542661591327  -17.193415480427856
5.6200000000000526e-05  -1756.1390716545538  17561.39071654554  -17.294017239702864
5.630000000000053e-05  -1760.9119928571279  17609.119928571276  -17.39489109029172
5.640000000000053e-05  -1765.6729381472865  17656.729381472862  -17.496036343081332
5.650000000000053e-05  -1770.4218161195838  17704.218161195837  -17.597452303794217
5.6600000000000536e-05  -1775.15853558481  17751.585355848096  -17.699138273001065
5.670000000000054e-05  -1779.8830055715073  17798.83005571507  -17.80109354613342
5.680000000000054e-05  -1784.595135328147  17845.95135328147  -17.90331741349646
5.690000000000054e-05  -1789.2948343247594  17892.948343247594  -18.005809160281874
5.7000000000000545e-05  -1793.9820122550027  17939.820122550027  -18.108568066580858
5.710000000000055e-05  -1798.656579037746  17986.56579037746  -18.21159340739718
5.720000000000055e-05  -1803.3184448191946  18033.184448191943  -18.314884452660387
5.730000000000055e-05  -1807.9675199745902  18079.675199745903  -18.41844046723908
5.7400000000000555e-05  -1812.6037151100643  18126.03715110064  -18.522260710954313
5.750000000000056e-05  -1817.2269410645604  18172.269410645604  -18.626344438593083
5.760000000000056e-05  -1821.8371089117475  18218.371089117474  -18.730690899921925
5.770000000000056e-05  -1826.4341299616144  18264.341299616142  -18.835299339700608
5.7800000000000565e-05  -1831.0179157626646  18310.179157626644  -18.940168997695938
5.790000000000057e-05  -1835.5883781035097  18355.8837810351  -19.04529910869565
5.800000000000057e-05  -1840.1454290148515  18401.45429014851  -19.150688902522422
5.810000000000057e-05  -1844.688980771403  18446.88980771403  -19.256337604047964
5.8200000000000574e-05  -1849.2189458933835  18492.18945893383  -19.362244433207234
5.830000000000058e-05  -1853.735237148931  18537.35237148931  -19.468408605012744
5.840000000000058e-05  -1858.237767555442  18582.377675554413  -19.574829329568967
5.850000000000058e-05  -1862.7264503816489  18627.264503816485  -19.681505812086836
5.8600000000000584e-05  -1867.2011991495683  18672.01199149568  -19.788437252898376
5.8700000000000587e-05  -1871.6619276360384  18716.61927636038  -19.895622847471397
5.880000000000059e-05  -1876.1085498748164  18761.08549874816  -20.003061786424315
5.890000000000059e-05  -1880.5409801584103  18805.4098015841  -20.110753255541066
5.9000000000000594e-05  -1884.9591330397832  18849.59133039783  -20.218696435786125
5.9100000000000596e-05  -1889.3629233342945  18893.629233342945  -20.326890503319607
5.92000000000006e-05  -1893.7522661214673  18937.52266121467  -20.435334629512504
5.93000000000006e-05  -1898.1270767468695  18981.270767468697  -20.54402798096198
5.9400000000000604e-05  -1902.4872708239398  19024.872708239396  -20.65296971950681
5.9500000000000606e-05  -1906.832764235865  19068.327642358647  -20.76215900224288
5.960000000000061e-05  -1911.1634731373006  19111.634731373004  -20.87159498153881
5.970000000000061e-05  -1915.4793139562473  19154.79313956247  -20.981276805051678
5.980000000000061e-05  -1919.7802033958242  19197.80203395824  -21.091203615742828
5.9900000000000616e-05  -1924.066058436258  19240.660584362577  -21.20137455189379
6.000000000000062e-05  -1928.3367963364879  19283.367963364875  -21.311788747122293
6.010000000000062e-05  -1932.5923346361571  19325.923346361567  -21.422445330398396
6.020000000000062e-05  -1936.8325911571574  19368.325911571574  -21.53334342606068
6.0300000000000625e-05  -1941.057484005901  19410.57484005901  -21.644482153832577
6.040000000000063e-05  -1945.266931574528  19452.66931574528  -21.75586062883878
6.050000000000063e-05  -1949.4608525432352  19494.60852543235  -21.867477961621745
6.060000000000063e-05  -1953.639165881815  19536.39165881815  -21.97933325815832
6.0700000000000635e-05  -1957.8017908514234  19578.017908514234  -22.09142561987643
6.080000000000064e-05  -1961.948647006512  19619.486470065116  -22.20375414367189
6.090000000000064e-05  -1966.079654196477  19660.796541964766  -22.316317921925318
6.100000000000064e-05  -1970.1947325675949  19701.94732567595  -22.429116042519126
6.110000000000064e-05  -1974.293802564669  19742.93802564669  -22.542147588854625
6.120000000000065e-05  -1978.3767849327887  19783.767849327884  -22.65541163986921
6.130000000000065e-05  -1982.4436007192576  19824.43600719257  -22.76890727005366
6.140000000000065e-05  -1986.4941712752398  19864.941712752396  -22.882633549469524
6.150000000000065e-05  -1990.5284182575756  19905.28418257575  -22.996589543766614
6.160000000000066e-05  -1994.5462636304153  19945.46263630415  -23.11077431420057
6.170000000000066e-05  -1998.54762966715  19985.4762966715  -23.225186917650547
6.180000000000066e-05  -2002.5324389521604  20025.3243895216  -23.339826406636995
6.190000000000066e-05  -2006.5006143822825  20065.006143822822  -23.454691829339513
6.200000000000067e-05  -2010.4520791688985  20104.52079168898  -23.569782229614816
6.210000000000067e-05  -2014.3867568395126  20143.867568395122  -23.685096647014802
6.220000000000067e-05  -2018.3045712395506  20183.045712395502  -23.8006341168047
6.230000000000067e-05  -2022.2054465338792  20222.05446533879  -23.916393669981314
6.240000000000068e-05  -2026.0893072087729  20260.893072087725  -24.03237433329136
6.250000000000068e-05  -2029.9560780735355  20299.56078073535  -24.148575129249913
6.260000000000068e-05  -2033.8056842622423  20338.05684262242  -24.26499507615892
6.270000000000068e-05  -2037.6380512353571  20376.380512353568  -24.381633188125846
6.280000000000069e-05  -2041.4531047815235  20414.531047815235  -24.498488475082354
6.290000000000069e-05  -2045.250771019179  20452.50771019179  -24.615559942803138
6.300000000000069e-05  -2049.030976398399  20490.309763983987  -24.732846592924815
6.31000000000007e-05  -2052.793647702389  20527.936477023886  -24.850347422964912
6.32000000000007e-05  -2056.53871204927  20565.387120492698  -24.968061426340952
6.33000000000007e-05  -2060.2660968936816  20602.66096893681  -25.08598759238962
6.34000000000007e-05  -2063.975730028668  20639.757300286677  -25.204124906386042
6.35000000000007e-05  -2067.6675395869975  20676.675395869974  -25.322472349563128
6.36000000000007e-05  -2071.341454042987  20713.414540429865  -25.44102889913102
6.370000000000071e-05  -2074.997402214263  20749.97402214263  -25.559793528296627
6.380000000000071e-05  -2078.6353132632476  20786.35313263247  -25.678765206283256
6.390000000000071e-05  -2082.255116698797  20822.551166987967  -25.797942898350318
6.400000000000072e-05  -2085.856742377847  20858.567423778466  -25.91732556581313
6.410000000000072e-05  -2089.440120507224  20894.40120507224  -26.036912166062816
6.420000000000072e-05  -2093.005181644882  20930.05181644882  -26.15670165258628
6.430000000000072e-05  -2096.5518567019335  20965.518567019335  -26.276692974986265
6.440000000000073e-05  -2100.080076943881  21000.800769438803  -26.39688507900152
6.450000000000073e-05  -2103.58977399247  21035.897739924694  -26.517276906527044
6.460000000000073e-05  -2107.080879827199  21070.808798271988  -26.637867395634398
6.470000000000073e-05  -2110.553326786882  21105.533267868817  -26.758655480592136
6.480000000000073e-05  -2114.007047571207  21140.070475712066  -26.879640091886294
6.490000000000074e-05  -2117.441975242345  21174.41975242345  -27.000820156240984
6.500000000000074e-05  -2120.858043226564  21208.580432265633  -27.12219459663905
6.510000000000074e-05  -2124.255185315596  21242.55185315596  -27.243762332342847
6.520000000000074e-05  -2127.6333356683645  21276.333356683645  -27.36552227891505
6.530000000000075e-05  -2130.9924288126267  21309.924288126265  -27.487473348239618
6.540000000000075e-05  -2134.332399646058  21343.32399646058  -27.609614448542754
6.550000000000075e-05  -2137.65318343824  21376.531834382396  -27.73194448441403
6.560000000000075e-05  -2140.9547158320743  21409.547158320736  -27.854462356827543
6.570000000000076e-05  -2144.2369328450163  21442.369328450157  -27.977166963163178
6.580000000000076e-05  -2147.499770870943  21474.99770870943  -28.100057197227933
6.590000000000076e-05  -2150.7431666814377  21507.431666814377  -28.223131949277345
6.600000000000076e-05  -2153.967057427354  21539.67057427354  -28.346390106036992
6.610000000000077e-05  -2157.1713806401535  21571.71380640153  -28.469830550724062
6.620000000000077e-05  -2160.3560742336963  21603.560742336962  -28.593452163069013
6.630000000000077e-05  -2163.521076505216  21635.210765052158  -28.717253819337316
6.640000000000077e-05  -2166.6663261373383  21666.663261373382  -28.84123439235127
6.650000000000078e-05  -2169.791762198986  21697.917621989855  -28.9653927515119
6.660000000000078e-05  -2172.8973241473273  21728.973241473268  -29.08972776282092
6.670000000000078e-05  -2175.9829518286806  21759.8295182868  -29.2142382889028
6.680000000000078e-05  -2179.048585480446  21790.48585480446  -29.338923189026882
6.690000000000079e-05  -2182.0941657320595  21820.941657320596  -29.4637813191296
6.700000000000079e-05  -2185.1196336067446  21851.196336067445  -29.588811531836736
6.710000000000079e-05  -2188.1249305228007  21881.249305228  -29.714012676485815
6.720000000000079e-05  -2191.1099982948226  21911.099982948224  -29.839383599148498
6.73000000000008e-05  -2194.0747791352746  21940.747791352744  -29.964923142653113
6.74000000000008e-05  -2197.019215655871  21970.192156558704  -30.090630146607232
6.75000000000008e-05  -2199.943250868786  21999.432508687856  -30.21650344742033
6.76000000000008e-05  -2202.84682818809  22028.4682818809  -30.342541878326504
6.77000000000008e-05  -2205.7298914311823  22057.29891431182  -30.468744269407285
6.780000000000081e-05  -2208.592384819802  22085.92384819802  -30.5951094476145
6.790000000000081e-05  -2211.4342529817454  22114.34252981745  -30.72163623679323
6.800000000000081e-05  -2214.2554409521013  22142.554409521013  -30.84832345770483
6.810000000000082e-05  -2217.055894174139  22170.55894174139  -30.97516992804999
6.820000000000082e-05  -2219.8355585012364  22198.355585012363  -31.102174462491924
6.830000000000082e-05  -2222.59438019775  22225.943801977504  -31.229335872679588
6.840000000000082e-05  -2225.3323059402965  22253.323059402963  -31.356652967270968
6.850000000000082e-05  -2228.0492828192528  22280.49282819252  -31.484124551956455
6.860000000000083e-05  -2230.7452583398444  22307.452583398437  -31.611749429482277
6.870000000000083e-05  -2233.4201804233526  22334.20180423352  -31.739526399673995
6.880000000000083e-05  -2236.0739974085395  22360.73997408539  -31.86745425946008
6.890000000000083e-05  -2238.70665805272  22387.066580527196  -31.99553180289554
6.900000000000084e-05  -2241.318111533004  22413.181115330037  -32.12375782118564
6.910000000000084e-05  -2243.908307447476  22439.08307447476  -32.25213110270963
6.920000000000084e-05  -2246.477195816543  22464.77195816543  -32.38065043304462
6.930000000000084e-05  -2249.0247270839204  22490.247270839198  -32.50931459498944
6.940000000000085e-05  -2251.55085211803  22515.508521180298  -32.63812236858862
6.950000000000085e-05  -2254.0555222129788  22540.555222129788  -32.767072531156415
6.960000000000085e-05  -2256.538689089645  22565.386890896443  -32.896163857300884
6.970000000000085e-05  -2259.0003048972917  22590.003048972914  -33.025395118948026
6.980000000000086e-05  -2261.4403222139968  22614.40322213997  -33.154765085366
6.990000000000086e-05  -2263.858694048488  22638.586940484878  -33.284272523189415
7.000000000000086e-05  -2266.2553738406777  22662.553738406772  -33.413916196443616
7.010000000000086e-05  -2268.63031546325  22686.303154632496  -33.54369486656912
7.020000000000087e-05  -2270.9834732223035  22709.83473222303  -33.67360729244602
7.030000000000087e-05  -2273.3148018588035  22733.148018588035  -33.80365223041854
7.040000000000087e-05  -2275.624256549451  22756.242565494504  -33.93382843431958
7.050000000000087e-05  -2277.9117929078857  22779.11792907885  -34.064134655495316
7.060000000000088e-05  -2280.177366985539  22801.773669855385  -34.19456964282992
7.070000000000088e-05  -2282.42093527295  22824.209352729493  -34.325132142770286
7.080000000000088e-05  -2284.642454700419  22846.42454700419  -34.455820899350805
7.090000000000088e-05  -2286.8418826395537  22868.41882639553  -34.58663465421823
7.100000000000089e-05  -2289.019176903667  22890.191769036668  -34.71757214665657
7.110000000000089e-05  -2291.1742957493148  22911.742957493145  -34.84863211361206
7.120000000000089e-05  -2293.3071978769185  22933.071978769185  -34.97981328971816
7.130000000000089e-05  -2295.4178424319275  22954.178424319274  -35.1111144073206
7.14000000000009e-05  -2297.506189005792  22975.061890057914  -35.24253419650253
7.15000000000009e-05  -2299.5721976368054  22995.721976368048  -35.37407138510967
7.16000000000009e-05  -2301.6158288110114  23016.158288110113  -35.50572469877552
7.17000000000009e-05  -2303.6370434633354  23036.37043463335  -35.63749286094664
7.18000000000009e-05  -2305.635802978404  23056.35802978404  -35.76937459290794
7.190000000000091e-05  -2307.6120691913143  23076.12069191314  -35.90136861380808
7.200000000000091e-05  -2309.565804388858  23095.658043888572  -36.03347364068488
7.210000000000091e-05  -2311.496971310091  23114.9697131009  -36.16568838849076
7.220000000000091e-05  -2313.4055331472528  23134.055331472522  -36.298011570118256
7.230000000000092e-05  -2315.2914535468567  23152.914535468564  -36.430441896425585
7.240000000000092e-05  -2317.1546966102956  23171.54696610295  -36.56297807626225
7.250000000000092e-05  -2318.9952268948546  23189.952268948546  -36.69561881649467
7.260000000000092e-05  -2320.813009414312  23208.130094143115  -36.82836282203189
7.270000000000093e-05  -2322.608009640111  23226.08009640111  -36.961208795851306
7.280000000000093e-05  -2324.3801935017646  23243.801935017644  -37.09415543902443
7.290000000000093e-05  -2326.1295273879  23261.295273878997  -37.22720145074275
7.300000000000093e-05  -2326.7343057292387  23278.559781471213  -37.36028137315489
7.310000000000094e-05  -2325.891556067219  23295.59513088447  -37.493312420696
7.320000000000094e-05  -2324.9833941655447  23312.400999823338  -37.62629085976896
7.330000000000094e-05  -2324.009849502431  23328.977070613986  -37.759212958515675
7.340000000000094e-05  -2322.970954089328  23345.323030210715  -37.89207498696062
7.350000000000095e-05  -2321.8667424693986  23361.438570203005  -38.024873217154315
7.360000000000095e-05  -2320.697251715856  23377.323386823693  -38.157603923316685
7.370000000000095e-05  -2319.4625214301723  23392.977180955888  -38.29026338198033
7.380000000000095e-05  -2318.1625937401495  23408.39965813742  -38.42284787213367
7.390000000000096e-05  -2316.797513297862  23423.590528572367  -38.55535367536399
7.400000000000096e-05  -2315.367327277464  23438.54950713175  -38.687777076000316
7.410000000000096e-05  -2313.8720853728623  23453.27631336556  -38.820114361256195
7.420000000000096e-05  -2312.311839795264  23467.770671505077  -38.952361821372314
7.430000000000097e-05  -2310.686645270579  23482.03231047173  -39.08451574975897
7.440000000000097e-05  -2308.996559036705  23496.060963881675  -39.216572443138375
7.450000000000097e-05  -2307.24164084067  23509.85637005272  -39.348528201686804
7.460000000000097e-05  -2305.421952935644  23523.418272008723  -39.48037932917657
7.470000000000098e-05  -2303.5375600778266  23536.746417487593  -39.61212213311783
7.480000000000098e-05  -2301.588529523191  23549.84055894614  -39.74375292490015
7.490000000000098e-05  -2299.5749310241094  23562.700453564274  -39.87526801993395
7.500000000000098e-05  -2297.4968368258355  23575.325863250935  -40.006663737791705
7.510000000000099e-05  -2295.3543216628673  23587.716554651757  -40.13793640234893
7.520000000000099e-05  -2293.147462755167  23599.872299150615  -40.269082341924964
7.530000000000099e-05  -2290.8763398042624  23611.79287287653  -40.40009788942353
7.540000000000099e-05  -2288.5410349892118  23623.478056709282  -40.530979382473056
7.5500000000001e-05  -2286.1416329624362  23634.927636281947  -40.661723163566755
7.5600000000001e-05  -2283.6782208454306  23646.141401986963  -40.792325580202466
7.5700000000001e-05  -2281.150888224338  23657.119148982103  -40.922782985022245
7.5800000000001e-05  -2278.5597271453958  23667.860677190973  -41.05309173595167
7.5900000000001e-05  -2275.9048321102573  23678.365791311873  -41.183248196338916
7.600000000000101e-05  -2273.1863000711805  23688.63430081747  -41.313248735093524
7.610000000000101e-05  -2270.4042304260906  23698.666019961744  -41.44308972682491
7.620000000000101e-05  -2267.5587250135136  23708.460767784338  -41.572767551980554
7.630000000000101e-05  -2264.6498881073826  23718.01836811186  -41.70227859698394
7.640000000000102e-05  -2261.6778264117183  23727.338649562727  -41.83161925437212
7.650000000000102e-05  -2258.64264905518  23736.421445551314  -41.96078592293308
7.660000000000102e-05  -2255.5444675854906  23745.26659428962  -42.08977500784263
7.670000000000102e-05  -2252.3833959637377  23753.873938793055  -42.21858292080115
7.680000000000103e-05  -2249.1595505585474  23762.243326881377  -42.34720608016983
7.690000000000103e-05  -2245.873050140131  23770.37461118188  -42.47564091110673
7.700000000000103e-05  -2242.524015874207  23778.267649134392  -42.60388384570234
7.710000000000103e-05  -2239.112571315804  23785.922302990704  -42.73193132311492
7.720000000000104e-05  -2235.6388424029287  23793.338439820596  -42.85977978970541
7.730000000000104e-05  -2232.102957450121  23800.515931510516  -42.98742569917196
7.740000000000104e-05  -2228.5050471418763  23807.45465477005  -43.11486551268415
7.750000000000104e-05  -2224.8452445259522  23814.154491131627  -43.24209569901677
7.760000000000105e-05  -2221.1236850065493  23820.615326953233  -43.369112734683256
7.770000000000105e-05  -2217.3405063373684  23826.83705341854  -43.49591310406867
7.780000000000105e-05  -2213.495848614547  23832.8195665437  -43.62249329956235
7.790000000000105e-05  -2209.5898542694777  23838.562767173084  -43.74884982169012
7.800000000000106e-05  -2205.6226680614996  23844.06656098528  -43.87497917924608
7.810000000000106e-05  -2201.5944370704756  23849.330858492354  -44.00087788942397
7.820000000000106e-05  -2197.505310689246  23854.355575041405  -44.12654247794812
7.830000000000106e-05  -2193.355440615963  23859.14063081732  -44.251969479203986
7.840000000000107e-05  -2189.1449808463085  23863.685950840543  -44.377155436368184
7.850000000000107e-05  -2184.874087665591  23867.991464972027  -44.502096901538124
7.860000000000107e-05  -2180.5429196407254  23872.057107911543  -44.62679043586119
7.870000000000107e-05  -2176.1516376120985  23875.882819198203  -44.751232609663425
7.880000000000108e-05  -2171.700404685312  23879.468543212162  -44.87542000257778
7.890000000000108e-05  -2167.189386222811  23882.81422917567  -44.99934920367188
7.900000000000108e-05  -2162.6187498354025  23885.919831150368  -45.12301681157528
7.910000000000108e-05  -2157.988665373651  23888.785308040573  -45.2464194346063
7.920000000000108e-05  -2153.299304919164  23891.41062359163  -45.36955369089829
7.930000000000109e-05  -2148.5508427757604  23893.795746391206  -45.492416208525455
7.940000000000109e-05  -2143.7434554605275  23895.94064986692  -45.615003625628134
7.950000000000109e-05  -2138.8773216947666  23897.845312287434  -45.737312590537584
7.96000000000011e-05  -2133.952622394823  23899.50971676233  -45.85933976190026
7.97000000000011e-05  -2128.9695406628034  23900.933851240676  -45.98108180880151
7.98000000000011e-05  -2123.9282617771896  23902.11770851009  -46.10253541088885
7.99000000000011e-05  -2118.8289731833293  23903.061286196964  -46.22369725849454
8.00000000000011e-05  -2113.671864483833  23903.764586764173  -46.344564052757796
8.01000000000011e-05  -2108.4571274288437  23904.227617511126  -46.46513250574631
8.020000000000111e-05  -2103.1849559062134  23904.450390570713  -46.58539934057729
8.030000000000111e-05  -2097.855545931563  23904.432922910393  -46.705361291537905
8.040000000000111e-05  -2092.469095638237  23904.17523632901  -46.82501510420518
8.050000000000112e-05  -2087.025805267151  23903.677357455872  -46.9443575355653
8.060000000000112e-05  -2081.5258771565354  23902.9393177474  -47.06338535413238
8.070000000000112e-05  -2075.9695157315714  23901.961153487307  -47.182095340066546
8.080000000000112e-05  -2070.3569274939214  23900.742905784246  -47.30048428529156
8.090000000000113e-05  -2064.688321011158  23899.284620567603  -47.418548993611736
8.100000000000113e-05  -2058.9639069060895  23897.58634858864  -47.536286280828314
8.110000000000113e-05  -2053.183897845981  23895.64814541367  -47.65369297485519
