#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
3.91000000000011e-05  0.0  0.00019233530829581986  -0.00016385308295818095  0.0  -6075.99354465816  60216.6435752087  0.0  -6075.99354465816  60759.93544658159  0.0  4.56127009821122  -0.6127009821122431  -43.78973177988941  0.0  0.0  -151.51194300335047  0.0  0.0
3.91200000000011e-05  0.0  0.0001924265336977841  -0.00016386533697782319  0.0  -6076.5483597046  60228.334143454646  0.0  -6076.5483597046  60765.483597046  0.0  4.560569397682881  -0.6056939768288576  -43.8596228651674  0.0  0.0  -151.5257026461034  0.0  0.0
3.9140000000001106e-05  0.0  0.00019251774508573775  -0.00016387745085735976  0.0  -6077.089901392974  60239.89253900036  0.0  -6077.089901392974  60770.89901392974  0.0  4.559868634708146  -0.5986863470815089  -43.9295201447868  0.0  0.0  -151.53913214042737  0.0  0.0
3.916000000000111e-05  0.0  0.00019260894245843192  -0.00016388942458430138  0.0  -6077.618169857905  60251.3187497736  0.0  -6077.618169857905  60776.18169857906  0.0  4.559167810817581  -0.591678108175851  -43.99942346646886  0.0  0.0  -151.55223149047274  0.0  0.0
3.918000000000111e-05  0.0  0.00019270012581464827  -0.00016390125814646489  0.0  -6078.133165263785  60262.61276399992  0.0  -6078.133165263785  60781.33165263783  0.0  4.558466927541731  -0.5846692754173483  -44.06933267793711  0.0  0.0  -151.56500070111915  0.0  0.0
3.9200000000001115e-05  0.0  0.0001927912951531991  -0.00016391295153197322  0.0  -6078.634887802469  60273.77457017977  0.0  -6078.634887802469  60786.34887802468  0.0  4.557765986411121  -0.5776598641112439  -44.13924762691762  0.0  0.0  -151.57743977791816  0.0  0.0
3.922000000000112e-05  0.0  0.0001928824504729273  -0.00016392450472925546  0.0  -6079.1233376962355  60284.80415711794  0.0  -6079.1233376962355  60791.23337696235  0.0  4.557064988956249  -0.5706498895625249  -44.20916816113938  0.0  0.0  -151.58954872716683  0.0  0.0
3.924000000000112e-05  0.0  0.00019297359177270645  -0.0001639359177270467  0.0  -6079.598515194828  60295.701513894106  0.0  -6079.598515194828  60795.98515194827  0.0  4.556363936707585  -0.5636393670758901  -44.27909412833459  0.0  0.0  -151.60132755583416  0.0  0.0
3.9260000000001125e-05  0.0  0.0001930647190514406  -0.00016394719051438824  0.0  -6080.060420578068  60306.46662988901  0.0  -6080.060420578068  60800.60420578068  0.0  4.555662831195568  -0.5566283119557158  -44.349025376239  0.0  0.0  -151.61277627162616  0.0  0.0
3.928000000000113e-05  0.0  0.0001931558323080645  -0.00016395832308062735  0.0  -6080.509054153243  60317.0994947583  0.0  -6080.509054153243  60805.09054153242  0.0  4.554961673950599  -0.549616739506024  -44.41896175259222  0.0  0.0  -151.6238948829207  0.0  0.0
3.930000000000113e-05  0.0  0.00019324693154154353  -0.00016396931541541747  0.0  -6080.9444162580385  60327.600098461946  0.0  -6080.9444162580385  60809.44416258038  0.0  4.554260466503041  -0.542604665030447  -44.48890310513808  0.0  0.0  -151.6346833988406  0.0  0.0
3.9320000000001135e-05  0.0  0.0001933380167508736  -0.0001639801675087181  0.0  -6081.3665072576005  60337.968431234825  0.0  -6081.3665072576005  60813.66507257598  0.0  4.553559210383216  -0.5355921038321965  -44.55884928162492  0.0  0.0  -151.64514182918052  0.0  0.0
3.934000000000114e-05  0.0  0.00019342908793508126  -0.00016399087935079474  0.0  -6081.775327547135  60348.20448361288  0.0  -6081.775327547135  60817.753275471354  0.0  4.552857907121399  -0.528579071214028  -44.628800129805946  0.0  0.0  -151.6552701844715  0.0  0.0
3.936000000000114e-05  0.0  0.00019352014509322368  -0.00016400145093221902  0.0  -6082.170877549312  60358.30824640692  0.0  -6082.170877549312  60821.708775493105  0.0  4.552156558247817  -0.52156558247821  -44.698755497439514  0.0  0.0  -151.6650684759166  0.0  0.0
3.9380000000001144e-05  0.0  0.00019361118822438863  -0.00016401188224386858  0.0  -6082.553157716525  60368.27971072559  0.0  -6082.553157716525  60825.53157716523  0.0  4.551455165292645  -0.5145516529264892  -44.7687152322895  0.0  0.0  -151.67453671544692  0.0  0.0
3.940000000000115e-05  0.0  0.0001937022173276945  -0.00016402217327692712  0.0  -6082.9221685299235  60378.11886796549  0.0  -6082.9221685299235  60829.221685299235  0.0  4.550753729786002  -0.5075372978600574  -44.83867918212561  0.0  0.0  -151.68367491569754  0.0  0.0
3.942000000000115e-05  0.0  0.00019379323240229022  -0.0001640323240228843  0.0  -6083.277910499743  60387.82570981448  0.0  -6083.277910499743  60832.77910499741  0.0  4.550052253257948  -0.5005225325795181  -44.908647194723684  0.0  0.0  -151.69248309001586  0.0  0.0
3.9440000000001154e-05  0.0  0.00019388423344735538  -0.0001640423344735359  0.0  -6083.620384163966  60397.40022823858  0.0  -6083.620384163966  60836.20384163966  0.0  4.549350737238481  -0.49350737238485437  -44.97861911786606  0.0  0.0  -151.70096125242816  0.0  0.0
3.946000000000116e-05  0.0  0.00019397522046210014  -0.0001640522046209836  0.0  -6083.949590090645  60406.84241550488  0.0  -6083.949590090645  60839.49590090645  0.0  4.5486491832575355  -0.4864918325753944  -45.04859479934186  0.0  0.0  -151.70910941769742  0.0  0.0
3.948000000000116e-05  0.0  0.0001940661934457653  -0.00016406193445763512  0.0  -6084.265528875907  60416.152264161894  0.0  -6084.265528875907  60842.65528875906  0.0  4.547947592844974  -0.4794759284497789  -45.118574086947355  0.0  0.0  -151.7169276012737  0.0  0.0
3.9500000000001163e-05  0.0  0.0001941571523976222  -0.00016407152397620412  0.0  -6084.568201144621  60425.32976704615  0.0  -6084.568201144621  60845.68201144621  0.0  4.547245967530588  -0.4724596753059279  -45.18855682848625  0.0  0.0  -151.72441581931076  0.0  0.0
3.9520000000001167e-05  0.0  0.0001942480973169728  -0.00016408097316971025  0.0  -6084.857607550719  60434.37491728538  0.0  -6084.857607550719  60848.576075507175  0.0  4.546544308844096  -0.4654430884410076  -45.25854287177003  0.0  0.0  -151.731574088674  0.0  0.0
3.954000000000117e-05  0.0  0.0001943390282031497  -0.00016409028203147907  0.0  -6085.133748777188  60443.2877082986  0.0  -6085.133748777188  60851.337487771874  0.0  4.545842618315135  -0.4584261831513965  -45.32853206461831  0.0  0.0  -151.7384024269402  0.0  0.0
3.956000000000117e-05  0.0  0.000194429945055516  -0.0001640994505551421  0.0  -6085.396625535095  60452.06813378627  0.0  -6085.396625535095  60853.96625535094  0.0  4.54514089747326  -0.45140897473265307  -45.39852425485909  0.0  0.0  -151.74490085237343  0.0  0.0
3.9580000000001176e-05  0.0  0.00019452084787346548  -0.00016410847873463675  0.0  -6085.646238564883  60460.71618774334  0.0  -6085.646238564883  60856.462385648825  0.0  4.544439147847943  -0.4443914784794821  -45.46851929032916  0.0  0.0  -151.7510693839571  0.0  0.0
3.960000000000118e-05  0.0  0.00019461173665642244  -0.00016411736656420634  0.0  -6085.882588635721  60469.23186445276  0.0  -6085.882588635721  60858.8258863572  0.0  4.543737370968565  -0.43737370968570144  -45.53851701887438  0.0  0.0  -151.75690804137795  0.0  0.0
3.962000000000118e-05  0.0  0.0001947026114038418  -0.00016412611403840007  0.0  -6086.1056765451685  60477.61515848219  0.0  -6086.1056765451685  60861.05676545167  0.0  4.543035568364416  -0.4303556836442091  -45.60851728835  0.0  0.0  -151.76241684501767  0.0  0.0
3.9640000000001186e-05  0.0  0.00019479347211520909  -0.00016413472115207295  0.0  -6086.31550311983  60485.86606469054  0.0  -6086.31550311983  60863.1550311983  0.0  4.54233374156469  -0.4233374156469501  -45.678519946621016  0.0  0.0  -151.767595815969  0.0  0.0
3.966000000000119e-05  0.0  0.00019488431879004039  -0.0001641431879003859  0.0  -6086.512069215029  60493.98457822469  0.0  -6086.512069215029  60865.12069215029  0.0  4.541631892098483  -0.416318920984883  -45.748524841562464  0.0  0.0  -151.7724449760279  0.0  0.0
3.968000000000119e-05  0.0  0.00019497515142788237  -0.0001641515142788056  0.0  -6086.695375715122  60501.97069452279  0.0  -6086.695375715122  60866.95375715121  0.0  4.540930021494789  -0.4093002149479467  -45.81853182105977  0.0  0.0  -151.77696434770115  0.0  0.0
3.9700000000001195e-05  0.0  0.00019506597002831228  -0.00016415970028310455  0.0  -6086.865423532848  60509.82440930767  0.0  -6086.865423532848  60868.654235328475  0.0  4.540228131282498  -0.4022813128250276  -45.88854073300906  0.0  0.0  -151.78115395419027  0.0  0.0
3.97200000000012e-05  0.0  0.00019515677459093793  -0.00016416774590936105  0.0  -6087.022213609653  60517.545718590176  0.0  -6087.022213609653  60870.222136096534  0.0  4.539526222990387  -0.39526222990392645  -45.95855142531748  0.0  0.0  -151.78501381939952  0.0  0.0
3.97400000000012e-05  0.0  0.00019524756511539774  -0.00016417565115395914  0.0  -6087.165746916343  60525.13461867564  0.0  -6087.165746916343  60871.657469163416  0.0  4.538824298147127  -0.3882429814713246  -46.02856374590354  0.0  0.0  -151.78854396795228  0.0  0.0
3.9760000000001205e-05  0.0  0.00019533834160136068  -0.00016418341601358858  0.0  -6087.296024451433  60532.59110614759  0.0  -6087.296024451433  60872.96024451433  0.0  4.53812235828127  -0.38122358281275187  -46.09857754269742  0.0  0.0  -151.79174442514974  0.0  0.0
3.978000000000121e-05  0.0  0.0001954291040485263  -0.00016419104048524482  0.0  -6087.413047243128  60539.915177887335  0.0  -6087.413047243128  60874.13047243128  0.0  4.53742040492125  -0.37420404921255257  -46.1685926636413  0.0  0.0  -151.79461521702044  0.0  0.0
3.980000000000121e-05  0.0  0.00019551985245662472  -0.00016419852456622908  0.0  -6087.516816347666  60547.106831057616  0.0  -6087.516816347666  60875.16816347665  0.0  4.53671843959538  -0.36718439595385294  -46.23860895668969  0.0  0.0  -151.79715637027886  0.0  0.0
3.9820000000001215e-05  0.0  0.00019561058682541663  -0.00016420586825414816  0.0  -6087.607332850629  60554.1660631157  0.0  -6087.607332850629  60876.07332850629  0.0  4.536016463831848  -0.3601646383185275  -46.30862626980974  0.0  0.0  -151.79936791235818  0.0  0.0
3.984000000000122e-05  0.0  0.00019570130715469328  -0.00016421307154691452  0.0  -6087.684597866295  60561.09287180684  0.0  -6087.684597866295  60876.84597866294  0.0  4.535314479158711  -0.35314479158716583  -46.378644450981604  0.0  0.0  -151.80124987139396  0.0  0.0
3.986000000000122e-05  0.0  0.00019579201344427645  -0.00016422013444274627  0.0  -6087.748612536636  60567.88725515445  0.0  -6087.748612536636  60877.486125366355  0.0  4.534612487103899  -0.3461248710390406  -46.44866334819869  0.0  0.0  -151.80280227619946  0.0  0.0
3.9880000000001224e-05  0.0  0.00019588270569401853  -0.00016422705694016704  0.0  -6087.799378033625  60574.549211483005  0.0  -6087.799378033625  60877.993780336226  0.0  4.533910489195202  -0.33910489195207316  -46.51868280946807  0.0  0.0  -151.80402515632284  0.0  0.0
3.990000000000123e-05  0.0  0.00019597338390380244  -0.00016423383903800608  0.0  -6087.836895557578  60581.0787394017  0.0  -6087.836895557578  60878.36895557577  0.0  4.533208486960275  -0.3320848696028007  -46.588702682810734  0.0  0.0  -151.80491854200602  0.0  0.0
3.992000000000123e-05  0.0  0.00019606404807354165  -0.00016424048073539814  0.0  -6087.861166336839  60587.47583780116  0.0  -6087.861166336839  60878.611663368385  0.0  4.532506481926629  -0.325064819266344  -46.658722816261964  0.0  0.0  -151.80548246417678  0.0  0.0
3.9940000000001234e-05  0.0  0.00019615469820318017  -0.00016424698203178347  0.0  -6087.872191629408  60593.7405058698  0.0  -6087.872191629408  60878.721916294075  0.0  4.531804475621632  -0.31804475621637324  -46.728743057871625  0.0  0.0  -151.80571695448927  0.0  0.0
3.996000000000124e-05  0.0  0.0001962453342926926  -0.0001642533429269078  0.0  -6087.869972720971  60599.87274307421  0.0  -6087.869972720971  60878.699727209714  0.0  4.531102469572502  -0.3110246957250759  -46.7987632557045  0.0  0.0  -151.80562204527507  0.0  0.0
3.998000000000124e-05  0.0  0.00019633595634208404  -0.0001642595634208223  0.0  -6087.854510927195  60605.87254918204  0.0  -6087.854510927195  60878.54510927194  0.0  4.5304004653063075  -0.3040046530631225  -46.868783257840626  0.0  0.0  -151.80519776960017  0.0  0.0
4.000000000000124e-05  0.0  0.00019642656435139017  -0.00016426564351388357  0.0  -6087.825807591095  60611.73992423582  0.0  -6087.825807591095  60878.25807591094  0.0  4.529698464349958  -0.2969846434996349  -46.9388029123756  0.0  0.0  -151.80444416119957  0.0  0.0
4.0020000000001247e-05  0.0  0.00019651715832067718  -0.00016427158320675355  0.0  -6087.783864085011  60617.47486857264  0.0  -6087.783864085011  60877.8386408501  0.0  4.52899646823021  -0.28996468230215233  -47.00882206742091  0.0  0.0  -151.8033612545264  0.0  0.0
4.004000000000125e-05  0.0  0.00019660773825004178  -0.0001642773825003996  0.0  -6087.728681809938  60623.07738281753  0.0  -6087.728681809938  60877.28681809938  0.0  4.528294478473655  -0.2829447847365986  -47.07884057110425  0.0  0.0  -151.80194908473538  0.0  0.0
4.006000000000125e-05  0.0  0.00019669830413961126  -0.00016428304139609433  0.0  -6087.660262195531  60628.547467883516  0.0  -6087.660262195531  60876.6026219553  0.0  4.5275924966067205  -0.27592496606724903  -47.14885827156987  0.0  0.0  -151.80020768768264  0.0  0.0
4.0080000000001256e-05  0.0  0.0001967888559895434  -0.00016428855989541568  0.0  -6087.578606699767  60633.88512496835  0.0  -6087.578606699767  60875.78606699766  0.0  4.526890524155665  -0.26890524155669754  -47.21887501697886  0.0  0.0  -151.79813709991774  0.0  0.0
4.010000000000126e-05  0.0  0.0001968793938000265  -0.00016429393800024682  0.0  -6087.483716810255  60639.09035556754  0.0  -6087.483716810255  60874.837168102546  0.0  4.526188562646578  -0.2618856264658228  -47.288890655509526  0.0  0.0  -151.79573735871585  0.0  0.0
4.012000000000126e-05  0.0  0.00019696991757127945  -0.00016429917571277614  0.0  -6087.375594041621  60644.163161448254  0.0  -6087.375594041621  60873.75594041621  0.0  4.525486613605371  -0.25486613605375685  -47.358905035357644  0.0  0.0  -151.793008502013  0.0  0.0
4.0140000000001266e-05  0.0  0.00019706042730355155  -0.00016430427303549722  0.0  -6087.254239938768  60649.103544681966  0.0  -6087.254239938768  60872.54239938766  0.0  4.52478467855778  -0.2478467855778503  -47.42891800473685  0.0  0.0  -151.78995056848703  0.0  0.0
4.016000000000127e-05  0.0  0.0001971509229971227  -0.00016430922997120879  0.0  -6087.119656073927  60653.91150761507  0.0  -6087.119656073927  60871.19656073928  0.0  4.524082759029359  -0.2408275902936408  -47.498929411878926  0.0  0.0  -151.78656359748427  0.0  0.0
4.018000000000127e-05  0.0  0.0001972414046523033  -0.00016431404652301465  0.0  -6086.971844048964  60658.58705289173  0.0  -6086.971844048964  60869.718440489625  0.0  4.523380856545477  -0.23380856545481876  -47.56893910503413  0.0  0.0  -151.78284762907688  0.0  0.0
4.0200000000001275e-05  0.0  0.0001973318722694342  -0.00016431872269432373  0.0  -6086.810805493383  60663.1301834343  0.0  -6086.810805493383  60868.10805493382  0.0  4.522678972631314  -0.2267897263131957  -47.63894693247153  0.0  0.0  -151.7788027040133  0.0  0.0
4.022000000000128e-05  0.0  0.00019742232584888682  -0.00016432325848885  0.0  -6086.63654206664  60667.54090246618  0.0  -6086.63654206664  60866.36542066639  0.0  4.521977108811861  -0.2197710881186695  -47.7089527424793  0.0  0.0  -151.77442886377568  0.0  0.0
4.024000000000128e-05  0.0  0.00019751276539106306  -0.00016432765391061237  0.0  -6086.449055455183  60671.8192134824  0.0  -6086.449055455183  60864.49055455182  0.0  4.521275266611914  -0.2127526661191934  -47.77895638336508  0.0  0.0  -151.76972615050633  0.0  0.0
4.0260000000001285e-05  0.0  0.0001976031908963953  -0.00016433190896393476  0.0  -6086.2483473753955  60675.96512027905  0.0  -6086.2483473753955  60862.48347375394  0.0  4.520573447556069  -0.20573447556074145  -47.84895770345627  0.0  0.0  -151.76469460708088  0.0  0.0
4.028000000000129e-05  0.0  0.0001976936023653464  -0.00016433602365344596  0.0  -6086.034419571632  60679.97862693367  0.0  -6086.034419571632  60860.34419571631  0.0  4.519871653168723  -0.19871653168727618  -47.91895655110037  0.0  0.0  -151.75933427705954  0.0  0.0
4.030000000000129e-05  0.0  0.0001977839997984098  -0.0001643399979840797  0.0  -6085.807273816539  60683.85973780849  0.0  -6085.807273816539  60858.07273816538  0.0  4.519169884974067  -0.19169884974071608  -47.98895277466529  0.0  0.0  -151.75364520469492  0.0  0.0
4.0320000000001294e-05  0.0  0.00019787438319610927  -0.00016434383196107453  0.0  -6085.566911912367  60687.608457563554  0.0  -6085.566911912367  60855.66911912367  0.0  4.518468144496086  -0.18468144496090144  -48.05894622253968  0.0  0.0  -151.74762743496476  0.0  0.0
4.03400000000013e-05  0.0  0.00019796475255899918  -0.00016434752558997374  0.0  -6085.313335688672  60691.22479113378  0.0  -6085.313335688672  60853.13335688672  0.0  4.517766433258552  -0.17766433258556283  -48.12893674313325  0.0  0.0  -151.74128101351477  0.0  0.0
4.03600000000013e-05  0.0  0.00019805510788766437  -0.00016435107887662545  0.0  -6085.046547004604  60694.70874375189  0.0  -6085.046547004604  60850.46547004603  0.0  4.517064752785024  -0.17064752785028697  -48.19892418487711  0.0  0.0  -151.73460598671554  0.0  0.0
4.0380000000001304e-05  0.0  0.00019814544918272007  -0.00016435449182718246  0.0  -6084.766547747269  60698.060320932054  0.0  -6084.766547747269  60847.66547747268  0.0  4.5163631045988435  -0.16363104598848457  -48.26890839622404  0.0  0.0  -151.7276024016218  0.0  0.0
4.040000000000131e-05  0.0  0.00019823577644481204  -0.00016435776444810224  0.0  -6084.473339832706  60701.27952847967  0.0  -6084.473339832706  60844.73339832705  0.0  4.515661490223131  -0.15661490223135688  -48.33888922564889  0.0  0.0  -151.72027030599668  0.0  0.0
4.042000000000131e-05  0.0  0.0001983260896746165  -0.00016436089674614688  0.0  -6084.166925205235  60704.36637248485  0.0  -6084.166925205235  60841.669252052336  0.0  4.514959911180782  -0.1495991118078631  -48.40886652164883  0.0  0.0  -151.7126097482956  0.0  0.0
4.0440000000001314e-05  0.0  0.0001984163888728401  -0.00016436388872838304  0.0  -6083.847305837771  60707.3208593257  0.0  -6083.847305837771  60838.473058377705  0.0  4.514258368994464  -0.14258368994468743  -48.47884013274372  0.0  0.0  -151.70462077767394  0.0  0.0
4.046000000000132e-05  0.0  0.00019850667404022  -0.00016436674040218194  0.0  -6083.514483731508  60710.14299566502  0.0  -6083.514483731508  60835.14483731507  0.0  4.513556865186616  -0.13556865186620645  -48.548809907476404  0.0  0.0  -151.6963034439793  0.0  0.0
4.048000000000132e-05  0.0  0.00019859694517752373  -0.00016436945177521927  0.0  -6083.168460916886  60712.83278846014  0.0  -6083.168460916886  60831.684609168835  0.0  4.512855401279441  -0.1285540127944554  -48.61877569441305  0.0  0.0  -151.68765779777556  0.0  0.0
4.050000000000132e-05  0.0  0.0001986872022855493  -0.00016437202285547517  0.0  -6082.809239451952  60715.390244946546  0.0  -6082.809239451952  60828.09239451951  0.0  4.512153978794905  -0.12153978794909634  -48.688737342143476  0.0  0.0  -151.67868389030204  0.0  0.0
4.0520000000001326e-05  0.0  0.0001987774453651252  -0.00016437445365123415  0.0  -6082.436821424007  60717.81537265426  0.0  -6082.436821424007  60824.36821424005  0.0  4.511452599254734  -0.11452599254738438  -48.758694699281435  0.0  0.0  -151.6693817735145  0.0  0.0
4.054000000000133e-05  0.0  0.0001988676744171103  -0.0001643767441710851  0.0  -6082.0512089486  60720.108179398  0.0  -6082.0512089486  60820.51208948601  0.0  4.510751264180409  -0.10751264180413518  -48.828647614464984  0.0  0.0  -151.6597515000601  0.0  0.0
4.056000000000133e-05  0.0  0.0001989578894423939  -0.00016437889442392118  0.0  -6081.652404169878  60722.26867328046  0.0  -6081.652404169878  60816.52404169877  0.0  4.510049975093165  -0.10049975093169193  -48.89859593635678  0.0  0.0  -151.64979312328623  0.0  0.0
4.0580000000001336e-05  0.0  0.00019904809044189576  -0.0001643809044189398  0.0  -6081.240409259575  60724.29686268252  0.0  -6081.240409259575  60812.404092595745  0.0  4.509348733513985  -0.09348733513989353  -48.968539513644394  0.0  0.0  -151.63950669721518  0.0  0.0
4.060000000000134e-05  0.0  0.00019913827741656605  -0.0001643827741656426  0.0  -6080.815226419647  60726.192756289376  0.0  -6080.815226419647  60808.152264196455  0.0  4.508647540963599  -0.08647540963603977  -49.03847819504067  0.0  0.0  -151.6288922766098  0.0  0.0
4.062000000000134e-05  0.0  0.00019922845036738534  -0.0001643845036738353  0.0  -6080.376857878657  60727.95636305459  0.0  -6080.376857878657  60803.76857878656  0.0  4.507946398962481  -0.07946398962486062  -49.108411829283995  0.0  0.0  -151.61794991688362  0.0  0.0
4.0640000000001346e-05  0.0  0.00019931860929536457  -0.0001643860929536278  0.0  -6079.9253058950535  60729.587692232766  0.0  -6079.9253058950535  60799.253058950526  0.0  4.507245309030844  -0.07245309030848181  -49.178340265138665  0.0  0.0  -151.6066796741823  0.0  0.0
4.066000000000135e-05  0.0  0.0001994087542015452  -0.00016438754201543397  0.0  -6079.460572754872  60731.0867533567  0.0  -6079.460572754872  60794.60572754871  0.0  4.506544272688635  -0.06544272688639295  -49.24826335139518  0.0  0.0  -151.5950816053265  0.0  0.0
4.068000000000135e-05  0.0  0.00019949888508699896  -0.0001643888508699717  0.0  -6078.982660773368  60732.4535562537  0.0  -6078.982660773368  60789.82660773367  0.0  4.5058432914555375  -0.058432914555413905  -49.318180936870576  0.0  0.0  -151.58315576785256  0.0  0.0
4.0700000000001355e-05  0.0  0.00019958900195282808  -0.00016439001952826279  0.0  -6078.49157229338  60733.68811102923  0.0  -6078.49157229338  60784.915722933794  0.0  4.505142366850962  -0.05142366850966295  -49.38809287040875  0.0  0.0  -151.5709022199717  0.0  0.0
4.072000000000136e-05  0.0  0.0001996791048001651  -0.00016439104800163297  0.0  -6077.987309686309  60734.79042807674  0.0  -6077.987309686309  60779.87309686308  0.0  4.504441500394049  -0.04441500394052385  -49.45799900088075  0.0  0.0  -151.55832102059452  0.0  0.0
4.074000000000136e-05  0.0  0.000199769193630173  -0.00016439193630171179  0.0  -6077.469875353093  60735.76051808749  0.0  -6077.469875353093  60774.69875353092  0.0  4.503740693603658  -0.037406936036611785  -49.52789917718515  0.0  0.0  -151.54541222935498  0.0  0.0
4.0760000000001365e-05  0.0  0.00019985926844404505  -0.00016439268444043252  0.0  -6076.9392717215915  60736.59839202432  0.0  -6076.9392717215915  60769.39271721591  0.0  4.503039947998371  -0.030399479983742324  -49.59779324824832  0.0  0.0  -151.53217590654572  0.0  0.0
4.078000000000137e-05  0.0  0.00019994932924300503  -0.00016439329243003218  0.0  -6076.39550124887  60737.30406114464  0.0  -6076.39550124887  60763.955012488696  0.0  4.502339265096486  -0.023392650964897736  -49.667681063024794  0.0  0.0  -151.51861211317456  0.0  0.0
4.080000000000137e-05  0.0  0.00020003937602830696  -0.00016439376028305148  0.0  -6075.838566420219  60737.87753699054  0.0  -6075.838566420219  60758.38566420217  0.0  4.501638646416016  -0.01638646416019444  -49.73756247049754  0.0  0.0  -151.5047209109403  0.0  0.0
4.0820000000001374e-05  0.0  0.00020012940880123528  -0.00016439408801233467  0.0  -6075.268469749141  60738.318831388824  0.0  -6075.268469749141  60752.6846974914  0.0  4.500938093474681  -0.009380934746850486  -49.8074373196783  0.0  0.0  -151.49050236223235  0.0  0.0
4.084000000000138e-05  0.0  0.00020021942756310478  -0.0001643942756310296  0.0  -6074.685213778346  60738.62795646082  0.0  -6074.685213778346  60746.852137783455  0.0  4.500237607789911  -0.0023760778991518614  -49.87730545960794  0.0  0.0  -151.47595653015537  0.0  0.0
4.086000000000138e-05  0.0  0.00020030943231526057  -0.0001643943231525876  0.0  -6074.088801077771  60738.804924602744  0.0  -6074.088801077771  60740.8880107777  0.0  4.499537190878838  0.004628091211578895  -49.94716673935673  0.0  0.0  -151.4610834784803  0.0  0.0
4.0880000000001384e-05  0.0  0.00020039942305907814  -0.00016439423059076336  0.0  -6073.479234246217  60738.84974850206  0.0  -6073.479234246217  60734.79234246217  0.0  4.498836844258294  0.011631557417015983  -50.01702100802469  0.0  0.0  -151.44588327168486  0.0  0.0
4.090000000000139e-05  0.0  0.0002004893997959633  -0.00016439399795961502  0.0  -6072.856515911355  60738.76244113751  0.0  -6072.856515911355  60728.56515911353  0.0  4.498136569444809  0.018634305551863625  -50.086868114741904  0.0  0.0  -151.43035597495367  0.0  0.0
4.092000000000139e-05  0.0  0.0002005793625273522  -0.000164393625273504  0.0  -6072.220648728395  60738.54301576596  0.0  -6072.220648728395  60722.20648728394  0.0  4.497436367954607  0.02563632045388783  -50.15670790866882  0.0  0.0  -151.4145016541453  0.0  0.0
4.0940000000001394e-05  0.0  0.0002006693112547113  -0.00016439311254709492  0.0  -6071.571635381086  60738.19148593228  0.0  -6071.571635381086  60715.71635381086  0.0  4.4967362413036005  0.0326375869639493  -50.2265402389966  0.0  0.0  -151.39832037581718  0.0  0.0
4.09600000000014e-05  0.0  0.00020075924597953736  -0.00016439245979535565  0.0  -6070.9094785817015  60737.70786546931  0.0  -6070.9094785817015  60709.094785817004  0.0  4.496036191007391  0.03963808992603632  -50.29636495494742  0.0  0.0  -151.381812207225  0.0  0.0
4.09800000000014e-05  0.0  0.0002008491667033575  -0.00016439166703355714  0.0  -6070.234181071035  60737.09216849788  0.0  -6070.234181071035  60702.34181071034  0.0  4.495336218581265  0.046637814187297635  -50.36618190577481  0.0  0.0  -151.36497721632287  0.0  0.0
4.10000000000014e-05  0.0  0.00020093907342772914  -0.0001643907342772734  0.0  -6069.545745617425  60736.344409416975  0.0  -6069.545745617425  60695.45745617424  0.0  4.4946363255401875  0.05363674459807424  -50.435990940763936  0.0  0.0  -151.3478154717389  0.0  0.0
4.1020000000001406e-05  0.0  0.00020102896615423996  -0.00016438966154238142  0.0  -6068.844175018705  60735.46460292338  0.0  -6068.844175018705  60688.44175018704  0.0  4.493936513398801  0.060634866011933373  -50.50579190923197  0.0  0.0  -151.3303270428238  0.0  0.0
4.104000000000141e-05  0.0  0.00020111884488450794  -0.00016438844884506117  0.0  -6068.12947209959  60734.45276398549  0.0  -6068.12947209959  60681.29472099589  0.0  4.493236783671425  0.0676321632856995  -50.575584660528364  0.0  0.0  -151.31251199958592  0.0  0.0
4.106000000000141e-05  0.0  0.00020120870962018138  -0.00016438709620179547  0.0  -6067.401639714288  60733.308907869505  0.0  -6067.401639714288  60674.01639714286  0.0  4.492537137872046  0.07462862127948836  -50.6453690440352  0.0  0.0  -151.29437041275602  0.0  0.0
4.1080000000001416e-05  0.0  0.0002012985603629388  -0.00016438560362936987  0.0  -6066.6606807448625  60732.033050123064  0.0  -6066.6606807448625  60666.60680744861  0.0  4.491837577514321  0.08162422485673904  -50.7151449091675  0.0  0.0  -151.2759023537468  0.0  0.0
4.110000000000142e-05  0.0  0.0002013883971144891  -0.00016438397114487273  0.0  -6065.906598101227  60730.62520657522  0.0  -6065.906598101227  60659.06598101227  0.0  4.49113810411157  0.08861895888424613  -50.784912105373536  0.0  0.0  -151.25710789465256  0.0  0.0
4.112000000000142e-05  0.0  0.00020147821987657132  -0.00016438219876569504  0.0  -6065.13939472246  60729.085393349575  0.0  -6065.13939472246  60651.39394722458  0.0  4.490438719176775  0.09561280823219336  -50.85467048213516  0.0  0.0  -151.23798710828206  0.0  0.0
