#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
4.4300000000000237e-05  -1130.4852929250635  11304.852929250634  -7.380235284810435
4.440000000000024e-05  -1135.984130119949  11359.841301199489  -7.445428648596725
4.450000000000024e-05  -1141.4829081635382  11414.829081635382  -7.510936462186506
4.4600000000000244e-05  -1146.981521938198  11469.81521938198  -7.576758707081627
4.4700000000000246e-05  -1152.4798663625334  11524.798663625334  -7.642895358787524
4.480000000000025e-05  -1157.9778363921314  11579.778363921314  -7.7093463868159136
4.490000000000025e-05  -1163.4753270203662  11634.753270203659  -7.776111754687523
4.5000000000000254e-05  -1168.972233279274  11689.722332792739  -7.843191419934882
4.5100000000000256e-05  -1174.4684502405435  11744.684502405435  -7.910585334105156
4.520000000000026e-05  -1179.9638730161912  11799.638730161912  -7.97829344276303
4.530000000000026e-05  -1185.4583967595424  11854.583967595425  -8.04631568549363
4.540000000000026e-05  -1190.9519166662733  11909.519166662732  -8.11465199590552
4.5500000000000266e-05  -1196.4443279752406  11964.443279752406  -8.183302301633729
4.560000000000027e-05  -1201.9355259693245  12019.355259693246  -8.252266524342835
4.570000000000027e-05  -1207.4254059767202  12074.254059767201  -8.321544579730112
4.580000000000027e-05  -1212.9138633717212  12129.138633717208  -8.391136377528733
4.5900000000000275e-05  -1218.400793575617  12184.00793575617  -8.461041821511005
4.600000000000028e-05  -1223.8860920580373  12238.860920580371  -8.531260809491693
4.610000000000028e-05  -1229.3696543377393  12293.696543377393  -8.601793233331382
4.620000000000028e-05  -1234.851375983748  12348.513759837479  -8.672638978939897
4.6300000000000285e-05  -1240.3311526164605  12403.311526164605  -8.743797926279797
4.640000000000029e-05  -1245.8088799087755  12458.088799087753  -8.815269949369913
4.650000000000029e-05  -1251.2844535870372  12512.84453587037  -8.887054916288958
4.660000000000029e-05  -1256.7577694323877  12567.577694323876  -8.959152689179199
4.6700000000000295e-05  -1262.2287232816007  12622.287232816007  -9.031563124250171
4.68000000000003e-05  -1267.6972110287022  12676.97211028702  -9.104286071782504
4.69000000000003e-05  -1273.1631286255981  12731.631286255977  -9.17732137613175
4.70000000000003e-05  -1278.626372083675  12786.26372083675  -9.250668875732334
4.7100000000000305e-05  -1284.0868374747977  12840.868374747975  -9.324328403101529
4.720000000000031e-05  -1289.5444209325997  12895.444209325995  -9.398299784843523
4.730000000000031e-05  -1294.9990186537034  12949.99018653703  -9.472582841653551
4.740000000000031e-05  -1300.4505268988005  13004.505268988003  -9.547177388322076
4.7500000000000314e-05  -1305.8988419942364  13058.988419942361  -9.622083233739065
4.760000000000032e-05  -1311.3438603330244  13113.43860333024  -9.697300180898326
4.770000000000032e-05  -1316.7854783761659  13167.854783761657  -9.772828026901907
4.780000000000032e-05  -1322.223592654033  13222.235926540327  -9.84866656296458
4.7900000000000324e-05  -1327.6580997675192  13276.580997675192  -9.92481557441838
4.8000000000000326e-05  -1333.088896389599  13330.88896389599  -10.001274840717247
4.810000000000033e-05  -1338.5158792664038  13385.158792664035  -10.078044135441708
4.820000000000033e-05  -1343.9389452188077  13439.389452188076  -10.155123226303653
4.8300000000000334e-05  -1349.3579911435822  13493.57991143582  -10.232511875151184
4.8400000000000336e-05  -1354.772914014857  13547.729140148569  -10.310209837973536
4.850000000000034e-05  -1360.1836108855457  13601.836108855454  -10.388216864906076
4.860000000000034e-05  -1365.589978888635  13655.899788886347  -10.466532700235375
4.8700000000000343e-05  -1370.9919152387356  13709.919152387352  -10.545157082404371
4.8800000000000346e-05  -1376.3893172333426  13763.893172333424  -10.6240897440176
4.890000000000035e-05  -1381.7820822543133  13817.82082254313  -10.703330411846492
4.900000000000035e-05  -1387.17010776945  13871.701077694495  -10.78287880683479
4.910000000000035e-05  -1392.5532913336492  13925.53291333649  -10.862734644103991
4.9200000000000356e-05  -1397.9315305907116  13979.315305907116  -10.94289763295892
4.930000000000036e-05  -1403.3047232745605  14033.047232745603  -11.023367476893354
4.940000000000036e-05  -1408.6727672107734  14086.727672107732  -11.104143873595739
4.950000000000036e-05  -1414.0355603181767  14140.355603181764  -11.185226514954987
4.9600000000000365e-05  -1419.3930006102453  14193.930006102451  -11.26661508706636
4.970000000000037e-05  -1424.744986196669  14247.44986196669  -11.348309270237428
4.980000000000037e-05  -1430.0914152848768  14300.914152848765  -11.43030873899413
4.990000000000037e-05  -1435.4321861814185  14354.321861814184  -11.512613162086891
5.0000000000000375e-05  -1440.767197293763  14407.67197293763  -11.595222202496855
5.010000000000038e-05  -1446.0963471317018  14460.963471317018  -11.67813551744218
5.020000000000038e-05  -1451.4195343088636  14514.195343088633  -11.761352758384437
5.030000000000038e-05  -1456.7366575443878  14567.366575443879  -11.844873571035075
5.0400000000000385e-05  -1462.047615664463  14620.476156644627  -11.928697595361998
5.050000000000039e-05  -1467.352307603812  14673.523076038118  -12.012824465596207
5.060000000000039e-05  -1472.6506324074544  14726.506324074542  -12.097253810238543
5.070000000000039e-05  -1477.9424892322645  14779.424892322642  -12.181985252066521
5.0800000000000395e-05  -1483.2277773484404  14832.2777734844  -12.267018408141237
5.09000000000004e-05  -1488.5063961413887  14885.063961413885  -12.352352889814386
5.10000000000004e-05  -1493.7782451130092  14937.782451130091  -12.43798830273535
5.11000000000004e-05  -1499.0432238836472  14990.432238836469  -12.523924246858394
5.1200000000000404e-05  -1504.3012321934937  15043.012321934935  -12.610160316449928
5.130000000000041e-05  -1509.552169904458  15095.521699044577  -12.696696100095895
5.140000000000041e-05  -1514.7959370016322  15147.959370016319  -12.78353118070922
5.150000000000041e-05  -1520.0324335949767  15200.324335949766  -12.870665135537358
5.1600000000000414e-05  -1525.2615599211624  15252.61559921162  -12.958097536169953
5.1700000000000416e-05  -1530.4832163450085  15304.832163450083  -13.045827948546561
5.180000000000042e-05  -1535.6973033613976  15356.973033613973  -13.133855932964488
5.190000000000042e-05  -1540.9037215967294  15409.03721596729  -13.222181044086708
5.2000000000000424e-05  -1546.1023718107956  15461.023718107954  -13.310802830949882
5.2100000000000426e-05  -1551.293154898509  15512.931548985089  -13.399720836972474
5.220000000000043e-05  -1556.4759718913806  15564.759718913803  -13.488934599962947
5.230000000000043e-05  -1561.6507239595182  15616.50723959518  -13.578443652128072
5.2400000000000433e-05  -1566.81731241307  15668.173124130697  -13.668247520081314
5.2500000000000436e-05  -1571.9756387042355  15719.756387042351  -13.75834572485133
5.260000000000044e-05  -1577.1256044288248  15771.256044288246  -13.84873778189055
5.270000000000044e-05  -1582.2671113279246  15822.671113279244  -13.939423201083862
5.280000000000044e-05  -1587.4000612898815  15874.000612898813  -14.030401486757388
5.2900000000000446e-05  -1592.5243563518268  15925.243563518265  -14.121672137687357
5.300000000000045e-05  -1597.6398987015682  15976.398987015678  -14.213234647109081
5.310000000000045e-05  -1602.746590679284  16027.465906792839  -14.305088502726019
5.320000000000045e-05  -1607.8443347792731  16078.44334779273  -14.39723318671894
5.3300000000000455e-05  -1612.933033651813  16129.330336518127  -14.489668175755199
5.340000000000046e-05  -1618.01259010482  16180.125901048197  -14.582392940998078
5.350000000000046e-05  -1623.082907105667  16230.829071056665  -14.67540694811626
5.360000000000046e-05  -1628.1438877830624  16281.43887783062  -14.768709657293382
5.3700000000000465e-05  -1633.195435428568  16331.954354285677  -14.862300523237684
5.380000000000047e-05  -1638.2374534987498  16382.374534987497  -14.95617899519177
5.390000000000047e-05  -1643.2698456167045  16432.698456167043  -15.05034451694246
5.400000000000047e-05  -1648.2925155739606  16482.925155739602  -15.144796526830737
5.4100000000000475e-05  -1653.3053673322781  16533.05367332278  -15.239534457761808
5.420000000000048e-05  -1658.3083050253483  16583.08305025348  -15.33455773721524
5.430000000000048e-05  -1663.3012329608687  16633.012329608682  -15.429865787255226
5.440000000000048e-05  -1668.284055621933  16682.84055621933  -15.525458024540919
5.4500000000000484e-05  -1673.2566776692759  16732.566776692758  -15.621333860336897
5.460000000000049e-05  -1678.2190039428324  16782.190039428322  -15.717492700523701
5.470000000000049e-05  -1683.170939463672  16831.709394636717  -15.813933945608495
5.480000000000049e-05  -1688.1123894357247  16881.123894357246  -15.910656990735808
5.4900000000000494e-05  -1693.0432592476213  16930.432592476212  -16.00766122569839
5.50000000000005e-05  -1697.963454474639  16979.63454474639  -16.104946034948156
5.51000000000005e-05  -1702.8728808804956  17028.728808804954  -16.202510797607264
5.52000000000005e-05  -1707.771444419038  17077.71444419038  -16.300354887479234
5.5300000000000504e-05  -1712.6590512362047  17126.590512362043  -16.39847767306022
5.5400000000000506e-05  -1717.5356076718801  17175.3560767188  -16.49687851755037
5.550000000000051e-05  -1722.401020261654  17224.010202616537  -16.59555677886528
5.560000000000051e-05  -1727.255195738735  17272.55195738735  -16.694511809647537
5.5700000000000514e-05  -1732.098041035768  17320.980410357675  -16.793742957278408
5.5800000000000516e-05  -1736.9294632865979  17369.29463286598  -16.89324956388957
5.590000000000052e-05  -1741.7493698283074  17417.493698283073  -16.993030966374995
5.600000000000052e-05  -1746.5576682028795  17465.576682028794  -17.09308649640291
5.610000000000052e-05  -1751.3542661591327  17513.542661591327  -17.19341548042786
5.6200000000000526e-05  -1756.1390716545538  17561.39071654554  -17.294017239702868
5.630000000000053e-05  -1760.9119928571279  17609.119928571276  -17.394891090291722
5.640000000000053e-05  -1765.6729381472865  17656.729381472862  -17.496036343081336
5.650000000000053e-05  -1770.4218161195838  17704.218161195837  -17.59745230379422
5.6600000000000536e-05  -1775.15853558481  17751.585355848096  -17.69913827300107
5.670000000000054e-05  -1779.8830055715073  17798.83005571507  -17.801093546133423
5.680000000000054e-05  -1784.595135328147  17845.95135328147  -17.903317413496463
5.690000000000054e-05  -1789.2948343247594  17892.948343247594  -18.005809160281878
5.7000000000000545e-05  -1793.982012255003  17939.820122550027  -18.10856806658086
5.710000000000055e-05  -1798.656579037746  17986.56579037746  -18.211593407397185
5.720000000000055e-05  -1803.3184448191946  18033.184448191943  -18.31488445266039
5.730000000000055e-05  -1807.9675199745907  18079.675199745903  -18.418440467239083
5.7400000000000555e-05  -1812.6037151100645  18126.03715110064  -18.522260710954317
5.750000000000056e-05  -1817.2269410645606  18172.269410645604  -18.626344438593087
5.760000000000056e-05  -1821.8371089117477  18218.371089117474  -18.730690899921928
5.770000000000056e-05  -1826.4341299616149  18264.341299616142  -18.83529933970061
5.7800000000000565e-05  -1831.0179157626646  18310.179157626644  -18.94016899769594
5.790000000000057e-05  -1835.5883781035102  18355.8837810351  -19.045299108695655
5.800000000000057e-05  -1840.1454290148515  18401.45429014851  -19.150688902522425
5.810000000000057e-05  -1844.688980771403  18446.88980771403  -19.256337604047967
5.8200000000000574e-05  -1849.218945893383  18492.18945893383  -19.362244433207238
5.830000000000058e-05  -1853.735237148931  18537.35237148931  -19.468408605012748
5.840000000000058e-05  -1858.2377675554415  18582.377675554413  -19.57482932956897
5.850000000000058e-05  -1860.9571637090553  18627.264503816485  -19.68140448680703
5.8600000000000584e-05  -1862.4632167366258  18672.01199149568  -19.788064591414315
5.8700000000000587e-05  -1863.9213188551173  18716.61927636038  -19.89480689986697
5.880000000000059e-05  -1865.3313700582594  18761.08549874816  -20.001628663036286
5.890000000000059e-05  -1866.69327216445  18805.4098015841  -20.108527126292753
5.9000000000000594e-05  -1868.0069288225238  18849.59133039783  -20.215499529610447
5.9100000000000596e-05  -1869.2722455174392  18893.629233342945  -20.322543107671706
5.92000000000006e-05  -1870.4891295758725  18937.52266121467  -20.429655089972115
5.93000000000006e-05  -1871.6574901717345  18981.270767468697  -20.536832700925828
5.9400000000000604e-05  -1872.777238331592  19024.872708239396  -20.644073159971143
5.9500000000000606e-05  -1873.8482869400084  19068.327642358647  -20.7513736816764
5.960000000000061e-05  -1874.8705507447955  19111.634731373004  -20.85873147584617
5.970000000000061e-05  -1875.8439463621728  19154.79313956247  -20.966143747627708
5.980000000000061e-05  -1876.7683922818453  19197.80203395824  -21.073607697617696
5.9900000000000616e-05  -1877.6438088719872  19240.660584362577  -21.18112052196927
6.000000000000062e-05  -1878.4701183841378  19283.367963364875  -21.288679412499295
6.010000000000062e-05  -1879.2472449580084  19325.923346361567  -21.396281556795927
6.020000000000062e-05  -1879.9751146261985  19368.325911571574  -21.503924138326408
6.0300000000000625e-05  -1880.6536553188205  19410.57484005901  -21.61160433654514
6.040000000000063e-05  -1881.2827968680333  19452.66931574528  -21.719319327001983
6.050000000000063e-05  -1881.862471012488  19494.60852543235  -21.827066281450826
6.060000000000063e-05  -1882.3926114016756  19536.39165881815  -21.934842367958364
6.0700000000000635e-05  -1882.8731536001887  19578.017908514234  -22.042644751013125
6.080000000000064e-05  -1883.3040350918855  19619.486470065116  -22.150470591634733
6.090000000000064e-05  -1883.6851952839645  19660.796541964766  -22.258317047483374
6.100000000000064e-05  -1884.0165755109442  19701.94732567595  -22.366181272969484
6.110000000000064e-05  -1884.298119038548  19742.93802564669  -22.474060419363667
6.120000000000065e-05  -1884.5297710674972  19783.767849327884  -22.58195163490679
6.130000000000065e-05  -1884.7114787372093  19824.43600719257  -22.689852064920306
6.140000000000065e-05  -1884.843191129398  19864.941712752396  -22.79775885191675
6.150000000000065e-05  -1884.9248592715842  19905.28418257575  -22.905669135710447
6.160000000000066e-05  -1884.9564361405053  19945.46263630415  -23.01358005352839
6.170000000000066e-05  -1884.9378766654336  19985.4762966715  -23.121488740121304
6.180000000000066e-05  -1884.869137731395  20025.3243895216  -23.22939232787488
6.190000000000066e-05  -1884.750178182293  20065.006143822822  -23.33728794692118
6.200000000000067e-05  -1884.5809588239358  20104.52079168898  -23.445172725250206
6.210000000000067e-05  -1884.3614424269667  20143.867568395122  -23.55304378882163
6.220000000000067e-05  -1884.0915937296963  20183.045712395502  -23.660898261676664
6.230000000000067e-05  -1883.7713794408355  20222.05446533879  -23.7687332660501
6.240000000000068e-05  -1883.4007682421357  20260.893072087725  -23.876545922482457
6.250000000000068e-05  -1882.9797307909255  20299.56078073535  -23.984333349932303
6.260000000000068e-05  -1882.5082397225508  20338.05684262242  -24.09209266588867
6.270000000000068e-05  -1881.9862696527177  20376.380512353568  -24.19982098648363
6.280000000000069e-05  -1881.4137971797336  20414.531047815235  -24.307515426604947
6.290000000000069e-05  -1880.7908008866505  20452.50771019179  -24.415173100008893
6.300000000000069e-05  -1880.1172613433107  20490.309763983987  -24.522791119433126
6.31000000000007e-05  -1879.3931611082878  20527.936477023886  -24.630366596709703
6.32000000000007e-05  -1878.6184847307336  20565.387120492698  -24.737896642878162
6.33000000000007e-05  -1877.7932187521199  20602.66096893681  -24.84537836829873
6.34000000000007e-05  -1876.9173517078846  20639.757300286677  -24.952808882765567
6.35000000000007e-05  -1875.9908741289714  20676.675395869974  -25.060185295620148
6.36000000000007e-05  -1875.0137785432737  20713.414540429865  -25.167504715864673
6.370000000000071e-05  -1873.9860594769775  20749.97402214263  -25.274764252275563
6.380000000000071e-05  -1872.907713455797  20786.35313263247  -25.38196101351702
6.390000000000071e-05  -1871.7787390061173  20822.551166987967  -25.48909210825464
6.400000000000072e-05  -1870.5991366560297  20858.567423778466  -25.59615464526907
6.410000000000072e-05  -1869.3689089362674  20894.40120507224  -25.703145733569745
6.420000000000072e-05  -1868.0880603810376  20930.05181644882  -25.810062482508602
6.430000000000072e-05  -1866.7565975287569  20965.518567019335  -25.91690200189389
6.440000000000073e-05  -1865.3745289226763  21000.800769438803  -26.02366140210398
6.450000000000073e-05  -1863.9418651114104  21035.897739924694  -26.130337794201186
6.460000000000073e-05  -1862.4586186493623  21070.808798271988  -26.236928290045633
6.470000000000073e-05  -1860.924804097045  21105.533267868817  -26.34343000240911
6.480000000000073e-05  -1859.3404380213008  21140.070475712066  -26.449840045088944
6.490000000000074e-05  -1857.7055389954185  21174.41975242345  -26.556155533021858
6.500000000000074e-05  -1856.0201275991471  21208.580432265633  -26.662373582397844
6.510000000000074e-05  -1854.284226418606  21242.55185315596  -26.768491310774007
6.520000000000074e-05  -1852.4978600460936  21276.333356683645  -26.87450583718839
6.530000000000075e-05  -1850.6610550797914  21309.924288126265  -26.980414282273795
6.540000000000075e-05  -1848.773840123365  21343.32399646058  -27.086213768371543
6.550000000000075e-05  -1846.8362457854637  21376.531834382396  -27.19190141964523
6.560000000000075e-05  -1844.848304679114  21409.547158320736  -27.297474362194425
6.570000000000076e-05  -1842.8100514210114  21442.369328450157  -27.40292972416832
6.580000000000076e-05  -1840.7215226307076  21474.99770870943  -27.508264635879335
6.590000000000076e-05  -1838.5827569296966  21507.431666814377  -27.613476229916664
6.600000000000076e-05  -1836.3937949403946  21539.67057427354  -27.71856164125975
6.610000000000077e-05  -1834.1546792850174  21571.71380640153  -27.82351800739169
6.620000000000077e-05  -1831.865454584354  21603.560742336962  -27.928342468412573
6.630000000000077e-05  -1829.526167456438  21635.210765052158  -28.03303216715273
6.640000000000077e-05  -1827.1368665151128  21666.663261373382  -28.13758424928589
6.650000000000078e-05  -1824.6976023684979  21697.917621989855  -28.241995863442266
6.660000000000078e-05  -1822.2084276173432  21728.973241473268  -28.346264161321507
6.670000000000078e-05  -1819.6693968532911  21759.8295182868  -28.45038629780557
6.680000000000078e-05  -1817.080566657025  21790.48585480446  -28.554359431071475
6.690000000000079e-05  -1814.4419955963199  21820.941657320596  -28.658180722703953
6.700000000000079e-05  -1811.7537442239884  21851.196336067445  -28.761847337807943
6.710000000000079e-05  -1809.0158750757225  21881.249305228  -28.865356445120987
6.720000000000079e-05  -1806.2284526678327  21911.099982948224  -28.96870521712549
6.73000000000008e-05  -1803.3915434948851  21940.747791352744  -29.071890830160818
6.74000000000008e-05  -1800.5052160272317  21970.192156558704  -29.174910464535287
6.75000000000008e-05  -1797.5695407084415  21999.432508687856  -29.27776130463796
6.76000000000008e-05  -1794.584589952627  22028.4682818809  -29.38044053905031
6.77000000000008e-05  -1791.5504381416665  22057.29891431182  -29.482945360657723
6.780000000000081e-05  -1788.4671616223266  22085.92384819802  -29.58527296676083
6.790000000000081e-05  -1785.334838703278  22114.34252981745  -29.687420559186638
6.800000000000081e-05  -1782.1535496520123  22142.554409521013  -29.789385344399527
6.810000000000082e-05  -1778.9233766916561  22170.55894174139  -29.891164533612024
6.820000000000082e-05  -1775.6444039976784  22198.355585012363  -29.9927553428954
6.830000000000082e-05  -1772.316717694501  22225.943801977504  -30.09415499329007
6.840000000000082e-05  -1768.940405852004  22253.323059402963  -30.195360710915782
6.850000000000082e-05  -1765.51555848193  22280.49282819252  -30.296369727081622
6.860000000000083e-05  -1762.0422675341867  22307.452583398437  -30.397179278395758
6.870000000000083e-05  -1758.5206268930476  22334.20180423352  -30.497786606875007
6.880000000000083e-05  -1754.950732373251  22360.73997408539  -30.59818896005416
6.890000000000083e-05  -1751.3326817159993  22387.066580527196  -30.698383591095073
6.900000000000084e-05  -1747.6665745848547  22413.181115330037  -30.798367758895527
6.910000000000084e-05  -1743.9525125615353  22439.08307447476  -30.898138728197832
6.920000000000084e-05  -1740.19059914161  22464.77195816543  -30.997693769697207
6.930000000000084e-05  -1736.3809397300959  22490.247270839198  -31.09703016014988
6.940000000000085e-05  -1732.5236416369494  22515.508521180298  -31.196145182480944
6.950000000000085e-05  -1728.6188140724635  22540.555222129788  -31.295036125891937
6.960000000000085e-05  -1724.666568142561  22565.386890896443  -31.393700285968166
6.970000000000085e-05  -1720.667016843988  22590.003048972914  -31.49213496478574
6.980000000000086e-05  -1716.620275059415  22614.40322213997  -31.590337471018334
6.990000000000086e-05  -1712.5264595524266  22638.586940484878  -31.688305120043644
7.000000000000086e-05  -1708.3856889624235  22662.553738406772  -31.786035234049574
7.010000000000086e-05  -1704.19808379942  22686.303154632496  -31.883525142140112
7.020000000000087e-05  -1699.9637664387453  22709.83473222303  -31.980772180440894
7.030000000000087e-05  -1695.6828611156468  22733.148018588035  -32.07777369220449
7.040000000000087e-05  -1691.3554939197927  22756.242565494504  -32.17452702791532
7.050000000000087e-05  -1686.9817927896815  22779.11792907885  -32.271029545394306
7.060000000000088e-05  -1682.561887506952  22801.773669855385  -32.367278609903174
7.070000000000088e-05  -1678.095909690594  22824.209352729493  -32.46327159424841
7.080000000000088e-05  -1673.5839927910697  22846.42454700419  -32.55900587888491
7.090000000000088e-05  -1669.026272084329  22868.41882639553  -32.65447885201925
7.100000000000089e-05  -1664.4228846657384  22890.191769036668  -32.749687909712655
7.110000000000089e-05  -1659.7739694439053  22911.742957493145  -32.84463045598357
7.120000000000089e-05  -1655.079667134416  22933.071978769185  -32.9393039029099
7.130000000000089e-05  -1650.3401202534715  22954.178424319274  -33.03370567073089
7.14000000000009e-05  -1645.5554731114319  22975.061890057914  -33.12783318794862
7.15000000000009e-05  -1640.725871806266  22995.721976368048  -33.22168389142911
7.16000000000009e-05  -1635.851464216909  23016.158288110113  -33.315255226503105
7.17000000000009e-05  -1630.932399996523  23036.37043463335  -33.408544647066414
7.18000000000009e-05  -1625.968830565665  23056.35802978404  -33.501549615679885
7.190000000000091e-05  -1620.960909105368  23076.12069191314  -33.59426760366898
7.200000000000091e-05  -1615.9087905501192  23095.658043888572  -33.68669609122298
7.210000000000091e-05  -1610.8126315807558  23114.9697131009  -33.77883256749371
7.220000000000091e-05  -1605.6725906172653  23134.055331472522  -33.87067453069395
7.230000000000092e-05  -1600.4888278114934  23152.914535468564  -33.96221948819535
7.240000000000092e-05  -1595.261505039764  23171.54696610295  -34.05346495662599
7.250000000000092e-05  -1589.9907858954064  23189.952268948546  -34.14440846196744
7.260000000000092e-05  -1584.6768356811947  23208.130094143115  -34.23504753965145
7.270000000000093e-05  -1579.3198214016945  23226.08009640111  -34.3253797346562
7.280000000000093e-05  -1573.9199117555256  23243.801935017644  -34.41540260160208
7.290000000000093e-05  -1568.4772771275325  23261.295273878997  -34.505113704847034
7.300000000000093e-05  -1562.992089580865  23278.559781471213  -34.59451061858147
7.310000000000094e-05  -1557.4645228489767  23295.59513088447  -34.68359092692269
7.320000000000094e-05  -1551.8947523275315  23312.400999823338  -34.7723522240089
7.330000000000094e-05  -1546.2829550662261  23328.977070613986  -34.8607921140927
7.340000000000094e-05  -1540.6293097605235  23345.323030210715  -34.94890821163417
7.350000000000095e-05  -1534.933996743304  23361.438570203005  -35.03669814139339
7.360000000000095e-05  -1529.1971979764282  23377.323386823693  -35.12415953852257
7.370000000000095e-05  -1523.419097042216  23392.977180955888  -35.21129004865768
7.380000000000095e-05  -1517.5998791348434  23408.39965813742  -35.29808732800953
7.390000000000096e-05  -1511.7397310516494  23423.590528572367  -35.38454904345442
7.400000000000096e-05  -1505.8388411843684  23438.54950713175  -35.47067287262427
7.410000000000096e-05  -1499.8973995102724  23453.27631336556  -35.55645650399625
7.420000000000096e-05  -1493.9155975832348  23467.770671505077  -35.6418976369819
7.430000000000097e-05  -1487.8936285247096  23482.03231047173  -35.726993982015735
7.440000000000097e-05  -1481.831687014633  23496.060963881675  -35.81174326064334
7.450000000000097e-05  -1475.7299692822403  23509.85637005272  -35.89614320560894
7.460000000000097e-05  -1469.5886730968077  23523.418272008723  -35.980191560942444
7.470000000000098e-05  -1463.4079977583099  23536.746417487593  -36.06388608204599
7.480000000000098e-05  -1457.1881440879981  23549.84055894614  -36.14722453577988
7.490000000000098e-05  -1450.929314418905  23562.700453564274  -36.23020470054804
7.500000000000098e-05  -1444.6317125862683  23575.325863250935  -36.31282436638297
7.510000000000099e-05  -1438.2955439178756  23587.716554651757  -36.395081335030014
7.520000000000099e-05  -1431.9210152243345  23599.872299150615  -36.47697342003123
7.530000000000099e-05  -1425.508334789267  23611.79287287653  -36.5584984468086
7.540000000000099e-05  -1419.0577123594271  23623.478056709282  -36.63965425274674
7.5500000000001e-05  -1412.5693591347429  23634.927636281947  -36.720438687275
7.5600000000001e-05  -1406.0434877582866  23646.141401986963  -36.80084961194903
7.5700000000001e-05  -1399.4803123061665  23657.119148982103  -36.88088490053178
7.5800000000001e-05  -1392.880048277353  23667.860677190973  -36.96054243907387
7.5900000000001e-05  -1386.2429125834208  23678.365791311873  -37.03982012599344
7.600000000000101e-05  -1379.5691235382342  23688.63430081747  -37.11871587215537
7.610000000000101e-05  -1372.8589008475458  23698.666019961744  -37.19722760094996
7.620000000000101e-05  -1366.1124655985334  23708.460767784338  -37.27535324837096
7.630000000000101e-05  -1359.330040249266  23718.01836811186  -37.35309076309307
7.640000000000102e-05  -1352.511848618097  23727.338649562727  -37.430438106548756
7.650000000000102e-05  -1345.6581158729923  23736.421445551314  -37.507393253004544
7.660000000000102e-05  -1338.769068520788  23745.26659428962  -37.58395418963665
7.670000000000102e-05  -1331.8449343963803  23753.873938793055  -37.660118916606045
7.680000000000103e-05  -1324.88594265185  23762.243326881377  -37.735885447132844
7.690000000000103e-05  -1317.8923237455197  23770.37461118188  -37.81125180757015
7.700000000000103e-05  -1310.8643094309455  23778.267649134392  -37.8862160374772
7.710000000000103e-05  -1303.8021327458457  23785.922302990704  -37.96077618969194
7.720000000000104e-05  -1296.7060280009605  23793.338439820596  -38.03493033040296
7.730000000000104e-05  -1289.5762307688558  23800.515931510516  -38.10867653922075
7.740000000000104e-05  -1282.4129778726547  23807.45465477005  -38.182012909248414
7.750000000000104e-05  -1275.2165073747142  23814.154491131627  -38.25493754715162
7.760000000000105e-05  -1267.9870585652384  23820.615326953233  -38.32744857322802
7.770000000000105e-05  -1260.7248719508307  23826.83705341854  -38.399544121475955
7.780000000000105e-05  -1253.4301892429812  23832.8195665437  -38.471222339662525
7.790000000000105e-05  -1246.1032533465052  23838.562767173084  -38.54248138939102
7.800000000000106e-05  -1238.7443083479122  23844.06656098528  -38.61331944616768
7.810000000000106e-05  -1231.3535995037232  23849.330858492354  -38.683734699467784
7.820000000000106e-05  -1223.93137322873  23854.355575041405  -38.75372535280111
7.830000000000106e-05  -1216.4778770841933  23859.14063081732  -38.823289623776695
7.840000000000107e-05  -1208.9933597659945  23863.685950840543  -38.89242574416693
7.850000000000107e-05  -1201.4780710927182  23867.991464972027  -38.961131959971
7.860000000000107e-05  -1193.9322619936956  23872.057107911543  -39.02940653147765
7.870000000000107e-05  -1186.3561844969838  23875.882819198203  -39.09724773332722
7.880000000000108e-05  -1178.7500917172956  23879.468543212162  -39.164653854573096
7.890000000000108e-05  -1171.1142378438756  23882.81422917567  -39.231623198742355
7.900000000000108e-05  -1163.4488781283283  23885.919831150368  -39.29815408389582
7.910000000000108e-05  -1155.7542688723913  23888.785308040573  -39.364244842687384
7.920000000000108e-05  -1148.0306674156616  23891.41062359163  -39.42989382242266
7.930000000000109e-05  -1140.2783321232687  23893.795746391206  -39.4950993851169
7.940000000000109e-05  -1132.4975223735053  23895.94064986692  -39.55985990755224
7.950000000000109e-05  -1124.6884985454042  23897.845312287434  -39.624173781334235
7.96000000000011e-05  -1116.8515220062714  23899.50971676233  -39.68803941294773
7.97000000000011e-05  -1108.9868550991719  23900.933851240676  -39.75145522381195
7.98000000000011e-05  -1101.0947611303707  23902.11770851009  -39.81441965033494
7.99000000000011e-05  -1093.1755043567284  23903.061286196964  -39.87693114396727
8.00000000000011e-05  -1085.2293499730538  23903.764586764173  -39.938988171255026
8.01000000000011e-05  -1077.2565640994105  23904.227617511126  -40.0005892138921
8.020000000000111e-05  -1069.2574137683866  23904.450390570713  -40.06173276877173
8.030000000000111e-05  -1061.2321669123162  23904.432922910393  -40.12241734803738
8.040000000000111e-05  -1053.1810923504645  23904.17523632901  -40.18264147913279
8.050000000000112e-05  -1045.1044597761709  23903.677357455872  -40.24240370485143
8.060000000000112e-05  -1037.0025397439547  23902.9393177474  -40.301702583385115
8.070000000000112e-05  -1028.8756036565796  23901.961153487307  -40.36053668837198
8.080000000000112e-05  -1020.723923752082  23900.742905784246  -40.418904608943635
8.090000000000113e-05  -1012.5477730907622  23899.284620567603  -40.47680494977167
8.100000000000113e-05  -1004.347425542139  23897.58634858864  -40.53423633111335
