#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
4.4300000000000237e-05  -1130.4852929250635  11304.852929250634  -7.380235284810435
4.440000000000024e-05  -1135.984130119949  11359.841301199489  -7.445428648596725
4.450000000000024e-05  -1141.4829081635385  11414.829081635382  -7.510936462186506
4.4600000000000244e-05  -1146.9815219381983  11469.81521938198  -7.576758707081627
4.4700000000000246e-05  -1152.4798663625334  11524.798663625334  -7.642895358787524
4.480000000000025e-05  -1157.9778363921314  11579.778363921314  -7.7093463868159136
4.490000000000025e-05  -1163.475327020366  11634.753270203659  -7.776111754687523
4.5000000000000254e-05  -1168.972233279274  11689.722332792739  -7.843191419934882
4.5100000000000256e-05  -1174.4684502405437  11744.684502405435  -7.910585334105156
4.520000000000026e-05  -1179.9638730161914  11799.638730161912  -7.97829344276303
4.530000000000026e-05  -1185.4583967595424  11854.583967595425  -8.04631568549363
4.540000000000026e-05  -1190.9519166662733  11909.519166662732  -8.11465199590552
4.5500000000000266e-05  -1196.4443279752406  11964.443279752406  -8.183302301633729
4.560000000000027e-05  -1201.9355259693245  12019.355259693246  -8.252266524342835
4.570000000000027e-05  -1207.4254059767202  12074.254059767201  -8.321544579730112
4.580000000000027e-05  -1212.9138633717212  12129.138633717208  -8.391136377528733
4.5900000000000275e-05  -1218.400793575617  12184.00793575617  -8.461041821511005
4.600000000000028e-05  -1223.886092058037  12238.860920580371  -8.531260809491693
4.610000000000028e-05  -1229.3696543377393  12293.696543377393  -8.601793233331382
4.620000000000028e-05  -1234.8513759837479  12348.513759837479  -8.672638978939897
4.6300000000000285e-05  -1240.3311526164607  12403.311526164605  -8.743797926279797
4.640000000000029e-05  -1245.8088799087757  12458.088799087753  -8.815269949369913
4.650000000000029e-05  -1251.2844535870374  12512.84453587037  -8.887054916288958
4.660000000000029e-05  -1256.7577694323877  12567.577694323876  -8.959152689179199
4.6700000000000295e-05  -1262.2287232816007  12622.287232816007  -9.031563124250171
4.68000000000003e-05  -1267.6972110287022  12676.97211028702  -9.104286071782504
4.69000000000003e-05  -1273.1631286255981  12731.631286255977  -9.17732137613175
4.70000000000003e-05  -1278.626372083675  12786.26372083675  -9.250668875732334
4.7100000000000305e-05  -1284.0868374747977  12840.868374747975  -9.324328403101529
4.720000000000031e-05  -1289.5444209326  12895.444209325995  -9.398299784843523
4.730000000000031e-05  -1294.9990186537032  12949.99018653703  -9.472582841653551
4.740000000000031e-05  -1300.4505268988005  13004.505268988003  -9.547177388322076
4.7500000000000314e-05  -1305.8988419942364  13058.988419942361  -9.622083233739065
4.760000000000032e-05  -1311.3438603330242  13113.43860333024  -9.697300180898326
4.770000000000032e-05  -1316.785478376166  13167.854783761657  -9.772828026901907
4.780000000000032e-05  -1322.2235926540327  13222.235926540327  -9.848666562964578
4.7900000000000324e-05  -1327.6580997675194  13276.580997675192  -9.924815574418378
4.8000000000000326e-05  -1333.088896389599  13330.88896389599  -10.001274840717246
4.810000000000033e-05  -1338.5158792664038  13385.158792664035  -10.078044135441706
4.820000000000033e-05  -1343.938945218808  13439.389452188076  -10.155123226303651
4.8300000000000334e-05  -1349.3579911435822  13493.57991143582  -10.232511875151182
4.8400000000000336e-05  -1354.772914014857  13547.729140148569  -10.310209837973535
4.850000000000034e-05  -1360.1836108855455  13601.836108855454  -10.388216864906074
4.860000000000034e-05  -1365.5899788886347  13655.899788886347  -10.466532700235373
4.8700000000000343e-05  -1370.9919152387356  13709.919152387352  -10.54515708240437
4.8800000000000346e-05  -1376.3893172333426  13763.893172333424  -10.624089744017597
4.890000000000035e-05  -1381.7820822543133  13817.82082254313  -10.70333041184649
4.900000000000035e-05  -1387.17010776945  13871.701077694495  -10.782878806834788
4.910000000000035e-05  -1392.5532913336494  13925.53291333649  -10.86273464410399
4.9200000000000356e-05  -1397.9315305907119  13979.315305907116  -10.942897632958918
4.930000000000036e-05  -1403.3047232745603  14033.047232745603  -11.023367476893352
4.940000000000036e-05  -1408.6727672107734  14086.727672107732  -11.104143873595737
4.950000000000036e-05  -1414.0355603181765  14140.355603181764  -11.185226514954985
4.9600000000000365e-05  -1419.3930006102455  14193.930006102451  -11.266615087066358
4.970000000000037e-05  -1424.744986196669  14247.44986196669  -11.348309270237426
4.980000000000037e-05  -1430.0914152848766  14300.914152848765  -11.430308738994128
4.990000000000037e-05  -1435.4321861814187  14354.321861814184  -11.51261316208689
5.0000000000000375e-05  -1440.767197293763  14407.67197293763  -11.595222202496853
5.010000000000038e-05  -1446.096347131702  14460.963471317018  -11.678135517442179
5.020000000000038e-05  -1451.4195343088636  14514.195343088633  -11.761352758384435
5.030000000000038e-05  -1456.7366575443878  14567.366575443879  -11.844873571035073
5.0400000000000385e-05  -1462.047615664463  14620.476156644627  -11.928697595361996
5.050000000000039e-05  -1467.3523076038118  14673.523076038118  -12.012824465596205
5.060000000000039e-05  -1472.6506324074544  14726.506324074542  -12.097253810238541
5.070000000000039e-05  -1477.942489232264  14779.424892322642  -12.18198525206652
5.0800000000000395e-05  -1483.2277773484404  14832.2777734844  -12.267018408141235
5.09000000000004e-05  -1488.5063961413887  14885.063961413885  -12.352352889814384
5.10000000000004e-05  -1493.7782451130092  14937.782451130091  -12.437988302735349
5.11000000000004e-05  -1499.0432238836472  14990.432238836469  -12.523924246858392
5.1200000000000404e-05  -1504.3012321934937  15043.012321934935  -12.610160316449926
5.130000000000041e-05  -1509.552169904458  15095.521699044577  -12.696696100095894
5.140000000000041e-05  -1514.7959370016322  15147.959370016319  -12.783531180709218
5.150000000000041e-05  -1520.0324335949767  15200.324335949766  -12.870665135537356
5.1600000000000414e-05  -1525.2615599211624  15252.61559921162  -12.958097536169952
5.1700000000000416e-05  -1530.4832163450083  15304.832163450083  -13.04582794854656
5.180000000000042e-05  -1535.6973033613974  15356.973033613973  -13.133855932964487
5.190000000000042e-05  -1540.9037215967292  15409.03721596729  -13.222181044086707
5.2000000000000424e-05  -1546.1023718107956  15461.023718107954  -13.31080283094988
5.2100000000000426e-05  -1551.293154898509  15512.931548985089  -13.399720836972472
5.220000000000043e-05  -1556.4759718913806  15564.759718913803  -13.488934599962946
5.230000000000043e-05  -1561.650723959518  15616.50723959518  -13.57844365212807
5.2400000000000433e-05  -1566.81731241307  15668.173124130697  -13.668247520081312
5.2500000000000436e-05  -1571.9756387042355  15719.756387042351  -13.758345724851328
5.260000000000044e-05  -1577.1256044288248  15771.256044288246  -13.848737781890549
5.270000000000044e-05  -1582.2671113279248  15822.671113279244  -13.93942320108386
5.280000000000044e-05  -1587.4000612898815  15874.000612898813  -14.030401486757386
5.2900000000000446e-05  -1592.5243563518268  15925.243563518265  -14.121672137687355
5.300000000000045e-05  -1597.6398987015682  15976.398987015678  -14.21323464710908
5.310000000000045e-05  -1602.746590679284  16027.465906792839  -14.305088502726017
5.320000000000045e-05  -1607.8443347792731  16078.44334779273  -14.397233186718939
5.3300000000000455e-05  -1612.933033651813  16129.330336518127  -14.489668175755197
5.340000000000046e-05  -1618.01259010482  16180.125901048197  -14.582392940998076
5.350000000000046e-05  -1623.0829071056667  16230.829071056665  -14.675406948116258
5.360000000000046e-05  -1628.1438877830624  16281.43887783062  -14.76870965729338
5.3700000000000465e-05  -1633.195435428568  16331.954354285677  -14.862300523237682
5.380000000000047e-05  -1638.2374534987498  16382.374534987497  -14.956178995191769
5.390000000000047e-05  -1643.2698456167047  16432.698456167043  -15.050344516942458
5.400000000000047e-05  -1648.2925155739606  16482.925155739602  -15.144796526830735
5.4100000000000475e-05  -1653.3053673322781  16533.05367332278  -15.239534457761806
5.420000000000048e-05  -1658.3083050253483  16583.08305025348  -15.334557737215238
5.430000000000048e-05  -1663.3012329608687  16633.012329608682  -15.429865787255224
5.440000000000048e-05  -1668.284055621933  16682.84055621933  -15.525458024540917
5.4500000000000484e-05  -1673.2566776692759  16732.566776692758  -15.621333860336895
5.460000000000049e-05  -1678.2190039428326  16782.190039428322  -15.7174927005237
5.470000000000049e-05  -1683.170939463672  16831.709394636717  -15.813933945608493
5.480000000000049e-05  -1688.1123894357247  16881.123894357246  -15.910656990735806
5.4900000000000494e-05  -1693.0432592476218  16930.432592476212  -16.007661225698385
5.50000000000005e-05  -1697.9634544746393  16979.63454474639  -16.104946034948153
5.51000000000005e-05  -1702.8728808804956  17028.728808804954  -16.20251079760726
5.52000000000005e-05  -1707.771444419038  17077.71444419038  -16.30035488747923
5.5300000000000504e-05  -1712.6590512362045  17126.590512362043  -16.398477673060217
5.5400000000000506e-05  -1717.5356076718801  17175.3560767188  -16.496878517550368
5.550000000000051e-05  -1722.401020261654  17224.010202616537  -16.595556778865276
5.560000000000051e-05  -1727.2551957387354  17272.55195738735  -16.694511809647533
5.5700000000000514e-05  -1732.0980410357677  17320.980410357675  -16.793742957278404
5.5800000000000516e-05  -1736.9294632865979  17369.29463286598  -16.893249563889565
5.590000000000052e-05  -1741.7493698283074  17417.493698283073  -16.99303096637499
5.600000000000052e-05  -1746.5576682028795  17465.576682028794  -17.093086496402908
5.610000000000052e-05  -1751.3542661591332  17513.542661591327  -17.193415480427856
5.6200000000000526e-05  -1756.1390716545538  17561.39071654554  -17.294017239702864
5.630000000000053e-05  -1760.9119928571279  17609.119928571276  -17.39489109029172
5.640000000000053e-05  -1765.6729381472862  17656.729381472862  -17.496036343081332
5.650000000000053e-05  -1770.4218161195838  17704.218161195837  -17.597452303794217
5.6600000000000536e-05  -1775.15853558481  17751.585355848096  -17.699138273001065
5.670000000000054e-05  -1779.8830055715073  17798.83005571507  -17.80109354613342
5.680000000000054e-05  -1784.5951353281473  17845.95135328147  -17.90331741349646
5.690000000000054e-05  -1789.2948343247594  17892.948343247594  -18.005809160281874
5.7000000000000545e-05  -1793.9820122550027  17939.820122550027  -18.108568066580858
5.710000000000055e-05  -1798.6565790377465  17986.56579037746  -18.21159340739718
5.720000000000055e-05  -1803.3184448191946  18033.184448191943  -18.314884452660387
5.730000000000055e-05  -1807.9675199745907  18079.675199745903  -18.41844046723908
5.7400000000000555e-05  -1812.6037151100643  18126.03715110064  -18.522260710954313
5.750000000000056e-05  -1817.2269410645606  18172.269410645604  -18.626344438593083
5.760000000000056e-05  -1821.8371089117475  18218.371089117474  -18.730690899921925
5.770000000000056e-05  -1826.4341299616144  18264.341299616142  -18.835299339700608
5.7800000000000565e-05  -1831.0179157626642  18310.179157626644  -18.940168997695938
5.790000000000057e-05  -1835.5883781035102  18355.8837810351  -19.04529910869565
5.800000000000057e-05  -1840.1454290148513  18401.45429014851  -19.150688902522422
5.810000000000057e-05  -1844.688980771403  18446.88980771403  -19.256337604047964
5.8200000000000574e-05  -1849.218945893383  18492.18945893383  -19.362244433207234
5.830000000000058e-05  -1853.735237148931  18537.35237148931  -19.468408605012744
5.840000000000058e-05  -1858.237767555442  18582.377675554413  -19.574829329568967
5.850000000000058e-05  -1862.7264503816486  18627.264503816485  -19.681505812086836
5.8600000000000584e-05  -1867.2011991495688  18672.01199149568  -19.788437252898376
5.8700000000000587e-05  -1871.6619276360382  18716.61927636038  -19.895622847471397
5.880000000000059e-05  -1876.1085498748164  18761.08549874816  -20.003061786424315
5.890000000000059e-05  -1880.5409801584103  18805.4098015841  -20.110753255541066
5.9000000000000594e-05  -1884.9591330397834  18849.59133039783  -20.218696435786125
5.9100000000000596e-05  -1889.3629233342945  18893.629233342945  -20.326890503319607
5.92000000000006e-05  -1893.7522661214673  18937.52266121467  -20.435334629512504
5.93000000000006e-05  -1898.12707674687  18981.270767468697  -20.54402798096198
5.9400000000000604e-05  -1902.4872708239398  19024.872708239396  -20.65296971950681
5.9500000000000606e-05  -1906.832764235865  19068.327642358647  -20.76215900224288
5.960000000000061e-05  -1911.1634731373006  19111.634731373004  -20.87159498153881
5.970000000000061e-05  -1915.4793139562473  19154.79313956247  -20.981276805051678
5.980000000000061e-05  -1919.7802033958242  19197.80203395824  -21.091203615742828
5.9900000000000616e-05  -1924.066058436258  19240.660584362577  -21.20137455189379
6.000000000000062e-05  -1928.3367963364879  19283.367963364875  -21.311788747122293
6.010000000000062e-05  -1932.5923346361574  19325.923346361567  -21.422445330398396
6.020000000000062e-05  -1936.8325911571576  19368.325911571574  -21.53334342606068
6.0300000000000625e-05  -1941.0574840059012  19410.57484005901  -21.644482153832577
6.040000000000063e-05  -1945.266931574528  19452.66931574528  -21.75586062883878
6.050000000000063e-05  -1949.4608525432352  19494.60852543235  -21.867477961621745
6.060000000000063e-05  -1953.6391658818152  19536.39165881815  -21.97933325815832
6.0700000000000635e-05  -1957.8017908514234  19578.017908514234  -22.09142561987643
6.080000000000064e-05  -1961.948647006512  19619.486470065116  -22.20375414367189
6.090000000000064e-05  -1966.079654196477  19660.796541964766  -22.316317921925318
6.100000000000064e-05  -1970.1947325675953  19701.94732567595  -22.429116042519126
6.110000000000064e-05  -1974.2938025646692  19742.93802564669  -22.542147588854625
6.120000000000065e-05  -1978.3767849327885  19783.767849327884  -22.65541163986921
6.130000000000065e-05  -1982.4436007192573  19824.43600719257  -22.76890727005366
6.140000000000065e-05  -1986.49417127524  19864.941712752396  -22.882633549469524
6.150000000000065e-05  -1990.5284182575754  19905.28418257575  -22.996589543766614
6.160000000000066e-05  -1994.5462636304153  19945.46263630415  -23.11077431420057
6.170000000000066e-05  -1998.5476296671502  19985.4762966715  -23.225186917650547
6.180000000000066e-05  -2002.5324389521604  20025.3243895216  -23.339826406636995
6.190000000000066e-05  -2006.5006143822825  20065.006143822822  -23.454691829339513
6.200000000000067e-05  -2010.4520791688985  20104.52079168898  -23.569782229614816
6.210000000000067e-05  -2014.3867568395126  20143.867568395122  -23.685096647014802
6.220000000000067e-05  -2018.3045712395508  20183.045712395502  -23.8006341168047
6.230000000000067e-05  -2022.2054465338792  20222.05446533879  -23.916393669981314
6.240000000000068e-05  -2026.0893072087729  20260.893072087725  -24.03237433329136
6.250000000000068e-05  -2029.9560780735353  20299.56078073535  -24.148575129249913
6.260000000000068e-05  -2033.805684262242  20338.05684262242  -24.26499507615892
6.270000000000068e-05  -2037.638051235357  20376.380512353568  -24.381633188125846
6.280000000000069e-05  -2041.453104781524  20414.531047815235  -24.498488475082354
6.290000000000069e-05  -2045.250771019179  20452.50771019179  -24.615559942803138
6.300000000000069e-05  -2049.030976398399  20490.309763983987  -24.732846592924815
6.31000000000007e-05  -2052.7936477023886  20527.936477023886  -24.850347422964912
6.32000000000007e-05  -2056.53871204927  20565.387120492698  -24.968061426340952
6.33000000000007e-05  -2060.266096893681  20602.66096893681  -25.08598759238962
6.34000000000007e-05  -2063.9757300286683  20639.757300286677  -25.204124906386042
6.35000000000007e-05  -2067.6675395869975  20676.675395869974  -25.322472349563128
6.36000000000007e-05  -2071.341454042987  20713.414540429865  -25.44102889913102
6.370000000000071e-05  -2074.997402214263  20749.97402214263  -25.559793528296627
6.380000000000071e-05  -2078.635313263247  20786.35313263247  -25.678765206283256
6.390000000000071e-05  -2082.255116698797  20822.551166987967  -25.797942898350318
6.400000000000072e-05  -2085.856742377847  20858.567423778466  -25.91732556581313
6.410000000000072e-05  -2089.440120507224  20894.40120507224  -26.036912166062816
6.420000000000072e-05  -2093.005181644882  20930.05181644882  -26.15670165258628
6.430000000000072e-05  -2096.5518567019335  20965.518567019335  -26.276692974986265
6.440000000000073e-05  -2100.080076943881  21000.800769438803  -26.39688507900152
6.450000000000073e-05  -2103.58977399247  21035.897739924694  -26.517276906527044
6.460000000000073e-05  -2107.080879827199  21070.808798271988  -26.637867395634398
6.470000000000073e-05  -2110.553326786882  21105.533267868817  -26.758655480592136
6.480000000000073e-05  -2114.0070475712073  21140.070475712066  -26.879640091886294
6.490000000000074e-05  -2117.4419752423455  21174.41975242345  -27.000820156240984
6.500000000000074e-05  -2120.8580432265635  21208.580432265633  -27.12219459663905
6.510000000000074e-05  -2124.2551853155965  21242.55185315596  -27.243762332342847
6.520000000000074e-05  -2127.6333356683645  21276.333356683645  -27.36552227891505
6.530000000000075e-05  -2130.9924288126267  21309.924288126265  -27.487473348239618
6.540000000000075e-05  -2134.332399646058  21343.32399646058  -27.609614448542754
6.550000000000075e-05  -2137.65318343824  21376.531834382396  -27.73194448441403
6.560000000000075e-05  -2140.954715832074  21409.547158320736  -27.854462356827543
6.570000000000076e-05  -2144.2369328450163  21442.369328450157  -27.977166963163178
6.580000000000076e-05  -2147.499770870943  21474.99770870943  -28.100057197227933
6.590000000000076e-05  -2150.7431666814377  21507.431666814377  -28.223131949277345
6.600000000000076e-05  -2153.9670574273546  21539.67057427354  -28.346390106036992
6.610000000000077e-05  -2157.171380640153  21571.71380640153  -28.469830550724062
6.620000000000077e-05  -2160.3560742336963  21603.560742336962  -28.593452163069013
6.630000000000077e-05  -2163.521076505216  21635.210765052158  -28.717253819337316
6.640000000000077e-05  -2166.6663261373383  21666.663261373382  -28.84123439235127
6.650000000000078e-05  -2169.7917621989855  21697.917621989855  -28.9653927515119
6.660000000000078e-05  -2172.8973241473263  21728.973241473268  -29.08972776282092
6.670000000000078e-05  -2175.9829518286806  21759.8295182868  -29.2142382889028
6.680000000000078e-05  -2179.0485854804465  21790.48585480446  -29.338923189026882
6.690000000000079e-05  -2182.0941657320595  21820.941657320596  -29.4637813191296
6.700000000000079e-05  -2185.1196336067446  21851.196336067445  -29.588811531836736
6.710000000000079e-05  -2188.1249305228002  21881.249305228  -29.71401267648581
6.720000000000079e-05  -2191.1099982948226  21911.099982948224  -29.839383599148494
6.73000000000008e-05  -2194.0747791352746  21940.747791352744  -29.96492314265311
6.74000000000008e-05  -2197.0192156558705  21970.192156558704  -30.09063014660723
6.75000000000008e-05  -2199.9432508687855  21999.432508687856  -30.216503447420326
6.76000000000008e-05  -2202.8468281880905  22028.4682818809  -30.3425418783265
6.77000000000008e-05  -2205.7298914311823  22057.29891431182  -30.46874426940728
6.780000000000081e-05  -2208.592384819802  22085.92384819802  -30.595109447614497
6.790000000000081e-05  -2211.4342529817454  22114.34252981745  -30.721636236793227
6.800000000000081e-05  -2214.2554409521013  22142.554409521013  -30.848323457704826
6.810000000000082e-05  -2217.0558941741397  22170.55894174139  -30.975169928049986
6.820000000000082e-05  -2219.8355585012364  22198.355585012363  -31.10217446249192
6.830000000000082e-05  -2222.594380197751  22225.943801977504  -31.229335872679584
6.840000000000082e-05  -2225.3323059402965  22253.323059402963  -31.356652967270964
6.850000000000082e-05  -2228.0492828192528  22280.49282819252  -31.48412455195645
6.860000000000083e-05  -2230.745258339844  22307.452583398437  -31.611749429482273
6.870000000000083e-05  -2233.420180423352  22334.20180423352  -31.73952639967399
6.880000000000083e-05  -2236.073997408539  22360.73997408539  -31.867454259460075
6.890000000000083e-05  -2238.70665805272  22387.066580527196  -31.995531802895538
6.900000000000084e-05  -2241.318111533004  22413.181115330037  -32.123757821185634
6.910000000000084e-05  -2243.908307447476  22439.08307447476  -32.252131102709626
6.920000000000084e-05  -2246.477195816544  22464.77195816543  -32.380650433044615
6.930000000000084e-05  -2249.0247270839204  22490.247270839198  -32.50931459498943
6.940000000000085e-05  -2251.55085211803  22515.508521180298  -32.63812236858861
6.950000000000085e-05  -2254.055522212979  22540.555222129788  -32.76707253115641
6.960000000000085e-05  -2256.538689089645  22565.386890896443  -32.89616385730088
6.970000000000085e-05  -2259.0003048972917  22590.003048972914  -33.02539511894802
6.980000000000086e-05  -2261.4403222139968  22614.40322213997  -33.154765085365995
6.990000000000086e-05  -2263.8586940484884  22638.586940484878  -33.28427252318941
7.000000000000086e-05  -2266.255373840677  22662.553738406772  -33.41391619644361
7.010000000000086e-05  -2268.63031546325  22686.303154632496  -33.54369486656911
7.020000000000087e-05  -2270.983473222303  22709.83473222303  -33.673607292446015
7.030000000000087e-05  -2273.3148018588035  22733.148018588035  -33.803652230418535
7.040000000000087e-05  -2275.624256549451  22756.242565494504  -33.93382843431957
7.050000000000087e-05  -2277.911792907885  22779.11792907885  -34.06413465549531
7.060000000000088e-05  -2280.1773669855393  22801.773669855385  -34.19456964282991
7.070000000000088e-05  -2282.42093527295  22824.209352729493  -34.32513214277028
7.080000000000088e-05  -2284.642454700419  22846.42454700419  -34.4558208993508
7.090000000000088e-05  -2286.8418826395537  22868.41882639553  -34.58663465421822
7.100000000000089e-05  -2289.019176903667  22890.191769036668  -34.717572146656565
7.110000000000089e-05  -2291.1742957493148  22911.742957493145  -34.848632113612055
7.120000000000089e-05  -2293.3071978769185  22933.071978769185  -34.97981328971815
7.130000000000089e-05  -2295.4178424319275  22954.178424319274  -35.11111440732059
7.14000000000009e-05  -2297.506189005792  22975.061890057914  -35.242534196502525
7.15000000000009e-05  -2299.572197636805  22995.721976368048  -35.374071385109666
7.16000000000009e-05  -2301.6158288110114  23016.158288110113  -35.505724698775516
7.17000000000009e-05  -2303.637043463335  23036.37043463335  -35.63749286094663
7.18000000000009e-05  -2305.6358029784046  23056.35802978404  -35.76937459290793
7.190000000000091e-05  -2307.6120691913143  23076.12069191314  -35.901368613808074
7.200000000000091e-05  -2309.5658043888575  23095.658043888572  -36.033473640684875
7.210000000000091e-05  -2311.496971310091  23114.9697131009  -36.16568838849075
7.220000000000091e-05  -2313.4055331472528  23134.055331472522  -36.29801157011825
7.230000000000092e-05  -2315.291453546857  23152.914535468564  -36.43044189642558
7.240000000000092e-05  -2317.154696610295  23171.54696610295  -36.56297807626224
7.250000000000092e-05  -2318.995226894855  23189.952268948546  -36.695618816494665
7.260000000000092e-05  -2320.8130094143116  23208.130094143115  -36.828362822031885
7.270000000000093e-05  -2322.608009640111  23226.08009640111  -36.9612087958513
7.280000000000093e-05  -2324.3801935017646  23243.801935017644  -37.094155439024426
7.290000000000093e-05  -2326.1295273879  23261.295273878997  -37.22720145074274
7.300000000000093e-05  -2327.8559781471213  23278.559781471213  -37.360345528343544
7.310000000000094e-05  -2329.559513088447  23295.59513088447  -37.493586367335844
7.320000000000094e-05  -2331.240099982334  23312.400999823338  -37.62692266142633
7.330000000000094e-05  -2332.8977070613987  23328.977070613986  -37.760353102545324
7.340000000000094e-05  -2334.5323030210716  23345.323030210715  -37.893876380872854
7.350000000000095e-05  -2336.143857020301  23361.438570203005  -38.02749118486467
7.360000000000095e-05  -2337.7323386823696  23377.323386823693  -38.16119620127838
7.370000000000095e-05  -2339.2977180955895  23392.977180955888  -38.29499011519957
7.380000000000095e-05  -2340.8399658137423  23408.39965813742  -38.428871610067986
7.390000000000096e-05  -2342.3590528572367  23423.590528572367  -38.56283936770376
7.400000000000096e-05  -2343.854950713175  23438.54950713175  -38.69689206833364
7.410000000000096e-05  -2345.327631336556  23453.27631336556  -38.83102839061728
7.420000000000096e-05  -2346.777067150508  23467.770671505077  -38.965247011673554
7.430000000000097e-05  -2348.2032310471736  23482.03231047173  -39.09954660710692
7.440000000000097e-05  -2349.6060963881678  23496.060963881675  -39.2339258510338
7.450000000000097e-05  -2350.985637005272  23509.85637005272  -39.36838341610898
7.460000000000097e-05  -2352.3418272008726  23523.418272008723  -39.50291797355207
7.470000000000098e-05  -2353.6746417487593  23536.746417487593  -39.63752819317399
7.480000000000098e-05  -2354.9840558946144  23549.84055894614  -39.772212743403465
7.490000000000098e-05  -2356.2700453564275  23562.700453564274  -39.90697029131356
7.500000000000098e-05  -2357.532586325094  23575.325863250935  -40.04179950264828
7.510000000000099e-05  -2358.7716554651756  23587.716554651757  -40.17669904184912
7.520000000000099e-05  -2359.9872299150616  23599.872299150615  -40.3116675720817
7.530000000000099e-05  -2361.179287287653  23611.79287287653  -40.44670375526246
7.540000000000099e-05  -2362.347805670928  23623.478056709282  -40.581806252085265
7.5500000000001e-05  -2363.492763628195  23634.927636281947  -40.716973722048145
7.5600000000001e-05  -2364.6141401986965  23646.141401986963  -40.85220482348003
7.5700000000001e-05  -2365.7119148982106  23657.119148982103  -40.98749821356747
7.5800000000001e-05  -2366.786067719098  23667.860677190973  -41.12285254838143
7.5900000000001e-05  -2367.836579131188  23678.365791311873  -41.258266482904084
7.600000000000101e-05  -2368.863430081747  23688.63430081747  -41.393738671055615
7.610000000000101e-05  -2369.8666019961743  23698.666019961744  -41.52926776572107
7.620000000000101e-05  -2370.8460767784345  23708.460767784338  -41.66485241877723
7.630000000000101e-05  -2371.8018368111866  23718.01836811186  -41.80049128111946
7.640000000000102e-05  -2372.733864956273  23727.338649562727  -41.936183002688644
7.650000000000102e-05  -2373.642144555132  23736.421445551314  -42.071926232498065
7.660000000000102e-05  -2374.526659428962  23745.26659428962  -42.20771961866037
7.670000000000102e-05  -2375.3873938793054  23753.873938793055  -42.3435618084145
7.680000000000103e-05  -2376.2243326881376  23762.243326881377  -42.47945144815268
7.690000000000103e-05  -2377.0374611181887  23770.37461118188  -42.615387183447396
7.700000000000103e-05  -2377.8267649134395  23778.267649134392  -42.75136765907838
7.710000000000103e-05  -2378.592230299071  23785.922302990704  -42.887391519059655
7.720000000000104e-05  -2379.33384398206  23793.338439820596  -43.02345740666652
7.730000000000104e-05  -2380.0515931510517  23800.515931510516  -43.15956396446264
7.740000000000104e-05  -2380.745465477005  23807.45465477005  -43.29570983432706
7.750000000000104e-05  -2381.415449113163  23814.154491131627  -43.4318936574813
7.760000000000105e-05  -2382.061532695324  23820.615326953233  -43.568114074516394
7.770000000000105e-05  -2382.6837053418544  23826.83705341854  -43.70436972542001
7.780000000000105e-05  -2383.2819566543703  23832.8195665437  -43.84065924960353
7.790000000000105e-05  -2383.856276717309  23838.562767173084  -43.97698128592916
7.800000000000106e-05  -2384.406656098528  23844.06656098528  -44.11333447273703
7.810000000000106e-05  -2384.9330858492353  23849.330858492354  -44.24971744787233
7.820000000000106e-05  -2385.435557504141  23854.355575041405  -44.38612884871241
7.830000000000106e-05  -2385.9140630817324  23859.14063081732  -44.522567312193964
7.840000000000107e-05  -2386.3685950840545  23863.685950840543  -44.6590314748401
7.850000000000107e-05  -2386.799146497203  23867.991464972027  -44.795519972787524
7.860000000000107e-05  -2387.2057107911546  23872.057107911543  -44.93203144181369
7.870000000000107e-05  -2387.5882819198205  23875.882819198203  -45.068564517363924
7.880000000000108e-05  -2387.9468543212165  23879.468543212162  -45.20511783457858
7.890000000000108e-05  -2388.281422917567  23882.81422917567  -45.34169002832022
7.900000000000108e-05  -2388.591983115037  23885.919831150368  -45.478279733200736
7.910000000000108e-05  -2388.8785308040574  23888.785308040573  -45.61488558360851
7.920000000000108e-05  -2389.1410623591632  23891.41062359163  -45.75150621373559
7.930000000000109e-05  -2389.3795746391206  23893.795746391206  -45.88814025760482
7.940000000000109e-05  -2389.5940649866925  23895.94064986692  -46.02478634909699
7.950000000000109e-05  -2389.784531228744  23897.845312287434  -46.16144312197802
7.96000000000011e-05  -2389.9509716762336  23899.50971676233  -46.29810920992604
7.97000000000011e-05  -2390.0933851240675  23900.933851240676  -46.4347832465586
7.98000000000011e-05  -2390.2117708510095  23902.11770851009  -46.571463865459776
7.99000000000011e-05  -2390.306128619697  23903.061286196964  -46.70814970020729
8.00000000000011e-05  -2390.3764586764178  23903.764586764173  -46.84483938439965
8.01000000000011e-05  -2390.422761751113  23904.227617511126  -46.981531551683275
8.020000000000111e-05  -2390.4450390570714  23904.450390570713  -47.1182248357796
8.030000000000111e-05  -2390.44329229104  23904.432922910393  -47.25491787051217
8.040000000000111e-05  -2390.417523632901  23904.17523632901  -47.39160928983375
8.050000000000112e-05  -2390.367735745587  23903.677357455872  -47.528297727853406
8.060000000000112e-05  -2390.2939317747405  23902.9393177474  -47.664981818863566
8.070000000000112e-05  -2390.196115348731  23901.961153487307  -47.8016601973671
8.080000000000112e-05  -2390.0742905784246  23900.742905784246  -47.93833149810437
8.090000000000113e-05  -2389.9284620567605  23899.284620567603  -48.07499435608025
8.100000000000113e-05  -2389.7586348588648  23897.58634858864  -48.211647406591204
8.110000000000113e-05  -2389.5648145413675  23895.64814541367  -48.348289285252235
