#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.0037959999999998793  0.0007592000000000151  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003797999999999879  0.0007596000000000151  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003799999999999879  0.0007600000000000151  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003801999999999879  0.0007604000000000151  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038039999999998787  0.0007608000000000151  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038059999999998785  0.0007612000000000151  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038079999999998783  0.0007616000000000152  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003809999999999878  0.0007620000000000152  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003811999999999878  0.0007624000000000152  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003813999999999878  0.0007628000000000152  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038159999999998776  0.0007632000000000152  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038179999999998775  0.0007636000000000152  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038199999999998773  0.0007640000000000152  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003821999999999877  0.0007644000000000152  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003823999999999877  0.0007648000000000152  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003825999999999877  0.0007652000000000152  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038279999999998766  0.0007656000000000152  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038299999999998765  0.0007660000000000153  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038319999999998763  0.0007664000000000153  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003833999999999876  0.0007668000000000153  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003835999999999876  0.0007672000000000153  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003837999999999876  0.0007676000000000153  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038399999999998756  0.0007680000000000153  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038419999999998755  0.0007684000000000153  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038439999999998753  0.0007688000000000153  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003845999999999875  0.0007692000000000153  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003847999999999875  0.0007696000000000153  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003849999999999875  0.0007700000000000154  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038519999999998746  0.0007704000000000154  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038539999999998745  0.0007708000000000154  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038559999999998743  0.0007712000000000154  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003857999999999874  0.0007716000000000154  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003859999999999874  0.0007720000000000154  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038619999999998738  0.0007724000000000154  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038639999999998736  0.0007728000000000154  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038659999999998734  0.0007732000000000154  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038679999999998733  0.0007736000000000154  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003869999999999873  0.0007740000000000155  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003871999999999873  0.0007744000000000155  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038739999999998728  0.0007748000000000155  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038759999999998726  0.0007752000000000155  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038779999999998724  0.0007756000000000155  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038799999999998723  0.0007760000000000155  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003881999999999872  0.0007764000000000155  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003883999999999872  0.0007768000000000155  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038859999999998718  0.0007772000000000155  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038879999999998716  0.0007776000000000155  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038899999999998714  0.0007780000000000155  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038919999999998713  0.0007784000000000156  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003893999999999871  0.0007788000000000156  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003895999999999871  0.0007792000000000156  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038979999999998708  0.0007796000000000156  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0038999999999998706  0.0007800000000000156  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0039019999999998704  0.0007804000000000156  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0039039999999998702  0.0007808000000000156  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00390599999999987  0.0007812000000000156  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00390799999999987  0.0007816000000000156  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00390999999999987  0.0007820000000000156  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0039119999999998704  0.0007824000000000157  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003913999999999871  0.0007828000000000157  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003915999999999871  0.0007832000000000157  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003917999999999871  0.0007836000000000157  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0039199999999998715  0.0007840000000000157  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003921999999999872  0.0007844000000000157  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003923999999999872  0.0007848000000000157  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003925999999999872  0.0007852000000000157  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0039279999999998726  0.0007856000000000157  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003929999999999873  0.0007860000000000157  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003931999999999873  0.0007864000000000158  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003933999999999873  0.0007868000000000158  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003935999999999874  0.0007872000000000158  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003937999999999874  0.0007876000000000158  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003939999999999874  0.0007880000000000158  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003941999999999874  0.0007884000000000158  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003943999999999875  0.0007888000000000158  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003945999999999875  0.0007892000000000158  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003947999999999875  0.0007896000000000158  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0039499999999998755  0.0007900000000000158  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003951999999999876  0.0007904000000000159  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003953999999999876  0.0007908000000000159  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003955999999999876  0.0007912000000000159  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0039579999999998765  0.0007916000000000159  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003959999999999877  0.0007920000000000159  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003961999999999877  0.0007924000000000159  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003963999999999877  0.0007928000000000159  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003965999999999878  0.0007932000000000159  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003967999999999878  0.0007936000000000159  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003969999999999878  0.0007940000000000159  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003971999999999878  0.000794400000000016  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003973999999999879  0.000794800000000016  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003975999999999879  0.000795200000000016  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003977999999999879  0.000795600000000016  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0039799999999998795  0.000796000000000016  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00398199999999988  0.000796400000000016  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00398399999999988  0.000796800000000016  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00398599999999988  0.000797200000000016  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0039879999999998805  0.000797600000000016  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003989999999999881  0.000798000000000016  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003991999999999881  0.000798400000000016  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003993999999999881  0.0007988000000000161  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003995999999999882  0.0007992000000000161  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003997999999999882  0.0007996000000000161  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.003999999999999882  0.0008000000000000161  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004001999999999882  0.0008004000000000161  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004003999999999883  0.0008008000000000161  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004005999999999883  0.0008012000000000161  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004007999999999883  0.0008016000000000161  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0040099999999998834  0.0008020000000000161  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004011999999999884  0.0008024000000000161  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004013999999999884  0.0008028000000000162  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004015999999999884  0.0008032000000000162  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0040179999999998845  0.0008036000000000162  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004019999999999885  0.0008040000000000162  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004021999999999885  0.0008044000000000162  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004023999999999885  0.0008048000000000162  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004025999999999886  0.0008052000000000162  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004027999999999886  0.0008056000000000162  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004029999999999886  0.0008060000000000162  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004031999999999886  0.0008064000000000162  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004033999999999887  0.0008068000000000162  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004035999999999887  0.0008072000000000163  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004037999999999887  0.0008076000000000163  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004039999999999887  0.0008080000000000163  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004041999999999888  0.0008084000000000163  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004043999999999888  0.0008088000000000163  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004045999999999888  0.0008092000000000163  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0040479999999998885  0.0008096000000000163  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004049999999999889  0.0008100000000000163  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004051999999999889  0.0008104000000000163  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004053999999999889  0.0008108000000000163  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0040559999999998896  0.0008112000000000164  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00405799999999989  0.0008116000000000164  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00405999999999989  0.0008120000000000164  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00406199999999989  0.0008124000000000164  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004063999999999891  0.0008128000000000164  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004065999999999891  0.0008132000000000164  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004067999999999891  0.0008136000000000164  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004069999999999891  0.0008140000000000164  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004071999999999892  0.0008144000000000164  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004073999999999892  0.0008148000000000164  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004075999999999892  0.0008152000000000165  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0040779999999998925  0.0008156000000000165  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004079999999999893  0.0008160000000000165  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004081999999999893  0.0008164000000000165  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004083999999999893  0.0008168000000000165  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0040859999999998935  0.0008172000000000165  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.004087999999999894  0.0008176000000000165  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
