#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
4.410000000000023e-05  -140.82861546323815  11194.878617280634  -0.990616223943859
4.4200000000000234e-05  -141.33434872574242  11249.86501731889  -0.9987275853069988
4.4300000000000237e-05  -141.8376369159631  11304.852929250634  -1.0068676912683454
4.440000000000024e-05  -142.33845625407525  11359.841301199489  -1.015036399363212
4.450000000000024e-05  -142.83678303610114  11414.829081635382  -1.0232335657771592
4.4600000000000244e-05  -143.33259363487068  11469.81521938198  -1.0314590453504873
4.4700000000000246e-05  -143.82586450098336  11524.798663625334  -1.0397126915827841
4.480000000000025e-05  -144.31657216377053  11579.778363921314  -1.0479943566375272
4.490000000000025e-05  -144.80469323225842  11634.753270203659  -1.0563038913467389
4.5000000000000254e-05  -145.29020439613197  11689.722332792739  -1.0646411452156974
4.5100000000000256e-05  -145.77308242669915  11744.684502405435  -1.0730059664277012
4.520000000000026e-05  -146.25330417785543  11799.638730161912  -1.081398201848888
4.530000000000026e-05  -146.73084658704857  11854.583967595425  -1.0898176970331084
4.540000000000026e-05  -147.20568667624434  11909.519166662732  -1.098264296226854
4.5500000000000266e-05  -147.67780155289142  11964.443279752406  -1.1067378423742396
4.560000000000027e-05  -148.14716841088674  12019.355259693246  -1.115238177122039
4.570000000000027e-05  -148.61376453154145  12074.254059767201  -1.1237651408247775
4.580000000000027e-05  -149.07756728454564  12129.138633717208  -1.1323185725498768
4.5900000000000275e-05  -149.53855412893327  12184.00793575617  -1.140898310082854
4.600000000000028e-05  -149.99670261404748  12238.860920580371  -1.1495041899325773
4.610000000000028e-05  -150.45199038050453  12293.696543377393  -1.1581360473365727
4.620000000000028e-05  -150.9043951611577  12348.513759837479  -1.1667937162663882
4.6300000000000285e-05  -151.35389478206073  12403.311526164605  -1.1754770294330097
4.640000000000029e-05  -151.80046716343057  12458.088799087753  -1.1841858182923326
4.650000000000029e-05  -152.24409032060905  12512.84453587037  -1.1929199130506871
4.660000000000029e-05  -152.68474236502428  12567.577694323876  -1.2016791426704174
4.6700000000000295e-05  -153.12240150515038  12622.287232816007  -1.2104633348755147
4.68000000000003e-05  -153.55704604746748  12676.97211028702  -1.2192723161573054
4.69000000000003e-05  -153.98865439741894  12731.631286255977  -1.2281059117801911
4.70000000000003e-05  -154.4172050603689  12786.26372083675  -1.2369639457874448
4.7100000000000305e-05  -154.8426766425577  12840.868374747975  -1.245846241007059
4.720000000000031e-05  -155.26504785205643  12895.444209325995  -1.254752619057648
4.730000000000031e-05  -155.68429749971972  12949.99018653703  -1.2636829003544043
4.740000000000031e-05  -156.10040450013693  13004.505268988003  -1.272636904115108
4.7500000000000314e-05  -156.5133478725825  13058.988419942361  -1.2816144483661893
4.760000000000032e-05  -156.92310674196375  13113.43860333024  -1.290615349948845
4.770000000000032e-05  -157.3296603397672  13167.854783761657  -1.2996394245252074
4.780000000000032e-05  -157.73298800500334  13222.235926540327  -1.308686486584567
4.7900000000000324e-05  -158.13306918514894  13276.580997675192  -1.3177563494496476
4.8000000000000326e-05  -158.52988343708788  13330.88896389599  -1.3268488252829338
4.810000000000033e-05  -158.9234104280496  13385.158792664035  -1.3359637250930532
4.820000000000033e-05  -159.3136299365454  13439.389452188076  -1.3451008587412085
4.8300000000000334e-05  -159.70052185330235  13493.57991143582  -1.354260034947664
4.8400000000000336e-05  -160.08406618219516  13547.729140148569  -1.3634410612982828
4.850000000000034e-05  -160.46424304117542  13601.836108855454  -1.3726437442511181
4.860000000000034e-05  -160.84103266319838  13655.899788886347  -1.3818678891430547
4.8700000000000343e-05  -161.2144153971472  13709.919152387352  -1.3911133001965033
4.8800000000000346e-05  -161.58437170875442  13763.893172333424  -1.400379780526146
4.890000000000035e-05  -161.95088218152057  13817.82082254313  -1.409667132145734
4.900000000000035e-05  -162.31392751763062  13871.701077694495  -1.4189751559749355
4.910000000000035e-05  -162.6734885388663  13925.53291333649  -1.4283036518462369
4.9200000000000356e-05  -163.02954618751696  13979.315305907116  -1.4376524185118915
4.930000000000036e-05  -163.3820815272859  14033.047232745603  -1.4470212536509233
4.940000000000036e-05  -163.7310757441945  14086.727672107732  -1.4564099538761774
4.950000000000036e-05  -164.07651014748294  14140.355603181764  -1.4658183147414245
4.9600000000000365e-05  -164.41836617050734  14193.930006102451  -1.4752461307485127
4.970000000000037e-05  -164.75662537163382  14247.44986196669  -1.4846931953545708
4.980000000000037e-05  -165.091269435129  14300.914152848765  -1.4941593009792615
4.990000000000037e-05  -165.42228017204664  14354.321861814184  -1.5036442390120839
5.0000000000000375e-05  -165.7496395211116  14407.67197293763  -1.5131477998197254
5.010000000000038e-05  -166.073329549599  14460.963471317018  -1.522669772753463
5.020000000000038e-05  -166.3933324542103  14514.195343088633  -1.5322099461566139
5.030000000000038e-05  -166.7096305619453  14567.366575443879  -1.541768107372034
5.0400000000000385e-05  -167.02220633097036  14620.476156644627  -1.5513440427496659
5.050000000000039e-05  -167.33104235148244  14673.523076038118  -1.560937537654135
5.060000000000039e-05  -167.63612134656933  14726.506324074542  -1.570548376472393
5.070000000000039e-05  -167.9374261730657  14779.424892322642  -1.5801763426214108
5.0800000000000395e-05  -168.2349398224043  14832.2777734844  -1.5898212185559168
5.09000000000004e-05  -168.52864542146432  14885.063961413885  -1.5994827857761846
5.10000000000004e-05  -168.81852623341356  14937.782451130091  -1.6091608248358669
5.11000000000004e-05  -169.10456565854776  14990.432238836469  -1.6188551153498756
5.1200000000000404e-05  -169.38674723512437  15043.012321934935  -1.6285654360023105
5.130000000000041e-05  -169.6650546401925  15095.521699044577  -1.638291564554432
5.140000000000041e-05  -169.9394716904175  15147.959370016319  -1.6480332778526816
5.150000000000041e-05  -170.20998234290133  15200.324335949766  -1.6577903518367467
5.1600000000000414e-05  -170.4765706959982  15252.61559921162  -1.6675625615476726
5.1700000000000416e-05  -170.73922099012464  15304.832163450083  -1.6773496811360182
5.180000000000042e-05  -170.99791760856576  15356.973033613973  -1.6871514838700576
5.190000000000042e-05  -171.25264507827532  15409.03721596729  -1.6969677421440261
5.2000000000000424e-05  -171.5033880706717  15461.023718107954  -1.7067982274864102
5.2100000000000426e-05  -171.7501314024282  15512.931548985089  -1.716642710568282
5.220000000000043e-05  -171.99286003625812  15564.759718913803  -1.7265009612116777
5.230000000000043e-05  -172.231559081695  15616.50723959518  -1.7363727483980191
5.2400000000000433e-05  -172.46621379586685  15668.173124130697  -1.7462578402765778
5.2500000000000436e-05  -172.69680958426568  15719.756387042351  -1.7561560041729833
5.260000000000044e-05  -172.92333200151108  15771.256044288246  -1.7660670065977735
5.270000000000044e-05  -173.14576675210833  15822.671113279244  -1.775990613254986
5.280000000000044e-05  -173.36409969120103  15874.000612898813  -1.7859265890507936
5.2900000000000446e-05  -173.57831682531796  15925.243563518265  -1.795874698102179
5.300000000000045e-05  -173.78840431311423  15976.398987015678  -1.8058347037456524
5.310000000000045e-05  -173.99434846610657  16027.465906792839  -1.8158063685460093
5.320000000000045e-05  -174.19613574940286  16078.44334779273  -1.8257894543051294
5.3300000000000455e-05  -174.39375278242557  16129.330336518127  -1.8357837220708146
5.340000000000046e-05  -174.58718633962934  16180.125901048197  -1.8457889321456684
5.350000000000046e-05  -174.77642335121243  16230.829071056665  -1.8558048440960133
5.360000000000046e-05  -174.9614509038221  16281.43887783062  -1.8658312167608486
5.3700000000000465e-05  -175.14225624125362  16331.954354285677  -1.8758678082608464
5.380000000000047e-05  -175.31882676514334  16382.374534987497  -1.8859143760073867
5.390000000000047e-05  -175.49115003565527  16432.698456167043  -1.8959706767116293
5.400000000000047e-05  -175.65921377216114  16482.925155739602  -1.9060364663936251
5.4100000000000475e-05  -175.82300585391445  16533.05367332278  -1.9161115003914635
5.420000000000048e-05  -175.98251432071743  16583.08305025348  -1.9261955333704575
5.430000000000048e-05  -176.1377273735822  16633.012329608682  -1.9362883193323648
5.440000000000048e-05  -176.2886333753845  16682.84055621933  -1.9463896116246466
5.4500000000000484e-05  -176.43522085151153  16732.566776692758  -1.9564991629497601
5.460000000000049e-05  -176.5774784905024  16782.190039428322  -1.9666167253744884
5.470000000000049e-05  -176.71539514468228  16831.709394636717  -1.9767420503393045
5.480000000000049e-05  -176.84895983078957  16881.123894357246  -1.98687488866777
5.4900000000000494e-05  -176.97816173059584  16930.432592476212  -1.997014990575969
5.50000000000005e-05  -177.1029901915194  16979.63454474639  -2.0071621056819753
5.51000000000005e-05  -177.2234347272315  17028.728808804954  -2.0173159830153518
5.52000000000005e-05  -177.3394850182555  17077.71444419038  -2.0274763710266863
5.5300000000000504e-05  -177.45113091255874  17126.590512362043  -2.037643017597157
5.5400000000000506e-05  -177.55836242613796  17175.3560767188  -2.0478156700481325
5.550000000000051e-05  -177.66116974359656  17224.010202616537  -2.0579940751507997
5.560000000000051e-05  -177.75954321871507  17272.55195738735  -2.06817797913583
5.5700000000000514e-05  -177.85347337501446  17320.980410357675  -2.0783671277030704
5.5800000000000516e-05  -177.94295090631158  17369.29463286598  -2.0885612660312667
5.590000000000052e-05  -178.02796667726756  17417.493698283073  -2.0987601387878203
5.600000000000052e-05  -178.1085117239286  17465.576682028794  -2.1089634901385708
5.610000000000052e-05  -178.18457725425898  17513.542661591327  -2.119171063757608
5.6200000000000526e-05  -178.25615464866718  17561.39071654554  -2.1293826028371177
5.630000000000053e-05  -178.3232354605234  17609.119928571276  -2.139597850097249
5.640000000000053e-05  -178.38581141667018  17656.729381472862  -2.149816547796015
5.650000000000053e-05  -178.44387441792497  17704.218161195837  -2.16003843773922
5.6600000000000536e-05  -178.49741653957497  17751.585355848096  -2.170263261290411
5.670000000000054e-05  -178.546430031864  17798.83005571507  -2.1804907593808602
5.680000000000054e-05  -178.59090732047176  17845.95135328147  -2.190720672519571
5.690000000000054e-05  -178.63084100698495  17892.948343247594  -2.2009527408033107
5.7000000000000545e-05  -178.66622386936072  17939.820122550027  -2.2111867039266686
5.710000000000055e-05  -178.69704886238156  17986.56579037746  -2.2214223011921383
5.720000000000055e-05  -178.72330911810278  18033.184448191943  -2.2316592715202264
5.730000000000055e-05  -178.74499794629142  18079.675199745903  -2.2418973534595827
5.7400000000000555e-05  -178.7621088348573  18126.03715110064  -2.2521362851971563
5.750000000000056e-05  -178.77463545027564  18172.269410645604  -2.2623758045683724
5.760000000000056e-05  -178.78257163800185  18218.371089117474  -2.272615649067335
5.770000000000056e-05  -178.7859114228774  18264.341299616142  -2.282855555857048
5.7800000000000565e-05  -178.7846490095281  18310.179157626644  -2.2930952617796603
5.790000000000057e-05  -178.77877878275368  18355.8837810351  -2.3033345033667327
5.800000000000057e-05  -178.7682953079088  18401.45429014851  -2.313573016849523
5.810000000000057e-05  -178.75319333127612  18446.88980771403  -2.323810538169294
5.8200000000000574e-05  -178.73346778043037  18492.18945893383  -2.3340468029876393
5.830000000000058e-05  -178.7091137645944  18537.35237148931  -2.34428154669683
5.840000000000058e-05  -178.68012657498625  18582.377675554413  -2.354514504430179
5.850000000000058e-05  -178.64650168515803  18627.264503816485  -2.364745411072424
5.8600000000000584e-05  -178.60823475132594  18672.01199149568  -2.3749740012701297
5.8700000000000587e-05  -178.5653216126916  18716.61927636038  -2.3852000094421038
5.880000000000059e-05  -178.51775829175506  18761.08549874816  -2.3954231697898347
5.890000000000059e-05  -178.4655409946186  18805.4098015841  -2.405643216307942
5.9000000000000594e-05  -178.40866611128214  18849.59133039783  -2.4158598827946443
5.9100000000000596e-05  -178.34713021592975  18893.629233342945  -2.4260729028622405
5.92000000000006e-05  -178.28093006720718  18937.52266121467  -2.43628200994761
5.93000000000006e-05  -178.21006260849077  18981.270767468697  -2.4464869373227236
5.9400000000000604e-05  -178.1345249681476  19024.872708239396  -2.456687418105169
5.9500000000000606e-05  -178.05431445978616  19068.327642358647  -2.4668831852686925
5.960000000000061e-05  -177.96942858249872  19111.634731373004  -2.477073971653748
5.970000000000061e-05  -177.87986502109428  19154.79313956247  -2.4872595099780646
5.980000000000061e-05  -177.78562164632288  19197.80203395824  -2.497439532847221
5.9900000000000616e-05  -177.6866965150905  19240.660584362577  -2.5076137727652354
6.000000000000062e-05  -177.58308787066522  19283.367963364875  -2.517781962145163
6.010000000000062e-05  -177.4747941428741  19325.923346361567  -2.5279438333197053
6.020000000000062e-05  -177.36181394829103  19368.325911571574  -2.5380991185518287
6.0300000000000625e-05  -177.2441460904156  19410.57484005901  -2.5482475500453936
6.040000000000063e-05  -177.1217895598423  19452.66931574528  -2.558388859955791
6.050000000000063e-05  -176.99474353442133  19494.60852543235  -2.568522780400587
6.060000000000063e-05  -176.86300737940934  19536.39165881815  -2.578649043470177
6.0700000000000635e-05  -176.7265806476117  19578.017908514234  -2.588767381238446
6.080000000000064e-05  -176.5854630795149  19619.486470065116  -2.598877525773434
6.090000000000064e-05  -176.43965460341013  19660.796541964766  -2.6089792091480106
6.100000000000064e-05  -176.28915533550727  19701.94732567595  -2.6190721634505536
6.110000000000064e-05  -176.1339655800398  19742.93802564669  -2.6291561207956327
6.120000000000065e-05  -175.97408582936023  19783.767849327884  -2.639230813334698
6.130000000000065e-05  -175.80951676402603  19824.43600719257  -2.649295973266772
6.140000000000065e-05  -175.64025925287655  19864.941712752396  -2.6593513328491487
6.150000000000065e-05  -175.46631435310022  19905.28418257575  -2.6693966244080887
6.160000000000066e-05  -175.28768331029258  19945.46263630415  -2.6794315803495237
6.170000000000066e-05  -175.10436755850483  19985.4762966715  -2.68945593316976
6.180000000000066e-05  -174.91636872028255  20025.3243895216  -2.699469415466182
6.190000000000066e-05  -174.72368860669576  20065.006143822822  -2.7094717599479603
6.200000000000067e-05  -174.52632921735875  20104.52079168898  -2.7194626994467566
6.210000000000067e-05  -174.3242927404408  20143.867568395122  -2.7294419669274306
6.220000000000067e-05  -174.1175815526674  20183.045712395502  -2.7394092954987457
6.230000000000067e-05  -173.90619821931182  20222.05446533879  -2.749364418424073
6.240000000000068e-05  -173.69014549417724  20260.893072087725  -2.759307069132094
6.250000000000068e-05  -173.46942631956935  20299.56078073535  -2.769236981227501
6.260000000000068e-05  -173.24404382625943  20338.05684262242  -2.779153888501694
6.270000000000068e-05  -173.01400133343782  20376.380512353568  -2.7890575249434755
6.280000000000069e-05  -172.7793023486578  20414.531047815235  -2.79894762474974
6.290000000000069e-05  -172.5399505677701  20452.50771019179  -2.80882392233616
6.300000000000069e-05  -172.29594987484737  20490.309763983987  -2.8186861523478672
6.31000000000007e-05  -172.04730434209984  20527.936477023886  -2.828534049670126
6.32000000000007e-05  -171.79401822978056  20565.387120492698  -2.8383673494390047
6.33000000000007e-05  -171.5360959860816  20602.66096893681  -2.8481857870520364
6.34000000000007e-05  -171.2735422470203  20639.757300286677  -2.8579890981788756
6.35000000000007e-05  -171.00636183631622  20676.675395869974  -2.8677770187719447
6.36000000000007e-05  -170.7345597652584  20713.414540429865  -2.877549285077074
6.370000000000071e-05  -170.45814123256267  20749.97402214263  -2.887305633644133
6.380000000000071e-05  -170.1771116242199  20786.35313263247  -2.8970458013376508
6.390000000000071e-05  -169.8914765133342  20822.551166987967  -2.9067695253474275
6.400000000000072e-05  -169.6012416599516  20858.567423778466  -2.916476543199137
6.410000000000072e-05  -169.30641301087937  20894.40120507224  -2.926166592764915
6.420000000000072e-05  -169.0069966994954  20930.05181644882  -2.93583941227394
6.430000000000072e-05  -168.70299904554795  20965.518567019335  -2.945494740322998
6.440000000000073e-05  -168.39442655494625  21000.800769438803  -2.955132315887038
6.450000000000073e-05  -168.08128591954076  21035.897739924694  -2.9647518783297135
6.460000000000073e-05  -167.7635840168946  21070.808798271988  -2.9743531674139083
6.470000000000073e-05  -167.4413279100447  21105.533267868817  -2.9839359233122518
6.480000000000073e-05  -167.1145248472538  21140.070475712066  -2.9934998866176166
6.490000000000074e-05  -166.7831822617526  21174.41975242345  -3.003044798353602
6.500000000000074e-05  -166.44730777147248  21208.580432265633  -3.012570399985002
6.510000000000074e-05  -166.10690917876863  21242.55185315596  -3.022076433428258
6.520000000000074e-05  -165.76199447013354  21276.333356683645  -3.0315626410618894
6.530000000000075e-05  -165.41257181590063  21309.924288126265  -3.041028765736915
6.540000000000075e-05  -165.05864956993923  21343.32399646058  -3.05047455078725
6.550000000000075e-05  -164.70023626933877  21376.531834382396  -3.059899740040087
6.560000000000075e-05  -164.33734063408448  21409.547158320736  -3.0693040778262595
6.570000000000076e-05  -163.96997156672296  21442.369328450157  -3.0786873089905806
6.580000000000076e-05  -163.59813815201855  21474.99770870943  -3.088049178902169
6.590000000000076e-05  -163.2218496565999  21507.431666814377  -3.0973894334647483
6.600000000000076e-05  -162.84111552859738  21539.67057427354  -3.1067078191269286
6.610000000000077e-05  -162.45594539727077  21571.71380640153  -3.116004082892465
6.620000000000077e-05  -162.06634907262742  21603.560742336962  -3.1252779723304944
6.630000000000077e-05  -161.6723365450314  21635.210765052158  -3.134529235585749
6.640000000000077e-05  -161.27391798480275  21666.663261373382  -3.143757621388748
6.650000000000078e-05  -160.87110374180727  21697.917621989855  -3.1529628790659636
6.660000000000078e-05  -160.46390434503746  21728.973241473268  -3.162144758549965
6.670000000000078e-05  -160.05233050218357  21759.8295182868  -3.171303010389535
6.680000000000078e-05  -159.6363930991953  21790.48585480446  -3.1804373857597628
6.690000000000079e-05  -159.2161031998346  21820.941657320596  -3.1895476364721116
6.700000000000079e-05  -158.79147204521857  21851.196336067445  -3.198633514984458
6.710000000000079e-05  -158.3625110533533  21881.249305228  -3.207694774411105
6.720000000000079e-05  -157.92923181865874  21911.099982948224  -3.2167311685327706
6.73000000000008e-05  -157.49164611148365  21940.747791352744  -3.2257424518065423
6.74000000000008e-05  -157.04976587761183  21970.192156558704  -3.234728379375809
6.75000000000008e-05  -156.60360323775888  21999.432508687856  -3.2436887070801608
6.76000000000008e-05  -156.15317048705987  22028.4682818809  -3.252623191465261
6.77000000000008e-05  -155.6984800945478  22057.29891431182  -3.261531589792685
6.780000000000081e-05  -155.23954470262296  22085.92384819802  -3.270413660049735
6.790000000000081e-05  -154.77637712651295  22114.34252981745  -3.2792691609592146
6.800000000000081e-05  -154.30899035372386  22142.554409521013  -3.288097851989181
6.810000000000082e-05  -153.8373975434824  22170.55894174139  -3.296899493362659
6.820000000000082e-05  -153.3616120261687  22198.355585012363  -3.3056738460673247
6.830000000000082e-05  -152.88164730274022  22225.943801977504  -3.3144206718651565
6.840000000000082e-05  -152.39751704414698  22253.323059402963  -3.323139733302052
6.850000000000082e-05  -151.90923509073724  22280.49282819252  -3.3318307937174096
6.860000000000083e-05  -151.41681545165486  22307.452583398437  -3.3404936172536788
6.870000000000083e-05  -150.92027230422718  22334.20180423352  -3.349127968865872
6.880000000000083e-05  -150.4196199933446  22360.73997408539  -3.3577336143310426
6.890000000000083e-05  -149.91487303083096  22387.066580527196  -3.366310320257727
6.900000000000084e-05  -149.40604609480516  22413.181115330037  -3.374857854095349
6.910000000000084e-05  -148.89315402903406  22439.08307447476  -3.3833759841435893
6.920000000000084e-05  -148.37621184227663  22464.77195816543  -3.3918644795617143
6.930000000000084e-05  -147.85523470761962  22490.247270839198  -3.4003231103778706
6.940000000000085e-05  -147.33023796180393  22515.508521180298  -3.408751647498338
6.950000000000085e-05  -146.80123710454313  22540.555222129788  -3.417149862716746
6.960000000000085e-05  -146.26824779783306  22565.386890896443  -3.4255175287232467
6.970000000000085e-05  -145.73128586525232  22590.003048972914  -3.4338544191136546
6.980000000000086e-05  -145.19036729125548  22614.40322213997  -3.4421603083985395
6.990000000000086e-05  -144.6455082204564  22638.586940484878  -3.4504349720122818
7.000000000000086e-05  -144.09672495690432  22662.553738406772  -3.4586781863220857
7.010000000000086e-05  -143.54403396335047  22686.303154632496  -3.4668897286369513
7.020000000000087e-05  -142.9874518605074  22709.83473222303  -3.4750693772166033
7.030000000000087e-05  -142.42699542629896  22733.148018588035  -3.483216911280377
7.040000000000087e-05  -141.86268159510286  22756.242565494504  -3.4913321110160633
7.050000000000087e-05  -141.29452745698407  22779.11792907885  -3.4994147575887067
7.060000000000088e-05  -140.72255025692115  22801.773669855385  -3.5074646331493615
7.070000000000088e-05  -140.1467673940233  22824.209352729493  -3.5154815208438026
7.080000000000088e-05  -139.5671964207402  22846.42454700419  -3.523465204821192
7.090000000000088e-05  -138.98385504206288  22868.41882639553  -3.531415470242698
7.100000000000089e-05  -138.39676111471758  22890.191769036668  -3.5393321032900724
7.110000000000089e-05  -137.80593264635067  22911.742957493145  -3.5472148911741757
7.120000000000089e-05  -137.21138779470647  22933.071978769185  -3.55506362214346
7.130000000000089e-05  -136.61314486679638  22954.178424319274  -3.562878085492403
7.14000000000009e-05  -136.01122231806073  22975.061890057914  -3.570658071569895
7.15000000000009e-05  -135.40563875152267  22995.721976368048  -3.578403371787576
7.16000000000009e-05  -134.7964129169344  23016.158288110113  -3.586113778628127
7.17000000000009e-05  -134.18356370991532  23036.37043463335  -3.5937890856535097
7.18000000000009e-05  -133.56711017108296  23056.35802978404  -3.601429087513159
7.190000000000091e-05  -132.94707148517625  23076.12069191314  -3.609033579952123
7.200000000000091e-05  -132.32346698017085  23095.658043888572  -3.616602359819156
7.210000000000091e-05  -131.69631612638744  23114.9697131009  -3.624135225074759
7.220000000000091e-05  -131.0656385355925  23134.055331472522  -3.6316319747991685
7.230000000000092e-05  -130.43145396009126  23152.914535468564  -3.6390924092002948
7.240000000000092e-05  -129.79378229181378  23171.54696610295  -3.6465163296216088
7.250000000000092e-05  -129.15264356139346  23189.952268948546  -3.653903538549976
7.260000000000092e-05  -128.50805793723862  23208.130094143115  -3.661253839623436
7.270000000000093e-05  -127.86004572459628  23226.08009640111  -3.6685670376389337
7.280000000000093e-05  -127.20862736460957  23243.801935017644  -3.675842938559991
7.290000000000093e-05  -126.55382343336757  23261.295273878997  -3.683081349524328
7.300000000000093e-05  -125.89565464094788  23278.559781471213  -3.690282078851432
7.310000000000094e-05  -125.23414183045323  23295.59513088447  -3.6974449360500654
7.320000000000094e-05  -124.56930597703997  23312.400999823338  -3.7045697318257247
7.330000000000094e-05  -123.90116818694038  23328.977070613986  -3.711656278088041
7.340000000000094e-05  -123.22974969647812  23345.323030210715  -3.718704387958126
7.350000000000095e-05  -122.55507187107692  23361.438570203005  -3.7257138757758597
7.360000000000095e-05  -121.87715620426229  23377.323386823693  -3.7326845571071243
7.370000000000095e-05  -121.19602431665687  23392.977180955888  -3.7396162487509796
7.380000000000095e-05  -120.51169795496955  23408.39965813742  -3.7465087687467813
7.390000000000096e-05  -119.824198990977  23423.590528572367  -3.7533619363812405
7.400000000000096e-05  -119.13354942050015  23438.54950713175  -3.760175572195428
7.410000000000096e-05  -118.43977136237307  23453.27631336556  -3.766949497991719
7.420000000000096e-05  -117.74288705740634  23467.770671505077  -3.7736835368406747
7.430000000000097e-05  -117.04291886734356  23482.03231047173  -3.780377513087873
7.440000000000097e-05  -116.33988927381218  23496.060963881675  -3.7870312523606744
7.450000000000097e-05  -115.63382087726778  23509.85637005272  -3.793644581574928
7.460000000000097e-05  -114.92473639593254  23523.418272008723  -3.8002173289416183
7.470000000000098e-05  -114.21265866472733  23536.746417487593  -3.8067493239734547
7.480000000000098e-05  -113.49761063419824  23549.84055894614  -3.813240397491394
7.490000000000098e-05  -112.77961536943707  23562.700453564274  -3.8196903816311067
7.500000000000098e-05  -112.05869604899603  23575.325863250935  -3.826099109849381
7.510000000000099e-05  -111.33487596379629  23587.716554651757  -3.8324664169304623
7.520000000000099e-05  -110.60817851603153  23599.872299150615  -3.838792138992335
7.530000000000099e-05  -109.87862721806529  23611.79287287653  -3.8450761134929388
7.540000000000099e-05  -109.14624569132286  23623.478056709282  -3.851318179236321
7.5500000000001e-05  -108.41105766517799  23634.927636281947  -3.8575181763787314
7.5600000000001e-05  -107.67308697583371  23646.141401986963  -3.863675946434648
7.5700000000001e-05  -106.93235756519788  23657.119148982103  -3.869791332282743
7.5800000000001e-05  -106.18889347975384  23667.860677190973  -3.8758641781717817
7.5900000000001e-05  -105.44271886942519  23678.365791311873  -3.881894329726461
7.600000000000101e-05  -104.69385798643603  23688.63430081747  -3.88788163395318
7.610000000000101e-05  -103.94233518416557  23698.666019961744  -3.8938259392457466
7.620000000000101e-05  -103.18817491599789  23708.460767784338  -3.899727095391022
7.630000000000101e-05  -102.43140173416697  23718.01836811186  -3.905584953574496
7.640000000000102e-05  -101.67204028859646  23727.338649562727  -3.9113993663857975
7.650000000000102e-05  -100.9101153257349  23736.421445551314  -3.917170187824142
7.660000000000102e-05  -100.14565168738604  23745.26659428962  -3.9228972733037093
7.670000000000102e-05  -99.37867430953425  23753.873938793055  -3.9285804796589567
7.680000000000103e-05  -98.60920822116607  23762.243326881377  -3.9342196651498664
7.690000000000103e-05  -97.83727854308631  23770.37461118188  -3.939814689467124
7.700000000000103e-05  -97.06291048673002  23778.267649134392  -3.9453654137372305
7.710000000000103e-05  -96.2861293529705  23785.922302990704  -3.9508717005275478
7.720000000000104e-05  -95.50696053092213  23793.338439820596  -3.956333413851276
7.730000000000104e-05  -94.72542949673988  23800.515931510516  -3.9617504191723625
7.740000000000104e-05  -93.9415618124136  23807.45465477005  -3.9671225834103447
7.750000000000104e-05  -93.15538312455907  23814.154491131627  -3.9724497749451206
7.760000000000105e-05  -92.36691916320464  23820.615326953233  -3.9777318636216554
7.770000000000105e-05  -91.57619574057397  23826.83705341854  -3.982968720754616
7.780000000000105e-05  -90.78323874986452  23832.8195665437  -3.9881602191329395
7.790000000000105e-05  -89.98807416402298  23838.562767173084  -3.9933062330243283
7.800000000000106e-05  -89.19072803451606  23844.06656098528  -3.9984066381796803
7.810000000000106e-05  -88.39122649009835  23849.330858492354  -4.003461311837446
7.820000000000106e-05  -87.58959573557615  23854.355575041405  -4.00847013272792
7.830000000000106e-05  -86.78586205056769  23859.14063081732  -4.0134329810774565
7.840000000000107e-05  -85.98005178826052  23863.685950840543  -4.01834973861262
7.850000000000107e-05  -85.17219137416461  23867.991464972027  -4.023220288564262
7.860000000000107e-05  -84.36230730486281  23872.057107911543  -4.02804451567153
7.870000000000107e-05  -83.55042614675804  23875.882819198203  -4.032822306185804
7.880000000000108e-05  -82.73657453481697  23879.468543212162  -4.037553547874563
7.890000000000108e-05  -81.92077917131067  23882.81422917567  -4.042238130025181
7.900000000000108e-05  -81.10306682455287  23885.919831150368  -4.046875943448645
7.910000000000108e-05  -80.28346432763439  23888.785308040573  -4.051466880483216
7.920000000000108e-05  -79.46199857715536  23891.41062359163  -4.056010834998002
7.930000000000109e-05  -78.63869653195428  23893.795746391206  -4.060507702396473
7.940000000000109e-05  -77.81358521183482  23895.94064986692  -4.064957379619893
7.950000000000109e-05  -76.98669169628951  23897.845312287434  -4.069359765150688
7.96000000000011e-05  -76.15804312322116  23899.50971676233  -4.073714759015741
7.97000000000011e-05  -75.32766668766169  23900.933851240676  -4.078022262789607
7.98000000000011e-05  -74.49558964048879  23902.11770851009  -4.082282179597666
7.99000000000011e-05  -73.66183928713986  23903.061286196964  -4.086494414119197
8.00000000000011e-05  -72.82644298632411  23903.764586764173  -4.090658872590381
8.01000000000011e-05  -71.9894281487323  23904.227617511126  -4.09477546280723
8.020000000000111e-05  -71.15082223574451  23904.450390570713  -4.098844094128448
8.030000000000111e-05  -70.31065275813555  23904.432922910393  -4.102864677478211
8.040000000000111e-05  -69.46894727477893  23904.17523632901  -4.10683712534888
8.050000000000112e-05  -68.62573339134866  23903.677357455872  -4.11076135180364
8.060000000000112e-05  -67.78103875901957  23902.9393177474  -4.114637272479062
8.070000000000112e-05  -66.9348910731654  23901.961153487307  -4.118464804587596
8.080000000000112e-05  -66.08731807205578  23900.742905784246  -4.122243866919989
8.090000000000113e-05  -65.23834753555158  23899.284620567603  -4.125974379847627
8.100000000000113e-05  -64.38800728379836  23897.58634858864  -4.129656265324807
