"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
3182	1.633898305119997e-01	-3.882353785579668e-02	2.186914278622795e+02	1.034891557966368e+02	6.394235403741553e+00	4.620821785680242e+02	-4.611626994674825e-03	-8.101646271489666e+02	4.291823881112767e+02	0.000000000000000e+00	
3183	1.633898305119998e-01	-3.910080910369685e-02	1.914216089482929e+02	1.042044642605240e+02	9.427571815523306e+00	8.028181873559878e+02	-2.241083452306601e-03	-8.365257753769076e+02	-1.840684851401813e+02	0.000000000000000e+00	
3184	1.633898305119999e-01	-3.934147470585963e-02	1.510954676039093e+02	7.206393777279195e+01	5.974574257193924e+00	1.205060884704346e+03	-1.527440496950008e-03	9.431848872178338e+02	7.274271156348027e+01	0.000000000000000e+00	
3185	1.633898305119999e-01	-3.954508583620568e-02	1.366738830864908e+02	2.870385280683925e+01	-1.560185717244720e+00	1.497695885760505e+03	-7.949789740049201e-04	6.476667767760668e+03	1.917394947966982e+02	0.000000000000000e+00	
3186	1.633898305120000e-01	-3.972024737902850e-02	1.334355636364731e+02	1.304097845945832e+01	4.303050991269920e+00	1.232098331421925e+03	-1.476955839515027e-03	-2.869643587065034e+03	3.021417924248932e+03	0.000000000000000e+00	
3187	1.633898305120000e-01	-3.987086342970955e-02	1.080563225399477e+02	1.948046121647004e+01	3.685796121571610e+01	2.022962367951196e+02	-3.406405830739773e-05	-2.970566601690889e+03	8.577006885440347e+03	0.000000000000000e+00	
3188	1.627118644100000e-01	-2.012913656308954e-02	1.325695900603925e+02	3.230755589769602e+01	2.524681583490622e+00	3.731807625865837e+01	-1.364221430285299e-05	2.698283896307101e+02	-4.466995946030293e+03	0.000000000000000e+00	
3189	1.627118644100000e-01	-2.027975261376486e-02	1.432024604062543e+02	5.541718963956455e+01	3.061188134272806e+00	7.503781807212604e+01	-2.825042056179194e-04	-4.350948975936392e+02	1.695348499655484e+03	0.000000000000000e+00	
3190	1.627118644100000e-01	-2.045491415658101e-02	1.541383492587598e+02	6.743396274900286e+01	7.465829657211422e-01	5.264629267478320e+01	-7.897065324334702e-04	1.450608488857580e+02	-1.972516952119174e+02	0.000000000000000e+00	
3191	1.627118644099999e-01	-2.065852528691929e-02	1.620383421854531e+02	7.501632914673945e+01	2.584056359492246e+00	4.851857209939253e+01	-1.360951574068755e-03	4.998713357826791e+01	-6.963471076070454e+01	0.000000000000000e+00	
3192	1.627118644099999e-01	-2.089919088907291e-02	1.720936469206280e+02	8.132423391296889e+01	2.484291857531323e+00	5.052638930820370e+01	-2.033106513338101e-03	8.533808853512436e+00	-1.866198212586949e+01	0.000000000000000e+00	
3193	1.627118644099998e-01	-2.117646213696252e-02	1.835899138709975e+02	8.765774964807194e+01	2.618616691821816e+00	5.294610952651047e+01	-2.698199319015680e-03	3.047462622101765e+00	3.047336847244253e-01	0.000000000000000e+00	
3194	1.627118644099997e-01	-2.149443578999550e-02	1.976577914094615e+02	9.433031693829994e+01	2.915929787038319e+00	5.465942289887494e+01	-3.255960851432359e-03	3.753578134371029e+00	5.550551296602649e+00	0.000000000000000e+00	
3195	1.627118644099995e-01	-2.185891702289968e-02	2.154758728932358e+02	1.022330992352941e+02	4.068867215493337e+00	5.519649129564753e+01	-3.598988996514279e-03	2.379035557356915e+01	1.790498665544720e+01	0.000000000000000e+00	
3196	1.627118644099993e-01	-2.227959226099075e-02	2.352110503090551e+02	1.009213934419287e+02	7.391677255594583e+00	6.473598981068560e+01	-4.371520650301269e-03	1.751512617360986e+01	6.710438785618294e+00	0.000000000000000e+00	
3197	1.627118644099989e-01	-2.275379109880449e-02	2.582210297829731e+02	1.145472357764579e+02	9.032772990650139e+00	8.575388675684785e+01	-2.392504787224376e-03	-1.224276857908495e+02	-1.275932920912542e+02	0.000000000000000e+00	
3198	1.627118644099984e-01	-2.328444210340276e-02	2.939388350615826e+02	1.492016737930102e+02	8.159457598044890e+00	8.084876295073859e+01	-1.532813474906053e-03	-1.372335856075095e+01	-1.029169886584970e+02	0.000000000000000e+00	
3199	1.627118644099977e-01	-2.387659594102156e-02	3.461964919832632e+02	1.793810014903142e+02	7.982010865026239e+00	2.179506824759174e+01	1.249199964467963e-05	1.718363972402201e+02	2.423236894260708e+01	0.000000000000000e+00	
3200	1.627118644099969e-01	-2.453498139104085e-02	4.072452416520977e+02	2.032859760071865e+02	1.046371510424773e+01	-8.767219581443220e+01	2.002354153676277e-03	3.520891776555254e+01	-1.282941388588767e+01	0.000000000000000e+00	
3201	1.627118644099959e-01	-2.525134447906795e-02	4.586236456149907e+02	2.100193289587969e+02	1.604436344802461e+01	-1.888776369403170e+02	1.808547060926315e-03	-1.683043158143243e+02	-1.200496754940082e+01	0.000000000000000e+00	
3202	1.627118644099950e-01	-2.602260850615746e-02	5.028696408366945e+02	2.294947693908597e+02	1.894635206432836e+01	-3.282782475579173e+02	7.226616012864309e-03	-5.941530234482520e+01	7.875752668161664e+01	0.000000000000000e+00	
3203	1.627118644099940e-01	-2.684660557883090e-02	5.467577697244636e+02	2.608506466475502e+02	1.842076772250736e+01	-4.181801193589432e+02	4.149348020612874e-03	5.286992843319855e+01	1.253748242758598e+02	0.000000000000000e+00	
3204	1.627118644099932e-01	-2.771592209621564e-02	5.710290189773210e+02	2.741912932948984e+02	1.622552016015224e+01	-4.556667547087125e+02	4.025098828343676e-03	2.033577032138636e+01	-4.261070055390444e+01	0.000000000000000e+00	
3205	1.627118644099926e-01	-2.861610581096538e-02	5.651423299331155e+02	2.658632411303159e+02	2.020180503892589e+01	-3.945187636986457e+02	4.123935805031852e-03	9.189330547379962e+00	-1.462807700264450e+01	0.000000000000000e+00	
3206	1.627118644099922e-01	-2.953619751190864e-02	5.469806881424870e+02	2.494210124900002e+02	2.262882266853688e+01	-2.844291611033247e+02	3.575238061889427e-03	6.477553721177086e+00	-1.989934363558628e+00	0.000000000000000e+00	
3207	1.627118644099922e-01	-3.046380248013443e-02	5.259809689340502e+02	2.327012460270942e+02	2.487090671027105e+01	-1.981558215033980e+02	2.697819116213971e-03	3.244876940014358e+00	-7.281406004592803e-01	0.000000000000000e+00	
3208	1.627118644099926e-01	-3.138389418107769e-02	5.085938013932152e+02	2.215982635271691e+02	2.474869102263267e+01	-1.486316511513923e+02	2.408702161312482e-03	2.980112341035426e-01	5.102457447472094e+00	0.000000000000000e+00	
3209	1.627118644099932e-01	-3.228407789582743e-02	4.954473478102644e+02	2.149593708902643e+02	2.383648070400805e+01	-1.393965075095945e+02	3.158159369917084e-03	1.546238620568197e-02	7.191730178162613e+00	0.000000000000000e+00	
3210	1.627118644099940e-01	-3.315339441321220e-02	4.822065196799010e+02	2.104734297230001e+02	2.265298742392968e+01	-1.558564000030676e+02	4.893363689481771e-03	-4.729138876674122e-01	5.629336944680475e+00	0.000000000000000e+00	
3211	1.627118644099949e-01	-3.397739148588564e-02	4.645722001508948e+02	2.045442429436712e+02	2.157346037672274e+01	-1.760716839128501e+02	7.097832210329047e-03	-1.054329452364524e+00	4.991188974296598e+00	0.000000000000000e+00	
3212	1.627118644099959e-01	-3.474865551297517e-02	4.418911459640489e+02	1.957530505097492e+02	2.073640566873472e+01	-1.824190718812929e+02	8.463984291507132e-03	-7.467294562731759e-01	4.366280073778990e+00	0.000000000000000e+00	
3213	1.627118644099969e-01	-3.546501860100226e-02	4.144492482088827e+02	1.837602911404949e+02	1.974757426962571e+01	-1.637690687747245e+02	8.196498893240497e-03	-1.734303060998048e-01	4.615993324020856e+00	0.000000000000000e+00	
3214	1.627118644099977e-01	-3.612340405102155e-02	3.817093237294888e+02	1.683407950815715e+02	1.815506930769521e+01	-1.153849293313886e+02	6.401157996627786e-03	-2.809430097407830e-01	8.297674983391531e+00	0.000000000000000e+00	
3215	1.627118644099984e-01	-3.671555788864039e-02	3.467072506518475e+02	1.513933238247247e+02	1.619144517828461e+01	-4.566109395785929e+01	3.711086811842721e-03	-3.718583071112535e+00	1.673123210360006e+01	0.000000000000000e+00	
3216	1.627118644099989e-01	-3.724620889323866e-02	3.137028341861652e+02	1.352418391102950e+02	1.405357458382840e+01	3.517761632169564e+01	8.531847088468614e-04	-1.378264393165267e+01	3.087428907589816e+01	0.000000000000000e+00	
3217	1.627118644099993e-01	-3.772040773105240e-02	2.836417325511827e+02	1.203137346720654e+02	1.182733299536074e+01	1.220187229279422e+02	-1.606527455711510e-03	-3.968319782135892e+01	4.913198698979267e+01	0.000000000000000e+00	
3218	1.627118644099995e-01	-3.814108296914349e-02	2.561207512802812e+02	1.061721905489104e+02	8.904341338933087e+00	2.123960865698657e+02	-3.272911215971883e-03	-1.018687390634339e+02	4.427676252576919e+01	0.000000000000000e+00	
3219	1.627118644099997e-01	-3.850556420204770e-02	2.351286527250279e+02	9.398899491887389e+01	6.673759601372021e+00	3.070721077291117e+02	-4.008702489653776e-03	-2.378233706978077e+02	-6.388796910835151e+01	0.000000000000000e+00	
3220	1.627118644099998e-01	-3.882353785508065e-02	2.186463150820264e+02	1.035570222026581e+02	6.606694430583139e+00	4.696112068762507e+02	-4.630962421119030e-03	-7.695080025615313e+02	3.887645517268709e+02	0.000000000000000e+00	
3221	1.627118644099999e-01	-3.910080910297027e-02	1.910825033262175e+02	1.041239457396168e+02	9.309271565078753e+00	8.075504557576761e+02	-2.208418480889097e-03	-7.863712602403267e+02	-1.512934305423719e+02	0.000000000000000e+00	
3222	1.627118644099999e-01	-3.934147470512390e-02	1.514935695242264e+02	7.174311693931074e+01	5.660552416145113e+00	1.197642341873123e+03	-1.518272443532738e-03	9.002412252710951e+02	1.155610129879062e+02	0.000000000000000e+00	
3223	1.627118644100000e-01	-3.954508583546220e-02	1.377962263318133e+02	2.887584535753340e+01	-1.971304905589360e+00	1.475507721953970e+03	-7.988432341679220e-04	6.293771460616956e+03	1.597453517178815e+02	0.000000000000000e+00	
3224	1.627118644100000e-01	-3.972024737827833e-02	1.344461721199392e+02	1.337538898057525e+01	3.776927400325316e+00	1.208086588721549e+03	-1.450265441584630e-03	-2.787181101383102e+03	2.837357189556791e+03	0.000000000000000e+00	
3225	1.627118644100000e-01	-3.987086342895366e-02	1.087305923374944e+02	1.933722263647042e+01	3.614980763049924e+01	1.995819432452819e+02	-3.357083955854791e-05	-2.892340093784306e+03	8.474602756148986e+03	0.000000000000000e+00	
3226	1.620338983079999e-01	-2.012913656308463e-02	1.326165527237662e+02	3.245061105554013e+01	2.014321607804126e+00	4.080981069393182e+01	-1.411395045635743e-05	2.297494096589317e+02	-4.497369600862306e+03	0.000000000000000e+00	
3227	1.620338983079999e-01	-2.027975261375422e-02	1.434008558075906e+02	5.565973091318466e+01	2.509533243288978e+00	7.984235483846692e+01	-2.931755972423053e-04	-4.366667909140212e+02	1.695785859937949e+03	0.000000000000000e+00	
3228	1.620338983079999e-01	-2.045491415656368e-02	1.545111213657838e+02	6.778707330189154e+01	3.537174435081063e-01	5.518614411762181e+01	-8.134206075037036e-04	1.594529583602877e+02	-2.180206120324748e+02	0.000000000000000e+00	
3229	1.620338983080000e-01	-2.065852528689420e-02	1.625142506524023e+02	7.539676582298986e+01	2.252052539311750e+00	5.019782384588854e+01	-1.391727713564341e-03	5.096320632138643e+01	-7.363909740762722e+01	0.000000000000000e+00	
3230	1.620338983079999e-01	-2.089919088903864e-02	1.725651144336562e+02	8.169324072275259e+01	2.363611568338449e+00	5.192265640904430e+01	-2.071360265389934e-03	8.066019332291148e+00	-1.987582773629066e+01	0.000000000000000e+00	
3231	1.620338983079999e-01	-2.117646213691771e-02	1.840342483445812e+02	8.798819701244477e+01	2.590696818877129e+00	5.419965560811704e+01	-2.744064185529075e-03	2.572227430092129e+00	-9.653322821736765e-02	0.000000000000000e+00	
3232	1.620338983079998e-01	-2.149443578993858e-02	1.980961270225729e+02	9.460062027863663e+01	3.034129366917323e+00	5.579570748215695e+01	-3.308182810150318e-03	3.346627352765909e+00	5.399306904010906e+00	0.000000000000000e+00	
3233	1.620338983079997e-01	-2.185891702282894e-02	2.159518890214385e+02	1.024369543218192e+02	4.254565177796378e+00	5.622725963338277e+01	-3.656443171349400e-03	2.259965305063756e+01	1.757680214161763e+01	0.000000000000000e+00	
3234	1.620338983079995e-01	-2.227959226090408e-02	2.358294209929752e+02	1.011073936359561e+02	7.614787926352582e+00	6.556623405933806e+01	-4.425062110669726e-03	1.690243067553142e+01	1.032250638332539e+01	0.000000000000000e+00	
3235	1.620338983079990e-01	-2.275379109869986e-02	2.589463258315280e+02	1.148715188203857e+02	9.279229057568916e+00	8.607550380548268e+01	-2.413835919041279e-03	-1.192228799805151e+02	-1.201594771646871e+02	0.000000000000000e+00	
3236	1.620338983079983e-01	-2.328444210327801e-02	2.946318599368489e+02	1.496036533240881e+02	8.432925820988061e+00	8.011337356479024e+01	-1.537134018946577e-03	-1.223310662578631e+01	-9.800926632365861e+01	0.000000000000000e+00	
3237	1.620338983079974e-01	-2.387659594087435e-02	3.467172367330845e+02	1.796565494129761e+02	8.304316606137288e+00	1.952108726214045e+01	6.689195698334037e-05	1.692308943192689e+02	2.512857465597835e+01	0.000000000000000e+00	
3238	1.620338983079964e-01	-2.453498139086862e-02	4.073715614813714e+02	2.032720928975695e+02	1.073108842963201e+01	-9.133362323223261e+01	2.164632240485417e-03	3.342180463302629e+01	-9.628527556939275e+00	0.000000000000000e+00	
3239	1.620338983079953e-01	-2.525134447886849e-02	4.581961809315731e+02	2.095313927531150e+02	1.625510127379754e+01	-1.938644748722001e+02	2.024451399153178e-03	-1.656273497908784e+02	-1.371412734193223e+01	0.000000000000000e+00	
3240	1.620338983079941e-01	-2.602260850592865e-02	5.022598229012567e+02	2.289642731678984e+02	1.895057349543043e+01	-3.326802426181704e+02	7.390916121400352e-03	-5.915483557963741e+01	7.775811942176711e+01	0.000000000000000e+00	
3241	1.620338983079930e-01	-2.684660557857072e-02	5.461855547072659e+02	2.605292426731928e+02	1.842685642654637e+01	-4.223485585596630e+02	4.202916169744687e-03	5.112293609179397e+01	1.227348443473412e+02	0.000000000000000e+00	
3242	1.620338983079921e-01	-2.771592209592233e-02	5.702428934576507e+02	2.737053799342931e+02	1.620442271568966e+01	-4.586867143586765e+02	4.030180364469456e-03	2.042471387000032e+01	-4.239960158885222e+01	0.000000000000000e+00	
3243	1.620338983079914e-01	-2.861610581063775e-02	5.641283079038451e+02	2.651779122640862e+02	2.015931886763140e+01	-3.953192567369877e+02	4.112624883307891e-03	9.715812875928737e+00	-1.430232675708148e+01	0.000000000000000e+00	
3244	1.620338983079910e-01	-2.953619751154593e-02	5.460882539018799e+02	2.487793752095290e+02	2.238681565439852e+01	-2.837348875577321e+02	3.559524526598786e-03	6.453287795418641e+00	-1.866644160927284e+00	0.000000000000000e+00	
3245	1.620338983079910e-01	-3.046380247973635e-02	5.253834370813878e+02	2.322515714953248e+02	2.435643954872633e+01	-1.970084935397292e+02	2.679149604386830e-03	3.140168543120777e+00	-5.243921851068771e-01	0.000000000000000e+00	
3246	1.620338983079913e-01	-3.138389418064452e-02	5.082366460870353e+02	2.213513566821260e+02	2.397695037819709e+01	-1.477816547410386e+02	2.397815600228898e-03	2.800091004846408e-01	5.232563812947077e+00	0.000000000000000e+00	
3247	1.620338983079921e-01	-3.228407789535994e-02	4.952053274698685e+02	2.148681414916497e+02	2.291464242745640e+01	-1.392210179632274e+02	3.167345401705877e-03	1.884290569225300e-02	7.142490932410452e+00	0.000000000000000e+00	
3248	1.620338983079930e-01	-3.315339441271158e-02	4.819580823574457e+02	2.104596490176315e+02	2.177454723274499e+01	-1.564470686639382e+02	4.928436704497776e-03	-4.910356876401600e-01	5.579867542351231e+00	0.000000000000000e+00	
3249	1.620338983079941e-01	-3.397739148535366e-02	4.643466145159861e+02	2.045611664648623e+02	2.086279598275774e+01	-1.773530265964003e+02	7.150422197202281e-03	-1.052530392930423e+00	4.916229991183215e+00	0.000000000000000e+00	
3250	1.620338983079953e-01	-3.474865551241384e-02	4.417478540274743e+02	1.957835067263406e+02	2.030499294748477e+01	-1.842701005063124e+02	8.525891196307152e-03	-7.331421334930397e-01	4.202595509837356e+00	0.000000000000000e+00	
3251	1.620338983079964e-01	-3.546501860041371e-02	4.143962699155475e+02	1.837914732402239e+02	1.969609317196662e+01	-1.659536780966685e+02	8.267893153406019e-03	-1.765004463909960e-01	4.435180493213785e+00	0.000000000000000e+00	
3252	1.620338983079974e-01	-3.612340405040800e-02	3.817316771161204e+02	1.683616533521103e+02	1.849686421687382e+01	-1.176058813224089e+02	6.476263711939724e-03	-3.466514417175137e-01	8.049732913183959e+00	0.000000000000000e+00	
3253	1.620338983079983e-01	-3.671555788800436e-02	3.468275214413848e+02	1.513951502979511e+02	1.678768325072361e+01	-4.763609696544615e+01	3.781504521299822e-03	-3.878328654942656e+00	1.627394598305796e+01	0.000000000000000e+00	
3254	1.620338983079990e-01	-3.724620889258251e-02	3.138795639634795e+02	1.352177462804418e+02	1.478907169065808e+01	3.366998644478786e+01	9.152835188959044e-04	-1.418046878499957e+01	3.056049175261481e+01	0.000000000000000e+00	
3255	1.620338983079995e-01	-3.772040773037830e-02	2.838449088565665e+02	1.202981424743160e+02	1.262362871479119e+01	1.210615341750967e+02	-1.550081614481701e-03	-4.172574419971992e+01	5.107596794852191e+01	0.000000000000000e+00	
3256	1.620338983079997e-01	-3.814108296845344e-02	2.564606361230430e+02	1.062088556596320e+02	9.732560874423948e+00	2.123274068352025e+02	-3.225192883060990e-03	-1.111733048546310e+02	5.059496231688354e+01	0.000000000000000e+00	
3257	1.620338983079999e-01	-3.850556420134382e-02	2.354996273878205e+02	9.400724242268099e+01	7.374335811069237e+00	3.096738851698829e+02	-3.993580664953276e-03	-2.323311456462841e+02	-9.855006122566283e+01	0.000000000000000e+00	
3258	1.620338983080000e-01	-3.882353785436468e-02	2.183794569247578e+02	1.035957945260174e+02	7.001390724854964e+00	4.775728080723673e+02	-4.649108029005864e-03	-7.160374755477854e+02	3.343408446998654e+02	0.000000000000000e+00	
3259	1.620338983080000e-01	-3.910080910224376e-02	1.904024305724183e+02	1.039494355871131e+02	9.456813009972532e+00	8.120265188474666e+02	-2.173641278498196e-03	-7.569845617259838e+02	-9.003744198057166e+01	0.000000000000000e+00	
3260	1.620338983080000e-01	-3.934147470438820e-02	1.516960445912493e+02	7.133112717891301e+01	5.622122350131016e+00	1.189259678578691e+03	-1.510253325877743e-03	8.511593768234451e+02	1.547497101005138e+02	0.000000000000000e+00	
3261	1.620338983080000e-01	-3.954508583471873e-02	1.387615398871025e+02	2.901639233365711e+01	-2.155967960697856e+00	1.452987200741217e+03	-8.029038269397945e-04	6.127044309663993e+03	1.198359009612300e+02	0.000000000000000e+00	
3262	1.620338983080000e-01	-3.972024737752819e-02	1.353335028585111e+02	1.369805072961629e+01	3.371780312959497e+00	1.185243896618280e+03	-1.424597644681422e-03	-2.693706188799273e+03	2.650443076186999e+03	0.000000000000000e+00	
3263	1.620338983079999e-01	-3.987086342819778e-02	1.092922565224647e+02	1.921936310578977e+01	3.552154465294184e+01	1.970984323020400e+02	-3.309900690767776e-05	-2.831428177645439e+03	8.377556736607787e+03	0.000000000000000e+00	
3264	1.613559322059997e-01	-2.012913656307969e-02	1.323838089564942e+02	3.250309214591407e+01	1.934644163095202e+00	4.420718764859157e+01	-1.456294292865940e-05	1.906949952832204e+02	-4.525576084001286e+03	0.000000000000000e+00	
3265	1.613559322059999e-01	-2.027975261374347e-02	1.434549475248181e+02	5.581014416512436e+01	2.205990274206206e+00	8.478395450741712e+01	-3.037588729843971e-04	-4.387558005766134e+02	1.698187683554605e+03	0.000000000000000e+00	
3266	1.613559322060001e-01	-2.045491415654628e-02	1.547798017899526e+02	6.800769401216156e+01	8.481232493839919e-02	5.781375664339497e+01	-8.372774407603850e-04	1.749679957508352e+02	-2.372303124715568e+02	0.000000000000000e+00	
3267	1.613559322060002e-01	-2.065852528686906e-02	1.629272332355304e+02	7.566404295740082e+01	2.033483665701761e+00	5.192606563948543e+01	-1.422695221038638e-03	5.169566660281100e+01	-7.759146109484135e+01	0.000000000000000e+00	
3268	1.613559322060002e-01	-2.089919088900432e-02	1.730110018382008e+02	8.198480348512241e+01	2.221762036998766e+00	5.335121745604856e+01	-2.109791846794939e-03	7.419697250907030e+00	-2.090064149589597e+01	0.000000000000000e+00	
3269	1.613559322060002e-01	-2.117646213687281e-02	1.844781742043336e+02	8.827927409947947e+01	2.574714487634966e+00	5.547661630230141e+01	-2.790166430702501e-03	2.093883308765696e+00	-4.063318126598858e-01	0.000000000000000e+00	
3270	1.613559322060003e-01	-2.149443578988158e-02	1.985628111666241e+02	9.484292807012703e+01	3.134650428190226e+00	5.695220055521361e+01	-3.360999638360544e-03	2.950891455541752e+00	5.541473020833337e+00	0.000000000000000e+00	
3271	1.613559322060001e-01	-2.185891702275814e-02	2.164835459164426e+02	1.026362650417322e+02	4.434770305314759e+00	5.726509136787923e+01	-3.714270796076732e-03	2.108512591749362e+01	1.653309541175389e+01	0.000000000000000e+00	
3272	1.613559322059998e-01	-2.227959226081743e-02	2.364513708240726e+02	1.012452057691029e+02	7.831385638592483e+00	6.635434185417532e+01	-4.476118850360813e-03	1.629626858657821e+01	1.377967138900738e+01	0.000000000000000e+00	
3273	1.613559322059991e-01	-2.275379109859532e-02	2.596739516273710e+02	1.151308545545547e+02	9.474181503950522e+00	8.628062931592284e+01	-2.433988891467009e-03	-1.153176064439330e+02	-1.112867853771746e+02	0.000000000000000e+00	
3274	1.613559322059981e-01	-2.328444210315338e-02	2.954018773820812e+02	1.499804750458780e+02	8.577669946819974e+00	7.924598695792923e+01	-1.540136748095766e-03	-1.118370547753192e+01	-9.273630728226203e+01	0.000000000000000e+00	
3275	1.613559322059970e-01	-2.387659594072724e-02	3.473222136672037e+02	1.799455917578935e+02	8.397444194706191e+00	1.721434530756007e+01	1.218442065775158e-04	1.663007253890175e+02	2.594578591975028e+01	0.000000000000000e+00	
3276	1.613559322059957e-01	-2.453498139069647e-02	4.075784421458426e+02	2.033137002148956e+02	1.066591406372429e+01	-9.491878672550001e+01	2.329615550436683e-03	3.209715446179941e+01	-5.756507854069355e+00	0.000000000000000e+00	
3277	1.613559322059944e-01	-2.525134447866908e-02	4.578504697885064e+02	2.091301258796815e+02	1.605401743604256e+01	-1.987641400758356e+02	2.245559153892983e-03	-1.628705703941599e+02	-1.615168022598175e+01	0.000000000000000e+00	
3278	1.613559322059930e-01	-2.602260850569988e-02	5.017391443943856e+02	2.285203842673790e+02	1.849623086425410e+01	-3.370218673504105e+02	7.557397354447878e-03	-5.910102470295981e+01	7.608927131293490e+01	0.000000000000000e+00	
3279	1.613559322059918e-01	-2.684660557831058e-02	5.456910154752476e+02	2.602669131062926e+02	1.803094355253755e+01	-4.264502345369618e+02	4.256863103452507e-03	4.925560117095365e+01	1.199157673461558e+02	0.000000000000000e+00	
3280	1.613559322059907e-01	-2.771592209562907e-02	5.694845922700398e+02	2.732601221154767e+02	1.587916724130812e+01	-4.616278003230390e+02	4.034461446006362e-03	2.052678795904314e+01	-4.214318222380590e+01	0.000000000000000e+00	
3281	1.613559322059899e-01	-2.861610581031016e-02	5.631298104333032e+02	2.645849260139047e+02	1.991147280334568e+01	-3.960666160444478e+02	4.100511245503079e-03	1.009046788858599e+01	-1.383772698527224e+01	0.000000000000000e+00	
3282	1.613559322059895e-01	-2.953619751118324e-02	5.451716974227209e+02	2.481838138141696e+02	2.202680720752547e+01	-2.830207125284698e+02	3.543334346247416e-03	6.432264849861642e+00	-1.762123538014824e+00	0.000000000000000e+00	
3283	1.613559322059895e-01	-3.046380247933825e-02	5.246926832989932e+02	2.318387810207995e+02	2.380785089112848e+01	-1.958473329329656e+02	2.660270368583896e-03	3.045535338100660e+00	-3.190255610745552e-01	0.000000000000000e+00	
3284	1.613559322059899e-01	-3.138389418021133e-02	5.077544671036225e+02	2.211343495003940e+02	2.312928659410775e+01	-1.469311776545783e+02	2.386967194465786e-03	2.586680002346604e-01	5.336535698912801e+00	0.000000000000000e+00	
3285	1.613559322059907e-01	-3.228407789489240e-02	4.948355744850138e+02	2.148082176370104e+02	2.183599616217417e+01	-1.390517023979454e+02	3.176616193088352e-03	1.104329701698337e-02	7.087635222805824e+00	0.000000000000000e+00	
3286	1.613559322059918e-01	-3.315339441221093e-02	4.816316180503334e+02	2.104877560711692e+02	2.057918242864897e+01	-1.570444548875132e+02	4.963372285153004e-03	-5.140427500001348e-01	5.543791378101858e+00	0.000000000000000e+00	
3287	1.613559322059931e-01	-3.397739148482164e-02	4.640820858102271e+02	2.046325332117264e+02	1.970286141981023e+01	-1.786435576727706e+02	7.202691077745293e-03	-1.052379583764425e+00	4.863194455077945e+00	0.000000000000000e+00	
3288	1.613559322059944e-01	-3.474865551185244e-02	4.416031740358887e+02	1.958787063941507e+02	1.935177690326478e+01	-1.861362229191979e+02	8.587784296786530e-03	-7.196408399798964e-01	4.058890728154985e+00	0.000000000000000e+00	
3289	1.613559322059958e-01	-3.546501859982507e-02	4.143749119616576e+02	1.838912840280010e+02	1.912222168579495e+01	-1.681602711365240e+02	8.339590719031356e-03	-1.805094383620940e-01	4.265619902386220e+00	0.000000000000000e+00	
3290	1.613559322059970e-01	-3.612340404979430e-02	3.818074640427673e+02	1.684479291696886e+02	1.839029901738274e+01	-1.198561187744697e+02	6.551857608338680e-03	-4.139461191811478e-01	7.805679713558874e+00	0.000000000000000e+00	
3291	1.613559322059982e-01	-3.671555788736819e-02	3.469944418422589e+02	1.514513147439325e+02	1.706627479191786e+01	-4.964158070305619e+01	3.852421090996421e-03	-4.042705540307157e+00	1.576247919944629e+01	0.000000000000000e+00	
3292	1.613559322059991e-01	-3.724620889192625e-02	3.140945049317347e+02	1.352330574945614e+02	1.534097922268731e+01	3.213778221601220e+01	9.776696498943885e-04	-1.454304705172905e+01	3.000131764172389e+01	0.000000000000000e+00	
3293	1.613559322059998e-01	-3.772040772970413e-02	2.840731457921888e+02	1.203092806467808e+02	1.333918656019060e+01	1.200447899829274e+02	-1.492635192238875e-03	-4.374497994183439e+01	5.304715808572240e+01	0.000000000000000e+00	
3294	1.613559322060001e-01	-3.814108296776342e-02	2.568491004975284e+02	1.062792781726499e+02	1.059538748528079e+01	2.120321711594756e+02	-3.173298335879632e-03	-1.233338011403044e+02	6.156600991333517e+01	0.000000000000000e+00	
3295	1.613559322060003e-01	-3.850556420064000e-02	2.359490186934589e+02	9.406169289082307e+01	8.169257899461730e+00	3.122087521638135e+02	-3.977084505882100e-03	-2.242937714441540e+02	-1.415478271959503e+02	0.000000000000000e+00	
3296	1.613559322060002e-01	-3.882353785364879e-02	2.180451532800080e+02	1.036311924542036e+02	7.436675963706688e+00	4.860149638599582e+02	-4.665247605790928e-03	-6.459471861860878e+02	2.607988360166298e+02	0.000000000000000e+00	
3297	1.613559322060002e-01	-3.910080910151727e-02	1.895624457841403e+02	1.037073865066792e+02	9.722054469596557e+00	8.160073436959830e+02	-2.136843483034317e-03	-7.587751065263000e+02	1.147161659354595e+01	0.000000000000000e+00	
3298	1.613559322060002e-01	-3.934147470365256e-02	1.518492425314995e+02	7.084558937506394e+01	5.784379037411803e+00	1.179910051705458e+03	-1.503335057827306e-03	8.049694573972848e+02	1.840731627406294e+02	0.000000000000000e+00	
3299	1.613559322060001e-01	-3.954508583397535e-02	1.396279316876248e+02	2.913603458167638e+01	-2.127552628141635e+00	1.430525767998371e+03	-8.070931607707537e-04	5.976035477630954e+03	7.208760990250721e+01	0.000000000000000e+00	
