# Results for "element" with Id # 2768 at position: x: 9; y: 8; z: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
4.76 53.08854654719129 -19.3744642613376 0.27065231302853965 -0.8273476138697331 0.4435810778452648 0.38265636627868016
4.78 55.874566340069784 -20.707568625112135 0.26511956622542215 -0.756310736181678 -0.977878497424727 6.70061570658968
4.8 59.49234723023602 -20.33176489119136 0.219833316032795 -0.5518920711726097 -3.493920571465316 13.707597221008351
4.82 64.6195890872695 -17.505665869108867 0.11079643759822333 -0.2132135263617821 -7.348671392563297 20.197742681439255
4.84 70.21346902491707 -11.50123917851148 -0.0686755598662035 0.21156729390786455 -10.645202199531752 22.506188589979153
4.86 73.40857081852903 -4.205725533836394 -0.2769066561229146 0.6139247528784226 -10.367300777602315 18.053413667697992
4.88 73.16913320646864 1.5923045094304746 -0.44214333483068624 0.8875062461771988 -6.320991686689866 9.456859172974951
4.9 70.75557682423263 5.293273031516961 -0.513509776890579 0.9875551346659457 -0.8543879450256793 0.5286541409258507
4.92 67.35504976320567 7.588725162089672 -0.4811250172694682 0.919326548336313 4.129689848169724 -7.40273952925105
4.94 63.19514388565612 8.619474526049286 -0.36207604716253694 0.7024519477067104 7.837775249318082 -14.328481739490707
4.96 58.064942426785755 7.179855434367392 -0.18888694555747473 0.3666984558766486 9.576281705163208 -19.343410404017284
4.98 53.182054895923244 2.2793658077872876 -0.011518331262022015 -0.021942350182550436 8.30603537036259 -19.755447133144397
5 50.82619605412141 -4.361993670733697 0.11929838702763405 -0.36177183588475137 4.86157224175964 -14.488263357651082
5.02 50.975275557427864 -9.707682677871691 0.18718155758977303 -0.5755328997365053 1.8792646213305386 -6.950379430889923
5.04 51.954603402638924 -12.225547917003269 0.2096899112246934 -0.6551380990639797 0.3042789318279012 -0.9102572999987124
5.06 52.74253989025945 -12.766436525508807 0.21029312840255365 -0.6397730370634221 -0.28270912812087073 2.56600955865322
5.08 53.38265996817043 -13.02273512640744 0.20207224185584238 -0.570809102355933 -0.5477983572633782 4.393325865959374
5.1 54.53442670691542 -13.884628454909656 0.18436660195293814 -0.46546466580181356 -1.1989451854051005 6.13045531193665
5.12 57.05260498277541 -14.925437924292517 0.14528896847728884 -0.3147860408107238 -2.66872515959992 8.882958058399373
5.14 61.35599570908036 -14.752619606059682 0.07041836414976638 -0.10477743953529654 -4.791620769295564 12.105097298566262
5.16 66.47771954241199 -12.223017779426469 -0.04029756668071144 0.14919910743457432 -6.320087560743138 13.403943807213718
5.18 70.35518405330737 -7.774329056304403 -0.16365080730225395 0.39702426703599814 -6.103374079975794 11.529237875501348
5.2 71.60681206313592 -2.8810423278895403 -0.27115487103325664 0.5914459483998387 -4.692187036392027 7.970017753446825
5.22 70.33456337878863 1.2708576972226697 -0.34688004415402507 0.7120913488268645 -2.8909802030424756 4.097853522254121
5.24 67.50691265478757 4.067574314877133 -0.3800883116064879 0.749534874897482 -0.46246988157134605 -0.3234449238528849
5.26 64.02815363013241 5.255812279889811 -0.35585641439400917 0.6870475596821053 2.844407301685687 -5.869531275815417
5.28 60.2543467747734 4.5186234326067805 -0.264624502957019 0.5069018097116278 6.281757793680425 -12.119395070544467
5.3 56.38188764516502 1.2034017921737556 -0.12173187326578744 0.21659819127200508 8.09795174304903 -16.994697985573602
5.32 53.28178418769791 -4.789815599513622 0.029600191461915146 -0.13003366495448912 7.167160978005724 -17.87241882574833
5.34 52.4959074456491 -11.556759667074388 0.14686420225880617 -0.44901710595361094 4.617334309199262 -14.229242919010428
5.36 54.256624933039774 -16.145066311806012 0.21617295591333446 -0.6711552294871329 2.2866885767071277 -8.074988205984475
5.38 56.9725778631915 -17.17132845381585 0.24614683116634847 -0.7683467745832224 0.6768657784313186 -1.6374938411295181
5.4 58.762762486696076 -15.782757720183392 0.24649633452134825 -0.743565243383866 -0.649406847580441 4.150512544284961
5.42 59.134997619046665 -14.185228521868309 0.2178807034843537 -0.6097051185615798 -2.197789704469926 9.264686610115598
5.44 59.66304254484744 -13.32426403280422 0.15366478776207998 -0.3822435342368189 -4.201766354789433 13.52235367322134
5.46 62.21197667925213 -12.245845301284952 0.04937726092454837 -0.08839902379789444 -6.231070533721531 15.95455912366868
5.48 66.35995719287826 -9.782669907529131 -0.0839905889731184 0.22367000600993833 -7.166238563259458 15.39738123186751
5.5 69.9651331397526 -6.203550472353825 -0.21741652671122552 0.4943212433258166 -6.264547507306876 11.802361745715096
5.52 71.70999474305208 -2.338845902180628 -0.3206523079645742 0.6806935019084949 -4.107591213470349 6.876092121330151
5.54 71.45496512167914 1.537617637784057 -0.3799032260748318 0.7725323307754913 -1.813096958981686 2.278969257873238
5.56 69.29490717158228 5.206889341069518 -0.39300164016154393 0.7745927078213802 0.5010492199188183 -2.079169057253775
5.58 65.33079171640124 7.94205238784315 -0.3529580549484359 0.6798473913040279 3.4671863906968605 -7.342865569879978
5.6 59.73015731791449 8.525872630168736 -0.24869123911003935 0.46790855005042303 6.940024020023462 -13.797171056825903
5.62 52.91473994205765 5.4770985195051525 -0.09046622105235685 0.13830291032739642 8.968586079811555 -19.234083167553507
5.64 46.70914619422502 -1.6929507828909833 0.0751944160888168 -0.2537009270126034 7.758144514690686 -20.200115018065432
5.66 43.78460725774707 -10.840161476091223 0.19952356501268545 -0.6134484081821219 4.736484684983305 -16.00641443535161
5.68 44.75884952948045 -18.477836109985148 0.26964802371688085 -0.8605401779943048 2.23147124896941 -8.813521766591228
5.7 48.172625488871866 -22.340145538419357 0.29863670302306256 -0.95431764349909 0.6278176736040831 -0.594267801618427
5.72 52.29335492395547 -22.307504953205648 0.2940706399276154 -0.8807646582057551 -1.0692733733601818 7.9393917700104
5.74 56.29012784196374 -19.676674239533305 0.24138913330024403 -0.6387937963228557 -4.126175564939623 16.271571310279455
5.76 60.519470775791035 -15.705886667230795 0.12090488438145089 -0.26042428509302906 -7.900092669210419 21.72390208288523
5.78 64.7341121939835 -11.169602635371897 -0.05129981450295795 0.15811766152894494 -9.450962777203817 20.46800010403705
5.8 67.82175965280214 -7.393246306906605 -0.21252212508992221 0.4886814116945614 -6.870982240749871 12.861186793738398
5.82 69.88389461618894 -5.205929970355158 -0.30195180721349524 0.6562079111285442 -2.1428888309207434 3.8994733138939193
5.84 71.86712781782637 -3.6781546535060627 -0.3126117429757883 0.6751771097746027 1.1740011617356596 -2.1673912423017065
5.86 73.62729154502571 -0.7428080759782749 -0.2826124471735916 0.6108751871263143 1.9448658642911896 -4.435283751895218
5.88 73.24033396535859 4.864240152873753 -0.2481113742745934 0.5220227170849968 1.5415544696256098 -4.5291325298021015
5.9 68.59201793771656 10.991115875032037 -0.21437807152248345 0.4260363414254992 1.7862473065540678 -5.026987375446294
5.92 60.149786317076035 13.081075043411019 -0.1622477646235416 0.2999006149488257 3.3632245123493183 -7.486851656646687
5.94 51.28741344528176 9.029665303570068 -0.0795377956894303 0.12033036580240085 4.924542906939974 -10.465902422147916
5.96 45.600093929880074 1.1023749168705135 0.0174473324087008 -0.09671330755706604 4.861166361765626 -11.356981055210952
5.98 44.04582280722102 -6.803958684122057 0.10244338087363694 -0.3080696448665651 3.6795408730777357 -9.882108400333154
6 45.25195348454927 -12.430633822002285 0.16519180201361142 -0.48017276489373717 2.580386635933144 -7.361180290573105
6.02 47.59699471425395 -15.855038991021328 0.2081576875493159 -0.5977413655210739 1.7072188320150787 -4.411550092576935
6.04 50.30947569737701 -17.989890346068663 0.23232262853393082 -0.6492354092092806 0.718046303604734 -0.7726576948733517
6.06 53.29234606004892 -19.174546197413328 0.23312252912507328 -0.6182345013635725 -0.6205915776808208 3.8273846495960306
6.08 56.745660967143706 -19.083317275294743 0.201328647081577 -0.48793725915783703 -2.531000663136709 9.17180903844357
6.1 60.88762897866981 -17.26685757454745 0.1256257600597853 -0.2555003893394057 -5.014027293049942 14.102768006455605
6.12 65.39267446039167 -13.61815682579893 0.004173740238933381 0.04900721583893837 -7.156638256757736 16.48370853295088
6.14 69.08350451824141 -8.809849891894137 -0.14220877075503832 0.3607992730220123 -7.572383166258342 14.885400889522522
6.16 70.91662250969816 -4.064261771570064 -0.27594024796884276 0.6103112043695397 -5.895767269566088 10.192393196953578
6.18 70.84943711498862 -0.18847141468714934 -0.36352784458228005 0.7555063698166672 -2.912728026405734 4.359586787645359
6.2 69.3792055836538 2.7196630512609774 -0.38843981920740456 0.7853286600632986 0.4145983228332777 -1.3901464867902162
6.22 66.89311053337642 4.689346629192446 -0.34901643467922966 0.703069986387761 3.540787174488383 -6.8488917740881945
6.24 63.66078165538819 5.424592159750268 -0.25288601753590206 0.5153029038809049 6.100838040415745 -11.944926237131034
6.26 59.96601002509335 4.2838929195402375 -0.11851232236082745 0.2387218123663935 7.400294061946521 -15.77984332645887
6.28 56.373457843876764 0.7725810335816894 0.0216039192380868 -0.08465913479835949 6.707455994250578 -16.70524644768812
6.3 53.963325311430125 -4.544568036619468 0.1340226406004901 -0.39059804339754944 4.590491764527666 -14.05313106373054
6.32 53.29564358995323 -10.150507494117614 0.2055302183720414 -0.6220342800213832 2.5423744670541693 -9.174606454689519
6.34 53.92958140573541 -14.693123457681114 0.24377918189251227 -0.7531928405292838 1.2447779760239273 -3.9402373831095914
6.36 55.27569179080629 -17.87025748183413 0.259261897496617 -0.7815236083024106 0.2934518534056739 1.1168780686631992
6.38 57.43028036862036 -19.892931289012708 0.2516796043322659 -0.7035093246009207 -1.0283324636580182 6.6550608958995365
6.4 61.21687965524123 -20.34829299572522 0.20560424004509434 -0.5038320580760136 -3.5192759389543458 13.260031306428031
6.42 67.14751863537279 -17.593374707284937 0.0953179222613021 -0.17275037855081923 -7.44370432000278 19.861492643987514
6.44 73.1312889479575 -10.525246122838988 -0.08911945421077226 0.25212167286320325 -11.03517507360451 22.826901452689995
6.46 75.44444537604186 -1.7571139705925978 -0.3109850437679486 0.6696341164599771 -11.328139430337593 19.242473960116456
6.48 73.31549474224552 4.911418275000664 -0.4979791582933217 0.9684369651431042 -7.555758791163874 10.829863440202727
6.5 68.75663040746959 8.416778320996752 -0.5834238080895313 1.0821772073684335 -1.0938693654587204 0.5984550306227197
6.52 63.38261887986705 9.306579783863727 -0.534575228923357 0.9893504752567358 5.971095105056085 -9.88076253863394
6.54 57.81127576880673 7.474946447423785 -0.3665892612652268 0.7013924518034387 10.946923603444443 -18.992075847152584
6.56 52.811046953518 1.9379442409133327 -0.1456390211172088 0.28002774935793 11.374106254593261 -23.390249493293872
6.58 50.48175622859687 -5.82730921574264 0.04415339029062948 -0.15376753627083353 7.775106202442704 -20.346427547647785
6.6 51.38000212053143 -11.596911123351775 0.1571400771528861 -0.4747076850587676 3.5180834325909602 -11.958884522360057
6.62 53.24576333977901 -12.95701776375212 0.201255039675135 -0.6298145969923052 0.8077796399632313 -3.5028358176576857
6.64 53.88510386880108 -11.562542853837275 0.20559778989103267 -0.6482920435178678 -0.4346634859579967 1.8191400489122553
6.66 53.206742730374806 -10.431822432497686 0.19622779472613003 -0.5945598929600272 -0.5504223058502782 3.7062727158959303
6.68 52.446288999495266 -10.906127526116162 0.18791177534281622 -0.5205809241435047 -0.2903013036446298 3.756879329029554
6.7 52.85884663664367 -12.56848638968425 0.17782267324026674 -0.43825887912682404 -0.679788052805119 4.424314760773577
6.72 55.22993043523621 -14.229144053032893 0.14891857880343293 -0.3222692146853031 -2.159027987635689 7.075801405608664
6.74 59.52607030663826 -14.651713301224333 0.08631382139379792 -0.14912689963356424 -4.088992828191557 10.23460603251652
6.76 64.61974850687942 -13.04417303302426 -0.00574892648686778 0.06519256178101503 -5.168248104166959 11.315195716257278
6.78 68.72696202427241 -9.599871856182638 -0.10619017583817082 0.27668658440786587 -4.936859039075627 9.942727170034832
6.8 70.58295945572604 -5.3435147889555275 -0.19726451869428469 0.4519038394225639 -4.184627105840997 7.606101986388781
6.82 70.103453910816 -1.3433184956000828 -0.27156201126055957 0.579076378134854 -3.251769386432658 5.113168323083009
6.84 68.09643168876379 1.6698114129481192 -0.32108203015439146 0.6506039714897983 -1.7316066038430828 2.0700355999653617
6.86 65.49217113579932 3.396487511235083 -0.3312422414925635 0.6498699129857092 0.6736428689263545 -2.0883212406533023
6.88 62.74806728014813 3.711506060055238 -0.2875105804822866 0.5550911335053808 3.6763991257720168 -7.341739552077188
6.9 59.939180857993705 2.2613353305836448 -0.1886585159314843 0.35566218123379656 6.23932861175197 -12.612153934891573
6.92 57.26700947563838 -1.4270652878335408 -0.0572045057030109 0.07285360843547016 6.999828741758282 -15.78399834116938
6.94 55.591021714383444 -6.823771405510157 0.06873412906745191 -0.23518272524571593 5.687208664292894 -15.20196679994023
6.96 55.84222078638784 -11.897212580840371 0.1615852340598951 -0.5003088559134988 3.617210850375874 -11.443725142621098
6.98 57.62201769362776 -14.614465776583447 0.2170707491828554 -0.677444991860673 1.9063139799905557 -6.313777211076282
7 59.45563840264342 -14.798705017595397 0.24246441806525426 -0.7509186878260642 0.6156703348138273 -1.0312052948560873
7.02 60.179623467117544 -14.00970475128591 0.24218062195390905 -0.7196758385613882 -0.6415825337726597 4.160031073253274
7.04 60.08529363005774 -13.639347716912381 0.2125176927626894 -0.5850788881515755 -2.3026146554092257 9.301337323855668
7.06 60.9457145357192 -13.42748726006434 0.14393976683080933 -0.3531716119228029 -4.528906036897314 13.918457430583208
7.08 64.10263522539468 -12.03085201288961 0.03183887288173147 -0.049170285467883615 -6.691343136582527 16.584174834076038
7.1 68.41735568425598 -8.75451429597307 -0.1105911003582426 0.2750695739950262 -7.618593496863708 15.997152800745294
7.12 71.48094335213594 -4.409748835873649 -0.2531752448401139 0.5570264235291049 -6.725481506202124 12.332323395216894
7.14 72.18169721458301 -0.0704004765366556 -0.36484413118226106 0.7519954681158084 -4.495207360513504 7.2129512802228835
7.16 70.72017031384338 3.8042536522781356 -0.42618996046066676 0.8426300659869632 -1.6599555053594632 1.8520045261487785
7.18 67.51045093550147 6.88112581716894 -0.4249499166167284 0.8204849844916678 1.7564168463311898 -4.0371736623083105
7.2 62.780401704076766 8.506535932176266 -0.34837612579839417 0.6675556692679252 5.868702853251264 -11.191905235516543
7.22 56.5781248512517 7.4429785934008645 -0.19546020629737654 0.36795815751430594 9.46024574276757 -18.760527731573227
7.24 49.48817248078112 2.0393276299058525 -0.0037536511715370396 -0.04913512734703568 9.879511213163145 -23.130551485854873
7.26 44.379312651861284 -7.138335243311646 0.16054884643190828 -0.48668258453987884 6.710314200989659 -20.94737411395484
7.28 43.57993851074538 -16.413423499681247 0.2592245021937536 -0.8281450997544719 3.1399245478002493 -13.418763080818616
7.3 46.21789850194273 -22.093042876536515 0.3022020279796156 -1.0017424162364397 1.0773453968819957 -3.9927272915808905
7.32 50.13120516400089 -23.10782369891947 0.30982309860546314 -0.9877031265612053 -0.3318694196314788 5.410858739075176
7.34 54.00542774319072 -20.754801864373547 0.2763165990619298 -0.7885028465898695 -2.946801185014456 14.522065000107462
7.36 58.02784415275022 -16.922190211967322 0.17735718295974018 -0.43041244089801695 -6.892291352512605 21.40887398059693
7.38 62.3173662416941 -12.652847214013807 0.016464731613079747 -0.001505428941315174 -9.297790542795187 21.81584357752017
7.4 65.81822851597008 -9.102131484875462 -0.14955138285692068 0.36211319457089686 -7.514245454703417 14.875785016949347
7.42 68.40484619267951 -7.21851665416143 -0.2520138685438583 0.5653231202984059 -2.8418924231838294 5.499787558022632
7.44 71.09585795029861 -6.344041040644949 -0.2740119401138218 0.6108317929216376 0.7313808309629717 -1.117729801827589
7.46 74.14335754939248 -4.229926191419675 -0.25324346482519067 0.5676305875059452 1.4819215138402138 -3.403830547743487
7.48 75.74543471670253 1.4215469387711237 -0.23176071269374957 0.5050000266323325 0.7174589291212221 -2.962295122258765
7.5 72.86701641321054 9.596556057802426 -0.2198432320263582 0.4485870185903869 0.4344320705668612 -2.6461832134620025
7.52 64.56461344508492 14.92773717392711 -0.19609202115385005 0.3729839850876083 1.8548353388141785 -4.7842767004231135
7.54 53.988466857667014 13.04438008017713 -0.13465188671616146 0.23631412422380838 4.255501724089445 -8.809044798197174
7.56 46.1213405657342 5.0853593239614305 -0.040150222103681674 0.03536777870934983 5.28046701872364 -11.38547491179881
7.58 43.389065866718795 -4.170519893557325 0.05504575579641767 -0.18508257840769765 4.328862266056002 -10.811783827642852
7.6 44.49718697872353 -10.983604048119403 0.1279609481309664 -0.376477029188116 2.963498062802125 -8.3933710866617
7.62 47.08749384740462 -14.740255202297394 0.1775761223667971 -0.5158021818958078 1.976524607365555 -5.546800598330633
7.64 49.79911890217784 -16.679190822928774 0.208825770692843 -0.5966074289231205 1.1450661925576158 -2.5407791190840894
7.66 52.315361014403855 -17.78935578492592 0.22195272288858658 -0.6130439862540968 0.1762016309449117 0.8757936306900598
7.68 54.766194529942446 -18.311775994862135 0.21343216311076335 -0.556521570638259 -1.0177401652632918 4.755716902834605
7.7 57.57988445812137 -18.14705964252098 0.1773638587941363 -0.4199632859854706 -2.571480935004265 8.890934039575777
7.72 61.31912390009424 -16.889801941198538 0.10621418055784512 -0.20475719659339664 -4.525380300464597 12.652961215637482
7.74 65.86073816555475 -13.912013754430562 -0.002734123757607139 0.06851022663249498 -6.379584624217031 14.760996568032184
7.76 69.84696374210156 -9.255701839867923 -0.136846670974508 0.35479208146784513 -7.093289564508954 14.006407664622468
7.78 71.77248135294047 -3.9297648712930164 -0.2692469888290677 0.6013045440763843 -6.220573533806817 10.750720676232364
7.8 71.17952027604342 0.8898555043964702 -0.3721489343931611 0.7699294548361558 -4.1202179208875735 6.160374461241351
7.82 68.57837276490427 4.400489541002358 -0.42205974699782184 0.8363555090354737 -0.9200770365260245 0.5286570718751343
7.84 64.69946791870315 6.079290709085504 -0.3968591051873147 0.7761574182929795 3.390010161660964 -6.482480300383152
7.86 60.114617924049305 5.401498030520215 -0.2848397423322587 0.5672710267441075 7.8178360845588415 -14.37317993848612
7.88 55.377534635207354 1.5937163649985653 -0.10882718995748855 0.21962499442956915 9.913145704766393 -20.49894556038455
7.9 51.63773350371521 -5.5353724818550765 0.07003105015170724 -0.19611426348621983 8.1568968333457 -21.34507897594758
7.92 50.75234561393132 -13.680418504194838 0.1965825145247888 -0.5691942943978938 4.555958740850156 -16.230679409282853
7.94 52.836375872361614 -19.191455589117073 0.2610084951281341 -0.8107231919234665 1.8233675235338223 -8.028934684882028
7.96 55.91252282395021 -20.474713705966963 0.2821037747303348 -0.8892023473833808 0.23747649978575094 0.20584216711492273
7.98 58.005808056291514 -18.906710320461645 0.27112846081286346 -0.811352209367392 -1.3241990289047627 7.6191722577543555
8 59.07515324323022 -16.822975665068455 0.22088125560352406 -0.5926860182182446 -3.6596962381548477 14.279786942902195
8.02 61.26327933864745 -14.806493831155764 0.1167365812584685 -0.258384811813177 -6.72398309229407 19.238008300824898
8.04 65.50809763723818 -11.573824983434143 -0.03998521343401606 0.13336043742811057 -9.00022114788704 20.14261386111618
8.06 69.63233915798875 -7.2024842814974 -0.2112051181717388 0.48778985176424383 -8.277457006720256 15.557594656093924
8.08 71.86606577923527 -3.2254941777329584 -0.34036803172077623 0.722309954507097 -4.757267599207084 7.997449672346191
8.1 72.44767264815675 0.10674445599487326 -0.3990216358445242 0.8166580188149088 -1.0869303182909285 1.3597127892357785
8.12 71.7320600642526 3.6401841380103037 -0.39831892852235273 0.8003357827640869 1.2281439701174142 -3.0953034388625786
8.14 69.26705684602169 7.648966817399787 -0.35729242190355864 0.7040961244892056 2.8933273267709567 -6.558604600005841
8.16 64.35879938677081 10.833686281792858 -0.2775947501124239 0.53176580187695 5.04440323742778 -10.632591060297942
8.18 57.108515364080205 10.738448865441619 -0.15583690808542636 0.2763200230543139 7.142377108715477 -14.910950019152608
8.2 49.64540405235839 5.939121834944819 -0.014252008082648543 -0.03609894729250882 7.1319608031498 -16.48341287218617
8.22 45.12695101493853 -1.9448571186517993 0.10563256035928428 -0.3371330590245831 4.9497002993004 -13.820141866415671
8.24 44.45016835335676 -9.569159039392897 0.18339193457973066 -0.5655158330681036 2.801045724662112 -9.084661427218666
8.26 46.22281245644153 -14.683814265342495 0.22736887097404135 -0.7013903243188541 1.552324512642333 -4.478861686260292
8.28 48.88285936114059 -17.233396082187674 0.24973791869657924 -0.7487594717910511 0.6747822918846897 -0.2432135368348842
8.3 51.73423798003523 -18.23819455599132 0.2515736610471681 -0.7069250843501643 -0.47352786830125204 4.400015949681144
8.32 54.95263997271886 -18.236461461317468 0.22252068699822658 -0.5632819518744249 -2.392821749421543 9.92155165584836
8.34 59.0512049028171 -16.82308174743261 0.14597279368702118 -0.31107877505271286 -5.220602161145556 15.316569089654857
8.36 63.79189313089422 -13.578825555912726 0.017821270687406954 0.016624867706382766 -7.628509362062443 17.62307328981514
8.38 67.82453828633003 -9.261461847144021 -0.13246278747887702 0.3387907408324162 -7.532265164896839 14.837617259843867
8.4 70.13373746360381 -5.2944268357589115 -0.256570769600157 0.5743070135249493 -4.983400756528919 8.834005462084288
8.42 70.910393157957 -2.2030507426332675 -0.32460971337028055 0.6907014596180949 -1.8283733611770474 2.7783667954368814
8.44 70.67853367713597 0.47042474150893215 -0.33663616597588486 0.7003231988372535 0.6649205445796839 -1.8875941569971013
8.46 69.45955948171381 3.229801135460573 -0.3055024216717461 0.6272141231753168 2.476975467621214 -5.466604083534389
8.48 66.8748558153851 5.881639641601415 -0.2395829796548242 0.4840262358513706 4.11748761950216 -8.852239307306649
8.5 62.61364017140292 7.261148489410187 -0.14075248608231777 0.270063509789903 5.764562843579866 -12.527716048854181
8.52 56.933947987702524 5.726688808311484 -0.018025020810599986 -0.00854433251239516 6.556533063611948 -15.38326824930928
8.54 51.501524181437794 0.6381624233023923 0.10158001277485601 -0.3117278145263613 5.496081665925624 -15.099137122275947
8.56 48.49594927595243 -6.571263705715179 0.18998169779945312 -0.5733526135504591 3.380414860473187 -11.224305396279096
8.58 48.47542524546269 -13.50659630534058 0.24139299668659758 -0.743517393165328 1.7257042370192304 -5.837008099526977
8.6 50.61500334257066 -18.468106620130015 0.2649175461926071 -0.8049042373725366 0.605440759432283 -0.2989478535104274
8.62 54.111360385073375 -20.950263009927742 0.2638219003732263 -0.7520193390237808 -0.6993009521696515 5.568242029390481
8.64 58.66635473494851 -20.926091154939094 0.22651703246118954 -0.5745605276766663 -2.980202921819106 12.142656629715171
8.66 64.16485065951319 -18.095228558569932 0.1311777501775998 -0.26858193166217414 -6.496954495610819 18.4774284945098
8.68 69.57578177534792 -12.265856826899025 -0.031965038022670256 0.13052445209405997 -9.841219402180112 21.60789564083461
8.7 72.74682899402222 -5.000749135863474 -0.2339930089696416 0.5334208322385687 -10.506307612254405 18.962938547185615
8.72 72.67961717183272 1.0970612019424049 -0.4125541705735328 0.837015225527471 -7.519069427888139 11.592036161017347
8.74 70.34409146709477 4.953030563719022 -0.5081637148824368 0.9775618489845402 -2.134423943680299 2.50999395474284
8.76 66.97752309864421 7.00740643828502 -0.49331429603343496 0.9391294070655597 3.6216099648801423 -6.376102062298585
8.78 63.09318546971823 7.608562818766988 -0.377054373506843 0.7331645889604488 8.07698340505129 -14.270449620129162
8.8 58.622387400898575 5.9543745776200865 -0.19756690549303446 0.393025496747442 9.996268108455109 -19.86055571545885
8.82 54.404130633595265 1.182080767984881 -0.012950680243722985 -0.008743692335244538 8.619624221644695 -20.562072322930998
8.84 52.434335098263354 -5.1167345888047535 0.12292504188472746 -0.36461951423270905 5.05258999644308 -15.299559253605976
8.86 52.705322480998696 -9.994837219043802 0.19313410892724053 -0.5901920772500895 1.9225739347977258 -7.340845963835173
8.88 53.49077384903224 -12.042364269897945 0.2149331111198518 -0.6717874578766181 0.19014755794644417 -0.7225087174516777
8.9 53.79960319523219 -12.266802178074986 0.21211458131715216 -0.6489099825110582 -0.5130973161188748 3.141160486076758
8.92 53.89580029880808 -12.409235454506593 0.199792100486225 -0.5689988717988906 -0.7359013687063781 4.933724210332036
8.94 54.637437745472766 -13.316660902873501 0.18006161877515697 -0.457361666499139 -1.218353923706624 6.236597973648221
8.96 56.942792577743674 -14.582350197059167 0.1428590345338493 -0.3104063112842964 -2.4636904942248 8.40840939127989
8.98 61.244775188217325 -14.837095121439463 0.07381731629263999 -0.11284606939872396 -4.410572879373184 11.318706988798269
9 66.62723828820661 -12.692212964619301 -0.030257504405192877 0.1287250042453773 -6.0231887921140235 12.919298306000059
9.02 70.90019696453388 -8.200333050176909 -0.15139648730950384 0.3737679088274083 -6.166772650924964 11.722141028082119
9.04 72.33281619625461 -2.8316853284316355 -0.2636699459891822 0.5774152585246197 -5.109126610711338 8.710378280347037
9.06 70.82482413016965 1.8525872359055953 -0.349335983352218 0.7148471565922235 -3.4776185176481578 5.052224914031868
9.08 67.48890216097175 4.9151168797018014 -0.393259683429605 0.7696317800709227 -0.9595832932161914 0.47318401088063855
9.1 63.46039436166218 6.007397526502704 -0.37511427349430465 0.7178998461141977 2.7199954164814564 -5.57544946840623
9.12 59.217426421975546 4.83102131624127 -0.28201299802967067 0.5377536114720556 6.592795637534596 -12.4125544578962
9.14 55.1396977912235 0.8673293105457233 -0.13234961912333265 0.2399426707025604 8.48432297586459 -17.475018080423645
9.16 52.34049834493282 -5.59734321079469 0.02396073513951321 -0.11295865430136257 7.292458082747936 -18.04139943234839
9.18 52.21762806830319 -12.22413675814735 0.14189954858906173 -0.43135738793298506 4.552090150098961 -14.00103228102737
9.2 54.50403504911513 -16.04635960841928 0.20942634639892935 -0.6472745547260502 2.1678885525647886 -7.668953585109948
9.22 57.223318568276014 -16.148223226483577 0.23722054044911103 -0.7383437465050245 0.5751843912470532 -1.414056812873064
9.24 58.51168743620876 -14.263041221210209 0.2368971725131929 -0.7153458400444495 -0.62075271631124 3.7682059282046625
9.26 58.24421175388516 -12.837893260184071 0.21272839449230846 -0.5996286285702956 -1.794088525918888 7.851729670570032
9.28 58.21314891751613 -12.671484891883031 0.16278545860806112 -0.41173085243707597 -3.1882904817457147 10.979741855043967
9.3 60.306717676445416 -12.718432713398172 0.08363117797636985 -0.17252221979129528 -4.7222546047120435 12.993381392837478
9.32 64.51618019556591 -11.59764028197597 -0.02160812312363163 0.09068224955701555 -5.827037683217156 13.404161395045154
9.34 69.04353405861266 -8.81339767468454 -0.13837648544433573 0.3420867695805076 -5.9014181512124715 11.828740447467279
9.36 72.03743739349946 -4.704777587873996 -0.24659789740065985 0.5480550293778068 -4.964692843702597 8.82529921334077
9.38 72.55531408608752 0.09851173525107326 -0.33177285820455493 0.6905861780043049 -3.567700791268476 5.435258452421985
9.4 70.46999183355574 4.700253246194132 -0.3842974202857819 0.7613457249220643 -1.7071085394257222 1.660477191690416
9.42 66.24054513873992 7.953383809725899 -0.3876177003470163 0.7415380276325789 1.315315761201025 -3.5646123196275954
9.44 60.46708198130263 8.704107145187066 -0.3184165643178573 0.5978567967447779 5.551466900088187 -10.714404873274647
9.46 53.79225764027798 5.869726822258107 -0.17405063103163493 0.3138758664288306 8.945810820007981 -17.7143912308209
9.48 47.66202647762674 -1.0330495498998338 0.002292769612207094 -0.06834692809804171 8.86863133787373 -20.724635449077162
9.5 44.52376131464657 -10.182238303119307 0.15011582282802918 -0.45450770062875634 6.024300712160812 -18.151329683768168
9.52 45.36353559939457 -18.047131885098672 0.2414343265513857 -0.7516438558360491 3.085222528212757 -11.714629786917692
9.54 48.80229058882338 -22.019836364075324 0.2840263237821063 -0.9064105809048857 1.124525062451931 -3.8067126994495526
9.56 52.67670479639126 -21.94164176929392 0.29148363465665394 -0.9027451291766736 -0.39144675936701534 4.179993480679413
9.58 55.64863362907728 -19.518054249354407 0.2616490431499208 -0.7422800312794903 -2.552559990916549 11.880908177853321
