# Results for "node" with Id # 577 at position: x: 9.5; y: 6.03; z: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
6.64 -0.11151866346499097 -0.914605775455202 0.7144297791104341 2.639038305226599
6.66 -0.09420829987433992 -0.840341998088722 1.098315677272902 5.024329667664442
6.68 -0.07467326999842956 -0.7427398192039999 0.8692391712254355 4.822183994973265
6.7 -0.05640594884294508 -0.6350952497121657 0.9372678144497016 5.851433056849639
6.72 -0.03254215353774201 -0.4750425426424011 1.430263596954466 10.001028159664557
6.74 -0.007493542289928028 -0.22809049209766646 1.1242536309591622 14.701398178404313
6.76 -0.0012094685455670275 0.07698599523017392 -0.4376180602621306 15.996018645747704
6.78 -0.022258601994925967 0.3732253625025346 -1.698767935867437 13.778058706516958
6.8 -0.05988313375971686 0.6155924980241351 -2.1039644541620515 10.48177537992565
6.82 -0.10019500211730349 0.7917109366327418 -1.9486796524589876 7.1275477163218435
6.84 -0.13036494956704459 0.8930201028623469 -1.1018501634600093 3.0449688527883154
6.86 -0.13525743042885283 0.8972020550725526 0.5743346102503644 -2.5519897575474713
6.88 -0.10455944688020119 0.7740809486680431 2.4914767590247187 -9.692019121564249
6.9 -0.049233905754415615 0.5062381849888217 3.114848675517341 -17.094518735154814
6.92 -0.006289971569731599 0.11740911107167165 1.2983449190635423 -21.932099944595375
6.94 -0.011062832931956037 -0.3159558781343891 -1.7367834640637119 -21.65610955637165
6.96 -0.06200535148161468 -0.6979300364735724 -3.4419884782128514 -16.739418069269412
6.98 -0.12430690933559821 -0.9602938735078865 -2.8937911662043545 -9.573932361163536
7 -0.16023073341650684 -1.074582941669884 -0.7613017102299859 -1.8662323290136833
7.02 -0.14988414130529032 -1.0345067125297933 1.7881825790633203 5.874795048348926
7.04 -0.09805043672009935 -0.8413338396274821 3.447220095974469 13.451500404257855
7.06 -0.03404682557862064 -0.5077537435033992 3.055488714573926 19.964112418051332
7.08 -0.00012993000460104366 -0.07656213312337946 0.43592924849137293 23.318308702265362
7.1 -0.02279371581949362 0.37411714588068473 -2.698290301667219 21.973143273896365
7.12 -0.09039368641613743 0.758611665468324 -4.156960775612662 16.64449838555334
7.14 -0.16503455925673172 1.0217118820068603 -3.407519301141521 9.713602463761122
7.16 -0.2113939174594751 1.1457317072691875 -1.2807907206716955 2.682023674880519
7.18 -0.20767252276716014 1.1219054839376823 1.6223505277174342 -5.025059774007818
7.2 -0.14606321562835733 0.9243055336658752 4.5451209601092675 -14.63764721227649
7.22 -0.052318935623495356 0.5233916987312078 4.968275254644966 -25.412671233617495
7.24 -0.0014061080510074648 -0.053786971047060296 0.3706824721215489 -32.521675611072546
7.26 -0.05911452863692837 -0.680593796470444 -6.098184121233867 -30.612177717307784
7.28 -0.19890298217483934 -1.1888878544676795 -8.140490355146177 -20.561856687319285
7.3 -0.31636177845414837 -1.4609721233739967 -3.894167384873236 -6.770827865384396
7.32 -0.31678559736028084 -1.4495666476416256 3.733764519726188 7.8933265400665995
7.34 -0.19627466715693123 -1.1528254299643672 8.507388561525014 21.82642911761796
7.36 -0.05470881264828449 -0.6252245092967472 6.010640315311651 31.17986095574809
7.38 0.0001607190185220477 -0.012408052448717202 -0.3942168769107918 30.599037109643678
7.4 -0.03807293900797312 0.4918231631906675 -3.6392562462083538 20.249274182459725
7.42 -0.09096071752243245 0.7669349641888017 -1.8785670092236815 7.3017334848971185
7.44 -0.10529216688088616 0.8267783236902221 0.4696357866852859 -1.5573312022277814
7.46 -0.09204678772956996 0.7697777547603345 0.9537061494821657 -4.420037436846371
7.48 -0.07693665546890868 0.6913343718732206 0.5808104143344287 -3.564144139042629
7.5 -0.06713481151938379 0.6240968922975564 0.38361500296778667 -3.102468266555512
7.52 -0.05304194541788256 0.5290202295433314 0.984707648400004 -6.218249911503567
7.54 -0.026795355565400678 0.34483613600914026 1.646763165038479 -12.091773482894437
7.56 -0.0038190372428457734 0.06474677720234476 0.7375495962261112 -16.05188813902451
7.58 -0.006430272324892814 -0.24831836022317014 -0.9751473942163885 -15.476089302196826
7.6 -0.03376351904041322 -0.5239867237594977 -1.813254391977639 -12.187950263144376
7.62 -0.06982301524215363 -0.7289397716097715 -1.8253870084817134 -8.315898793194462
7.64 -0.09933858495806082 -0.8527631177123617 -1.1563147900054063 -4.084512341935687
7.66 -0.10935986428567793 -0.8837619976945958 0.12716276385254122 0.9442888933295577
7.68 -0.09220333028165693 -0.8069248217810868 1.585415552917011 6.708164620450299
7.7 -0.0531022366112883 -0.6126411365368204 2.3637102288895053 12.714387874954255
7.72 -0.013083589640769258 -0.30622418442474925 1.7090065234258744 17.970930858737198
7.74 -0.0013312521460500883 0.07885670683319998 -0.4659704182337547 20.670104416643202
7.76 -0.03495219800125836 0.4764565826069883 -2.898582764696986 19.286313381688714
7.78 -0.1022045111534755 0.8142517979978987 -3.906190415313773 14.628276908088795
7.8 -0.17129683880932195 1.0441434937977159 -3.0859720949419063 8.414628647253942
7.82 -0.2079643934306918 1.1373001608883047 -0.650887177133256 0.9575471855158139
7.84 -0.18533450911796195 1.0623175796780804 2.870307866323129 -8.365000133021137
7.86 -0.10434020696072797 0.7858339621311874 5.3013361643515555 -19.219869783856293
7.88 -0.01925367534834935 0.3118546073879256 3.4312038287882456 -28.294099638461923
7.9 -0.007653851158138812 -0.2711178945613886 -2.1201257715964057 -30.367915364220625
7.92 -0.08745881790916386 -0.808950587132662 -5.99258147003351 -23.809713670799272
7.94 -0.19304026006174538 -1.1676511182847518 -4.816490834858726 -12.243452827138583
7.96 -0.24130665136980378 -1.2897797019026855 -0.14408405658790485 0.03624214149712777
7.98 -0.2007058993390757 -1.1776186359804293 4.253123174357998 11.239028633501222
8 -0.103896812997676 -0.8575229636911692 5.5878111871301535 20.845538130690674
8.02 -0.018645554350715868 -0.37617723086952753 3.1116675273118837 27.439728233585193
8.04 -0.005205645936200281 0.1750262306301512 -1.6809625379884756 27.98329235719066
8.06 -0.06795482144041781 0.6622051776392681 -4.7145781144012915 21.077935536629735
8.08 -0.14894731210732415 0.9787221033108965 -3.5884980562422144 10.684147962211345
8.1 -0.19245278361728468 1.1059977624723785 -0.8043581833447897 1.9239318275323904
8.12 -0.18971418256626116 1.0884122262593994 1.136244526042318 -3.822158494207004
8.14 -0.1550480336255055 0.9672527553532171 2.356389553256742 -8.328600550025374
8.16 -0.09806476317437525 0.7436215891070469 3.348272440901353 -13.962399273625904
8.18 -0.03459497912556787 0.40058995801038827 3.068644699596681 -20.318181466155014
8.2 -0.0021005873963804655 -0.03277810066485176 0.30314034870699635 -23.21863237835959
8.22 -0.025143691986452787 -0.46163521859212725 -2.6286818950847533 -19.963338087778173
8.24 -0.082403591362618 -0.7945174767406404 -3.223459056569065 -13.434935405740926
8.26 -0.13656774378039746 -0.9990758787948125 -2.2496513315646913 -6.988767191212576
8.28 -0.16401615184808319 -1.078078966144528 -0.5233438025884346 -0.8995002492910459
8.3 -0.15169723593225945 -1.0263105803063142 1.7324882230781284 6.026274921615132
8.32 -0.09809825707995867 -0.8224735118969309 3.652013698383081 14.294438546653076
8.34 -0.0302673273688025 -0.45931828641894606 3.25522115237385 22.064831920919705
8.36 -0.0001806692617923542 0.007334673235473399 -0.11058386033141161 24.868883775085525
8.38 -0.03244000793231414 0.45666654410069013 -3.1667595277296936 20.405965451305967
8.4 -0.09390760757939655 0.7789432991318097 -3.140533170605835 11.960322762379008
8.42 -0.13725199016301506 0.9373449899179142 -1.2581790888593434 3.827591851096208
8.44 -0.14410137045333313 0.9534604954568111 0.5911662991273211 -2.314927103486942
8.46 -0.12034695457387341 0.8603846675679097 1.814980129130332 -7.0472573487334715
8.48 -0.0775194427975378 0.6729572170837822 2.490913134794475 -11.687042921664883
8.5 -0.029612020409246466 0.38565732193233854 2.3405241920594264 -17.006808890702807
8.52 -0.0016551176722254942 0.0011024209645997024 0.5379289158921281 -21.50398624154001
8.54 -0.021534264190183793 -0.42879951778368375 -2.478269120961731 -21.713559125674273
8.56 -0.08645412306076926 -0.8094569217055718 -4.1038335199106735 -16.5950481126351
8.58 -0.1575084268549864 -1.0645786250400213 -3.12553496236082 -8.995939144267671
8.6 -0.19398542633530866 -1.1638186288321666 -0.5793727883831431 -0.9343703682623773
8.62 -0.1741870845399 -1.094440827345702 2.5411984109270134 7.833971797087193
8.64 -0.10241062085746444 -0.8393884206323451 4.695313265933062 17.62337866470207
8.66 -0.02250827405446836 -0.3980887157061614 3.470282053505752 26.566185625085744
8.68 -0.004671218108877357 0.16720969095070323 -1.5186946830018553 30.244863833602324
8.7 -0.08097042654639197 0.7236128273235071 -6.172073961735731 25.783050267738066
8.72 -0.20283133727061037 1.1338404188554474 -6.25584559073732 15.471837475902996
8.74 -0.28294969490515304 1.3227266511905955 -1.9428511444399466 3.454711241164025
8.76 -0.26731518469601184 1.2760851104438133 3.490024112676248 -8.151462750408411
8.78 -0.16893370853664968 1.0071705427276907 6.489094538206358 -18.78647264312363
8.8 -0.05462063443132276 0.5513476510153984 5.150939070106709 -26.924644038123272
8.82 -0.0010187774558219826 -0.002489367307603896 0.35174831300482684 -28.78024547672154
8.84 -0.0308627105301677 -0.5065451548207264 -3.429051530707936 -22.02916236018242
8.86 -0.09113048644651432 -0.832515974618753 -2.8213516905760008 -10.723175674014884
8.88 -0.12183187653414049 -0.9516916396755533 -0.3004959312301762 -1.0629999513688233
8.9 -0.11449413129321194 -0.9207507972359202 1.109673703115196 4.362440343093391
8.92 -0.08944344146964474 -0.8115346132569888 1.4374302059414887 6.682515790506211
8.94 -0.060127635881564695 -0.6597273257648314 1.4986351465654801 8.495880976962127
8.96 -0.02952071950033327 -0.4561495012468334 1.5608769685561281 11.779767637365497
8.98 -0.004713021867948979 -0.17715656861462964 0.9576218768293586 16.08273575334734
9 -0.004594003182472374 0.1642056332383138 -0.885414577189518 18.186393129206657
9.02 -0.03995438290069554 0.5060155828868358 -2.6690415364841575 16.191895860110296
9.04 -0.09708248711527886 0.7862814030912793 -3.1144397182476053 11.913814272154486
9.06 -0.152294620519812 0.9752057606447319 -2.4514525877047286 6.994887023642503
9.08 -0.18261742599399006 1.0537232994816197 -0.6345651127136293 0.9179391358908483
9.1 -0.1661401357750489 0.990178173800905 2.2364346089808365 -7.17435646410956
9.12 -0.10033253093140498 0.7520599155258417 4.3958191127961355 -16.58768506695071
9.14 -0.026004644543279474 0.34697681666670066 3.2121433563056647 -24.043198023196876
9.16 -0.002329037192840614 -0.14543120891924802 -0.7330412083733925 -25.504155007748693
9.18 -0.0449080857653063 -0.6005450362049303 -3.612685634868214 -20.30520961164497
9.2 -0.11254463797865395 -0.9166876424198063 -3.3081255914032006 -11.440741206401313
9.22 -0.15325497482608919 -1.0542903667765668 -0.8450363589849057 -2.302034580071625
9.24 -0.14572198630227395 -1.0245226889999195 1.618823907132021 5.357624613526709
9.26 -0.10170543308957604 -0.8592222977420528 2.8472049466903897 11.252005834284994
9.28 -0.04705219142011232 -0.5910499310330567 2.6804994545273 15.63059623948422
9.3 -0.007745295636887568 -0.25215654762814915 1.3027180834181735 18.336489939932257
9.32 -0.002479910129939535 0.11677288643991672 -0.7512746343779444 18.67043842548191
9.34 -0.03405416463466208 0.46455722852976383 -2.433300193363808 16.23526277642355
9.36 -0.08721080309049446 0.7463373500586367 -2.9415984676656617 12.011538489134793
9.38 -0.14069082167534064 0.9411938355365502 -2.4479539679935747 7.47453474967404
9.4 -0.1766419409108985 1.040894634454184 -1.180307899514078 2.5189823324589713
9.42 -0.1759677781778464 1.0209995225944402 1.1937746090523471 -4.403701664656369
9.44 -0.12340944001554806 0.8343731642430033 4.048509880222855 -14.127565753757755
9.46 -0.04187054388476494 0.45118742174704946 4.257585424246338 -24.204017541947234
9.48 -0.001671472493349712 -0.08098753886575974 -0.02317635833110436 -29.290890090061843
9.5 -0.05093569637907158 -0.6351296646391268 -4.922099912294153 -26.497248514075004
9.52 -0.1603198549438184 -1.0756205690471405 -6.214471047237385 -17.79094751270536
9.54 -0.2508880626724049 -1.3148844611392707 -3.0438540332354647 -6.235906902983474
9.56 -0.2554218993132103 -1.3165252306176767 2.5069603443564765 6.0555242866421155
9.58 -0.16910165744345507 -1.0793971915656837 6.247754960405622 17.69786724849509
9.6 -0.05647921742282204 -0.6378967249393661 5.250340521549733 26.59637333111038
9.62 -0.0004367851697635365 -0.08409190877841745 0.5057201665655034 29.10735789137472
9.64 -0.029544235829562223 0.4316890577138152 -3.496196671097093 22.881380467841034
9.66 -0.09293252312294444 0.7736889100047785 -3.0716857594992484 11.505619649704583
9.68 -0.1267297016421141 0.9037170072251879 -0.3783879311694668 1.380109736804927
9.7 -0.12061702118247698 0.8789524592080691 1.0768838992060397 -4.089205410214686
9.72 -0.09858168071275658 0.7842631103644675 1.1808538954194538 -5.547205716038484
9.74 -0.07611277223352712 0.6684548548231208 1.0648590385747099 -6.045721766961401
9.76 -0.051428244926601925 0.5203484724165056 1.3796561238555085 -8.643791118333905
9.78 -0.021586523914960014 0.2958559309246578 1.6149712306634343 -13.697608540699623
9.8 -0.0021829759382863464 -0.0173926676972235 0.4041167906727252 -17.712646300070563
9.82 -0.015378320890726336 -0.3675847739025637 -1.6934566481496585 -17.521796737668588
9.84 -0.05992300455495282 -0.6820028978390374 -2.8230114273202713 -14.050720312697855
9.86 -0.11409344692830023 -0.9135029819069013 -2.651706255022865 -9.14718759630208
9.88 -0.15156687052998497 -1.0335106054323988 -1.15573046607993 -2.916265531540257
9.9 -0.1482661576195522 -1.0122447043074896 1.4390193105494136 4.965659425181557
9.92 -0.0981997832155673 -0.8242957098434149 3.6035155054640837 13.795233796374713
9.94 -0.03152063639987196 -0.4734599250972216 3.19988212103969 21.367566100718545
9.96 -4.591717265493036e-06 -0.017798824088697884 0.07113903187892093 24.4322915311728
9.98 -0.02980756569869466 0.4368811277067436 -3.080029187605661 21.324472397353222
10 -0.09586911191678416 0.7869717890572706 -3.6634150049290564 13.857598387246172
10.02 -0.15009378500974996 0.9796493221965782 -1.8590413802962686 5.421426755514875
10.04 -0.16379285734819926 1.0167344417820656 0.4838403353158772 -1.7849109145190019
10.06 -0.1378786739418471 0.9242209349503211 2.1471285902655173 -7.530602103809241
10.08 -0.08792732636956758 0.7239147393985352 2.8898977214384507 -12.526171233437369
10.1 -0.03439819210639048 0.4279923803413787 2.5153896584329347 -17.084141180766345
10.12 -0.002579192294547531 0.058073179994078565 0.7326309340646912 -19.99586128075547
10.14 -0.01246418364207115 -0.3353728901253932 -1.701046068497008 -19.517421611514017
10.16 -0.06058043785265834 -0.6861960173889124 -3.1698731601314867 -15.70997858367917
10.18 -0.12203550937745203 -0.9455946916062392 -3.0501656138389874 -10.284624469453421
10.2 -0.16792954805135546 -1.0883358772421534 -1.595686262227882 -4.022858360965701
10.22 -0.17284327736214633 -1.0898313719976762 1.0513443262444475 3.794166639449355
10.24 -0.12269211046608434 -0.9130983731165897 3.9621758140030874 13.777087185697575
10.26 -0.04134664738735956 -0.531699470869513 4.316569270469448 24.35485442809315
10.28 -0.000259887883307253 0.015894469004712777 0.017797528214001743 30.64756135481659
10.3 -0.05608697942095978 0.6024567325509448 -5.583653674403539 28.42679256025845
10.32 -0.18191714269218281 1.07595482409079 -7.226260879474962 19.211903943607165
10.34 -0.28960901026649677 1.3384931014810844 -3.7728522139866656 7.1309198296748715
10.36 -0.3035267860796018 1.3574913730664748 2.291680489543762 -5.237190812485939
10.38 -0.2143741881718835 1.135845487433774 6.737008122245468 -16.96205578439854
10.4 -0.08547761876116673 0.7035540076053245 6.393654911041855 -26.38775572315868
10.42 -0.006276416712869647 0.14571558210199473 1.7103367965444558 -29.709280782940198
10.44 -0.016935590172976578 -0.3868186623096108 -2.8302506200039126 -23.975221773191404
10.46 -0.07233741106818653 -0.7481019110700733 -2.9453651973596036 -12.375288974728319
10.48 -0.10508321308439311 -0.8896951428802531 -0.41894301503267134 -1.6777292527684802
10.5 -0.09982150436213241 -0.8669333626424937 1.0282523958456251 4.198529232715849
10.52 -0.0789432209496797 -0.7706537737179164 1.1152996519585259 5.618916903998102
10.54 -0.05899050888016318 -0.6602698837319221 0.8839504302319316 5.4608863109084815
10.56 -0.040353506063191866 -0.5361532513000956 0.9613859887658929 6.853215632970427
10.58 -0.01849518296010696 -0.3557821994263093 1.2189074549141754 11.050501096288912
10.6 -0.0013962526715794081 -0.08981060911302002 0.5447757797921865 15.562312940637558
10.62 -0.008815363090521278 0.23235496757869542 -1.2377852234433924 16.8326631917547
10.64 -0.047113712509290355 0.5465234444035797 -2.6264327510012198 14.729348526476619
10.66 -0.10276077304222976 0.8035704197471316 -2.9874800566342063 11.028896950187914
10.68 -0.15395057170450327 0.9732262809579308 -2.1846653587081106 5.998132295949827
10.7 -0.1738363589654483 1.0212461277096736 0.12463803098063043 -1.0954735831418008
10.72 -0.1413542733290099 0.9085683521291379 3.103755633594475 -10.090516642907506
10.74 -0.06927620070018913 0.6175500643521923 4.214122578548332 -19.034624095682055
10.76 -0.009871487340996733 0.18560125538435374 1.891913425564866 -24.35808990341284
10.78 -0.00897504313615663 -0.28890130761609545 -1.7683922431210488 -23.396256217569128
10.8 -0.06060641379059294 -0.6897846966960497 -3.511080019267963 -16.925913848617938
10.82 -0.11877604708126152 -0.9403232031966199 -2.435336283128794 -8.196549024968686
10.84 -0.14395954748208092 -1.0243966547731906 -0.12035748581199754 -0.1549559177567051
10.86 -0.1287669737441265 -0.9667537149570324 1.678010168610005 6.010805384659448
10.88 -0.08836047644186577 -0.802627489264321 2.412863419560777 10.474660534379499
10.9 -0.04233976352629039 -0.5593112224746012 2.228365415599506 13.897322427817032
10.92 -0.008284684529323103 -0.25573982753905344 1.2140313752438197 16.496073006393328
10.94 -0.001374309269308409 0.08457036663593746 -0.4932384349742097 17.60943550541756
10.96 -0.028549378343215005 0.42449058105310306 -2.2300458364739435 16.48958205961828
10.98 -0.08243687344458213 0.7238044563234118 -3.2003738009794502 13.519151404602052
11 -0.14524494409870367 0.952508199863188 -3.1286321485559534 9.396688290880997
11.02 -0.19244762111203415 1.0810488309418267 -1.6582588612107618 3.543369134032809
11.04 -0.19196541688010815 1.0622410807807097 1.6213647791543813 -5.27865317698493
11.06 -0.12555219948808213 0.840640658185853 5.0337668023276505 -16.767739476441438
11.08 -0.034329264851217366 0.40387570656038674 4.317321843525326 -27.007445715990837
11.1 -0.0030016862964250364 -0.16585248166080857 -0.9838707302456169 -30.329801558492658
11.12 -0.06670588735563807 -0.7188989291363573 -5.48190059264081 -25.350693424642515
11.14 -0.17557108782793052 -1.1221599508359004 -5.625706734620778 -15.173820458248466
11.16 -0.246935846669425 -1.3068916223056521 -1.685237802442214 -3.3427901130508535
11.18 -0.23129845767373186 -1.2608209781957316 3.237349695893566 7.988808419580781
11.2 -0.1440611266815431 -1.0046770358717438 5.631513961685582 17.706622702954835
11.22 -0.04649612460756216 -0.5837705336072808 4.298364976490712 24.526762491303472
11.24 -0.000376169503364259 -0.08018474271317855 0.413802840942079 26.09173596154839
11.26 -0.02362950974651216 0.3846080555287018 -2.8018084282430893 20.71313981284627
11.28 -0.07658912383539095 0.7022864487483709 -2.666949063080425 11.205556073541318
11.3 -0.11058514911411858 0.8443695614634446 -0.7875829488202648 2.8975640242955234
11.32 -0.11561844746053535 0.8591273271693588 0.340258734429856 -1.609302945978521
11.34 -0.10585755801788611 0.8099753742810849 0.6668965238028565 -3.411169730243377
11.36 -0.08911472279209161 0.7220312781009659 0.9992963080717914 -5.349258077975099
11.38 -0.06115926125913712 0.569350176751743 1.7734252526334604 -9.786755735708331
11.4 -0.023329928369466586 0.3077478216719012 2.0435636526139307 -16.2902893310933
11.42 -0.001977544380964875 -0.06005809117190437 0.20194706047304786 -20.63266471308707
11.44 -0.0250122935644042 -0.4589427424886955 -2.4854167749420455 -19.526679984843963
11.46 -0.0841935969781553 -0.7986150353395564 -3.530114818210203 -14.588396228983557
11.48 -0.14616158462310166 -1.02540167698124 -2.7452467283299136 -8.138343223302522
11.5 -0.17718837093257325 -1.1119285428702206 -0.4242011886568203 -0.5654824788711243
11.52 -0.15548144219299057 -1.0357653091427774 2.5735231989298724 8.131366302837604
11.54 -0.08829108695412294 -0.7844693848561017 4.226497247450799 17.001110638135604
11.56 -0.019700995588028705 -0.37887106341592786 2.7862588581621197 23.681170149171137
11.58 -0.0020158441020294666 0.10546221812119921 -0.9282525921314693 25.02188403513099
11.6 -0.047353559753246684 0.5527230428822218 -3.681938205665734 19.994947281786025
11.62 -0.11598207179527507 0.8649198977933438 -3.336153401371271 11.35526777879119
11.64 -0.15909030478710046 1.0074627486550267 -1.0452715083440711 2.8583543247572694
11.66 -0.1589123721334698 0.9999909125616623 1.08949657796804 -3.704180960435982
11.68 -0.12518785792103007 0.8768929880620083 2.326827720309147 -8.670725227702492
11.7 -0.07458205909444801 0.6588345950827962 2.767590891469782 -13.146444539425316
11.72 -0.025359840472467865 0.35294278671179885 2.2027372350022674 -17.4496098433142
11.74 -0.0011795390694169885 -0.021460624309637136 0.27966607387168674 -20.082941040899968
11.76 -0.019744981966655462 -0.41215337046519895 -2.125202548540677 -19.163144560998276
11.78 -0.07408601853324981 -0.7527981578489883 -3.3765392333715565 -15.037462495013266
11.8 -0.13716047573300352 -0.9965659647234217 -3.005268616037554 -9.390839064762574
11.82 -0.17840961603731215 -1.1158992144980635 -1.1826909059995936 -2.5942890641989647
11.84 -0.1709530515263611 -1.0799008257864346 1.8746531244718794 6.100313278964938
11.86 -0.10667917824090867 -0.8508183699072123 4.585640333438838 16.722934889279795
11.88 -0.02547600258391952 -0.41878934066179335 3.7272293483353764 26.546182194825768
11.9 -0.003643867656168867 0.1460641569018868 -1.3545873151689947 30.265935556022413
11.92 -0.07560157860721864 0.6993496673116997 -5.91771705451771 25.460467207511375
11.94 -0.19214572356427148 1.1048197136306772 -5.971230063618855 15.288916619709525
11.96 -0.27062049704831526 1.2959464206753208 -2.0416624161121257 3.844744260562824
11.98 -0.2616586537259425 1.2648063617774408 2.9210842134409245 -6.997837183288176
12 -0.17482783198874938 1.0268121841192117 5.878962441584954 -16.847651949895855
12.02 -0.06586695278721985 0.6118715781891428 5.1928583629954 -24.744732122201267
12.04 -0.0036621629000789663 0.09114843366654284 1.1713063508732384 -27.58731683015717
12.06 -0.018885875611854015 -0.4061104353898227 -2.7360240206245034 -22.518644650390513
12.08 -0.07300274902562132 -0.7513781994194654 -2.8769376621687925 -12.207975441722667
12.1 -0.10809849309399461 -0.9007739434096895 -0.7120211078327667 -2.639868885796315
12.12 -0.10834867184202573 -0.8986427395055967 0.7465795907091132 3.0483030790764296
12.14 -0.0895230967650391 -0.814107318072167 1.1788167752332253 5.53641404475376
12.16 -0.06483963692367312 -0.6867174510407299 1.2965124540391642 7.21529793619428
12.18 -0.03701775901194791 -0.5113624385064368 1.4802165522575321 10.241249444344469
12.2 -0.00990850580431486 -0.2586729405159078 1.2550712438476417 14.952633255867013
12.22 -0.0013268685484891989 0.0760216282874705 -0.32668857110734817 18.59568412707473
12.24 -0.030409884603251534 0.4411821010512792 -2.562383898579296 18.131670406920247
12.26 -0.09151578435668349 0.7639438803002178 -3.6193186434810185 14.282117294391995
12.28 -0.1585954573304032 0.9958420156919836 -3.1563642748481686 8.95633186831763
12.3 -0.20079859658890314 1.106070341983933 -1.1346982750175236 2.1382817442561888
12.32 -0.1889474136724516 1.0587953782206823 2.2602562434909754 -6.766352982523148
12.34 -0.11792186887316591 0.8217075338697697 4.899686553934341 -16.898254007793074
12.36 -0.03315736792931181 0.4049380758329425 3.7741934056315714 -24.9090484049176
12.38 -0.0014532680808567564 -0.10749842095756522 -0.4773031930000797 -26.654440974667338
12.4 -0.042222662889571744 -0.5835929569493996 -3.689705404115759 -21.275780673379703
12.42 -0.11167470432317635 -0.913533573647907 -3.4283787110443122 -11.864901306685228
12.44 -0.15340749624521974 -1.0555392816841473 -0.8329724631680229 -2.3072692577611527
12.46 -0.1462216382572046 -1.027400984755033 1.5836337589220053 5.227769749473211
12.48 -0.10470653697964113 -0.871986166619721 2.6365642542279235 10.41888980537087
12.5 -0.053846902249851454 -0.6294511415608973 2.499182321480766 13.904266338348144
12.52 -0.014041300771887021 -0.32818341741943796 1.516481252070651 16.268175221634515
12.54 -1.67813440362258e-05 0.006388937446779907 -0.08783908208246945 17.255098423129724
12.56 -0.018324612106215728 0.33862176895811813 -1.7464383603309253 16.07364630045399
12.58 -0.06192765119336095 0.6285911422873528 -2.6551719043833653 13.003182543770723
12.6 -0.11478250365238585 0.8508456442743006 -2.6702546120651673 9.241193097157916
12.62 -0.15968642675699482 0.9909521867508597 -1.8567598627172641 4.802778693759155
12.64 -0.1752151623667758 1.0206424590903158 0.24081247828872396 -1.7245778502209954
12.66 -0.13867109825228127 0.8889115354176464 3.371262991818923 -11.304122347094115
12.68 -0.06005096166708874 0.5570313599532776 4.60786251996389 -21.86480426206359
12.7 -0.0039093318252668326 0.06086639741687621 1.2362352578543867 -28.005110838679943
12.72 -0.027312674897686382 -0.4775521662400716 -3.55424290058673 -26.219238385657576
12.74 -0.11444518071319285 -0.9219378202878237 -5.333945473762684 -18.45972131424276
12.76 -0.19937904429393688 -1.1873156889437368 -3.328614569233187 -8.160808015362983
12.78 -0.2237022404951977 -1.2450125545050055 0.8181336465777902 2.3972312401773084
12.8 -0.1737414780733868 -1.0998506106698485 4.238350320468726 12.162054119278098
12.82 -0.0840401354282378 -0.7749384501907591 4.87335044379907 20.404048298987448
12.84 -0.012852524705116268 -0.31668016509687547 2.3856697969004386 25.575761900345196
12.86 -0.005809642071704149 0.18491751354829636 -1.6304704719227558 24.875792699321202
12.88 -0.057307639319670096 0.6067129639265594 -3.644666388118365 17.60065867597461
12.9 -0.11536940684128728 0.8620932036680997 -2.318094281514826 7.9942716928029744
12.92 -0.14097778099812036 0.949716943229102 -0.2455576588302576 0.627876146327534
12.94 -0.13536262794235787 0.9223369989007377 0.8620536447704178 -3.5122894827738382
12.96 -0.1126361047073881 0.8247183554959827 1.4273582598641494 -6.289629095235407
12.98 -0.0777400078590333 0.6593064466372467 2.0545787610919763 -10.17899665899467
13 -0.03400842160757817 0.39669317820085537 2.3397389240511015 -15.992252738542865
13.02 -0.003531921446187753 0.027056018879770032 0.8049911486229232 -21.037199930044608
13.04 -0.017927148058729258 -0.3940435397249976 -2.1868237957572823 -21.323969251503435
13.06 -0.07830674841734436 -0.7741489688950212 -3.9354860807261978 -16.889348525407115
13.08 -0.15145475260641075 -1.0447657724999222 -3.482092519380343 -10.245885499472617
13.1 -0.19679893406347407 -1.1695369211381175 -1.1332500803934573 -2.2868423312534287
13.12 -0.18370215615277297 -1.1206187731000088 2.3967205255870474 7.111594484137551
13.14 -0.11177756240491284 -0.8768509629001046 4.866903727165853 17.24084398502588
13.16 -0.028633480363599504 -0.4521297399024384 3.6377982458848406 25.35094126488161
13.18 -0.0009849005573991606 0.07134083176970732 -0.7432186882703689 27.312079131778052
13.2 -0.04839418285070169 0.5579586591231696 -4.088405386101793 21.696881659061454
13.22 -0.12365104267763584 0.8917793577860131 -3.6286354462036203 11.837148808362087
13.24 -0.1676578201575741 1.0331756450815888 -0.8543926855545776 2.2492018163594683
13.26 -0.16168660321989642 1.0087214791268584 1.4959465486272114 -4.822819693967723
13.28 -0.12198707174572204 0.8661228177748974 2.536570065559389 -9.537591421004949
13.3 -0.07037326291777216 0.6392972433222371 2.660721504907542 -13.180142207237743
13.32 -0.024157141639942363 0.34229321264744106 1.9962717671687205 -16.528040989709982
13.34 -0.0014239853145105671 -0.007588239967960963 0.32484124824297617 -18.533662344756777
13.36 -0.015119249442504366 -0.3658452460090497 -1.687159908388552 -17.44755829513407
