# Results for "node" with Id # 577 at position: x: 9.5; y: 6.03; z: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
6.64 -0.11152963779049174 -0.9146474562309809 0.714078768877435 2.6376413201890605
6.66 -0.09422295949458331 -0.840402589825968 1.098295735457963 5.023815994593086
6.68 -0.07468628888998222 -0.7428003989403046 0.8694305285734667 4.8226957638195325
6.7 -0.056413806780008555 -0.6351378685872324 0.9375949641430756 5.852731576577736
6.72 -0.03254403085166085 -0.4750571484655492 1.4305441652031248 10.002558603520585
6.74 -0.00749264781837794 -0.22807882967844964 1.1242605972541333 14.702523479215197
6.76 -0.0012101372298786027 0.07701203133154044 -0.43778929731408306 15.996345600702307
6.78 -0.022261495294696326 0.37325050115217207 -1.6988331588010788 13.77763557018242
6.8 -0.05988542595644339 0.6156052145871325 -2.1038403099233856 10.48093897061768
6.82 -0.10019380229328205 0.7917072448416955 -1.948449602657484 7.126723681784467
6.84 -0.13036004672182122 0.8930039926517603 -1.1017006706159003 3.0445347120372754
6.86 -0.13525179334278656 0.897182746102364 0.5742640765248771 -2.5518800683331033
6.88 -0.10455625908205662 0.774066663511628 2.4912948675767996 -9.691611456228433
6.9 -0.04923301128496333 0.5062297777079457 3.1147899180339493 -17.094314170651273
6.92 -0.0062897510591679055 0.11740084407661702 1.2983428473827072 -21.93228604084272
6.94 -0.01106377647855415 -0.3159682368314801 -1.7368903551142745 -21.656352516329957
6.96 -0.06200823828956805 -0.6979445783360694 -3.4420842931641413 -16.739405998417983
6.98 -0.12430998672099229 -0.9603039567485121 -2.893721025978674 -9.57350447103741
7 -0.16022983991984988 -1.0745790721039243 -0.7609780344039901 -1.865270128314429
7.02 -0.14987567230762333 -1.0344789481782872 1.7886248611519293 5.876227241553893
7.04 -0.0980362060732692 -0.8412772186081728 3.4473747287262446 13.452976610349388
7.06 -0.03403521951193801 -0.507674941323245 3.0550818407936142 19.96489039597458
7.08 -0.00012860477619165158 -0.07648075127410818 0.43528713186544293 23.317812094388064
7.1 -0.022800970328865574 0.37417795906958623 -2.698536438450887 21.971566243280872
7.12 -0.09039996928140245 0.7586376645159211 -4.156620610145894 16.642557867539473
7.14 -0.16503150284055412 1.0217024232945302 -3.4069070782601143 9.711968546924624
7.16 -0.21138104388702403 1.1456977492119829 -1.2803981824831827 2.681187211503125
7.18 -0.20765727516111104 1.1218650645622041 1.6222074051799424 -5.024876816683561
7.2 -0.14605438294353715 0.9242771542649919 4.544610139549006 -14.63661476971494
7.22 -0.052317936138421665 0.5233868444665976 4.967973428996712 -25.41132393998638
7.24 -0.001406019995056279 -0.053771157818808785 0.3708839325386432 -32.520912396253
7.26 -0.05911168774050755 -0.6805772328105572 -6.098074515364769 -30.612830058180375
7.28 -0.19890687605454066 -1.1888957139555265 -8.14123925978931 -20.563669942494116
7.3 -0.31638330079339033 -1.461012804432613 -3.895221020965984 -6.772371419104317
7.32 -0.3168143404103954 -1.449620583283798 3.7340154835384323 7.893482851667872
7.34 -0.19628678550217535 -1.152853973554857 8.508826817082133 21.82879858456199
7.36 -0.054704520950662514 -0.6252000643970432 6.01096575772079 31.182881558100497
7.38 0.0001606508657260636 -0.01234457150317257 -0.3950087258811162 30.600047033820193
7.4 -0.038082030603985774 0.4918837963851166 -3.6394553270283967 20.24796509636766
7.42 -0.0909673155336522 0.7669640410770309 -1.8781005187348436 7.299795469987092
7.44 -0.10529107686531006 0.8267752296570404 0.4699780142540365 -1.5586572142710784
7.46 -0.0920423049567015 0.7697592470556394 0.9537055149992987 -4.420268238665233
7.48 -0.07693383000455756 0.6913204122374546 0.5806352688782456 -3.563445352427442
7.5 -0.06713540626387027 0.6240976862803144 0.3834407721229037 -3.101649448228527
7.52 -0.0530437847925869 0.529029214914289 0.9847472769342376 -6.218209608511647
7.54 -0.026795905328936463 0.34484281624803337 1.646863639452646 -12.09207865332512
7.56 -0.0038190459673342085 0.06475578440501996 0.7375116490537797 -16.05140543450359
7.58 -0.006428690519556721 -0.24829154518785007 -0.9749722713024713 -15.474779631748644
7.6 -0.033756048261653376 -0.5239338873199976 -1.812836801828589 -12.186615581165869
7.62 -0.06980767163801681 -0.7288662263037051 -1.8250027559975854 -8.315139375977116
7.64 -0.09931843312398926 -0.8526836420851982 -1.1562081207092592 -4.0846655534545375
7.66 -0.1093423747742184 -0.8836972882224783 0.12679822878937735 0.9429760877463291
7.68 -0.09219657967299631 -0.8068983322216361 1.5846974869451416 6.705654885288869
7.7 -0.05310775931223553 -0.6126721179439911 2.3631730789489973 12.71112565102732
7.72 -0.013091858852123581 -0.30631641563415807 1.7092426720462828 17.968012640247945
7.74 -0.0013279464685136727 0.07872396409476722 -0.4650381491284648 20.66890785489249
7.76 -0.034932717918471044 0.4763226629723637 -2.897849949430628 19.287377822454626
7.78 -0.10217976957291384 0.814155092624845 -3.9063689477353334 14.630972907537055
7.8 -0.17128424538637418 1.0441074400046906 -3.087017891261744 8.41803961074285
7.82 -0.20797521221882034 1.1373308284146726 -0.6522132421557968 0.9608445115658674
7.84 -0.18536504281914765 1.0624062894793387 2.8696185195808495 -8.362465747673488
7.86 -0.10437219372903561 0.7859607867422976 5.301858824511435 -19.218572867007374
7.88 -0.019267619954459945 0.3119891681263536 3.432514575344095 -28.29459659983498
7.9 -0.007646749076173483 -0.2710109378471217 -2.1192692660520014 -30.37018649932718
7.92 -0.0874464309226979 -0.808894593661514 -5.9928854071104585 -23.812602015709768
7.94 -0.1930377429464941 -1.1676418977222576 -4.817221193113777 -12.245318242032106
7.96 -0.2413119113852245 -1.2897924856274563 -0.14417929597501256 0.0358982017360675
7.98 -0.20070967722241365 -1.1776320245503797 4.253393746627747 11.239361815124656
8 -0.10389948263243277 -0.8575390263061143 5.587687418387572 20.845011562005425
8.02 -0.018649970685004364 -0.37622457728506314 3.1115832295115817 27.437173633654666
8.04 -0.005199607953658761 0.1749164434211708 -1.6798874543246012 27.97954413917559
8.06 -0.06791997678981043 0.6620340501472528 -4.712736757467779 21.07542750925104
8.08 -0.14888628013519198 0.9785264060302713 -3.5876316789923273 10.684157701357876
8.1 -0.192390620663502 1.1058269375098724 -0.8050981961064109 1.9264217609782688
8.12 -0.18967735619731493 1.0883131544211222 1.1344183035960997 -3.8174608956578373
8.14 -0.15505017634552995 0.9672648789232957 2.354281750580142 -8.32215576093773
8.16 -0.09810004620445013 0.7437679962664528 3.347011989246418 -13.955356758124127
8.18 -0.034632495713350205 0.40085521654851036 3.069617400003962 -20.313203809763593
8.2 -0.002104089564410873 -0.032465303882132826 0.30562571641213027 -23.21872113158096
8.22 -0.025112350836127555 -0.4613711058791144 -2.627536619756903 -19.968169710345038
8.24 -0.082369418415518 -0.7943645707842133 -3.2243202465418546 -13.441387122718318
8.26 -0.13655805510754593 -0.9990437744370716 -2.2513069713096234 -6.994487253991634
8.28 -0.1640370205111395 -1.0781464473336009 -0.5247836234717191 -0.9037569924039717
8.3 -0.15173929699008123 -1.0264515110351233 1.7317892058496105 6.023206729305605
8.32 -0.0981448547072617 -0.8226698491838575 3.6522528561825447 14.291992915434385
8.34 -0.030297792236802762 -0.4595516888837348 3.2565862588567747 22.063534744746363
8.36 -0.00017948915797406814 0.0071023572912621005 -0.10874550249566095 24.870215405920174
8.38 -0.03241420522018573 0.4564819573580212 -3.166054969880781 20.409451949102273
8.4 -0.09387850837675706 0.7788250039431828 -3.1409300628013144 11.963587787000403
8.42 -0.1372302600652593 0.9372765700789422 -1.2585755898718562 3.829355750134872
8.44 -0.14408628500134957 0.953420080964174 0.5909048798963481 -2.3139414756260415
8.46 -0.12034059354761868 0.8603746721528757 1.8143933685084395 -7.045287459364173
8.48 -0.07752870597020481 0.6730143366538865 2.4899351175745865 -11.682376055142813
8.5 -0.02963377249636049 0.38583673223094594 2.3401953812763097 -16.999239557504637
8.52 -0.001660293639099854 0.0014290231198785899 0.5398403281545443 -21.496661167462452
8.54 -0.02148841005822769 -0.42838414692151344 -2.4750086430986595 -21.711754356868806
8.56 -0.08636646412560169 -0.809074800513824 -4.102733336036307 -16.600162411165208
8.58 -0.1574322120134914 -1.0643390310275065 -3.127759123108396 -9.005235386210906
8.6 -0.19397191483211396 -1.163782559278292 -0.5835038034203034 -0.9455181989933381
8.62 -0.17425114998782582 -1.0946322481745627 2.5374634052599423 7.8223178153707895
8.64 -0.10251518905385265 -0.839799634625097 4.694862609059377 17.61296810982042
8.66 -0.02257530593812974 -0.3986624795638298 3.47444539574526 26.560184415608436
8.68 -0.004639237823230731 0.16659600136704697 -1.5127852518831832 30.246717835014152
8.7 -0.08085846318317871 0.7231141787560584 -6.169729241706359 25.792740116038694
8.72 -0.2027295146434366 1.1335677923046694 -6.259151038290729 15.484986102362564
8.74 -0.2829381973321145 1.3227087361814285 -1.9487627635940328 3.4672060349515146
8.76 -0.2674023620757583 1.2762975550385955 3.4858689774990887 -8.140893137013206
8.78 -0.16906380570021065 1.0075746794405953 6.488884405594647 -18.777877390033442
8.8 -0.054716780217662596 0.5518903328423271 5.1545685888007435 -26.91931123825288
8.82 -0.001027057200666448 -0.0019023064216562077 0.35702278796618836 -28.780999864753678
8.84 -0.03079381321683677 -0.5060316147218554 -3.4263977068155556 -22.035806294673254
8.86 -0.09104242523083936 -0.8321435605378502 -2.822097930524603 -10.730903119842637
8.88 -0.12176444544403345 -0.9514515860756255 -0.30196130460172443 -1.0686231693378905
8.9 -0.11445383465966123 -0.9206109056409948 1.1084109333159666 4.358121032513468
8.92 -0.0894306485022886 -0.8114978885055489 1.4359688503990458 6.676659782756224
8.94 -0.06014685983949976 -0.6598483634253993 1.4968928800533459 8.48606188620974
8.96 -0.02956550421253773 -0.45650112545534427 1.5599992120905244 11.766475237848132
8.98 -0.004743213799505467 -0.17774841363657073 0.9598488839839412 16.07169713176374
9 -0.004557770670627349 0.163489383886749 -0.8809242991913128 18.18467126043072
9.02 -0.03985119300881019 0.505354117657791 -2.666611584365794 16.199192908729493
9.04 -0.09696266852239924 0.7857996869984374 -3.115199399735088 11.924769487483799
9.06 -0.1522114138151401 0.9749523954754937 -2.454411647056355 7.0068468268981
9.08 -0.1826096936296076 1.053721419063095 -0.6391702239714944 0.9310969463179224
9.1 -0.16622353594522743 0.9904550574317282 2.231837604501711 -7.159649884611521
9.12 -0.10046924736566464 0.7526259036714205 4.394900266070065 -16.57336910095124
9.14 -0.026099323990669446 0.3477650950602071 3.217183652502187 -24.034991314211325
9.16 -0.002307531730642854 -0.1445889260981206 -0.72620809545805 -25.506769632220283
9.18 -0.04479328866575006 -0.5998405226387047 -3.6099234764548136 -20.316538353978746
9.2 -0.11242341095141836 -0.9162356704873335 -3.3102645853191013 -11.45495301383206
9.22 -0.15319549286968068 -1.0541121973577678 -0.8492271891155485 -2.315344339994947
9.24 -0.14574096137493955 -1.0246011459857203 1.6150679842749915 5.34530226051996
9.26 -0.10178432797710185 -0.8595534361284591 2.8449350264674367 11.23913860621034
9.28 -0.047151424300305 -0.5916511971057831 2.680689268482691 15.616471163882885
9.3 -0.007804331343812631 -0.25302249898858564 1.3064960878717709 18.323979777721952
9.32 -0.002439288837216786 0.11573283927513293 -0.7450118947739998 18.66525916043068
9.34 -0.03390590370514017 0.46352315425948326 -2.4285905995103545 16.240912523656036
9.36 -0.08701446093384402 0.7454976925533577 -2.9413864093264226 12.025503517591819
9.38 -0.14053017221363828 0.9406713573197426 -2.4517890149001786 7.492487784478638
9.4 -0.17658739369818036 1.0407588106165788 -1.1871293142191714 2.5397127969104054
9.42 -0.17606282175327329 1.021310767229254 1.185558947327455 -4.379754505840214
9.44 -0.12362538987981586 0.835170345929704 4.044347962947382 -14.102778232709213
9.46 -0.042059218799103446 0.4524009300601049 4.264170101241373 -24.186738047175652
9.48 -0.0016645033766848547 -0.0795939045954367 -0.009892766442506338 -29.289778461411583
9.5 -0.05071489247458871 -0.6338635944235759 -4.913439144053797 -26.51126941765748
9.52 -0.16002434911961616 -1.0747146148036548 -6.215515934548061 -17.813283472018874
9.54 -0.25070199339779525 -1.314463869895099 -3.0538326442877666 -6.262262542076275
9.56 -0.2554646020016773 -1.316662270503259 2.493760398096981 6.0261020277541455
9.58 -0.1693388158051107 -1.0801401909399748 6.241038768319625 17.6666270182868
9.6 -0.05671749385840849 -0.6391963183753689 5.256692192855763 26.571509837863022
9.62 -0.00046734218197831706 -0.08566305414883262 0.5204664843923666 29.104308896426684
9.64 -0.029363039910913012 0.4303232887251198 -3.488954879092205 22.904889595767237
9.66 -0.09274138908977643 0.7728890919635268 -3.077807381763446 11.539628289680108
9.68 -0.12667591179946167 0.903526822111735 -0.386662884698043 1.407780807163654
9.7 -0.1206781268941649 0.8791871656887998 1.0734418601624798 -4.074209912853473
9.72 -0.09868174821580547 0.7847009474801941 1.1805518418673302 -5.542089777758301
9.74 -0.07621395916105318 0.6689737613888906 1.0651541610749602 -6.043096005997015
9.76 -0.05152724238618072 0.5209565040387609 1.3796066689339468 -8.637745501572404
9.78 -0.021665308523506854 0.29658143088532646 1.6169043861753414 -13.691649788612596
9.8 -0.002196081930267895 -0.016650587586418897 0.4087457744429142 -17.71646625477663
9.82 -0.015326095462674317 -0.3670146900258384 -1.6912624616375849 -17.53530186335193
9.84 -0.05986549768282338 -0.6817128459409819 -2.8246702046253804 -14.065651590449736
9.86 -0.11408449324467641 -0.9134894842803191 -2.6550278106994454 -9.160002700141883
9.88 -0.15163170720119365 -1.0337437438017603 -1.1598077158447502 -2.9280312801337813
9.9 -0.14840238682751206 -1.012708443879638 1.4358676755079987 4.954376248280989
9.92 -0.09836161285602815 -0.8249633391346952 3.6039782613752855 13.78603509554471
9.94 -0.03162860976076038 -0.4742525450740711 3.204790448165996 21.364084617721815
9.96 -5.8625199971676064e-06 -0.018575224878003935 0.07709569147750778 24.43728508445382
9.98 -0.02972557871404112 0.43626531792341866 -3.077459277814781 21.335691916971957
10 -0.09577385288729492 0.786582911093308 -3.6646825554341396 13.869353632526309
10.02 -0.15003401151893805 0.9794641750189708 -1.861466894067408 5.4301735528925645
10.04 -0.16377824290225407 1.0167040211977816 0.4817046347745738 -1.7782681660152813
10.06 -0.13790747239436024 0.9243368307377264 2.1449528809075464 -7.522777281198946
10.08 -0.08799627356258109 0.7242252772797302 2.8880314314256417 -12.514633206244259
10.1 -0.03447807287882116 0.42855278268166297 2.516044938363086 -17.070572763822337
10.12 -0.002606149176636433 0.05885939247328584 0.7372181245448097 -19.986526340856923
10.14 -0.012391180281124337 -0.33449522809065924 -1.6954597840829275 -19.51740609700321
10.16 -0.06042775849119676 -0.6854001236598147 -3.1673099596374596 -15.718278763348215
10.18 -0.12187233082650524 -0.9450130774622395 -3.0516658469299967 -10.297912481852098
10.2 -0.1678332917021867 -1.0880590213283334 -1.6009011312938657 -4.040066189148691
10.22 -0.1728737360075561 -1.0899408983086063 1.0438146745941508 3.7727571058405918
10.24 -0.12284693461790883 -0.9136665298488403 3.9570232524861497 13.752567085446875
10.26 -0.04150895942916379 -0.532727300010867 4.320648861366562 24.333093748575518
10.28 -0.0002514289076834081 0.014561497410816257 0.030888502710957277 30.638336264327837
10.3 -0.055836379066093976 0.6011059228396733 -5.57196794171017 28.434125460123237
10.32 -0.18153509745660232 1.0748654054753586 -7.224465480020173 19.231006586935568
10.34 -0.2893040784331552 1.3378501842509145 -3.7823634478074384 7.156680737180204
10.36 -0.3034733822533388 1.3574187303059897 2.2757643254010587 -5.205913402030674
10.38 -0.214586854242815 1.1364418316972285 6.725762926670102 -16.926374618178702
10.4 -0.08576084192295505 0.7048051134067006 6.397402393853821 -26.357426922341013
10.42 -0.006370489827318809 0.1473212734829011 1.7257991936179147 -29.7032204484397
10.44 -0.0167967574362324 -0.3854088589195482 -2.8214617982092713 -24.000694895407577
10.46 -0.07217583760530703 -0.747328199828242 -2.951647729905673 -12.414471663972442
10.48 -0.10506504047959724 -0.8896213333917502 -0.42776361958503506 -1.7094651356984083
10.5 -0.0999162488022093 -0.8673216321699573 1.025488596869228 4.183754151043842
10.52 -0.07905604260036396 -0.771189288267161 1.1164494595772307 5.619152920066207
10.54 -0.05907314679816783 -0.6607441424676477 0.8859432825614195 5.467230316865366
10.56 -0.040408322637447446 -0.5365467597335462 0.9622548451766635 6.855410036633072
10.58 -0.018536442777178766 -0.35619701376180257 1.219335927452824 11.046192628939371
10.6 -0.0014088774535434415 -0.09027406119058415 0.5470943101134745 15.561207542985736
10.62 -0.008786919912235123 0.23196710990927807 -1.2358404907122331 16.841108498469637
10.64 -0.047080577440010735 0.5463412321595039 -2.627783089734462 14.741832686836823
10.66 -0.10277084531719897 0.8036246785745502 -2.990569288577309 11.040258971671273
10.68 -0.15402900011238743 0.9734905420688174 -2.188441220791312 6.007755426445938
10.7 -0.17397936191996727 1.0216790707581327 0.12186857527967163 -1.088190912537917
10.72 -0.141513538131369 0.9090952744097743 3.1047649260658963 -10.088259743375485
10.74 -0.06937903598285597 0.6180457115126642 4.218796170401964 -19.039902744015436
10.76 -0.009895112345272183 0.1859353684550093 1.8954224994380644 -24.369092980324755
10.78 -0.008966484315135024 -0.28878025174757 -1.768604521981591 -23.40687064258122
10.8 -0.060612956872722584 -0.6898135158359954 -3.51253685368453 -16.93052481206867
10.82 -0.11878951680095577 -0.9403679791676839 -2.434719054049841 -8.193563860224021
10.84 -0.14394057914208044 -1.024334411436163 -0.1176926834516454 -0.1470794749723855
10.86 -0.12870548130284665 -0.9665448581636662 1.6797551366857206 6.017871105810627
10.88 -0.0882940365690713 -0.802352479284534 2.411686471654943 10.474500758415832
10.9 -0.04231332267574181 -0.5591497172711203 2.2254571697609014 13.886265594762389
10.92 -0.008295183446055688 -0.2558790258089665 1.2130605990576047 16.47687121916633
10.94 -0.0013594256326861715 0.08405343520244296 -0.4898209965331727 17.590441218933012
10.96 -0.028441502191175774 0.42367044090432954 -2.2240398915215946 16.477958246692367
10.98 -0.0822207232522003 0.7228475228563146 -3.195380793629087 13.517049191797101
11 -0.14496938732670822 0.9516061426969256 -3.127563611308869 9.40428010806403
11.02 -0.19221248997948343 1.0803932000687158 -1.6632784769018758 3.560431995535142
11.04 -0.19187969295564036 1.0620045260792457 1.611358825566037 -5.253721318502302
11.06 -0.12563522957468168 0.8409338424096416 5.026484859798267 -16.73946463009127
11.08 -0.034445012406031185 0.4046920643621863 4.320973380392066 -26.98305488848903
11.1 -0.0029644657265646087 -0.16465790604866232 -0.9719840107419244 -30.316076225941757
11.12 -0.06643881364603912 -0.7175675492392518 -5.470378613478852 -25.35064266293316
11.14 -0.17516162451535178 -1.1209594410735275 -5.622640481700816 -15.187006759680314
11.16 -0.24658251773152584 -1.3060581361616774 -1.6938249420476759 -3.36644951480507
11.18 -0.2311771307209525 -1.2605500226030284 3.222415043553215 7.956166742631022
11.2 -0.14418718714424078 -1.005122886424293 5.621174730789129 17.667457468408625
11.22 -0.04669130432789611 -0.5849485781172039 4.30143053982647 24.492118627155275
11.24 -0.00040539495503719635 -0.08178859360204042 0.427574918189708 26.082757274419514
11.26 -0.02346022710755225 0.383186558186607 -2.7948071509516743 20.740039822510386
11.28 -0.07643444884106917 0.7015719971118496 -2.6751665435765806 11.250445419024693
11.3 -0.11061735476636728 0.8444864127836832 -0.7988018959247564 2.936860289259651
11.32 -0.11581445760449531 0.8598571111844289 0.3347919324397188 -1.5869323140720937
11.34 -0.10611346254723233 0.8109906674292693 0.6664891760945716 -3.405117038415313
11.36 -0.08934961050744597 0.723067950063814 1.0018921782655743 -5.353480878620343
11.38 -0.06132820097122875 0.57026273015518 1.7774888441755232 -9.795207888809298
11.4 -0.023410662144541773 0.30845880528971137 2.0483465857805765 -16.301983897434603
11.42 -0.001980725131059696 -0.05964810548745418 0.2050480209811015 -20.65088766870958
11.44 -0.025009740400907563 -0.4589260032283553 -2.4877646081979425 -19.548019173276973
11.46 -0.08427182651102759 -0.7989742011947696 -3.535997829451968 -14.605028243332569
11.48 -0.14634348942039177 -1.026011210218661 -2.749957871173822 -8.146845304561692
11.5 -0.17742335625845437 -1.112628408104411 -0.42490115295675873 -0.5659820882490726
11.52 -0.15568107115202237 -1.0363951143023844 2.57773396376517 8.13886431523254
11.54 -0.08838431515374486 -0.7848614361003519 4.233075807620198 17.017348185755047
11.56 -0.019702559426416015 -0.37888346809831863 2.789150026148116 23.70307976086988
11.58 -0.0020286581930459907 0.10583520607876096 -0.9321690928349059 25.039053735273914
11.6 -0.047450317633833256 0.5532871786187967 -3.6867723225114495 19.99732289495035
11.62 -0.11610872839398653 0.8653798492405401 -3.3346293590510925 11.34239183549584
11.64 -0.15913225932379196 1.0075883807698225 -1.0381997086814243 2.837414503211577
11.66 -0.15882334378894242 0.9997125120477987 1.0958444403070426 -3.7240616151422827
11.68 -0.1250268343703341 0.8763193504119354 2.3278574581458633 -8.680758329961076
11.7 -0.07445279528338895 0.6582163972380236 2.763338627857891 -13.141082024445202
11.72 -0.025319354660290692 0.35257303094763953 2.197861305314144 -17.430009388904118
11.74 -0.0011828123012414254 -0.021389815390556365 0.2799058574259343 -20.058013482807457
11.76 -0.019690713032963904 -0.41164280506779083 -2.1196349839247333 -19.143611279653502
11.78 -0.07391811388090075 -0.7520096709865637 -3.3704842392512946 -15.029005324585503
11.8 -0.13691470593431793 -0.9957312142943613 -3.0033421922508925 -9.394652277055517
11.82 -0.17818913308912054 -1.115248663435885 -1.1870721655476584 -2.6089786045374943
11.84 -0.17086107466066547 -1.079617777590136 1.8660480934085044 6.07808547081321
11.86 -0.10673221468052334 -0.8510140149654609 4.579406961583459 16.69711326220244
11.88 -0.025563435776758753 -0.4194936677383183 3.7297483952404082 26.520945587825203
11.9 -0.003592358242812203 0.1449293141511504 -1.343152620669385 30.24780149294789
11.92 -0.0753114621609197 0.6980012311242683 -5.904883118100049 25.456901737325726
11.94 -0.19169173956045946 1.1035528909190864 -5.967205018687001 15.300685415751587
11.96 -0.27020954895052474 1.295024939769717 -2.0499140452739866 3.86773071002198
11.98 -0.26148344792848516 1.2644357964619957 2.9054661594550115 -6.965672616075991
12 -0.17492987820773462 1.0271595557853774 5.866345957501839 -16.80794563740892
12.02 -0.06608402015795053 0.6129878715514728 5.193521902964272 -24.707028676053024
12.04 -0.003730450769366019 0.09274877193760797 1.1856130423635003 -27.5754069555206
12.06 -0.01873598470408468 -0.40466629061282333 -2.7274462269619333 -22.545733303143358
12.08 -0.07285425781442278 -0.7506698572569259 -2.885291901023928 -12.255614878786549
12.1 -0.10814622573781728 -0.9009527104498316 -0.7241218231253927 -2.6821128868035835
12.12 -0.10856381372212831 -0.8994713150992606 0.7415396184404515 3.025092232522451
12.14 -0.08977489153506393 -0.8151894553921541 1.1803204842175998 5.534272673670448
12.16 -0.0650273538472378 -0.687681681504772 1.3015533865224875 7.229495118490939
12.18 -0.037104151210169016 -0.5119636705940934 1.4854613779329093 10.263738447013342
12.2 -0.00991892411273068 -0.25881396636449383 1.2575524105556735 14.9764594861179
12.22 -0.0013354591326022794 0.0763536130449431 -0.32891004833155074 18.61917915439298
12.24 -0.030511158179257404 0.44194818461814184 -2.5694423914015583 18.1517535023064
12.26 -0.0917679238448893 0.7650183107053456 -3.627549936292454 14.293144305935957
12.28 -0.1589701761586994 0.9970215390678762 -3.1606291958557073 8.95588149618966
12.3 -0.2011852222783538 1.1071240738867711 -1.1317472582583554 2.1261477352373923
12.32 -0.18919952900401604 1.0594879070091074 2.2707676894126476 -6.790329064458845
12.34 -0.11796064373273905 0.8218227568969062 4.910892506623467 -16.932120820124748
12.36 -0.03308330340716057 0.4043878343653646 3.774810256258627 -24.942291405517437
12.38 -0.0014687544934304075 -0.10854832474417858 -0.48702399728760626 -26.671877395791608
12.4 -0.042409872472690034 -0.5847754130481668 -3.6977930595477693 -21.27174014436547
12.42 -0.11193043687450602 -0.9144928173084171 -3.427402305570028 -11.84620190953732
12.44 -0.15358515007010087 -1.0560916032773433 -0.8259088118651834 -2.284770283634297
12.46 -0.14626907136772188 -1.0275350357314907 1.589920255550758 5.24734924287991
12.48 -0.10466117339742567 -0.8717765983128976 2.6396137728131723 10.43371272529523
12.5 -0.053766760258802816 -0.6289678381325935 2.4995645143502183 13.91667505120998
12.52 -0.013978621054063901 -0.3274595469659813 1.514355404442289 16.279768736848833
12.54 -2.280619386649047e-05 0.007287066161394429 -0.09257840372505846 17.261207024194217
12.56 -0.01841730661978538 0.3395085813776048 -1.7505496610273918 16.066759464260773
12.58 -0.06205021330698681 0.629218382838504 -2.6542492817124366 12.983985310996319
12.6 -0.11483827899652786 0.8510451945534867 -2.6644400894643705 9.217228715581735
12.62 -0.15960522619214218 0.9906815673977176 -1.8487402769324757 4.779516602917142
12.64 -0.17498758564327202 1.0199427407746242 0.247590264999532 -1.74433114430162
12.66 -0.1383728797183951 0.8878803431379391 3.371791138066859 -11.317643277866413
12.68 -0.059831694726448593 0.5558483782287658 4.599525878446962 -21.866732109178532
12.7 -0.0038726052505046295 0.05982253831083743 1.2259094434336815 -27.98953570318223
12.72 -0.027386125270612703 -0.47814244364880065 -3.5554570956614664 -26.189217157971797
12.74 -0.11443632650456823 -0.9219118467292358 -5.32445959255394 -18.427488786502458
12.76 -0.19917103852703136 -1.1867513319722969 -3.3176754660534895 -8.138667315543088
12.78 -0.22336909723483056 -1.2441629610968405 0.8201637126758747 2.403789319541284
12.8 -0.17345891045415768 -1.0990138803306384 4.23116601058696 12.154105432344391
12.82 -0.08390507123847062 -0.7743368507781361 4.86533691553713 20.38814160095129
12.84 -0.012826195611330315 -0.316363232367619 2.3825971227840608 25.56268091846425
12.86 -0.005819811900726881 0.1850998297715297 -1.630867120294638 24.875009480837583
12.88 -0.057359941976176575 0.6069997885277473 -3.6482011212283623 17.612002947568488
12.9 -0.1155187914780898 0.8626431574973554 -2.3243610613871923 8.009667085918446
12.92 -0.14122307926134045 0.9505151814491303 -0.2491623338876826 0.6377414499341361
12.94 -0.13562252206611297 0.9231919153479607 0.8641005962495114 -3.51613486928776
12.96 -0.11280376560394843 0.8253176852082507 1.4345856687493266 -6.311204328263168
12.98 -0.0777487375008091 0.6593280280989985 2.063431683847917 -10.215394307502624
13 -0.03390543278911192 0.3959541181236055 2.342448068465635 -16.032487644929162
13.02 -0.003491168073779754 0.025629972623532123 0.7962588954013258 -21.066360328154786
13.04 -0.0181073093336236 -0.39586494572401054 -2.2005933468285956 -21.334590539854744
13.06 -0.07871785349204738 -0.7760250857616473 -3.945218747491351 -16.88399277904957
13.08 -0.15196741339489334 -1.046387248369787 -3.482699698468837 -10.225760589591726
13.1 -0.19719427252036076 -1.1705854286330557 -1.121070543612306 -2.249795628200009
13.12 -0.18376815229566246 -1.1207512421266592 2.417737344708382 7.166149918767285
13.14 -0.11150543711292994 -0.875781496818713 4.880545465814301 17.306824683544193
13.16 -0.02833886412795007 -0.4498612533513365 3.6271457030871552 25.406032179203173
13.18 -0.0010590661639399233 0.07429706575574806 -0.7700839433293774 27.327111322333916
13.2 -0.04887615550801937 0.5607571354382044 -4.103722481743009 21.666062449124983
13.22 -0.12420471199935458 0.8937376162146717 -3.6207908659014434 11.78269911608491
13.24 -0.1679623951216107 1.0340639604273918 -0.8365137084141432 2.1955924933425393
13.26 -0.16167972723175997 1.0086415543620137 1.5098000065629025 -4.866291187406319
13.28 -0.12177157773535374 0.8652561370255419 2.5435895504127903 -9.5726351343843
13.3 -0.07007328675070376 0.637741867782224 2.6620813919724005 -13.213621979871082
13.32 -0.023909237976242385 0.3401012532291653 1.9898416746792813 -16.55839401124831
13.34 -0.0013878153900793108 -0.010174513425995875 0.3100933933620683 -18.54366590316026
13.36 -0.01534324139720045 -0.3682819190612295 -1.6990554166891716 -17.423154176675737
13.38 -0.05870724969236977 -0.6767442430894285 -2.695930930109596 -13.53948590285454
