#ID, VELOCITY_X, VELOCITY_Y
6900, 0.10142679584417147, -0.0004999736844276496
6901, 0.10171264997541873, -7.311334078271077e-05
6902, 0.10163966309399841, -0.0002669188468084569
6903, 0.09758136135722487, 0.003231524066949642
6904, 0.10224992608455269, 0.008712673776203312
6905, 0.10430310889431178, 0.008992837438371409
6906, 0.11237001519671048, 0.0016131040959535686
6907, 0.10892675554541667, 0.007445744181605971
6908, 0.09978287127872287, -0.0006442087386549939
6909, 0.10167758223215725, -0.00019424137814334856
6910, 0.10019751891847721, -0.0007514747056771298
6911, 0.09983749106760395, 0.007488380200351409
6912, 0.10154289051822137, -0.0003969812363661795
6913, 0.101711149422097, -8.664756282255031e-05
6914, 0.10780101107388007, 0.008166824340723897
6915, 0.10996357967689017, 0.006564723769039125
6916, 0.10119599132971725, -0.0006416570611968891
6917, 0.10135305245846533, -0.0005559513988105012
6918, 0.09755267295846767, 0.00296638331271599
6919, 0.09782553982436494, 0.0014322521626845967
6920, 0.11221910694358302, 0.0025501450360345904
6921, 0.09822852984177857, 0.0006144725794163311
6922, 0.0986135904678949, 0.00012448715181012402
6923, 0.1017094003918341, -0.00010039767538342924
6924, 0.10012923106175624, 0.007755807134689501
6925, 0.10487988206621107, 0.009050012146505564
6926, 0.1026532681837056, 0.008893200342040341
6927, 0.11089427912686638, 0.005534207490199527
6928, 0.1066069383017639, 0.008719886670577794
6929, 0.09753623645358493, 0.0027068621863777743
6930, 0.10167333578352039, -0.00021053259902845388
6931, 0.10158805570194561, -0.00034974205186092
6932, 0.10079242910816055, -0.000768373511803757
6933, 0.10163317503420839, -0.0002856404947690293
6934, 0.10003660912205475, -0.0007366049578227362
6935, 0.10170739662709238, -0.00011440033693690199
6936, 0.10067752073798561, -0.0007835225629103921
6937, 0.10089816181774638, -0.00074953955313252
6938, 0.11199759074381617, 0.003469787276799623
6939, 0.09930785827776, -0.0004512687019616272
6940, 0.10126666593174942, -0.0006149480845653736
6941, 0.10044028152839607, 0.008015706753431905
6942, 0.09786839955665724, 0.0012244862924107392
6943, 0.10055287378424048, -0.0007942812214098719
6944, 0.09900624220618337, -0.0002578854179672451
6945, 0.10099526948742646, -0.0007276497000074329
6946, 0.09959431933175421, -0.0006010618689056771
6947, 0.10147489223012082, -0.00047314197260634095
6948, 0.09753148256257688, 0.002453360199718774
6949, 0.10170513314224891, -0.00012869180830705758
6950, 0.10140876024067126, -0.0005285028744240972
6951, 0.10153105487848273, -0.00042093317898076154
6952, 0.09829611755217574, 0.0004455567091473655
6953, 0.1004179154944809, -0.0007998603209088392
6954, 0.10941525820788577, 0.007280238931617775
6955, 0.10307836796875827, 0.009060199828000362
6956, 0.10077073035674079, 0.008266925419134779
6957, 0.10829896786714625, 0.008070252510420362
6958, 0.10166874940729027, -0.00022736323155070695
6959, 0.1010842883757461, -0.00070326272392001
6960, 0.111705173460894, 0.004366765310066533
6961, 0.10536915605969803, 0.009098234157238459
6962, 0.09869216449888757, -1.491463519531464e-05
6963, 0.09986370295594507, -0.0007128654708117929
6964, 0.10170260493244267, -0.0001433089166070256
6965, 0.1104348014754694, 0.006331561320988632
6966, 0.0975378395498285, 0.0022062391299781823
6967, 0.10162624837922613, -0.0003050997229917692
6968, 0.10133109320448686, -0.0005870947606122722
6969, 0.09791911204458742, 0.0010240118915120046
6970, 0.10710562323104243, 0.008692215737271752
6971, 0.10290781706347625, 0.00019785299919393892
6972, 0.10157863588656854, -0.0003717333256570943
6973, 0.10027206640007474, -0.0007993798132852417
6974, 0.11268009048862279, 0.0011673600660441965
6975, 0.1011657387761834, -0.0006768730322722328
6976, 0.10112061081352544, 0.008508276662402304
6977, 0.1016998066474874, -0.00015828935839100255
6978, 0.1016638125655908, -0.00024477730172892077
6979, 0.10351477627544721, 0.009203931921461453
6980, 0.10172493959895948, -2.2247294355407845e-05
6981, 0.11257686151651523, 0.002127651211308521
6982, 0.09755473512082183, 0.001965824874776148
6983, 0.09798434194263397, 0.0054749439938772725
6984, 0.09784740660672997, 0.0051697963709606345
6985, 0.1113413920411206, 0.0052358600453244085
6986, 0.09813866326607996, 0.005781106943046568
6987, 0.09939291509643737, -0.000545524121259195
6988, 0.09909093279991518, -0.0003702601140502078
6989, 0.09772735406813671, 0.00486643257533424
6990, 0.09836921316158105, 0.00028400194432067193
6991, 0.09831084902543828, 0.006087469172478241
6992, 0.09762365982984988, 0.0045655747531258735
6993, 0.10011474409463464, -0.0007918613741808182
6994, 0.09850135016181909, 0.006393168113712284
6995, 0.10585688089351637, 0.00913886653644149
6996, 0.10145936782600587, -0.000500507613429691
6997, 0.10148991205818936, 0.008738551491351344
6998, 0.10151852358781613, -0.0004459807820028669
6999, 0.0975357811452079, 0.0042679001478948715
7000, 0.10124012386950196, -0.0006489165485497611
7001, 0.09797715270816715, 0.0008309839763627647
7002, 0.09967826759412901, -0.0006789985964602253
7003, 0.11238564708248278, 0.0030772385065977385
7004, 0.10161886643950196, -0.00032534762884334944
7005, 0.09877467547435821, -0.00014724934752713436
7006, 0.09871058647588841, 0.006697293762685393
7007, 0.1016967323772317, -0.00017367190680623196
7008, 0.10880311610565037, 0.007947961934384585
7009, 0.10138971767118207, -0.0005584136360704295
7010, 0.09746315935608531, 0.0039740402930280964
7011, 0.10990690294242522, 0.007088335319049561
7012, 0.09758159803659872, 0.0017324092691585699
7013, 0.10074093529355865, -0.0008097805823806868
7014, 0.10085222545507655, -0.0007900294578860474
7015, 0.09893894260860181, 0.006998888134215059
7016, 0.10156864117260461, -0.00039468961435565905
7017, 0.1006199862883359, -0.0008256698664754225
7018, 0.10761368985450018, 0.008640088190187757
7019, 0.10165851379971946, -0.00026282045062982115
7020, 0.10095443604427877, -0.0007670791721758627
7021, 0.10172656205348347, -4.0070819437794964e-05
7022, 0.103977455647662, 0.009336124675689214
7023, 0.0974052227523223, 0.003684582611835605
7024, 0.1017259499040187, -5.408554158967053e-05
7025, 0.10187849782201441, 0.008956475289356523
7026, 0.09918676481264352, 0.0072969467180955885
7027, 0.11090631742365588, 0.006071875601681048
7028, 0.1121222708704384, 0.004006894700604555
7029, 0.09994536761053854, -0.0007762195767818689
7030, 0.10048878603661918, -0.000836954111038144
7031, 0.10169337557168888, -0.00018949647657427954
7032, 0.10104813107480269, -0.0007415184245945857
7033, 0.09736138912205525, 0.0034000721836814187
7034, 0.10172494370766959, -6.74464404568706e-05
7035, 0.09844735193445162, 0.00012985571496754758
7036, 0.1013079288667486, -0.0006197757736821717
7037, 0.0980420041028586, 0.0006455291784095134
7038, 0.09761785947808181, 0.0015062497065864635
7039, 0.09945435677278602, 0.007590418387911187
7040, 0.10456972921898712, 0.009419742798204093
7041, 0.10636068642645762, 0.009156678623619787
7042, 0.10172373535735807, -8.107905768344373e-05
7043, 0.09917823058003528, -0.0004760124801841607
7044, 0.10034673166075449, -0.0008428019235451837
7045, 0.09733106770875062, 0.003121011050483431
7046, 0.1016110113367594, -0.00034643739384127925
7047, 0.09947978931060186, -0.0006336190371586146
7048, 0.10113385756727945, -0.0007138681514030084
7049, 0.10228512188428714, 0.00916012142546347
7050, 0.10165284070243383, -0.00028153999230614776
7051, 0.0, 0.0
7052, 0.10173012602852427, -1.1930979571602218e-05
7053, 0.10172230341435992, -9.49191704113286e-05
7054, 0.09974197504489497, 0.007878205878438582
7055, 0.09886071382571021, -0.000272531814888182
7056, 0.10150526552223485, -0.00047218980048291577
7057, 0.10168972895850556, -0.00020580425542250232
7058, 0.11178615887786862, 0.004911409540117366
7059, 0.11253925911504695, 0.0007019202394076599
7060, 0.10144296615767369, -0.000529179459484785
7061, 0.09731366157452452, 0.0028478600664990274
7062, 0.10931243676077025, 0.007799261190441097
7063, 0.11292624448520995, 0.0016822353694383168
7064, 0.10155804693911423, -0.0004186712068068338
7065, 0.09976336277619487, -0.0007512534690557678
7066, 0.09766295453363934, 0.0012875710818591281
7067, 0.10172064858554809, -0.00010899825115290724
7068, 0.1081301704357046, 0.008562601563073167
7069, 0.10019321306925796, -0.0008422861779570014
7070, 0.11040067117879605, 0.0068695656425149885
7071, 0.10004982552848156, 0.008159167975369605
7072, 0.10121214436411158, -0.0006845877422952771
7073, 0.10136962039183738, -0.0005897845504082556
7074, 0.09811315706484826, 0.0004677475304146677
7075, 0.09853007947444507, -1.6856575760524353e-05
7076, 0.11276734045526518, 0.0026605268647379382
7077, 0.10507010217404147, 0.009491519770308765
7078, 0.09730856971340736, 0.0025810408119182524
7079, 0.10271499525736465, 0.009350778955369912
7080, 0.10171876746678941, -0.00012335207533954091
7081, 0.10168578451424581, -0.00022263780711922627
7082, 0.10687509414381126, 0.009150136148560323
7083, 0.10164677988455714, -0.0003009850578767362
7084, 0.10037805952184373, 0.008432121013756474
7085, 0.10160266398761238, -0.00036842439491422763
7086, 0.11137711922647515, 0.005785421112130646
7087, 0.10002761696673095, -0.0008343761322068546
7088, 0.10080385378415019, -0.0008326083400224545
7089, 0.09771632355728307, 0.001076566688213824
7090, 0.10068671841950794, -0.000853333572925858
7091, 0.09731518867920047, 0.002320934990895215
7092, 0.11253449298082518, 0.0036218286858533738
7093, 0.0992677813746767, -0.0005752046277394292
7094, 0.1009114311552673, -0.0008085327701022994
7095, 0.1017166560487598, -0.00013801697322709318
7096, 0.10128350118589292, -0.0006540803611687401
7097, 0.098949881631763, -0.0003907946984960245
7098, 0.10055941552273108, -0.0008700103961495278
7099, 0.09956816836555436, -0.0007156378114883506
7100, 0.10101004384258674, -0.0007817270425096443
7101, 0.10149124772970841, -0.0004996290246033189
7102, 0.10072677320751183, 0.008695843197037482
7103, 0.10315694910004793, 0.00951832551537145
7104, 0.09819011162685438, 0.00029771427603333543
7105, 0.10168153345286579, -0.00024004113195584192
7106, 0.10154682704513793, -0.0004437410353443618
7107, 0.10142564625281011, -0.0005592327723462335
7108, 0.10982588522564603, 0.007623537548371032
7109, 0.10171431010431027, -0.00015303046192246248
7110, 0.10557023781786677, 0.009554845586558528
7111, 0.10865400716716232, 0.008458897962982697
7112, 0.10042132158144919, -0.0008818559023337194
7113, 0.09733291456421457, 0.0020678864224356022
7114, 0.0986169524114033, -0.00015612987217661752
7115, 0.10110026709199424, -0.0007527399677311105
7116, 0.11222756572969123, 0.004560813606494801
7117, 0.10164031694036753, -0.00032120669130247397
7118, 0.09777741342531486, 0.0008734001242186933
7119, 0.09984933148329217, -0.0008179281718384841
7120, 0.11089551963120581, 0.006623542398696531
7121, 0.10109601939671242, 0.00894908596540891
7122, 0.1074001885560593, 0.009118799132997901
7123, 0.10159380403163312, -0.0003913663544031646
7124, 0.0976429277460057, 0.005440180771920889
7125, 0.09778742431691483, 0.005761292058347683
7126, 0.09751624261367203, 0.0051209283824024945
7127, 0.1013484180143629, -0.0006226980076601729
7128, 0.09795026547224417, 0.0060834493963850345
7129, 0.10342736777450633, 0.0002062772016639663
7130, 0.10173731063453052, -1.89892268462678e-05
7131, 0.09740681345291961, 0.004804298369711973
7132, 0.10171172499467494, -0.0001684312089378431
7133, 0.10027180188658914, -0.000887994254384971
7134, 0.09813195838510687, 0.006405789247809235
7135, 0.10118265684392937, -0.0007220555780977463
7136, 0.09736114470138157, 0.0018222029593537208
7137, 0.1132508176418367, 0.001217403478313314
7138, 0.09731406575717313, 0.004491006438919034
7139, 0.10167696615891304, -0.0002580598198494598
7140, 0.10362717035921595, 0.009674898860732188
7141, 0.09833298125749848, 0.006727398409889311
7142, 0.09723740843754476, 0.0041817197336551344
7143, 0.09827237784972583, 0.00013547958944108457
7144, 0.10173805427107976, -3.2314177240508365e-05
7145, 0.11314155639314767, 0.0022196526301930678
7146, 0.09855377941183249, 0.007047312980560231
7147, 0.09904179304662697, -0.0005020869740589202
7148, 0.09935924325013429, -0.0006679127265017805
7149, 0.10148572043127903, 0.009190527493077342
7150, 0.11184617410791775, 0.005472031171391289
7151, 0.09717623688464827, 0.0038770585902072044
7152, 0.1060880249273614, 0.009595369846338426
7153, 0.10170889553182474, -0.00018425908494532146
7154, 0.09784567857785652, 0.0006782050529332028
7155, 0.10147643533474482, -0.0005283704252267031
7156, 0.10423420744977362, 0.00978640886235809
7157, 0.1001102140316639, -0.0008874487327514235
7158, 0.09879476095159753, 0.00736451774439553
7159, 0.10153495376487419, -0.000469964870631263
7160, 0.10163343640328115, -0.00034225799593071827
7161, 0.10173800673262072, -4.767989538887649e-05
7162, 0.09739927907286966, 0.00158415612834607
7163, 0.09870753901412448, -0.0002879796721620856
7164, 0.09965775181985266, -0.0007916768416108517
7165, 0.1012577487153626, -0.0006900987285329167
7166, 0.0971299356405673, 0.0035775984391461404
7167, 0.11294078213531307, 0.0032116529939652592
7168, 0.10918413721499856, 0.008328214064710416
7169, 0.1017371982082627, -6.155347046240708e-05
7170, 0.11034238628090615, 0.007420257946425479
7171, 0.10140736482635704, -0.0005907464162425526
7172, 0.0990562932185437, 0.0076779476644251565
7173, 0.10167207218917117, -0.000276741105898123
7174, 0.10075292351136753, -0.0008773891661977068
7175, 0.101584409788673, -0.0004153234880227529
7176, 0.10086614548150656, -0.0008521202508713039
7177, 0.10793498023656471, 0.009061687273011095
7178, 0.10189462592739582, 0.00941815812310732
7179, 0.10173625437102161, -7.52150545402418e-05
7180, 0.09709788045698106, 0.0032838691376339585
7181, 0.10062963993649457, -0.0008991483035812693
7182, 0.10170581591824551, -0.00020055520940647634
7183, 0.10096993009339662, -0.0008239948191593124
7184, 0.0993386982571831, 0.007986487765978706
7185, 0.10173511044878676, -8.912782889415258e-05
7186, 0.11139038198616175, 0.006349960312049067
7187, 0.11266456876810312, 0.004184087071949898
7188, 0.0983594767315905, -1.892959231540004e-05
7189, 0.09993591208774823, -0.0008791333856615596
7190, 0.09744672187511001, 0.001353983172086244
7191, 0.10049565324967077, -0.000916662340624641
7192, 0.09792058218242836, 0.0004910871090395225
7193, 0.0970794407888156, 0.0029963569529021126
7194, 0.1010648823921907, -0.0007935910002882618
7195, 0.10132605736428603, -0.0006572404365364837
7196, 0.10474494555175733, 0.009883037493410872
7197, 0.1066177309921215, 0.009611266291876626
7198, 0.10173377591422691, -0.0001032627337510756
7199, 0.09964224789525467, 0.00828897368696762
7200, 0.10162612173039397, -0.0003641942371289655
7201, 0.09913607475145103, -0.000606474013565953
7202, 0.10232829987461098, 0.009633419784846168
7203, 0.10166684022403888, -0.0002961340072655229
7204, 0.10035030708965018, -0.0009291065717128724
7205, 0.10170247970445807, -0.00021736205913781747
7206, 0.09945228679231465, -0.0007542256264919283
7207, 0.09707398199765407, 0.0027155066331214684
7208, 0.10115158692756622, -0.0007614187059230155
7209, 0.09880141982606816, -0.0004124402849769734
7210, 0.10152239770901496, -0.0004974114960729376
7211, 0.10173224769019099, -0.00011765738587012832
7212, 0.0, 0.0
7213, 0.10174455003394961, -1.2024734497743517e-05
7214, 0.10146079146780174, -0.0005584893860408317
7215, 0.11231242586975317, 0.005131608381774627
7216, 0.09996716044306467, 0.00858419433246076
7217, 0.1131210159024488, 0.0007320150483400074
7218, 0.09750288292304872, 0.00113188799606692
7219, 0.10971946546040329, 0.008169869031500607
7220, 0.1015744582218546, -0.0004403586489254161
7221, 0.1084783755373036, 0.008977864239476729
7222, 0.09974825157186022, -0.0008618432470693763
7223, 0.11350670895417765, 0.0017549231024582388
7224, 0.09708086706863475, 0.00244172079196475
7225, 0.09800159715529362, 0.00031212577265452235
7226, 0.10019293314514892, -0.0009355583716250535
7227, 0.10173052268871065, -0.00013234770021752662
7228, 0.11086083663469558, 0.00718897353693498
7229, 0.1013880761756246, -0.0006238030682434184
7230, 0.09845094087118555, -0.0001655077959566674
7231, 0.1012306066746753, -0.0007279255645061686
7232, 0.10277484107471947, 0.009825811491438954
7233, 0.10525685677736515, 0.009970316412874986
7234, 0.10169887977232095, -0.00023472353739616963
7235, 0.10031360028404401, 0.008870895674844176
7236, 0.11334004983024633, 0.0027764325134431492
7237, 0.10166125804473151, -0.00031628944075791935
7238, 0.10715950647484561, 0.009602056551960864
7239, 0.10161835524652221, -0.00038707299284559835
7240, 0.10172859792957735, -0.00014737088611329816
7241, 0.09709945864257731, 0.0021753620388756073
7242, 0.09756717895500999, 0.0009180432268758784
7243, 0.11188417049807244, 0.006048593795685295
7244, 0.10002285487271487, -0.0009349887678921909
7245, 0.100818463857595, -0.0008979570532283283
7246, 0.09923236634677084, -0.0007040360273829271
7247, 0.1006816886145997, 0.009147791480393212
7248, 0.1006993047643903, -0.0009244908005863906
7249, 0.11309609773818342, 0.003781284480265281
7250, 0.1009276880745339, -0.0008684334768585922
7251, 0.09889818813210732, -0.0005295632255271784
7252, 0.10130248234925977, -0.0006935025424782835
7253, 0.10325170019316875, 0.010007873281634817
7254, 0.10169500828146039, -0.00025268509382995395
7255, 0.10172647006485949, -0.00016276541994470734
7256, 0.10150912778016172, -0.0005261528529306813
7257, 0.09954659535992869, -0.0008342448760090575
7258, 0.09808820699100707, 0.00014137409665138657
7259, 0.10056955389188486, -0.0009473466714937985
7260, 0.09712912083230597, 0.001916755034537969
7261, 0.10102761394938696, -0.0008365290188458899
7262, 0.10156392487898118, -0.00046653747721150354
7263, 0.0974279262338068, 0.00572506403983224
7264, 0.09729422488870187, 0.005389059741934873
7265, 0.10578806031823146, 0.010034871821145831
7266, 0.09758042158923891, 0.006063007627553807
7267, 0.10144427717079066, -0.0005900648618125918
7268, 0.09717872891731241, 0.005055801872384149
7269, 0.11025886085071647, 0.007983261628987524
7270, 0.10902927084029758, 0.008866489341594822
7271, 0.09775227625545325, 0.006402030749067228
7272, 0.09854631516370499, -0.00030427121458449785
7273, 0.09708082983493173, 0.004726046708276368
7274, 0.10107141118917515, 0.009413514512970822
7275, 0.09763903475351765, 0.0007125899057808361
7276, 0.10042853597571338, -0.0009657501206197736
7277, 0.1016553125044481, -0.0003372603216105347
7278, 0.10387266596822287, 0.010148745236852868
7279, 0.09794402828508372, 0.006741219552829022
7280, 0.10111885623152536, -0.0008027807839924758
7281, 0.11277479641861729, 0.004764117832236162
7282, 0.09699990193931127, 0.004400498903071671
7283, 0.10172413524548912, -0.00017857102111332198
7284, 0.09983939191189162, -0.0009262536262876661
7285, 0.09815618523110387, 0.007079607094418583
7286, 0.11138010911960901, 0.006929318293202446
7287, 0.10771234495038551, 0.009566676331230275
7288, 0.10161011810373798, -0.00041095430314073555
7289, 0.09716922066635623, 0.0016661861146307932
7290, 0.09693530554436373, 0.004079813424180008
7291, 0.10136773208088526, -0.0006584894335598104
7292, 0.10175012236455133, -2.324420540456463e-05
7293, 0.10169085666092445, -0.00027129381638442293
7294, 0.09838921994449465, 0.0074161721739190905
7295, 0.10396909151816809, 0.000215151462769946
7296, 0.10027555996801066, -0.0009788324625331214
7297, 0.10174997545854647, -4.108104258023698e-05
7298, 0.09688638981434136, 0.003764597605047005
7299, 0.10120200678366599, -0.0007676603221123524
7300, 0.11384626212192012, 0.0012699483273959618
7301, 0.10148151972443373, 0.009665973628942372
7302, 0.09817990671506045, -2.1139361737841547e-05
7303, 0.10174936149256376, -5.5375902536555404e-05
7304, 0.09864356585865718, 0.007749838630830582
7305, 0.1017215890850661, -0.00019482868018588057
7306, 0.0989974504145494, -0.0006394173063402587
7307, 0.09933032062454415, -0.0007948665973836822
7308, 0.09771788432301008, 0.0005156395329374482
7309, 0.09685249489919245, 0.003455410508445858
7310, 0.10633257207434635, 0.010074567768468818
7311, 0.11237577815522927, 0.0057192947380008624
7312, 0.11373117121021636, 0.0023161370759324485
7313, 0.10174869424333391, -6.909632408419247e-05
7314, 0.10439295170467013, 0.01027154619204613
7315, 0.09721912971071169, 0.0014239054697355261
7316, 0.10164898949754592, -0.00035910171206145365
7317, 0.09891961311490523, 0.00807947685765896
7318, 0.10149511107905311, -0.0005562642507361637
7319, 0.10155278382863803, -0.0004939286043214419
7320, 0.10010992207341596, -0.0009856217737295306
7321, 0.09864515743834013, -0.00043525589173174444
7322, 0.10174781882189539, -8.305634135859368e-05
7323, 0.09964186532387179, -0.0009080833118238926
7324, 0.0968329545867772, 0.0031527650758215995
7325, 0.10127763383698914, -0.0007315795374605613
7326, 0.10958652362976143, 0.008726804306042987
7327, 0.10168641558222904, -0.00029059852121028596
7328, 0.10191793992445844, 0.009906769691398485
7329, 0.113521060705514, 0.0033524813410072
7330, 0.1108011602054027, 0.00776787526372458
7331, 0.10142685130440689, -0.0006231796074133293
7332, 0.1017188266527521, -0.00021158070484591325
7333, 0.09921770367998818, 0.008403903689649342
7334, 0.10160139026183054, -0.00043590079753501993
7335, 0.10174677571713608, -9.722891468388947e-05
7336, 0.1082751220977064, 0.009504100751083986
7337, 0.10076826496655215, -0.0009461646251004315
7338, 0.10088321061752072, -0.0009151605088982804
7339, 0.0968270985889167, 0.002857130341196795
7340, 0.09727822555469232, 0.0011901281386394378
7341, 0.10064286073857114, -0.0009740383496876578
7342, 0.10098836746938557, -0.0008816673240422658
7343, 0.1017455704743718, -0.0001116444682718335
7344, 0.0982762035984331, -0.0001754086935673401
7345, 0.09780317195468322, 0.0003272760648017675
7346, 0.11189905612761643, 0.006641010073085789
7347, 0.09953812659583701, 0.008721883328160575
7348, 0.11323218885923969, 0.004369579048266666
7349, 0.10491592218113095, 0.010384067378112458
7350, 0.09993090970343436, -0.0009850340356935135
7351, 0.10050630654378448, -0.0009980569826998492
7352, 0.10108438216636509, -0.000846250761456532
7353, 0.10689061756893006, 0.010088879832435607
7354, 0.10236802551102439, 0.010125029129043457
7355, 0.10134628166771781, -0.0006948964841560069
7356, 0.09683425432682523, 0.002568930836931245
7357, 0.10164227393546232, -0.00038187093811393525
7358, 0.10171584242219817, -0.00022887082891199324
7359, 0.10174420109713814, -0.00012633909153548286
7360, 0.10168167492728478, -0.00031064991076358036
7361, 0.09909882680167083, -0.0007420869981980561
7362, 0.09988111844827118, 0.009032132423977973
7363, 0.09942960386582507, -0.0008790727024402616
7364, 0.1003578914823456, -0.0010174047504621102
7365, 0.098747038965718, -0.0005585160211563989
7366, 0.09734589315182308, 0.0009650361974969971
7367, 0.10154100761442866, -0.0005226037792448292
7368, 0.10117187708206343, -0.0008094074886220522
7369, 0.10148031284541632, -0.0005878245708917982
7370, 0.09685374906536709, 0.002288548856034545
7371, 0.10174266588010171, -0.00014134981343969966
7372, 0.0, 0.0
7373, 0.1017568445487051, -1.2436174805003959e-05
7374, 0.11286408207942746, 0.005361982548159736
7375, 0.11014894784111554, 0.008558135179554735
7376, 0.11372787083227144, 0.0007635750308964023
7377, 0.1015921504234369, -0.00046197786995582865
7378, 0.10884669681989739, 0.009413405125760674
7379, 0.09789435314548549, 0.0001475555617946459
7380, 0.10285052995296079, 0.010333685986942407
7381, 0.10024687464284801, 0.009333330487857498
7382, 0.0997378061380509, -0.0009758637877646536
7383, 0.1017126302569125, -0.00024674429652929
7384, 0.11411256063186001, 0.0018310519773305084
7385, 0.10545989761192359, 0.01047401108752094
7386, 0.11134517303486445, 0.007523282293057602
7387, 0.09837661787662334, -0.0003214508298924992
7388, 0.10019688786016541, -0.001031166613759065
7389, 0.10140847045464836, -0.0006579203879728481
7390, 0.1012514495004358, -0.0007715713920788639
7391, 0.10174096279843639, -0.0001567149412001391
7392, 0.09688491179002573, 0.002016326663403181
7393, 0.10167662377123529, -0.00033150063108538944
7394, 0.1074611787828363, 0.010076652981479204
7395, 0.09742152598180498, 0.0007487784459501671
7396, 0.10163514969729334, -0.00040562775077380026
7397, 0.11393834958213331, 0.0028977305714621934
7398, 0.10348448335261348, 0.010505405971394292
7399, 0.10063544942612827, 0.00962406693198838
7400, 0.11241651319053969, 0.006323847217452668
7401, 0.0970607183019492, 0.005671586940694884
7402, 0.09720184069643302, 0.006025257051050324
7403, 0.09693880553032884, 0.005320795825552393
7404, 0.10173908932896476, -0.00017247399165308763
7405, 0.09736279693179906, 0.006380952915287774
7406, 0.09920195131113074, -0.0008376708719601058
7407, 0.09683545750776676, 0.00497368275700085
7408, 0.10002255442358969, -0.0010383187539593263
7409, 0.10170918338087342, -0.00026524796317295234
7410, 0.09692707472455352, 0.0017525661032688163
7411, 0.10083638483718581, -0.0009642995159058181
7412, 0.09754418688318861, 0.00673776514492597
7413, 0.09885154492978505, -0.0006741240499754865
7414, 0.11368349254602186, 0.00394804936160977
7415, 0.10071542102806956, -0.0009968707889589606
7416, 0.09675001154012701, 0.004630991889998956
7417, 0.100947043628684, -0.0009291250621531789
7418, 0.10132367130744101, -0.0007331196901570734
7419, 0.09799089552410191, -2.3491720594013146e-05
7420, 0.0977465818532504, 0.007094726569914656
7421, 0.10152856719171176, -0.0005526380856448994
7422, 0.09952989606141745, -0.0009567732263759911
7423, 0.09668179052390015, 0.004293414596814258
7424, 0.1005834473473469, -0.0010261634739246134
7425, 0.10601864582851572, 0.010538913480929082
7426, 0.101582375988701, -0.000489253844870839
7427, 0.10104560191799744, 0.00990217142049515
7428, 0.10104807774378746, -0.0008919431572626127
7429, 0.09797052107483245, 0.007450813180544001
7430, 0.09750452730549572, 0.0005414725284317001
7431, 0.10146469636137555, -0.0006209164405919322
7432, 0.10942588150915226, 0.009293747638870661
7433, 0.09848068342895432, -0.0004593036338730642
7434, 0.11071531975336288, 0.00835989396495337
7435, 0.10401340851661152, 0.010655720035978785
7436, 0.10167125035091744, -0.00035320543551144943
7437, 0.1017370424611403, -0.00018866775133787915
7438, 0.10176228866589848, -2.0588914320293963e-05
7439, 0.09663010593147452, 0.003961591717834896
7440, 0.10176208151694541, -3.406147061595993e-05
7441, 0.10043973596454525, -0.001051414339353417
7442, 0.09821650715508772, 0.007804942819566076
7443, 0.09697957497928424, 0.0014975309153552132
7444, 0.10176155268538971, -4.87266353343623e-05
7445, 0.10114014176063357, -0.0008532768564590894
7446, 0.11334794712519108, 0.004976637595293645
7447, 0.10162759961919969, -0.000430434445511814
7448, 0.10804310526793444, 0.010036766884188746
7449, 0.09659426006621298, 0.0036361129528514986
7450, 0.10170549437254724, -0.00028443037662390243
7451, 0.11188968731991442, 0.0072491415501250945
7452, 0.09983414051035339, -0.0010377191133864663
7453, 0.10176105652086864, -6.275368874312888e-05
7454, 0.09848500095985026, 0.008155974360456095
7455, 0.10138908882051959, -0.0006943782171412577
7456, 0.10148362879599945, 0.01016941044517827
7457, 0.10176042993079895, -7.673752088822687e-05
7458, 0.0965735488342611, 0.0033175192023830635
7459, 0.10453407067693743, 0.00022445633056519796
7460, 0.1017348187125596, -0.00020533830673951322
7461, 0.10028353836037651, -0.0010717641834614479
7462, 0.09809227965604482, -0.0001858594005587717
7463, 0.10122386365501315, -0.0008135831239715434
7464, 0.11446757823719794, 0.0013249094254190385
7465, 0.09877641743639533, 0.008502709269274223
7466, 0.09759431123960625, 0.0003432070770081888
7467, 0.09704175613672943, 0.0012514478082451558
7468, 0.10175964757223102, -9.093162106264519e-05
7469, 0.09895827490253284, -0.0007821689247871726
7470, 0.10659247602223684, 0.01057819941814298
7471, 0.10454663353877822, 0.010794797020561284
7472, 0.09930647220933239, -0.0009262816322144458
7473, 0.09656726414977612, 0.0030063049365528062
7474, 0.112931303215112, 0.005977705936662034
7475, 0.10166554205213406, -0.00037582131286739907
7476, 0.11434683378160827, 0.0024169854011038302
7477, 0.10157204301785296, -0.0005178001458737683
7478, 0.1015154318446606, -0.0005841101434066477
7479, 0.10175873405785409, -0.0001053497844807638
7480, 0.09858794829457102, -0.0005890241189251167
7481, 0.09909112093538992, 0.008843891819225293
7482, 0.10193612795365294, 0.010414545771948183
7483, 0.10170155512053193, -0.00030434192558622666
7484, 0.10011408812995945, -0.0010862491722625676
7485, 0.10173241408893766, -0.00022252914476640558
7486, 0.09963089101697385, -0.0010280976108714502
7487, 0.11001143725815457, 0.00914437125770775
7488, 0.10129984446704536, -0.0007732592803522567
7489, 0.09657469575724964, 0.0027029176231433906
7490, 0.10161960544012581, -0.0004563560365356824
